condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,136,6.800000000000001,-3.2160688686083327,0.39473665277019515,0.12688790862899316,-0.5353228722345448,9.224518546567722,1,False,"[0, 1, 0, 0]",0.04471899671262813,False,False,0.07344680954593878,"[0.02177744358778,0.1944282352924347,-0.21277786791324615,0.2143426388502121,-0.06898978352546692,-0.16862598061561584,-0.14530012011528015,-0.17067818343639374]",-3.275890969750423,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,137,6.8500000000000005,-3.200343223627756,0.3940595861267425,0.12751060395349859,-0.5315796742581053,9.208778333197708,2,False,"[1, 0, 0, 1]",2.140160798314525,False,False,0.09710478698244768,"[0.019670911133289337,0.13598215579986572,-0.059036724269390106,0.42181938886642456,0.01214904896914959,-0.1390564888715744,-0.056754931807518005,-0.3539420962333679]",-4.689147778084916,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,138,6.9,-3.2060544044523787,0.38821333042325773,0.14682326516509786,-0.5330170618477892,9.214236120680615,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017442623247837012,"[0.2515413463115692,-0.032023608684539795,0.22320878505706787,0.3283437490463257,0.05293463170528412,0.11913794279098511,-0.45502766966819763,-0.15420730412006378]",-16.341127725655436,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,139,6.95,-3.214769102609445,0.37932459118873396,0.15108798129884168,-0.5352042975748386,9.222573217919507,1,False,"[0, 0, 1, 0]",0.047383390316236354,False,False,0.04334335581186043,"[0.15472412109375,-0.26549431681632996,0.24933460354804993,0.03838532790541649,-0.26528483629226685,-0.08328273147344589,-0.12740470468997955,-0.08327078074216843]",-8.600467654900616,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,140,7.0,-3.2099559904848327,0.36690556366084537,0.15699616576103334,-0.5341996545231764,9.217261471788285,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03711515716657345,"[-0.10195775330066681,0.327650785446167,0.11396002769470215,-0.00027150940150022507,0.0633779913187027,-0.24268633127212524,-0.15176613628864288,0.15414799749851227]",-11.487541657049242,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,141,7.050000000000001,-3.2037667323407817,0.3490361486964871,0.14728593633122872,-0.532929087199915,9.210382635723654,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02101153021639299,"[-0.2574318051338196,0.07309433072805405,-0.3045881986618042,0.13551956415176392,0.09293819963932037,-0.042794883251190186,-0.18644405901432037,-0.3218275308609009]",-11.907969924249095,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,142,7.1000000000000005,-3.1958487223248593,0.3263805197447148,0.129467400190236,-0.5313117315919103,9.201638874002423,2,False,"[0, 1, 0, 1]",0.6509324998621606,False,False,0.01095467382201114,"[0.056186236441135406,0.14682838320732117,-0.16209211945533752,0.25988107919692993,-0.000577801838517189,-0.23012708127498627,0.07292738556861877,0.2946223020553589]",-10.242205095777381,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,143,7.15,-3.1933145633222844,0.30983892877876806,0.15037961156701507,-0.5308954694639588,9.198534275740911,1,False,"[0, 1, 0, 0]",0.8530137175564881,False,False,0.01682948899120743,"[-0.2710246443748474,0.056966714560985565,-0.18021926283836365,-0.08926200121641159,0.4109368622303009,-0.0909893661737442,-0.041791778057813644,-0.24566449224948883]",-8.040714840142535,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,144,7.2,-3.1878187559921316,0.29536832418103387,0.15395760400115968,-0.5297200897167168,9.192565253501892,1,False,"[0, 1, 0, 0]",0.48173778717337695,False,False,0.025496863256221476,"[-0.2759362459182739,0.2043054699897766,-0.1310875415802002,-0.16848497092723846,-0.3187371790409088,-0.5044906735420227,-0.0901498794555664,0.030018959194421768]",-8.593336637739416,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,145,7.25,-3.181000354749576,0.2744732013794405,0.14508546620367602,-0.5282875129093669,9.185102234171774,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021788498573751446,"[0.131820410490036,0.2735028564929962,-0.17732307314872742,0.10526446253061295,-0.010650122538208961,-0.32289034128189087,-0.052892524749040604,-0.14304302632808685]",-11.509977748732378,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,146,7.300000000000001,-3.1693869824437435,0.27465675085051944,0.14709658166155629,-0.5255235368678157,9.173499548405534,0,True,"[0, 0, 0, 0]",0.0,False,False,0.019978815914713104,"[0.10618392378091812,0.27434679865837097,-0.030015256255865097,0.16232401132583618,-0.04694053530693054,-0.10709215700626373,-0.15475495159626007,-0.14108984172344208]",-8.674015798309853,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,147,7.3500000000000005,-3.155491712365822,0.2756464028338376,0.14705823472650206,-0.5222096207797544,9.159640245915474,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012075044075639602,"[0.10437250882387161,0.1830923855304718,0.1643843650817871,-0.07838057726621628,0.1850426197052002,-0.13973961770534515,-0.20530743896961212,-0.17507196962833405]",-8.462279179033366,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,148,7.4,-3.1437051250865773,0.2775178334673514,0.14933418593585818,-0.5193895364750165,9.147915585663595,1,False,"[0, 1, 0, 0]",0.032552223464188255,False,False,0.005555769316225563,"[-0.10116127133369446,0.08476977050304413,-0.013109751977026463,-0.18089312314987183,-0.15460707247257233,-0.3339299261569977,-0.2863146960735321,-0.18729110062122345]",-5.812008647350617,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,149,7.45,-3.1341762416403047,0.27671616376561514,0.15033749353326867,-0.5171302234501517,9.138366782343295,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00500228285327415,"[-0.23012903332710266,0.31184229254722595,-0.28462111949920654,0.19264574348926544,0.26728424429893494,-0.3554973006248474,-0.10195182263851166,-0.3217315077781677]",-9.084489993709159,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,150,7.5,-3.1249653223616636,0.27713439515250743,0.15246927151449724,-0.5149358125271267,9.129172777819436,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009434045156012693,"[-0.04274250566959381,0.14318859577178955,-0.07863316684961319,0.006350775249302387,-0.301137238740921,-0.22042353451251984,-0.11209787428379059,-0.057245947420597076]",-9.717488394987825,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,151,7.550000000000001,-3.1181121069449773,0.276711969234655,0.15097450789374905,-0.5133237190060369,9.122309899840845,1,False,"[0, 1, 0, 0]",0.04810701103620215,False,False,0.022003661974351794,"[-0.05672667175531387,0.17611455917358398,-0.24095629155635834,0.06602746993303299,0.042102664709091187,-0.17918840050697327,-0.14192917943000793,-0.19266436994075775]",-5.714117504569738,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,152,7.6000000000000005,-3.1119276569263086,0.2745670771448373,0.1491262980049239,-0.5118843493622026,9.116063443444787,2,False,"[0, 1, 0, 1]",0.13309848453233136,False,False,0.03543148328741161,"[-0.04416351020336151,0.13727426528930664,-0.1220560297369957,0.33964991569519043,-0.03891295939683914,-0.3487241268157959,-0.140316903591156,-0.32159489393234253]",-5.861094479444684,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,153,7.65,-3.110054996713268,0.272794996823192,0.1544161735892799,-0.5114582973946863,9.11413842079613,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0237163546181961,"[0.20349496603012085,0.2051618993282318,0.0222553089261055,0.4268321096897125,-0.019047336652874947,0.013765126466751099,-0.027941230684518814,-0.17922234535217285]",-16.54878856331038,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,154,7.7,-3.1209459356228684,0.2647257549979503,0.16485596991213514,-0.5140971558796948,9.124786818655796,1,False,"[0, 0, 1, 0]",0.04786666100180691,False,False,0.03709339004694308,"[-0.06656788289546967,-0.1753789782524109,0.2806153893470764,-0.053750213235616684,-0.0835418701171875,0.14779143035411835,-0.11853620409965515,-0.15514610707759857]",-9.16491753005086,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,155,7.75,-3.1233665251488687,0.25462835504904363,0.1697533220026337,-0.5147567846899102,9.126919105119862,1,False,"[0, 0, 0, 1]",0.5232851559329338,False,False,0.037262316465840044,"[-0.0388130322098732,0.43795332312583923,-0.10352659225463867,-0.08180617541074753,-0.01485123299062252,-0.43443936109542847,-0.06797522306442261,0.05704063922166824]",-9.686434738053778,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,156,7.800000000000001,-3.122730912203969,0.24630253319217818,0.15665881571059045,-0.5146800653382311,9.126055239496349,0,True,"[0, 0, 0, 0]",0.0,False,False,0.016439286709450465,"[-0.2979234457015991,0.154529869556427,-0.33511197566986084,-0.08029729127883911,0.49643781781196594,0.08042943477630615,-0.29711759090423584,-0.19646011292934418]",-11.822266470167378,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,157,7.8500000000000005,-3.1123535925788994,0.23931881755722148,0.16199126303922845,-0.5122931966781537,9.115495680028737,0,True,"[0, 0, 0, 0]",0.0,False,False,0.01756836017052076,"[-0.025025062263011932,0.213281512260437,-0.07185029238462448,-0.028970789164304733,-0.4222507178783417,-0.42238426208496094,-0.0742139220237732,-0.02345123142004013]",-9.835385105966445,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,158,7.9,-3.104040524825687,0.2397871450029571,0.15958638178350634,-0.5103278552964395,9.107197799135418,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011565928617318921,"[-0.02871113270521164,0.28848588466644287,-0.15682077407836914,0.06264368444681168,0.22476153075695038,-0.10439641773700714,-0.2795450985431671,-0.1887223869562149]",-9.984414089898197,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,159,7.95,-3.0972921711240042,0.23930677226970923,0.15947622212137133,-0.5087399377714487,9.100439142044092,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003320560834877918,"[-0.23774224519729614,0.13313773274421692,-0.2633195221424103,-0.069412462413311,-0.11957980692386627,-0.39751070737838745,-0.12061116099357605,-0.0661284476518631]",-10.417926885317867,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,160,8.0,-3.090978667500998,0.2395794702155461,0.1591947556126004,-0.5072480624871293,9.094135003149391,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011127990555907153,"[-0.2784936726093292,0.21855103969573975,-0.4707198143005371,-0.02533387765288353,0.01208377443253994,-0.3234586715698242,-0.16291719675064087,-0.08546435832977295]",-9.688454034754567,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,161,8.05,-3.084240581146665,0.24192999402675117,0.15750072867060946,-0.5056380869730558,9.087461529941223,1,False,"[0, 0, 0, 1]",0.06914898975367934,False,False,0.0285530116218957,"[-0.3109879195690155,0.24041390419006348,-0.44485124945640564,-0.004654685966670513,-0.02927112765610218,-0.30562663078308105,-0.13501302897930145,-0.10475318133831024]",-5.782428530016744,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,162,8.1,-3.0765256161391266,0.24844986314570033,0.15445552908440566,-0.5037619092312335,9.079925362850009,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04568120354963796,"[-0.14029070734977722,0.3452833294868469,-0.3279080092906952,0.11087185889482498,0.1398017257452011,-0.2311898022890091,-0.07401882112026215,-0.06968849897384644]",-9.672133285682587,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,163,8.15,-3.0674295200485377,0.2544859825745641,0.15366999662050423,-0.5015645260248228,9.071000011926722,1,False,"[0, 1, 0, 0]",0.1465689007856593,False,False,0.05881794066236477,"[-0.13855108618736267,0.17677083611488342,-0.3501608073711395,-0.06672035902738571,-0.09711632132530212,-0.27469146251678467,-0.17644448578357697,-0.12601035833358765]",-4.742577153095407,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,164,8.200000000000001,-3.0586538618452725,0.2564831042770283,0.15321872229217864,-0.49947762405878016,9.062284114477091,1,False,"[0, 0, 0, 1]",0.016192403075446112,False,False,0.07793635263217463,"[-0.03857683390378952,0.05975032597780228,-0.17113825678825378,0.16690731048583984,-0.1519283801317215,-0.3798414468765259,-0.16951394081115723,-0.2918415069580078]",-5.798945830427152,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,165,8.25,-3.0502385351609806,0.2608678465926758,0.14923158848410087,-0.4974555528291534,9.053997436309482,1,False,"[0, 1, 0, 0]",0.08945493759273077,False,False,0.09971636117457844,"[-0.0013573989272117615,0.2675413489341736,-0.1457708477973938,0.370296835899353,0.05531912297010422,-0.08334552496671677,-0.16866819560527802,-0.2173730880022049]",-5.374315220705314,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,166,8.3,-3.046365493925963,0.2625211807213429,0.15075451069045775,-0.49652936522110536,9.050173811591778,1,False,"[1, 0, 0, 0]",2.4471058452289296,False,False,0.11191841203964567,"[0.3712589144706726,0.06871841847896576,0.08764636516571045,0.32012224197387695,-0.1272655874490738,-0.28123047947883606,-0.13696905970573425,-0.17537717521190643]",-21.26782953240552,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,167,8.35,-3.0793479773664307,0.24040796728509337,0.18039983743405716,-0.5044969668143723,9.082530246844327,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010414427164500363,"[0.25301796197891235,-0.18467706441879272,0.25736722350120544,0.0081646041944623,0.12801986932754517,0.11163841187953949,-0.23609696328639984,-0.07799109816551208]",-27.533431107662164,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,168,8.4,-3.1006460955601813,0.21401646638053057,0.2007180544813819,-0.5097008303066424,9.103162220048414,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08520035681827848,"[-0.008667796850204468,-0.13010501861572266,0.22925221920013428,-0.030460547655820847,-0.015531765297055244,-0.06050708144903183,-0.19143149256706238,0.2403072863817215]",-18.053476518635758,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,169,8.450000000000001,-3.1026844266033504,0.18557355886289026,0.22093487457298885,-0.5103590607877553,9.104575844929636,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13725641564740648,"[-0.33135420083999634,0.21794065833091736,-0.21968907117843628,0.12529657781124115,0.13946187496185303,-0.24256587028503418,-0.13884323835372925,0.04633236303925514]",-15.429186676274636,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,170,8.5,-3.099232689474209,0.16032789107182577,0.21897548073779605,-0.5097011659849874,9.100645063392573,1,False,"[0, 0, 1, 0]",0.6634057444767988,False,False,0.1961590524225979,"[-0.3866632580757141,0.29543614387512207,-0.23391135036945343,-0.24940316379070282,0.05724000930786133,-0.02396896481513977,0.0035917162895202637,0.04463409632444382]",-8.544767567315926,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,171,8.55,-3.0776269902188558,0.13806344665677414,0.21909426715749428,-0.5046911481873054,9.078676846812678,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2307843461261059,"[-0.1620418131351471,0.1734251081943512,-0.16457459330558777,-0.4029112756252289,-0.07636085152626038,-0.18266361951828003,0.14073947072029114,-0.17544855177402496]",-9.444635613134718,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,172,8.6,-3.0562809628165604,0.1350275785692151,0.2340911276673223,-0.4996602990880742,9.057287525768844,0,True,"[0, 0, 0, 0]",0.0,False,False,0.22486311728142042,"[0.018212925642728806,0.09244606643915176,-0.27823394536972046,0.14461082220077515,-0.05789189040660858,-0.04045315831899643,-0.23301975429058075,-0.13593453168869019]",-7.103439872947509,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,173,8.65,-3.0372602216293747,0.14518294387999098,0.24270923817521756,-0.4951542563186183,9.038426323240028,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2125388386016056,"[0.05806656554341316,0.2018744945526123,-0.08030873537063599,-0.062281083315610886,0.008536478504538536,-0.22246327996253967,-0.11646591126918793,-0.03380873054265976]",-7.6477056531549215,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,174,8.700000000000001,-3.0189084401297865,0.1594353829032505,0.2332654781186942,-0.49080597285103983,9.020317571613862,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1851838546827441,"[-0.041667498648166656,0.22802221775054932,0.02146453782916069,0.0425536073744297,0.008196188136935234,-0.13522130250930786,-0.2808300852775574,-0.0780525952577591]",-8.579607045313104,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,175,8.75,-3.001904594538036,0.17945591725177923,0.22569121211996784,-0.4867131699112349,9.003693173104118,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14703811448704018,"[0.1252460777759552,0.17293891310691833,0.12439931929111481,-0.25617846846580505,-0.1392613649368286,-0.21425220370292664,-0.1166149377822876,0.047938428819179535]",-11.846468388555495,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,176,8.8,-2.9858468154002766,0.20682825971167457,0.20876136885272575,-0.48279996620633303,8.98822679502774,0,True,"[0, 0, 0, 0]",0.0,False,False,0.09437922592815713,"[0.2050590217113495,0.01032116636633873,-0.24149833619594574,0.061194200068712234,0.1693246066570282,-0.06565883755683899,-0.20235943794250488,-0.05044737458229065]",-12.075222155103525,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,177,8.85,-2.9698418494251704,0.2354175626210905,0.18767242674660006,-0.4788920536960402,8.972930637895827,1,False,"[0, 0, 0, 1]",0.056326982511818044,False,False,0.01621831350358963,"[0.13425129652023315,0.020705603063106537,0.0748649537563324,0.29032188653945923,-0.12709668278694153,-0.1447693109512329,-0.2697688937187195,-0.1939864307641983]",-9.286309348385801,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,178,8.9,-2.9533306614812447,0.25653323442723935,0.18034838892662394,-0.4749089278245287,8.957005037074941,1,False,"[0, 0, 0, 1]",0.23308779674211652,False,False,0.06626845525647325,"[0.05132333189249039,0.1871030628681183,0.12113803625106812,0.2299300581216812,-0.07014057040214539,-0.11606155335903168,-0.07614439725875854,-0.12102590501308441]",-6.012713832477344,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,179,8.950000000000001,-2.939225387881824,0.2653675564484767,0.19213600124286104,-0.47158516953108387,8.943163337173617,1,False,"[1, 0, 0, 0]",1.5837688521994344,False,False,0.08893267641549112,"[0.04669920355081558,0.23178556561470032,0.10481838881969452,0.2816773056983948,0.05818381905555725,-0.23811109364032745,-0.07763375341892242,-0.1895282119512558]",-8.899728301621948,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,180,9.0,-2.93686149896819,0.2472866995919928,0.23295980166998512,-0.4711856877345603,8.940282107603487,0,True,"[0, 0, 0, 0]",0.0,False,False,0.048916763171935655,"[0.11666049808263779,-0.2002602219581604,0.07567640393972397,0.21337971091270447,-0.36103740334510803,-0.06764310598373413,0.002842288464307785,0.07027634978294373]",-14.341647565448394,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,181,9.05,-2.932737666868649,0.2301026003090766,0.2478142973826622,-0.4703628694889845,8.935700836071167,1,False,"[0, 0, 1, 0]",0.4877483514442848,False,False,0.15485287871114936,"[-0.5055619478225708,0.0822625532746315,-0.007100098766386509,0.12342909723520279,0.0947069376707077,-0.28269797563552856,-0.019338387995958328,0.24179790914058685]",-5.167075782790551,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,182,9.1,-2.9050618530405528,0.21080188194905758,0.2746609855108479,-0.46408764861848606,8.90755656955999,0,True,"[0, 0, 0, 0]",0.0,False,False,0.19635791742842573,"[-0.12895584106445312,0.3134475648403168,-0.34716665744781494,0.07131415605545044,-0.16661280393600464,-0.26983052492141724,-0.10654842853546143,-0.11981482803821564]",-8.399533177079894,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,183,9.15,-2.877148538998469,0.19601963208221992,0.280144834432945,-0.45777178855665535,8.87931246660485,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2189446275858971,"[-0.12965670228004456,-0.06247199326753616,-0.3053983151912689,-0.4229440689086914,0.37080061435699463,-0.20885193347930908,-0.08999195694923401,-0.2767295837402344]",-6.950526116560994,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,184,9.200000000000001,-2.8513116820499618,0.19594060988516815,0.284112325579013,-0.4518907449721644,8.853480175354566,0,True,"[0, 0, 0, 0]",0.0,False,False,0.2064633258764261,"[0.1210869625210762,0.14838600158691406,-0.216790109872818,0.18946747481822968,-0.039578989148139954,-0.18719042837619781,-0.22788724303245544,-0.04872306436300278]",-8.71101710519444,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,185,9.25,-2.8290805356526585,0.2114922960509844,0.28887845012317925,-0.44674523456305837,8.831613221622057,0,True,"[0, 0, 0, 0]",0.0,False,False,0.17409235983771787,"[-0.05279187858104706,0.3174622058868408,0.24413342773914337,-0.13951604068279266,0.22602534294128418,-0.1969209611415863,-0.03733799234032631,-0.06675685942173004]",-7.759155385585538,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,186,9.3,-2.8076105627584016,0.22946308067840374,0.2759074079557473,-0.4417787272870804,8.81059913573463,1,False,"[0, 0, 1, 0]",0.45017573952923856,False,False,0.13356912353571182,"[0.017530448734760284,0.17388901114463806,-0.10178487747907639,-0.0889134332537651,-0.06535761803388596,-0.2704216241836548,-0.2474810779094696,0.07696208357810974]",-7.435326164854829,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,187,9.35,-2.785481246867143,0.2574521672175461,0.2587572725965419,-0.4366215351641479,8.789252662056045,1,False,"[0, 0, 0, 1]",0.8476354085674097,False,False,0.06747514858814872,"[-0.10679588466882706,0.18264442682266235,-0.1933213770389557,-0.08128689974546432,-0.22098585963249207,-0.13020583987236023,-0.23933076858520508,-0.06820008158683777]",-9.283384938235223,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,188,9.4,-2.7604857037140005,0.28720659249508085,0.23159807479587047,-0.430803846950186,8.765192376197456,2,False,"[0, 1, 1, 0]",0.335178660624618,False,False,0.01661400992851893,"[0.0949135273694992,0.4841645359992981,-0.18549437820911407,0.1058184877038002,0.33113279938697815,-0.07670769095420837,-0.19389808177947998,-0.036973267793655396]",-1.788135224711513,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,189,9.450000000000001,-2.7295474960939208,0.28745971698785644,0.24265756586701123,-0.423894009671323,8.734279167478585,0,True,"[0, 0, 0, 0]",0.0,False,False,0.026555976452080597,"[-0.15408751368522644,0.18817701935768127,-0.10946781188249588,0.21133722364902496,-0.3118666410446167,-0.31184065341949463,-0.19293934106826782,-0.1523059457540512]",-5.211907147249902,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,190,9.5,-2.702264491970121,0.291660274452393,0.238813678078364,-0.417858519635296,8.707150682278195,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06339725497675047,"[0.1524745523929596,0.07515151798725128,0.06409770250320435,0.4162105321884155,0.16083595156669617,-0.037804584950208664,-0.14183934032917023,-0.284578800201416]",-7.386135488503639,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,191,9.55,-2.6803912787567152,0.30031227874297733,0.23913973651454978,-0.4129830821793922,8.685584621490912,1,False,"[1, 0, 0, 0]",4.145313907428442,False,False,0.12224694515390014,"[0.23902195692062378,0.047955483198165894,0.21776089072227478,0.27109628915786743,-0.06637944281101227,-0.05029146000742912,-0.11979404091835022,-0.240974560379982]",-3.164471776996489,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,192,9.600000000000001,-2.669787484758798,0.27988253475276714,0.2824232280901938,-0.41079294813213124,8.674303964246349,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020392669985664788,"[0.06501021236181259,-0.06930553168058395,-0.12454330176115036,0.06291120499372482,0.06410425901412964,0.011929377913475037,-0.11183857917785645,-0.21548114717006683]",-12.447087186490217,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,193,9.65,-2.66141770629145,0.25793395722574564,0.30430825444256904,-0.4091037827347897,8.665257446212962,1,False,"[0, 0, 1, 0]",0.4230701207280479,False,False,0.13532186355558448,"[-0.21392735838890076,-0.2547808587551117,-0.09698092192411423,-0.12562286853790283,-0.2693288326263428,-0.11105957627296448,0.02255580946803093,0.23642675578594208]",-6.371476062760568,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,194,9.700000000000001,-2.637521268041975,0.23298321919459306,0.32796670293185254,-0.40408585023224014,8.640662870191369,0,True,"[0, 0, 0, 0]",0.0,False,False,0.18226023576020312,"[-0.48449307680130005,0.4402526319026947,-0.06320717930793762,-0.13022780418395996,-0.06488627195358276,-0.2035316377878189,-0.052680857479572296,-0.04553792625665665]",-10.83033144319613,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,195,9.75,-2.6120139916933716,0.21056944541596528,0.33196573700947185,-0.3986777595523886,8.614587888254736,0,True,"[0, 0, 0, 0]",0.0,False,False,0.205956993891449,"[0.05274798721075058,0.0032020658254623413,-0.29480716586112976,-0.08392883092164993,0.12207053601741791,-0.22698119282722473,-0.09565915167331696,-0.348818302154541]",-8.766001715774,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,196,9.8,-2.58650373629006,0.19509284453714676,0.33513058586343325,-0.3932327039432902,8.588719790010195,0,True,"[0, 0, 0, 0]",0.0,False,False,0.16221722949906606,"[-0.1557702124118805,0.3060304522514343,-0.0972592830657959,0.11035288125276566,0.19260582327842712,-0.08096170425415039,-0.1780971884727478,-0.05341407656669617]",-7.2223989569560825,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,197,9.850000000000001,-2.5619783608990696,0.19295375160152192,0.3340124797806938,-0.38800454835811704,8.564152299133932,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11407316338450339,"[0.145647794008255,0.14471206068992615,-0.2992025911808014,-0.0873715952038765,-0.012412870302796364,-0.3085722327232361,-0.2200380563735962,0.07865573465824127]",-5.137426290586253,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,198,9.9,-2.5380802288078073,0.19968062675745443,0.3162204122921078,-0.3829035329105337,8.540414881389605,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06725669914060811,"[-0.11294172704219818,0.285692423582077,-0.4499552845954895,-0.1250092089176178,0.007256673648953438,-0.28039634227752686,-0.15409275889396667,-0.14053107798099518]",-7.203173580201667,False,False
DEFAULT_MARGIN_001_CONTROL,bowl_exit,79802,199,9.950000000000001,-2.518395525455817,0.21743983793700303,0.2824863968867016,-0.3786460017779554,8.52117024892871,1,False,"[0, 1, 0, 0]",0.6699916994070484,False,False,0.010973764629113161,"[0.024211160838603973,0.21401607990264893,-0.45050472021102905,-0.07250232249498367,0.04916521906852722,-0.26381468772888184,-0.17781095206737518,-0.1322779804468155]",-4.532062786001173,False,False
