condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,162,8.1,-3.733556426482333,0.3023109018482285,0.09319800794757284,-0.5247171365863049,9.738249975683097,1,False,"[0, 1, 0, 0]",0.7217829176606455,False,False,0.10008895683095163,"[0.2546035349369049,0.011365503072738647,0.01782752200961113,0.11154607683420181,0.18483716249465942,0.039595603942871094,-0.4569148123264313,-0.1923290342092514]",-12.014315510080717,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,163,8.15,-3.7446149369249335,0.26682208683784103,0.11083344514680701,-0.5262713088744732,9.748267245770656,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03260856361138882,"[0.018423937261104584,-0.08559443801641464,0.314559668302536,0.05948040261864662,-0.1446560174226761,-0.2697702944278717,-0.09817755222320557,0.08041486144065857]",-22.22658305748805,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,164,8.200000000000001,-3.7561232475230906,0.22845193547150253,0.1108300078738584,-0.5278886964519526,9.758797626125935,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02065759677186661,"[-0.22247710824012756,-0.22255530953407288,-0.11981267482042313,-0.04317157343029976,-0.12864208221435547,-0.2097879946231842,-0.1606627255678177,0.08143242448568344]",-22.491630897102745,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,165,8.25,-3.7596454851853824,0.19079399049436568,0.10304978257922871,-0.5283837146730311,9.761510249101221,1,False,"[1, 0, 0, 0]",0.26001401400154156,False,False,0.039019331732396585,"[-0.0384598970413208,0.43696698546409607,-0.00018128100782632828,0.21399396657943726,0.0006923358887434006,-0.007628552615642548,-0.0008767955005168915,-0.016654379665851593]",-20.278638324775542,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,166,8.3,-3.7567725058065644,0.15226351632598628,0.10084568488039936,-0.5279799437530495,9.757960540423745,0,True,"[0, 0, 0, 0]",0.0,False,False,0.039172775430873566,"[-0.18221783638000488,0.1871824711561203,-0.4595538079738617,-0.004902140237390995,0.06273561716079712,-0.22500114142894745,0.058745723217725754,0.06190004572272301]",-17.37082162272725,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,167,8.35,-3.750467865266456,0.12073880473497314,0.08562810154118741,-0.5270938843090439,9.7512153832516,2,False,"[0, 1, 0, 1]",0.7219784913020979,False,False,0.05937238904273068,"[-0.32791590690612793,0.06463160365819931,-0.03395126387476921,-0.16437563300132751,0.21912938356399536,-0.05050256848335266,0.14766809344291687,-0.15070869028568268]",-8.764371476459228,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,168,8.4,-3.7430916636430043,0.12468639360068326,0.12354002912523233,-0.5260572267759509,9.743889462781222,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06474061665370291,"[-0.017807453870773315,0.0852159857749939,-0.15765243768692017,-0.1779499650001526,0.07748521864414215,-0.24323485791683197,-0.12607325613498688,0.19690106809139252]",-9.780189970157187,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,169,8.450000000000001,-3.73461240769519,0.1323019711689509,0.14097370404528584,-0.5248655450673899,9.735511416439731,1,False,"[0, 1, 0, 0]",0.4312322040539449,False,False,0.07859251890174856,"[-0.11601341515779495,-0.16983166337013245,-0.2607080936431885,-0.339022696018219,0.02636113576591015,-0.1935378760099411,-0.21450960636138916,-0.1305055469274521]",-4.289117918407615,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,170,8.5,-3.7220479189102793,0.13968787755409762,0.1417015389839137,-0.5230997213259497,9.723051395561132,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10763689788151282,"[0.13058722019195557,0.04663652926683426,-0.2703448235988617,0.049282196909189224,-0.23765602707862854,-0.31409311294555664,-0.20892111957073212,0.007514189928770065]",-8.88707350259862,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,171,8.55,-3.7140530091327957,0.15176825612440414,0.14691768443831818,-0.5219761100324519,9.71523851831796,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11938472324816873,"[0.13168084621429443,0.08647364377975464,0.17295491695404053,0.3493248522281647,0.13400618731975555,-0.07663021981716156,-0.06830960512161255,-0.25451284646987915]",-9.273326354952438,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,172,8.6,-3.7072144535773863,0.15556434368396924,0.1552124475394224,-0.5210150137265358,9.708460882795354,0,True,"[0, 0, 0, 0]",0.0,False,False,0.10547249330261349,"[-0.09770327061414719,0.0016837939620018005,0.19618883728981018,-0.4034574031829834,0.041801564395427704,-0.19391949474811554,-0.14461049437522888,-0.08049942553043365]",-9.15273569533938,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,173,8.65,-3.70252742968827,0.15607927559640758,0.14271835975065003,-0.5203562954768894,9.70378272964332,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06007784254143506,"[0.3293025493621826,-0.03761010617017746,-0.24451404809951782,0.17791610956192017,-0.3068557679653168,-0.261306494474411,-0.23960387706756592,0.0396929532289505]",-9.821301192352673,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,174,8.700000000000001,-3.6969109286059925,0.15270193510965974,0.12774689537075382,-0.5195669477266793,9.698113189600573,1,False,"[0, 0, 0, 1]",0.34125422863015936,False,False,0.009825920442820636,"[-0.04185014218091965,0.14614135026931763,0.3512091040611267,0.3029307723045349,0.0701601654291153,-0.05846638232469559,-0.09175696969032288,-0.21900145709514618]",-5.038972957564936,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,175,8.75,-3.686027556990807,0.14712717142083587,0.12320616165216611,-0.5180373895955047,9.687144896168094,1,False,"[0, 0, 0, 1]",0.7457148761300899,False,False,0.04074448956060301,"[0.2829047441482544,0.036299169063568115,0.024158451706171036,0.20910198986530304,-0.12816765904426575,-0.1980016678571701,-0.1579713672399521,0.0787883773446083]",-4.248552598479729,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,176,8.8,-3.6787028067423573,0.12775335930815226,0.14337180733112065,-0.5170079630816012,9.679545905777653,0,True,"[0, 0, 0, 0]",0.0,False,False,0.015439651371984617,"[0.10726100951433182,0.2521785497665405,0.24662454426288605,0.14745482802391052,0.18504217267036438,-0.15075667202472687,-0.08147674798965454,-0.23346053063869476]",-17.980427277583914,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,177,8.85,-3.672971744379658,0.0918406965482923,0.1698278971680358,-0.516202514793416,9.673407728464138,1,False,"[0, 0, 1, 0]",0.16509367367805544,False,False,0.08290880213203104,"[-0.08949684351682663,-0.32564136385917664,-0.11082690209150314,0.09339838474988937,-0.35685595870018005,-0.26696741580963135,-0.08755046129226685,0.16467398405075073]",-11.254750377368493,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,178,8.9,-3.6534377154660116,0.059450009616121846,0.18852608289642395,-0.5134571860647915,9.65362077305842,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13647922067079435,"[-0.3063144087791443,0.39588767290115356,0.03690020740032196,0.1734355390071869,-0.1143462061882019,-0.2422008365392685,-0.046161361038684845,-0.006392203271389008]",-14.185919204323632,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,179,8.950000000000001,-3.627434883153951,0.03291526821149698,0.19296395973341388,-0.5098027263070279,9.627491150047916,0,True,"[0, 0, 0, 0]",0.0,False,False,0.1743251293387071,"[-0.06563226878643036,0.04668580740690231,-0.34627071022987366,-0.0723295509815216,0.1974126100540161,-0.1304742395877838,-0.007793352007865906,-0.11875267326831818]",-10.283531500571137,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,180,9.0,-3.6026166730998037,0.021795236619032515,0.19988774844274915,-0.5063147543501989,9.602641407593726,1,False,"[0, 0, 1, 0]",0.8588912508178715,False,False,0.17830526074359787,"[-0.13280054926872253,0.1975218653678894,-0.12248092144727707,-0.09509281069040298,0.2739053964614868,-0.11080639064311981,0.08866497874259949,-0.05664919316768646]",-1.9056518207094357,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,181,9.05,-3.5804303597440534,0.024257916778365987,0.20538229668056157,-0.503196671352213,9.580461070555632,0,True,"[0, 0, 0, 0]",0.0,False,False,0.15352060779587198,"[-0.05782584100961685,-0.03358875960111618,-0.24486082792282104,-0.1598445326089859,0.07909771800041199,-0.26907336711883545,-0.19757327437400818,0.03498922660946846]",-5.8610898491620596,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,182,9.1,-3.554646935029291,0.031145802546372545,0.19047072971836668,-0.499573047321314,9.554697698728145,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12731005998858733,"[-0.0981057807803154,0.13024911284446716,-0.05452696233987808,0.002657894976437092,0.06104481220245361,-0.3688806891441345,-0.03889422118663788,0.028256118297576904]",-6.956215903545196,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,183,9.15,-3.52849829492262,0.05560084022685036,0.17716508523840585,-0.49589809561439013,9.528660514982011,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08968799946555904,"[0.017892807722091675,0.22986918687820435,0.01792728155851364,0.12178368121385574,-0.06718741357326508,-0.17780284583568573,-0.19919297099113464,-0.06656080484390259]",-13.579670680050565,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,184,9.200000000000001,-3.5036090207470902,0.08770601897908986,0.15329443635983464,-0.4924001362466244,9.504013718686997,1,False,"[0, 0, 0, 1]",0.6566115684906768,False,False,0.032396983179280726,"[0.0861029252409935,0.2354288101196289,0.0024044858291745186,-0.18345560133457184,0.10934878885746002,-0.15420261025428772,-0.23526805639266968,-0.07043495774269104]",-8.545715449944097,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,185,9.25,-3.4705779327596535,0.11811317122908231,0.16725651082929183,-0.4877579195697419,9.471314433682998,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009498855244883362,"[-0.20322129130363464,0.3260824382305145,0.11791689693927765,-0.09466975182294846,-0.059301964938640594,-0.29556745290756226,-0.062349461019039154,0.03181980550289154]",-12.490615558614337,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,186,9.3,-3.4366609330038753,0.1434815870004047,0.1613251522790605,-0.4829911961134639,9.437751667123358,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05028557614941788,"[0.13378089666366577,0.1631212830543518,-0.4078991711139679,-0.07292880862951279,-0.1308857947587967,-0.3165820240974426,-0.257136732339859,-0.03566737100481987]",-11.661774323719385,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,187,9.35,-3.4018343955998813,0.15830067072591697,0.14734599310315982,-0.47809664547691266,9.403166972070487,1,False,"[0, 0, 0, 1]",0.11074053219132922,False,False,0.09659664370731307,"[0.15769359469413757,-0.01938553899526596,-0.24176470935344696,0.11593688279390335,-0.17496708035469055,-0.15960650146007538,-0.17687223851680756,-0.08011286705732346]",-6.299851076033797,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,188,9.4,-3.369588510871163,0.17749582542353604,0.13963033955405,-0.4735647819214214,9.37126958480502,2,False,"[1, 1, 0, 0]",2.291775385236115,False,False,0.1683533644238518,"[0.22242730855941772,0.19599254429340363,-0.017383642494678497,0.4344298541545868,0.05294214189052582,-0.14104530215263367,-0.13476988673210144,-0.06417477130889893]",-3.92058986935589,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,189,9.450000000000001,-3.3555615079917827,0.17822080173873614,0.16942001429060738,-0.4715934152283805,9.357258881958428,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06420465342828709,"[0.22222942113876343,-0.02390405535697937,0.019579697400331497,0.33210188150405884,0.06757831573486328,-0.0012480318546295166,-0.17705051600933075,-0.34705525636672974]",-8.482160236852938,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,190,9.5,-3.3419952293312423,0.17487287791537418,0.18594196797521226,-0.469686799101623,9.343631809327576,1,False,"[0, 0, 1, 0]",0.13532518534126625,False,False,0.015273699236500932,"[-0.08230080455541611,-0.2302190065383911,0.17823559045791626,-0.02529984340071678,-0.321594774723053,0.09116098284721375,0.01235196739435196,-0.01455727219581604]",-3.5619106743557936,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,191,9.55,-3.335623543950435,0.16703529099059175,0.1945856450764469,-0.4687913171197432,9.337117742793971,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017098046250275854,"[0.4295123219490051,0.3544454574584961,0.27876654267311096,0.2049742043018341,0.18700014054775238,-0.10359624028205872,-0.27728110551834106,-0.11792901158332825]",-18.982918429534852,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,192,9.600000000000001,-3.3464418645043037,0.15277695245800488,0.19371105972414682,-0.470311732920462,9.347690427253196,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02009828407474158,"[-0.3040104806423187,-0.22539827227592468,-0.056743524968624115,0.05474158003926277,0.11743186414241791,-0.23430369794368744,-0.27520614862442017,0.03589990735054016]",-16.591675459464426,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,193,9.65,-3.3518715957555183,0.13304323731800322,0.17977875888665734,-0.4710748318827175,9.352817909405427,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004280973540515371,"[-0.4040282368659973,0.18556702136993408,-0.08682268112897873,0.1343103051185608,0.11113907396793365,0.008819222450256348,-0.29714125394821167,-0.026677768677473068]",-18.709586614051,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,194,9.700000000000001,-3.3492866732954494,0.11343691314995906,0.1755127430207788,-0.47071154472253823,9.349974825245514,1,False,"[0, 0, 0, 1]",0.4085495961853361,False,False,0.018701094249397764,"[-0.27022039890289307,0.15918289124965668,-0.09385591000318527,-0.14839446544647217,-0.1851925253868103,-0.34970802068710327,0.13124720752239227,0.051898784935474396]",-5.507036400347926,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,195,9.75,-3.33802823005327,0.11412940990539445,0.18353081880976774,-0.469129273711833,9.338725649009996,1,False,"[0, 1, 0, 0]",0.1683530202461744,False,False,0.017101372378037723,"[0.04758168011903763,-0.18360361456871033,-0.39906787872314453,-0.11024423688650131,0.21636629104614258,-0.16820253431797028,-0.14731469750404358,0.08869419246912003]",-4.198053691924736,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,196,9.8,-3.3270311946241975,0.11607452813186497,0.18283577913226873,-0.4675837411733793,9.327753438077892,1,False,"[0, 0, 1, 0]",0.4233384498289064,False,False,0.03171946349753813,"[-0.05317353457212448,0.25253865122795105,-0.08629036694765091,-0.14081452786922455,-0.1277972012758255,-0.4309161305427551,-0.03539026528596878,-0.1838919073343277]",-7.087399081868322,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,197,9.850000000000001,-3.317331911312359,0.12612236967168633,0.17752962064238342,-0.46622059580071856,9.318185488478495,1,False,"[0, 0, 0, 1]",0.279410679265949,False,False,0.006920027559584372,"[-0.0017334520816802979,0.20156338810920715,-0.08527841418981552,-0.09992777556180954,0.07936550676822662,-0.2190152108669281,-0.25783589482307434,-0.0315956249833107]",-7.773113716362715,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,198,9.9,-3.3032590712954657,0.1390016309577321,0.18167767002614782,-0.4642427871181112,9.30429743726254,2,False,"[0, 1, 0, 1]",0.469477100963248,False,False,0.0050813633891836135,"[-0.13174968957901,0.42702269554138184,0.11216903477907181,0.026202354580163956,0.08313849568367004,-0.15984894335269928,-0.10069191455841064,-0.02346014976501465]",-5.828718804112871,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,199,9.950000000000001,-3.284213096059704,0.15293644411654148,0.19115121751475306,-0.4615660498607561,9.285472651889377,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017452060597504006,"[0.0016685761511325836,0.0939040258526802,-0.1155654713511467,-0.0711321160197258,0.021921871230006218,-0.13913843035697937,-0.19130867719650269,0.08685146272182465]",-9.679410449447154,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,200,10.0,-3.26500251708259,0.16678707042336205,0.1938906123216841,-0.45886617905619637,9.266503632352771,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0054372869369308,"[0.15096202492713928,0.2218652069568634,-0.13065573573112488,0.05151434615254402,-0.13025444746017456,-0.17309358716011047,-0.2974753677845001,-0.09081476181745529]",-6.874908033885083,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,201,10.05,-3.244681470058493,0.17421472104548436,0.18908393246845837,-0.45601024214540326,9.246322850294154,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02942230077427118,"[0.15040269494056702,0.004503779113292694,-0.22858773171901703,0.16722050309181213,-0.09347075968980789,-0.07026320695877075,-0.16177739202976227,-0.09360000491142273]",-6.2375281811866685,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,202,10.100000000000001,-3.228863301756579,0.18643413921491434,0.1811793274137462,-0.45378714356878935,9.230746206606167,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06966729174374675,"[0.1955883502960205,0.09197209030389786,0.13802021741867065,0.4021981954574585,-0.025078969076275826,-0.00038444995880126953,-0.18495699763298035,-0.317671000957489]",-10.749199923874361,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,203,10.15,-3.2165391684569493,0.19469428091124036,0.1888783303193553,-0.4520550995878757,9.218595343474007,1,False,"[1, 0, 0, 0]",1.2316818408358519,False,False,0.07367323804595116,"[0.2974303960800171,0.09633868932723999,0.20650714635849,0.16855531930923462,0.07696273922920227,-0.051735833287239075,-0.1589748114347458,-0.21834418177604675]",-5.9384107505561,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,204,10.200000000000001,-3.2072541431388735,0.18383130724567487,0.21770108234767943,-0.4507501743794406,9.209089140945027,1,False,"[0, 0, 1, 0]",0.3773834115718797,False,False,0.03585602192026929,"[0.09108635783195496,-0.34133264422416687,0.13869208097457886,0.17758221924304962,-0.24970285594463348,-0.16621610522270203,-0.03264571726322174,-0.024530276656150818]",-6.052871840494117,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,205,10.25,-3.1960733048789667,0.16857089617000678,0.2315030936879386,-0.44917881003772087,9.197618190365542,0,True,"[0, 0, 0, 0]",0.0,False,False,0.030499932150961206,"[-0.06708601862192154,0.36063793301582336,0.3121049404144287,0.033388469368219376,0.2420235574245453,-0.11211393028497696,-0.14223027229309082,0.05543103814125061]",-9.564622101493269,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,206,10.3,-3.181671193307061,0.1540801442258513,0.2239084461939013,-0.44715472525592825,9.182963932894944,1,False,"[0, 1, 0, 0]",0.33764401894931967,False,False,0.03767909693032905,"[-0.380325585603714,-0.1395823359489441,-0.44707271456718445,0.1893513798713684,-0.1799306422472,-0.20949210226535797,-0.030358750373125076,-0.22368890047073364]",-5.445276953209632,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,207,10.350000000000001,-3.165894587358219,0.13393412548280095,0.20594858626378157,-0.4449374678871072,9.166873073002131,1,False,"[1, 0, 0, 0]",0.11341881145058688,False,False,0.012945580418325001,"[-0.2538709342479706,0.2829296886920929,-0.30216285586357117,0.23025450110435486,0.034965887665748596,-0.23825901746749878,0.09921589493751526,-0.2439335733652115]",-11.528075471063445,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,208,10.4,-3.161494979894113,0.10856059814481632,0.20876851378876182,-0.44431914338173906,9.16213816039109,1,False,"[0, 0, 0, 1]",0.4895001042749538,False,False,0.009007993649448041,"[-0.08541197329759598,0.2999584972858429,-0.19655445218086243,-0.07281989604234695,0.28284546732902527,-0.22919704020023346,-0.15545181930065155,0.01837243139743805]",-5.764039036653976,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,209,10.450000000000001,-3.1484015270924495,0.09441517001353164,0.2197782657565376,-0.4424789785958567,9.148888715315984,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022593584385782267,"[-0.04895731061697006,0.023050721734762192,-0.06914644688367844,-0.2787817120552063,0.0333687961101532,-0.2452135682106018,0.10901083052158356,-0.22378171980381012]",-8.549210590142142,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,210,10.5,-3.133992621505248,0.08247639120703883,0.21682057490757997,-0.4404539389774836,9.13436497873929,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017551907622358812,"[0.16344976425170898,0.2060249149799347,-0.16075362265110016,-0.02137666568160057,-0.24269336462020874,-0.29003095626831055,-0.19241297245025635,-0.005085170269012451]",-8.8678876372455,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,211,10.55,-3.1243012857283996,0.08836239266216979,0.20752694740654193,-0.4390919105580242,9.12472913927761,1,False,"[0, 0, 0, 1]",0.7025211957904538,False,False,0.0052830712981298145,"[-0.12777552008628845,0.29801586270332336,0.17883552610874176,0.1632276326417923,0.31759485602378845,-0.11855080723762512,-0.16620062291622162,-0.16815294325351715]",-3.5017344387284606,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,212,10.600000000000001,-3.1024749413013684,0.09896980059144123,0.2049033586545031,-0.43602441789374724,9.103012967059229,1,False,"[0, 0, 0, 1]",0.15880658331173433,False,False,0.0291472338256171,"[0.1433151662349701,0.4568924605846405,0.08239685744047165,0.028900641947984695,-0.20102107524871826,-0.11793540418148041,-0.06760992109775543,-0.07314830273389816]",-2.4698219167954223,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,213,10.65,-3.0776205945783124,0.10981298219788656,0.20216399176233224,-0.43253136725930624,9.078284780186813,1,False,"[0, 0, 0, 1]",0.15597681457008003,False,False,0.05928045634045423,"[-0.0854841098189354,0.29478517174720764,-0.006840583868324757,-0.04967668280005455,0.04876640439033508,-0.2119905650615692,-0.04803623631596565,-0.006700038909912109]",-3.979754814905568,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,214,10.700000000000001,-3.048619433684119,0.12370219839530938,0.1993765695505086,-0.428455519899898,9.049464950456118,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08972873734591288,"[0.09882157295942307,0.3769981265068054,-0.0862407386302948,0.06664379686117172,-0.014927035197615623,-0.1384081095457077,-0.09049053490161896,-0.06496018171310425]",-9.345987392780518,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,215,10.75,-3.0171390669602225,0.13901121825917767,0.19193017792098777,-0.42403124288378424,9.018210524915803,0,True,"[0, 0, 0, 0]",0.0,False,False,0.13154302786442407,"[-0.009000580757856369,0.15359441936016083,-0.010089957155287266,-0.012466873042285442,0.05263296514749527,-0.15143273770809174,-0.24040484428405762,-0.23412542045116425]",-8.358496443921453,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,216,10.8,-3.007208326470737,0.1488526578902056,0.1959866464121731,-0.4226355683261791,9.008438208158212,0,True,"[0, 0, 0, 0]",0.0,False,False,0.14114411840104862,"[0.16639885306358337,0.15886327624320984,-0.27816417813301086,0.18879246711730957,-0.15020614862442017,-0.16721323132514954,-0.1966370940208435,-0.1864284723997116]",-13.157263436123355,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,217,10.850000000000001,-3.0098997498015723,0.14969490872643892,0.19561421984468244,-0.42301382320763214,9.011143216438914,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12662971737146336,"[-0.042463675141334534,-0.1027567908167839,0.037811584770679474,0.13789063692092896,-0.051935337483882904,-0.11737703531980515,-0.22323939204216003,-0.22413913905620575]",-14.844388538500151,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,218,10.9,-3.020572375244781,0.13234214370690037,0.20090338824570675,-0.4245137628958867,9.021543128535727,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07918186296569528,"[0.1424340009689331,0.011957529932260513,0.12299031764268875,0.1885785460472107,0.003782888874411583,-0.024481505155563354,-0.20877806842327118,-0.16434840857982635]",-20.739459510307128,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,219,10.950000000000001,-3.0423495981668807,0.11182352832224492,0.21022883514078122,-0.4275743519828587,9.04304101267683,0,True,"[0, 0, 0, 0]",0.0,False,False,0.023417911299308623,"[0.11924103647470474,-0.13657867908477783,0.23052620887756348,0.14808768033981323,-0.08772062510251999,-0.018813826143741608,-0.22100716829299927,-0.03531759977340698]",-22.7553899088116,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,220,11.0,-3.0596797740730617,0.09009099083234931,0.21145057422613875,-0.4300099493702526,9.06012770303916,2,False,"[1, 0, 1, 0]",1.372941580732146,False,False,0.016488604702672126,"[0.14925086498260498,0.09032420068979263,0.1526220589876175,-0.05628566816449165,0.17451882362365723,-0.07563695311546326,-0.35122495889663696,0.04580006003379822]",-15.521842069158671,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,221,11.05,-3.0645372326118525,0.063809721117718,0.23213021441569284,-0.4306926206478265,9.06476182378311,0,True,"[0, 0, 0, 0]",0.0,False,False,0.035815145680341276,"[-0.1253930926322937,0.047887977212667465,-0.12421207875013351,-0.0891706570982933,-0.3240210711956024,-0.10772843658924103,0.02808321639895439,0.11339743435382843]",-17.005075448442522,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,222,11.100000000000001,-3.062383829231537,0.040345914110474564,0.2358165455496765,-0.4303899795393061,9.062473639194913,0,True,"[0, 0, 0, 0]",0.0,False,False,0.05631850102088673,"[-0.1466505527496338,0.043016158044338226,-0.2743057608604431,0.12861523032188416,0.15671217441558838,-0.19707757234573364,-0.1411442756652832,-0.018745113164186478]",-9.678492991565392,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,223,11.15,-3.0456562385097503,0.022593600178739497,0.23167000321431339,-0.42803906997670604,9.045684454813765,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06102274888638965,"[-0.18145081400871277,0.1693974882364273,-0.14750415086746216,0.05758102610707283,0.024618221446871758,-0.1883714348077774,-0.023340396583080292,-0.12287069857120514]",-7.062823788399497,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,224,11.200000000000001,-3.020722516487742,0.010657377202326788,0.2172319868401822,-0.42453486387149575,9.020728811972887,1,False,"[0, 0, 0, 1]",0.7268627046749319,False,False,0.04330037080212447,"[-0.07264472544193268,0.1593596637248993,-0.04345540329813957,0.017285291105508804,0.22443458437919617,-0.07288475334644318,0.058181386440992355,-0.00988517701625824]",-2.0758692856763896,False,False
DEFAULT_MARGIN_001_CONTROL,uphill_8deg,79802,225,11.25,-2.988247487555063,0.01658877409714293,0.22603301240988838,-0.41997079619831257,8.988262795722315,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004000958329327984,"[0.08167070895433426,-0.14659002423286438,-0.13261398673057556,-0.2374396026134491,0.0939403846859932,-0.16397571563720703,-0.005246821790933609,0.01394757628440857]",-6.388989599232424,False,False
