condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,flat,79802,136,6.800000000000001,-2.665070506295364,0.7518967261237779,0.6318103306101239,-6.257824928227212e-07,8.697631606697623,1,False,"[1, 0, 0, 0]",0.9447826058193478,False,False,0.02840933975611138,"[-0.029744751751422882,0.1555749773979187,-0.004439195618033409,-0.0797121450304985,-0.09037909656763077,-0.30695366859436035,-0.21784010529518127,-0.057454049587249756]",-4.348867196927726,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,137,6.8500000000000005,-2.656427652592049,0.7601408671674104,0.6337593123559162,-6.227240124504619e-07,8.689738421983616,0,True,"[0, 0, 0, 0]",0.0,False,False,0.033336010030785915,"[0.19872957468032837,0.06046191602945328,-0.007424545474350452,0.07065141946077347,0.0780290812253952,-0.25275248289108276,-0.3845674991607666,-0.152988001704216]",-9.677321188962525,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,138,6.9,-2.649964672193146,0.7624788262285308,0.6318601707826468,-6.209858671668277e-07,8.683505213370712,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03502899726357991,"[-0.01661420613527298,0.09086042642593384,-0.11284507066011429,0.055152494460344315,-0.11859366297721863,-0.26492172479629517,-0.14041605591773987,-0.025906093418598175]",-10.713479429884213,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,139,6.95,-2.6471614326796113,0.7658324326112513,0.6276888588534733,-6.19873986026677e-07,8.681008015067201,3,False,"[1, 1, 0, 1]",0.25147757932748926,False,False,0.030849368084366214,"[-0.0693066194653511,0.08514390885829926,-0.15972855687141418,0.07662145048379898,-0.004808569326996803,-0.2498483806848526,-0.14019836485385895,-0.09079979360103607]",-6.278623137556634,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,140,7.0,-2.6441317466117,0.7657758094905377,0.6345930042089033,-6.192348570090282e-07,8.677985148822343,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02373801633954039,"[0.0353829562664032,0.12630833685398102,-0.2927129566669464,-0.06201087310910225,0.023082753643393517,0.05825677514076233,-0.136878103017807,-0.2242027074098587]",-9.906294914358297,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,141,7.050000000000001,-2.640014538469418,0.7724959056726634,0.6305640391434151,-6.173275494211351e-07,8.674479877735836,2,False,"[1, 1, 0, 0]",0.46954889147990886,False,False,0.019528473802912498,"[0.01409093663096428,0.06520413607358932,-0.1471870392560959,0.12054536491632462,-0.05369197577238083,-0.3056643009185791,-0.06820322573184967,-0.06989376246929169]",-5.213695224900056,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,142,7.1000000000000005,-2.637664998454009,0.77177806406597,0.6368381543137107,-6.169348944731768e-07,8.672075761067296,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0018940925637558434,"[0.035317935049533844,0.17104050517082214,-0.3152662515640259,0.12718161940574646,0.22784599661827087,0.005677416920661926,0.009391386061906815,-0.25299811363220215]",-11.046787242121688,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,143,7.15,-2.6305492246923294,0.775864600632131,0.6350578472973638,-6.147889326572901e-07,8.66535318370529,1,False,"[1, 0, 0, 0]",0.3291844209303776,False,False,0.0053113736215705835,"[0.055306512862443924,-0.08796661347150803,0.12425106018781662,0.22148452699184418,-0.27335384488105774,-0.11850149929523468,-0.05396801978349686,-0.098651222884655]",-5.787879846486167,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,144,7.2,-2.6371174454365955,0.7696181170220914,0.6396473099928778,-6.171479155782915e-07,8.671338409514059,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011216247688207278,"[0.04463941603899002,0.30470630526542664,-0.28084689378738403,0.36892831325531006,-0.025620872154831886,-0.17627298831939697,-0.15042079985141754,-0.32144856452941895]",-13.427197365707789,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,145,7.25,-2.6416982552814807,0.7849738049251644,0.6392456376582419,-6.157840983736059e-07,8.677276796884705,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008092866688730879,"[-0.21417662501335144,0.144108384847641,0.110431008040905,0.11282532662153244,0.23015691339969635,-0.17203077673912048,-0.16108961403369904,-0.19531050324440002]",-14.692117687597605,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,146,7.300000000000001,-2.640661556799076,0.7831800814404297,0.6351185620670993,-6.158348860275199e-07,8.676082248291014,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003702182999481505,"[-0.00034290552139282227,0.04285752400755882,-0.1915845274925232,0.017190609127283096,-0.1670863926410675,-0.26238059997558594,-0.16116467118263245,-0.021422497928142548]",-10.417077052889358,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,147,7.3500000000000005,-2.6342211811986473,0.7833418103666812,0.6339242032291206,-6.144332933328909e-07,8.669682796834492,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0025725447596495073,"[-0.07340406626462936,0.25762784481048584,-0.17436248064041138,-0.024340983480215073,0.00837027095258236,-0.24366824328899384,-0.0916324257850647,-0.09860387444496155]",-9.978535928259317,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,148,7.4,-2.6352515150489277,0.7810055361556105,0.6370325838125607,-6.150086729799466e-07,8.670498161908606,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004452335183764467,"[-0.02976670116186142,0.20073369145393372,-0.25753918290138245,0.008081083185970783,-0.012506561353802681,-0.2717607915401459,-0.13913798332214355,-0.09037365019321442]",-11.237878304918386,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,149,7.45,-2.6361376585980922,0.7791074264153973,0.6362959647606625,-6.15488219904492e-07,8.67120995248943,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005697123164255367,"[-0.07716052979230881,0.20984020829200745,-0.20990848541259766,0.0069346921518445015,0.030751658603549004,-0.2639278769493103,-0.07603012025356293,-0.13442808389663696]",-10.914134316033966,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,150,7.5,-2.633725591123764,0.7795982982663103,0.6344856748470165,-6.148974739582922e-07,8.668851774571134,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0014610783791937404,"[-0.006196938455104828,0.10432998836040497,-0.18729549646377563,0.13183096051216125,8.490122854709625e-05,-0.24840539693832397,-0.11328645050525665,-0.09100563079118729]",-11.54407530888214,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,151,7.550000000000001,-2.636494642206802,0.7801679150660994,0.6345387302317278,-6.154024777866209e-07,8.671660837496205,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0018331711797894992,"[-0.06123048812150955,0.17062216997146606,-0.1606726348400116,0.08301793038845062,0.002116808667778969,-0.25488710403442383,-0.09381548315286636,-0.10673144459724426]",-11.488217121933454,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,152,7.6000000000000005,-2.6368506503458535,0.7784125389755366,0.6363138317157745,-6.157468622346219e-07,8.671857657804003,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001586663612851615,"[-0.07886143773794174,0.19780951738357544,-0.18219850957393646,0.0547492690384388,0.004909573122859001,-0.269682914018631,-0.08130122721195221,-0.10989122092723846]",-10.711939758344709,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,153,7.65,-2.6336609706348915,0.7747925080670508,0.6338761962405017,-6.156181032564006e-07,8.668356544721789,1,False,"[1, 0, 0, 0]",0.14718263347073204,False,False,0.0034644466883559616,"[-0.019952893257141113,0.09761738032102585,-0.20587532222270966,0.11232300847768784,-0.004574699327349663,-0.252693772315979,-0.12446446716785431,-0.09889344871044159]",-6.089568015682783,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,154,7.7,-2.6372131477529686,0.7736992000657623,0.6359225427917709,-6.165446854663023e-07,8.67179689637039,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0037316473221600576,"[0.022769726812839508,-0.06322316080331802,-0.12797456979751587,0.17576391994953156,0.020488156005740166,-0.3057945966720581,-0.27365705370903015,-0.13788284361362457]",-10.485380069920884,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,155,7.75,-2.635275811837256,0.7706610352401636,0.635216086453817,-6.165947684886279e-07,8.669596690604415,1,False,"[0, 1, 0, 0]",0.15409286362732394,False,False,0.005892136192020502,"[-0.069297194480896,0.2564604878425598,-0.13281561434268951,0.12428846210241318,-0.03142320364713669,-0.26238250732421875,-0.06101144477725029,-0.11817413568496704]",-8.111404883100322,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,156,7.800000000000001,-2.6383312878345215,0.7651919773300786,0.6344628942877121,-6.180838750841275e-07,8.672155798909008,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0026602156952228134,"[-0.09524170309305191,0.08308236300945282,-0.16481050848960876,0.13175572454929352,-0.05132465809583664,-0.44164687395095825,-0.26303040981292725,-0.09086813032627106]",-12.172210479838288,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,157,7.8500000000000005,-2.635754685174385,0.7660792919552094,0.6376517235511133,-6.17397363131146e-07,8.669667609780316,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0015141449367982352,"[-0.06409501284360886,0.23157376050949097,-0.16943633556365967,0.058340203016996384,0.08037249743938446,-0.20652365684509277,-0.09376940131187439,-0.15722554922103882]",-11.009612001015906,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,158,7.9,-2.6355818402457873,0.7688510048568682,0.6329501117797783,-6.169368192373474e-07,8.669740802772148,2,False,"[0, 1, 1, 0]",0.13992866961182526,False,False,0.002810893295428354,"[-0.06419240683317184,0.15502658486366272,-0.18582859635353088,0.07110900431871414,-0.02309843711555004,-0.27432572841644287,-0.08896523714065552,-0.08620505034923553]",-4.701184939460795,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,159,7.95,-2.6352553852994656,0.7715038243371398,0.638099240554047,-6.164616016305642e-07,8.669651303271099,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0062805399388970425,"[-0.11735450476408005,0.30462750792503357,0.09695596992969513,0.20603908598423004,-0.0709134116768837,-0.2176232635974884,-0.32400840520858765,-0.250812292098999]",-12.74718588985153,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,160,8.0,-2.6392105872697584,0.7689765677846961,0.6344497257630344,-6.176934987812316e-07,8.673366389873992,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005475063295960774,"[0.09930543601512909,0.08887699991464615,-0.25343063473701477,0.23299100995063782,0.029853088781237602,-0.23752883076667786,-0.1941910982131958,-0.12033602595329285]",-15.736375020274242,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,161,8.05,-2.643427269338052,0.7801918000021458,0.6393758849182831,-6.168811046550193e-07,8.678567520341547,1,False,"[0, 1, 0, 0]",0.3791543390307405,False,False,0.008984949231415846,"[-0.12328553944826126,0.06503202021121979,0.0671439990401268,-0.05577253922820091,0.19197973608970642,-0.30047130584716797,-0.21095409989356995,-0.18579061329364777]",-4.69166845108526,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,162,8.1,-2.6347767401347495,0.7813712492129523,0.6364115822754427,-6.148513839280467e-07,8.67005826860862,1,False,"[0, 1, 0, 0]",0.19951861665213055,False,False,0.007400758671498525,"[-0.13795232772827148,0.16976118087768555,-0.16006100177764893,0.18182246387004852,-0.19238540530204773,-0.4131879210472107,-0.1847497522830963,-0.18249323964118958]",-4.016360163782152,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,163,8.15,-2.6441605767925567,0.7764311607011904,0.6392379031324776,-6.176126149072121e-07,8.678960618915285,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009652402613899162,"[0.02924099564552307,0.1232982650399208,-0.11513462662696838,0.2631966471672058,-0.0901082456111908,-0.385701060295105,-0.16390885412693024,-0.28700000047683716]",-16.583836440246913,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,164,8.200000000000001,-2.647789552482461,0.7786114776837372,0.6409062795430899,-6.180553251136541e-07,8.682770293933016,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008571835234615558,"[-0.055831409990787506,0.06228762865066528,-0.14442168176174164,0.06241952255368233,0.2614206373691559,-0.24521392583847046,-0.24069969356060028,-0.11575177311897278]",-10.9877135822783,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,165,8.25,-2.642844337207742,0.77357977915917,0.6325773023138022,-6.177669504231166e-07,8.67739499573045,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0030455089633394405,"[-0.027727872133255005,0.15327593684196472,-0.13417677581310272,0.027037817984819412,-0.1164366826415062,-0.30951055884361267,-0.1082664281129837,-0.054388612508773804]",-12.210051381235184,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,166,8.3,-2.641802604191027,0.7718866444295926,0.6356378155630332,-6.17802969349334e-07,8.676206615892202,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004571364276633134,"[-0.09209293127059937,0.19312205910682678,-0.17816483974456787,0.002770964987576008,0.04168450087308884,-0.28141599893569946,-0.07821902632713318,-0.09778708219528198]",-8.120396761184896,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,167,8.35,-2.6445367457758704,0.7684824371874414,0.6343826402976916,-6.1890780962812e-07,8.678627818113577,1,False,"[0, 0, 1, 0]",0.0800931344300632,False,False,0.00514918651175643,"[0.012347489595413208,0.1790696084499359,-0.1835041344165802,0.1456494778394699,-0.018292179331183434,-0.22975938022136688,-0.10272978246212006,-0.13769035041332245]",-6.711332611097062,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,168,8.4,-2.636246181564684,0.7655517036636591,0.6357386728309066,-6.175830796246775e-07,8.67011058289183,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010438854459121622,"[-0.2774973511695862,0.4216608703136444,-0.09600543230772018,-0.107782743871212,-0.11486317217350006,-0.13404715061187744,-0.20669709146022797,-0.08300027251243591]",-8.725768755007177,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,169,8.450000000000001,-2.6435414755750366,0.7625428632553212,0.6325482046486476,-6.196027258314417e-07,8.677112472377404,1,False,"[0, 0, 0, 1]",0.17523798057473047,False,False,0.0013611360839298357,"[0.050276920199394226,0.18557554483413696,-0.23111380636692047,0.18053504824638367,0.14257606863975525,-0.22393707931041718,-0.17879825830459595,-0.15043653547763824]",-9.443333446088895,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,170,8.5,-2.64539272628287,0.7644943299663726,0.6358640290914434,-6.197003116531119e-07,8.679128238032636,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0014238315788333304,"[-0.03504239767789841,0.3267294764518738,-0.21938157081604004,0.17247329652309418,0.010542361065745354,-0.0485706701874733,-0.14598074555397034,-0.14905329048633575]",-13.636507079953184,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,171,8.55,-2.6443869008632865,0.7639303261045105,0.6353500879550906,-6.195714483783326e-07,8.67807665528249,1,False,"[1, 0, 0, 0]",0.03431134847238374,False,False,0.006153438409095659,"[-0.12173543125391006,0.14702266454696655,-0.13103646039962769,0.016093876212835312,-0.044146016240119934,-0.31138354539871216,-0.11999942362308502,-0.06159009039402008]",-5.449727672446995,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,172,8.6,-2.6473693993370735,0.7661024897916637,0.634536308397576,-6.198771801936552e-07,8.681238998752205,1,False,"[1, 0, 0, 0]",0.11798395379156809,False,False,0.0066638848375074385,"[0.05067162960767746,0.13947772979736328,-0.29985907673835754,0.17930817604064941,-0.09907511621713638,-0.15859323740005493,-0.12083861231803894,-0.14745932817459106]",-9.473256394626075,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,173,8.65,-2.6505596212232914,0.7625613225726727,0.6373412559304377,-6.211004667343403e-07,8.684105108243601,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0040642846733213904,"[0.011812455952167511,0.1356910765171051,-0.19259649515151978,0.2675315737724304,-0.025929482653737068,-0.22508467733860016,-0.10622991621494293,-0.20580661296844482]",-9.323686102944098,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,174,8.700000000000001,-2.6511649887362836,0.7684832528138429,0.6370676269412825,-6.203248811586742e-07,8.685230116248608,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008521641354305354,"[0.021949402987957,0.10241485387086868,-0.09813947230577469,0.2850725054740906,0.1053813025355339,-0.1559177041053772,-0.13812591135501862,-0.2226513773202896]",-12.80686456862372,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,175,8.75,-2.653189891961333,0.7680915287944107,0.6330311466697335,-6.208176945533983e-07,8.687212435698088,1,False,"[0, 0, 1, 0]",0.06821333412818145,False,False,0.001964936878228235,"[-0.04643022641539574,0.04940564185380936,-0.11294535547494888,0.16808874905109406,-0.010924817994236946,-0.2326059639453888,-0.10300534963607788,-0.0727536529302597]",-6.3324939315243025,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,176,8.8,-2.651147819502353,0.7692023389727777,0.6370337587349452,-6.202113156784512e-07,8.685276669926036,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0026900152576387073,"[-0.2569015920162201,0.32541048526763916,-0.14743129909038544,-0.15848621726036072,-0.0715610682964325,-0.10860951244831085,-0.269448846578598,-0.14905555546283722]",-14.01026516868203,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,177,8.85,-2.652016603779651,0.7689130189217313,0.6377348169342246,-6.204412873576914e-07,8.686116424659877,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004688605930582536,"[0.020031437277793884,0.13433125615119934,-0.27200549840927124,-0.06591150909662247,0.27251943945884705,-0.3172408938407898,-0.2821823060512543,-0.03889048099517822]",-8.237221188823973,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,178,8.9,-2.640207204747522,0.7647771374185581,0.6335726214824713,-6.185483661469878e-07,8.67398781477638,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010892863899970438,"[-0.2163008451461792,0.2328173816204071,-0.2605611979961395,-0.0019846362993121147,-0.10012465715408325,-0.34877264499664307,-0.024719644337892532,-0.035762086510658264]",-7.397251281582793,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,179,8.950000000000001,-2.624072166310957,0.7650617021523999,0.6285738467119328,-6.150550167928374e-07,8.65794087169921,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03190710364168539,"[-0.10025318711996078,0.22402548789978027,-0.3585452139377594,0.05568600818514824,-0.016445273533463478,-0.2744177281856537,-0.12213557958602905,-0.09039179980754852]",-5.38645900347823,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,180,9.0,-2.60247387489738,0.7661003365305745,0.6265086778757014,-6.102783189434568e-07,8.636519350636819,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06161870597421584,"[-0.11824744194746017,0.28406208753585815,-0.27960389852523804,0.0567828007042408,-0.04510127753019333,-0.21484871208667755,-0.09915603697299957,-0.18141187727451324]",-5.733411245518692,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,181,9.05,-2.5901199314771746,0.7639656401967568,0.6250521499837376,-6.07963136195611e-07,8.624024810757598,0,True,"[0, 0, 0, 0]",0.0,False,False,0.051622268068695146,"[0.08217397332191467,0.16996335983276367,-0.23556391894817352,0.2569707930088043,-0.03506745770573616,-0.19374261796474457,-0.1581074595451355,-0.20463979244232178]",-10.269949872341925,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,182,9.1,-2.586218241929931,0.7648882789233878,0.6330701750800016,-6.069879066925984e-07,8.620220285890882,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029144980582094224,"[-0.1570221483707428,-0.12379250675439835,0.019460275769233704,0.10023841261863708,-0.10024465620517731,-0.09885387122631073,-0.058695267885923386,-0.15685303509235382]",-9.691142220130683,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,183,9.15,-2.5812529158372257,0.7602612245854438,0.6340469070242809,-6.066333922384521e-07,8.614864986473847,3,False,"[1, 0, 1, 1]",1.7889180810927028,False,False,0.009560642882890711,"[0.23732885718345642,0.178719162940979,0.011625952087342739,0.3313811719417572,-0.006980122998356819,-0.03244493156671524,-0.09525083005428314,-0.17668111622333527]",-4.620319019905054,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,184,9.200000000000001,-2.576074541116948,0.7563080380602603,0.6637926888709008,-6.061188914849023e-07,8.609358651097585,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012634231079178826,"[-0.0757746547460556,-0.024864353239536285,0.11953795701265335,0.28690460324287415,0.13779819011688232,-0.014127492904663086,-0.22690609097480774,-0.1876252144575119]",-8.723577409005216,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,185,9.25,-2.5697487410176674,0.7538321623427482,0.6687572936159808,-6.051094133528418e-07,8.602840020200087,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020937332461065085,"[0.02079451084136963,0.105350561439991,-0.3319448232650757,0.15331298112869263,-0.05310291796922684,-0.2861490845680237,-0.04239976406097412,-0.030686460435390472]",-9.233031278668614,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,186,9.3,-2.561294715857739,0.7541650318718796,0.6511121384112689,-6.032037643533645e-07,8.594447748812716,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02880675928969407,"[-0.1908515989780426,0.22271493077278137,0.059575051069259644,0.045828644186258316,0.12142285704612732,-0.2067164033651352,-0.08154575526714325,-0.22798867523670197]",-10.248095266185086,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,187,9.35,-2.546733192650839,0.7743953688736201,0.6342187391489191,-5.969173208195402e-07,8.581744371262321,1,False,"[0, 0, 1, 0]",0.15556339004369946,False,False,0.005784023484795713,"[-0.013767324388027191,0.09062471240758896,-0.22026953101158142,0.11670892685651779,-0.07445057481527328,-0.21744276583194733,-0.1147744357585907,-0.03331047296524048]",-1.9781432813548667,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,188,9.4,-2.5380610336748117,0.7732515189444206,0.6404382230761617,-5.951894941311133e-07,8.573004381563447,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011352970175309809,"[-0.17030659317970276,0.4766151010990143,-0.14714330434799194,-0.10908889025449753,-0.16619756817817688,-0.05330002307891846,-0.22845733165740967,-0.1848650425672531]",-11.551283246979807,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,189,9.450000000000001,-2.5378728079200794,0.7814308853773668,0.6380201552486567,-5.938983541892841e-07,8.573558555981451,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008166338270371089,"[0.032150089740753174,0.17657685279846191,-0.184350848197937,0.07863729447126389,0.26992055773735046,-0.2600538730621338,-0.23276175558567047,-0.14129959046840668]",-12.117607258583265,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,190,9.5,-2.5406624230949095,0.7812273085064165,0.6355732593418354,-5.945413264572336e-07,8.576318017239192,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004470798242386231,"[-0.00356360524892807,0.026471782475709915,-0.08174827694892883,0.10332932323217392,-0.14277596771717072,-0.2649300694465637,-0.15389090776443481,-0.06414294242858887]",-13.17910306451143,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,191,9.55,-2.544825396574115,0.7786548622319205,0.6377371192597779,-5.958478002680203e-07,8.580229860115368,0,True,"[0, 0, 0, 0]",0.0,False,False,0.009641854478115943,"[-0.07643669843673706,0.050316616892814636,-0.09579918533563614,0.05477508530020714,0.07881665229797363,-0.20957785844802856,-0.10669155418872833,-0.14407290518283844]",-8.131475446732217,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,192,9.600000000000001,-2.53746772075452,0.783031298767132,0.6350405850866128,-5.935663953576881e-07,8.573301178529443,1,False,"[0, 1, 0, 0]",0.1374545545342897,False,False,0.009012219082838337,"[-0.010566741228103638,0.22609710693359375,-0.19269689917564392,0.09869533777236938,-0.034210145473480225,-0.24815261363983154,-0.08586123585700989,-0.10671736299991608]",-9.455946502272312,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,193,9.65,-2.543877471736947,0.7809029305540013,0.6370361316023939,-5.952962679574422e-07,8.579490173606002,1,False,"[0, 0, 1, 0]",0.039140351564315806,False,False,0.008338332483436956,"[-0.06522751599550247,0.05279650166630745,-0.16418883204460144,0.04828939214348793,-0.10449333488941193,-0.5248079299926758,-0.295824259519577,-0.12115922570228577]",-7.615992206437137,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,194,9.700000000000001,-2.53711955866059,0.781036799791271,0.6319561406641769,-5.937931511938557e-07,8.572772529438383,1,False,"[0, 1, 0, 0]",0.047542591450719617,False,False,0.010381815680986591,"[-0.17367416620254517,0.4113937020301819,-0.12577231228351593,-0.32232457399368286,-0.015017630532383919,-0.057742342352867126,-0.24796491861343384,-0.16927626729011536]",-4.51282087189961,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,195,9.75,-2.5253277882567895,0.7789280323423322,0.6302760159231198,-5.915283583920947e-07,8.560837738024945,0,True,"[0, 0, 0, 0]",0.0,False,False,0.031173886743383623,"[-0.0727999210357666,0.26048874855041504,-0.29896625876426697,0.30304133892059326,0.25220152735710144,-0.4080091118812561,-0.2535223066806793,-0.18090137839317322]",-9.842613020180622,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,196,9.8,-2.521788344111099,0.7816368575929489,0.6292074325959391,-5.903382045674627e-07,8.557559976942937,0,True,"[0, 0, 0, 0]",0.0,False,False,0.029038009715778284,"[-0.1100495308637619,0.11566174775362015,-0.12078031897544861,0.013687585480511189,-0.13712939620018005,-0.26855194568634033,-0.14632660150527954,-0.09017875790596008]",-9.087375279915781,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,197,9.850000000000001,-2.5211690980894375,0.7818011455855506,0.6308072649719858,-5.901773910962017e-07,8.556958328137005,1,False,"[0, 1, 0, 0]",0.07776640775600178,False,False,0.021103366106050004,"[-0.06384686380624771,0.23233070969581604,-0.14065206050872803,0.09271819144487381,0.005240185186266899,-0.2152058631181717,-0.055371273308992386,-0.12347470223903656]",-6.102425997849949,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,198,9.9,-2.5209015683110096,0.7806256594274935,0.6333638298495454,-5.902978238258512e-07,8.556584596496526,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005954501074644438,"[0.08840318024158478,0.0721019059419632,-0.040473662316799164,0.1482526659965515,-0.11716071516275406,-0.3817136287689209,-0.1935446858406067,-0.23272936046123505]",-10.840773230701267,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,199,9.950000000000001,-2.515717264661489,0.774989569052497,0.6371148418992185,-5.900217457745377e-07,8.550909271170754,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00914928568018576,"[-0.028048567473888397,-0.08969090133905411,0.06760983914136887,0.1642674207687378,0.08714798092842102,-0.057792916893959045,-0.11628398299217224,-0.19737230241298676]",-13.67023308192165,False,False
DEFAULT_MARGIN_001_CONTROL,flat,79802,200,10.0,-2.5222251907903854,0.7723199560053836,0.6381660813820434,-5.918575420274937e-07,8.557149076473213,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008350896516110729,"[-0.03036072850227356,0.21649959683418274,-0.205216646194458,0.12181145697832108,0.004628559574484825,-0.3243011236190796,-0.044082775712013245,-0.029438331723213196]",-12.70154973087094,False,False
