condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,135,6.75,-3.8341047511019566,0.18400326988252094,0.07634382851175393,-0.5388482820562738,9.835826018132567,2,False,"[0, 0, 1, 1]",0.8229010823087811,False,False,0.018374090927147674,"[-0.027212001383304596,0.16649456322193146,-0.22926974296569824,0.14231368899345398,-0.018178904429078102,-0.29854539036750793,0.0048928409814834595,0.15864598751068115]",-8.359399319496175,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,136,6.800000000000001,-3.8327497159353237,0.17438036361003986,0.07967133877249641,-0.538657844282904,9.834295881629703,2,False,"[1, 1, 0, 0]",0.39046825157405735,False,False,0.004261991503296219,"[0.0037786439061164856,0.11161518096923828,0.10381750762462616,0.0073395418003201485,0.18777669966220856,-0.03907495737075806,-0.10767237842082977,-0.2941240072250366]",-7.733426880154458,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,137,6.8500000000000005,-3.831174307804949,0.17147780507878685,0.07959379306150499,-0.5384364351092643,9.832669673495532,2,False,"[0, 1, 0, 1]",0.2341613196714058,False,False,0.0014098210819921606,"[0.07581682503223419,-0.04786448925733566,-0.06041716784238815,-0.10690297931432724,-0.14781859517097473,-0.4397119879722595,-0.1884474903345108,-0.013476107269525528]",-8.771319785142332,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,138,6.9,-3.82885496290018,0.17246729697313085,0.07953709852252003,-0.5381104724403853,9.830367991598928,3,False,"[0, 1, 1, 1]",0.23474976747716592,False,False,0.0001625531785663602,"[-0.14680340886116028,0.49355217814445496,-0.14009171724319458,0.19754549860954285,0.09927812218666077,-0.4299886226654053,-0.16662073135375977,-0.3341863751411438]",-5.46731981089038,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,139,6.95,-3.824373607552353,0.17411405259524365,0.08094270418767557,-0.5374806590192037,9.825916368669255,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001669830297850848,"[-0.028879359364509583,0.30756908655166626,-0.06362773478031158,0.060165125876665115,-0.2814490795135498,-0.11950808763504028,-0.19828879833221436,-0.018331900238990784]",-11.894314853768995,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,140,7.0,-3.819361735112556,0.18036979275967735,0.08079789204390965,-0.5367762862830928,9.821018182812454,3,False,"[0, 1, 1, 1]",1.0063405008120505,False,False,0.0004758896858781279,"[-0.067471943795681,0.25852301716804504,0.027748197317123413,-0.1033657118678093,0.5017684698104858,-0.14729011058807373,-0.18126177787780762,-0.14522330462932587]",-4.80517023462199,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,141,7.050000000000001,-3.806727250422993,0.1851666027562638,0.08235199759650266,-0.535000625258787,9.808475214576688,1,False,"[0, 1, 0, 0]",0.030222979987208357,False,False,0.0009460244430715573,"[-0.11064007878303528,0.19919845461845398,-0.19943992793560028,-0.00037440191954374313,-0.3601255714893341,-0.26829105615615845,-0.19516246020793915,0.053872913122177124]",-4.844892904869737,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,142,7.1000000000000005,-3.7916444404888234,0.18795844341272283,0.08515146578424436,-0.5328808745609813,9.793448280631589,1,False,"[0, 0, 1, 0]",0.35329739590374437,False,False,0.0015601180558796198,"[-0.13340023159980774,0.30330878496170044,-0.3539503216743469,-0.09390892833471298,0.11686639487743378,-0.2689064145088196,-0.05261145904660225,-0.368303120136261]",-3.784349934939588,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,143,7.15,-3.7733505489320756,0.1931531832023363,0.08389958620430983,-0.5303098357716409,9.775259030045808,2,False,"[0, 1, 0, 1]",0.06261034230914413,False,False,0.018624671151272074,"[0.07857312262058258,0.20185381174087524,-0.2651824653148651,-0.021406348794698715,-0.13845910131931305,-0.2435389906167984,-0.09730634093284607,-0.059490472078323364]",-3.983949809035083,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,144,7.2,-3.7550982221742664,0.19635471024476706,0.08216855720432671,-0.5277446385338377,9.757074177052404,1,False,"[0, 0, 0, 1]",0.03818497487831277,False,False,0.04679459041543773,"[-0.045199982821941376,0.4008408784866333,-0.2817516624927521,0.26427096128463745,0.23979970812797546,-0.23248858749866486,-0.15040874481201172,-0.3269973397254944]",-3.2689770333668955,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,145,7.25,-3.7413067743056962,0.19720580531639267,0.08848819247847338,-0.5258063769386344,9.743302715239045,1,False,"[0, 0, 0, 1]",1.1657737217046031,False,False,0.025160350522132443,"[0.16236764192581177,0.20070964097976685,0.009631956927478313,0.3555842936038971,-0.2853865325450897,-0.09714093804359436,-0.25977614521980286,-0.28934764862060547]",-5.826910070707204,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,146,7.300000000000001,-3.7394483149788567,0.19335656526728137,0.09613147300042262,-0.5255451875135798,9.741367472869323,1,False,"[0, 0, 1, 0]",0.15660765317381778,False,False,0.010176439035484259,"[-0.06157459318637848,0.025680623948574066,0.11313606053590775,0.3055838346481323,0.03721657395362854,0.05426192283630371,-0.25860315561294556,-0.1327967643737793]",-8.050086313482751,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,147,7.3500000000000005,-3.737793937693965,0.18998879425127524,0.0959948019617773,-0.5253126799490484,9.73964714529897,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005570709503896131,"[0.09797676652669907,0.265470951795578,0.02372129261493683,-0.05328899249434471,-0.05664431303739548,-0.13354606926441193,-0.08975823223590851,-0.13772661983966827]",-11.539238222853744,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,148,7.4,-3.738992670813345,0.1889312218667553,0.09132413319155347,-0.5254811509022315,9.740825080492522,4,False,"[1, 1, 1, 1]",0.2413586352452065,False,False,0.0010705321181036546,"[-0.07945515960454941,0.12234821170568466,-0.08541301637887955,0.36524033546447754,0.08141860365867615,-0.1374003291130066,-0.22831818461418152,-0.2733098864555359]",-9.19757994241973,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,149,7.45,-3.7385954007047872,0.185339572688849,0.09262033013788325,-0.5254253182295725,9.74035888126474,1,False,"[0, 1, 0, 0]",0.31351307264007316,False,False,0.0007057292661599425,"[-0.24217650294303894,0.23661518096923828,0.03790304809808731,0.33251437544822693,0.13462045788764954,-0.14372330904006958,-0.27975359559059143,-0.09781880676746368]",-5.4246130779957005,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,150,7.5,-3.7296434205693854,0.18792511281214852,0.09360657287916374,-0.5241671994691038,9.731458109628514,1,False,"[0, 1, 0, 0]",0.048873280082432344,False,False,0.00021689772076270163,"[-0.24449795484542847,0.36298811435699463,-0.24482719600200653,0.0309164859354496,-0.1496437042951584,-0.2850292921066284,-0.16109445691108704,-0.09255902469158173]",-5.265134170959695,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,151,7.550000000000001,-3.7185453276118925,0.1957515267891159,0.09532193894549358,-0.522607464221253,9.720516547235913,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0006157512644643465,"[0.2769949436187744,0.26351198554039,-0.14681997895240784,0.0539933480322361,0.102082759141922,-0.3130308985710144,-0.1743430346250534,-0.011475831270217896]",-11.089856030944022,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,152,7.6000000000000005,-3.7120897536863295,0.20148209284082583,0.09514638170484237,-0.5217001924732714,9.714179451574616,2,False,"[0, 1, 0, 1]",0.05993730165819478,False,False,0.0024685096111287247,"[-0.05780712515115738,0.15795236825942993,0.1571357250213623,-0.12946933507919312,0.05489426106214523,-0.24170555174350739,-0.2664456069469452,-0.23936311900615692]",-6.207289311762553,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,153,7.65,-3.704883234763805,0.20312796536091557,0.09510966013703856,-0.5206873822886013,9.70700878596034,2,False,"[0, 1, 0, 1]",0.009692117522381558,False,False,0.0100246521659692,"[-0.12455334514379501,0.2485232651233673,-0.28590717911720276,0.07749853283166885,-0.10898712277412415,-0.13088850677013397,-0.21930742263793945,-0.009573094546794891]",-5.153925930030224,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,154,7.7,-3.700781606972484,0.20315314330606787,0.09729324529414482,-0.5201109360951706,9.702908583811906,2,False,"[0, 1, 0, 1]",0.1106431556398264,False,False,0.0009046415498236848,"[-0.02989935129880905,0.3665241301059723,-0.1701868772506714,0.3410499095916748,0.1073649525642395,-0.3133292496204376,-0.11210229992866516,-0.24539296329021454]",-8.217700785266103,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,155,7.75,-3.700461066927588,0.2023129078088736,0.09814860002105874,-0.5200658871297051,9.702570557519486,1,False,"[0, 0, 1, 0]",0.0563609122179314,False,False,0.0014354340388866727,"[0.0116182342171669,-0.023141637444496155,-0.06385614722967148,0.09635239839553833,-0.06944432854652405,-0.039500340819358826,-0.12749777734279633,-0.16141074895858765]",-7.755251727744188,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,156,7.800000000000001,-3.7024973505232515,0.20164052182693495,0.09666950138210695,-0.5203520681259306,9.704592404472914,2,False,"[0, 1, 0, 1]",0.07550174547210643,False,False,0.0034446504449633193,"[-0.12775135040283203,0.32564088702201843,-0.11532651633024216,-0.10686510056257248,-0.0925842896103859,-0.09650607407093048,-0.12374401092529297,-0.14710737764835358]",-8.922108019359163,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,157,7.8500000000000005,-3.700710038487791,0.2024467695365947,0.09744539069268059,-0.5201008778005933,9.702822267016623,1,False,"[0, 0, 0, 1]",0.04803100934586593,False,False,0.0016338598232871434,"[-0.05779331177473068,0.4207203984260559,-0.21241644024848938,0.31804633140563965,0.243973046541214,-0.37033629417419434,-0.159293532371521,-0.2354251593351364]",-6.939666823521547,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,158,7.9,-3.698907963354873,0.20241604123331963,0.09938613579814487,-0.5198476126572168,9.701019943046047,1,False,"[0, 0, 1, 0]",0.08831394550168842,False,False,0.002748967809647409,"[0.05755331367254257,0.11785183846950531,0.06830296665430069,0.2605089545249939,-0.29727375507354736,-0.004891976714134216,-0.13810235261917114,-0.23240284621715546]",-6.2703595836262185,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,159,7.95,-3.7045618457217535,0.19775366625791493,0.09695777026640047,-0.5206422140043673,9.70657648864711,2,False,"[1, 1, 0, 0]",0.3009732966922318,False,False,0.0013448735978377436,"[0.11932823807001114,0.371221661567688,0.09120375663042068,0.011281457729637623,0.025817042216658592,-0.045325133949518204,-0.1840970814228058,-0.2849716544151306]",-14.526615391117083,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,160,8.0,-3.711986235393772,0.19090749937787266,0.09673567798951034,-0.5216856439260285,9.713862378569956,1,False,"[0, 0, 1, 0]",0.14507760063715916,False,False,0.0009682110974250052,"[-0.03396693617105484,0.12475951015949249,-0.2187197208404541,0.4526731073856354,0.3509288430213928,-0.13538552820682526,-0.16291354596614838,-0.1718597412109375]",-9.024958865828726,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,161,8.05,-3.7127110305713837,0.18838908449521205,0.09604105633392117,-0.5217875072452783,9.714537869118633,2,False,"[1, 1, 0, 0]",0.17086743621538728,False,False,0.0011692596391416187,"[-0.30288949608802795,0.2059631645679474,0.09411171823740005,0.08491600304841995,-0.33470895886421204,-0.10027985274791718,-0.1039130836725235,-0.06444999575614929]",-9.62179328670826,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,162,8.1,-3.7100899585684743,0.19020024395087895,0.09657829747771614,-0.5214191395981743,9.711952591332564,1,False,"[0, 0, 0, 1]",0.3309148353193892,False,False,0.0007417809409178953,"[0.015352137386798859,0.3191307783126831,-0.3905721604824066,0.11534570902585983,0.26434874534606934,-0.1978519856929779,-0.15156129002571106,-0.24257712066173553]",-5.588861846592598,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,163,8.15,-3.7069951705743183,0.1884279211297443,0.09740135369702509,-0.5209841955102488,9.708823838293412,1,False,"[1, 0, 0, 0]",0.09482706746550083,False,False,0.0024584481066611892,"[0.11588345468044281,0.3436233103275299,0.12619589269161224,-0.0025884462520480156,-0.2916615605354309,-0.11403670907020569,-0.09882211685180664,-0.21916307508945465]",-10.386966574803754,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,164,8.200000000000001,-3.71362174970117,0.18280827765217672,0.09594204369568143,-0.5219155004719579,9.715341803696141,1,False,"[1, 0, 0, 0]",0.19947816051590944,False,False,0.00045799439898197916,"[0.14913752675056458,0.18924297392368317,-0.31608596444129944,0.23448950052261353,0.06681419909000397,-0.1313537061214447,-0.1179257333278656,-0.3166581988334656]",-9.803233610172093,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,165,8.25,-3.716620552224953,0.18126889838086274,0.09518136555110288,-0.522336954681758,9.7183112406138,1,False,"[1, 0, 0, 0]",0.017488575818916007,False,False,0.0009405566509993235,"[0.09755518287420273,-0.0962587222456932,0.07235492020845413,0.14868000149726868,0.19989795982837677,-0.12291493266820908,-0.3518844544887543,0.011328145861625671]",-8.81458972025375,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,166,8.3,-3.7178003318452713,0.17726344985539277,0.09457724242665992,-0.5225027618943624,9.719416938287333,2,False,"[1, 0, 1, 0]",0.016153319758313817,False,False,0.008051040247466886,"[0.043209515511989594,0.017557211220264435,-0.1043657511472702,0.4520895183086395,-0.1451144814491272,-0.2541629672050476,-0.1527090072631836,-0.09955517202615738]",-7.713248557215168,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,167,8.35,-3.716039462815405,0.17246219863420095,0.09477922528095974,-0.5222552878911033,9.717569966454784,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0169397362911512,"[-0.211661696434021,0.05542704090476036,0.05481278896331787,0.1083446815609932,-0.002130286768078804,-0.09180203080177307,-0.2236255705356598,0.03928595781326294]",-10.365663322353315,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,168,8.4,-3.7140363508844585,0.1745709688193048,0.09539104172653541,-0.5219737688683259,9.715604831890765,1,False,"[1, 0, 0, 0]",0.1873313355846602,False,False,0.008657951141723814,"[-0.12379451841115952,0.1792161464691162,-0.19270792603492737,0.027259577065706253,0.03430544584989548,-0.23691938817501068,-0.05011630430817604,-0.09125880897045135]",-7.710749899500542,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,169,8.450000000000001,-3.712207578834513,0.1794997497963422,0.0958345721075947,-0.5217167517179462,9.71386618265598,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0007729923848449686,"[-0.07956060767173767,-0.07962236553430557,-0.31469103693962097,-0.09929107874631882,0.12370294332504272,-0.17439812421798706,-0.27360859513282776,-0.10711218416690826]",-9.515094174236701,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,170,8.5,-3.701598257316961,0.18536473104492485,0.09752937163041234,-0.5202257088162433,9.703368942274166,2,False,"[0, 1, 0, 1]",0.5368926058092094,False,False,0.0007208066079233411,"[-0.16141775250434875,0.18694418668746948,-0.27454009652137756,-0.24109864234924316,-0.1419452726840973,-0.3799423575401306,-0.07623647153377533,-0.03231814131140709]",-4.807228751675361,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,171,8.55,-3.686717326597106,0.19075509262510898,0.09797011056450487,-0.5181343303917264,9.688595361080935,1,False,"[0, 0, 0, 1]",0.04222358228060119,False,False,0.006058369690089572,"[-0.05306682735681534,0.2540450990200043,-0.3463740944862366,0.018517334014177322,-0.006798276677727699,-0.1074252650141716,-0.22530853748321533,-0.05381111800670624]",-3.9914053648524495,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,172,8.6,-3.671777949190667,0.19669226464029563,0.09565812961150433,-0.5160347378210913,9.673777780444418,2,False,"[0, 1, 0, 1]",0.12587514171459294,False,False,0.028170957039062895,"[-0.20099404454231262,0.3448723554611206,-0.3176027834415436,0.16154995560646057,0.18142069876194,-0.1946716010570526,-0.1314375400543213,-0.20452602207660675]",-4.038803715619747,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,173,8.65,-3.6531230828073866,0.20227861514447534,0.09202996509256803,-0.5134129673283236,9.655242197375141,2,False,"[0, 1, 0, 1]",0.026503930618587655,False,False,0.05408391141164768,"[-0.15843415260314941,0.2707107663154602,-0.15938782691955566,0.16535551846027374,-0.1859922558069229,-0.11136345565319061,-0.24668915569782257,0.02426326274871826]",-2.5862558957335686,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,174,8.700000000000001,-3.638156992387257,0.20176970446923095,0.09623116878237178,-0.5113096204884471,9.64026873191536,2,False,"[1, 1, 0, 0]",1.1585165247976419,False,False,0.05607832230406709,"[0.11169708520174026,0.2281302511692047,-0.09477037191390991,0.3879629969596863,-0.04817226529121399,-0.20501627027988434,-0.0969911515712738,-0.3085644841194153]",-6.044655438929018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,175,8.75,-3.6321886553598066,0.19280171006408534,0.10663387726878587,-0.5104708254208241,9.634118059887257,1,False,"[0, 0, 1, 0]",0.3507154018310515,False,False,0.0059635630175941656,"[0.16996341943740845,-0.18880659341812134,-0.15755566954612732,0.030889417976140976,0.03825123608112335,0.12087412178516388,-0.04455232247710228,-0.262661337852478]",-6.893726019877219,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,176,8.8,-3.629377354256047,0.1813958056609807,0.11039679206144892,-0.510075722817102,9.631085747150763,1,False,"[1, 0, 0, 0]",0.0702263125050695,False,False,0.004553830426772838,"[0.28633177280426025,0.2440248429775238,0.2753604054450989,0.39102673530578613,-0.08232836425304413,-0.031203120946884155,-0.17555645108222961,0.07979591190814972]",-14.591934691259219,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,177,8.85,-3.6450898934472162,0.1687948485649366,0.10939756237468358,-0.512283976190323,9.646566785835244,1,False,"[1, 0, 0, 0]",0.008106166492578549,False,False,0.011025207339524449,"[-0.0790940374135971,-0.16758185625076294,-0.06490034610033035,0.29543936252593994,0.03644559532403946,-0.22949422895908356,-0.1888105422258377,-0.05764218419790268]",-15.478951305037665,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,178,8.9,-3.6621494102389867,0.15372366520582656,0.09818381062955991,-0.5146815349198579,9.663372195617113,1,False,"[1, 0, 0, 0]",0.17589909301824094,False,False,0.01801506682560138,"[-0.1219349279999733,0.08274302631616592,-0.03950100392103195,0.3303587734699249,0.1583203226327896,-0.024907290935516357,-0.3077540993690491,0.04127334803342819]",-15.08052852139252,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,179,8.950000000000001,-3.674461564734972,0.1373719075004758,0.0963946884727483,-0.5164118953897083,9.675436817451942,0,True,"[0, 0, 0, 0]",0.0,False,False,0.010718322353584277,"[-0.10465744882822037,0.2636192739009857,-0.06765101104974747,0.3324927091598511,-0.058865323662757874,-0.09215418994426727,-0.09476660192012787,0.0014067180454730988]",-17.190262890185213,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,180,9.0,-3.6827532671579313,0.1256974231649001,0.10083070308775953,-0.5175772181693349,9.68356910828068,1,False,"[0, 0, 0, 1]",0.2925082717814561,False,False,0.017695779161867573,"[-0.2544257640838623,-0.20487669110298157,-0.05612247437238693,-0.041182707995176315,-0.008010240271687508,-0.22311703860759735,-0.002713087946176529,-0.0038547366857528687]",-10.561112728967224,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,181,9.05,-3.6846252680203544,0.12741544904490934,0.106001783603418,-0.5178403107331035,9.685463400304275,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02540733851555731,"[-0.3243843615055084,0.4013671875,-0.19989341497421265,-0.3303150534629822,0.04303111135959625,-0.25668245553970337,0.06784936785697937,-0.11999721825122833]",-12.146600117839473,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,182,9.1,-3.680269184988554,0.1392043556800683,0.10393238870399622,-0.5172281031877812,9.681270027557296,1,False,"[0, 0, 1, 0]",0.21074211074284557,False,False,0.01911455201140051,"[0.14598563313484192,0.17185068130493164,-0.21895991265773773,-0.04339144751429558,-0.1339741200208664,-0.22302232682704926,-0.3550081253051758,0.07530800998210907]",-7.795344366744543,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,183,9.15,-3.6669722059893313,0.1568476234658185,0.10199865517038935,-0.5153593346602104,9.668244556710237,1,False,"[0, 1, 0, 0]",0.18093456258268356,False,False,0.005379201028057447,"[-0.11617927998304367,0.4131520986557007,0.059929125010967255,0.02610764279961586,-0.046207621693611145,-0.040473565459251404,-0.36893314123153687,-0.2834080457687378]",-5.166392713647019,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,184,9.200000000000001,-3.647700652885173,0.16448949567666163,0.10205328567680315,-0.5126508945009405,9.649102791548495,2,False,"[0, 1, 0, 1]",0.2630722650465054,False,False,0.01950535151899614,"[0.03161046653985977,0.17677828669548035,-0.08663713186979294,0.17555440962314606,0.158222034573555,-0.26708734035491943,-0.18716657161712646,-0.017378494143486023]",-3.663461879072244,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,185,9.25,-3.623376334735574,0.17347715667359714,0.10443854672246064,-0.5092323345246293,9.624939812998118,1,False,"[0, 1, 0, 0]",0.035870565542816216,False,False,0.021674186804139146,"[-0.15741029381752014,0.20031261444091797,-0.34974467754364014,-0.0915195569396019,-0.013184929266571999,-0.07336573302745819,-0.13508690893650055,-0.05519469082355499]",-3.5882630137447515,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,186,9.3,-3.596475217201982,0.18361114706273027,0.10636920931537125,-0.5054516290120311,9.598231589605323,2,False,"[0, 1, 0, 1]",0.44303642326779014,False,False,0.02874420444335931,"[0.06198982894420624,0.24180197715759277,-0.32805848121643066,0.16303391754627228,-0.029452143236994743,-0.31753748655319214,-0.210738867521286,-0.1671074479818344]",-3.7879695781936142,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,187,9.35,-3.571532167063046,0.19265445571688822,0.10170299000783042,-0.5019461119254814,9.57347083164879,2,False,"[0, 1, 0, 1]",0.024092402716895393,False,False,0.06113020728623341,"[-0.10341816395521164,0.2551133632659912,-0.3376491367816925,-0.17697806656360626,0.06513240933418274,-0.02750912681221962,-0.15321777760982513,-0.07958902418613434]",-3.308895093775119,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,188,9.4,-3.544140924106414,0.19998532400695943,0.09420753138750557,-0.49809652377682034,9.546235913124137,2,False,"[0, 1, 0, 1]",0.03475927674679837,False,False,0.10851611848765856,"[-0.1533707082271576,0.3149547278881073,-0.25213319063186646,0.28662335872650146,-0.08635667711496353,-0.11883735656738281,-0.21295396983623505,0.0219828262925148]",-2.346248548659452,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,189,9.450000000000001,-3.5170080340526675,0.2054458360126,0.08350095843983373,-0.4942832447607786,9.519225278968763,2,False,"[1, 1, 0, 0]",2.9148550379320666,False,False,0.16989842098299549,"[0.1374802589416504,0.20473581552505493,-0.027390222996473312,0.4851558804512024,-0.12714672088623047,-0.15052883327007294,-0.13488584756851196,-0.29853397607803345]",-2.845344352140521,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,190,9.5,-3.4883939716378864,0.18958638560277036,0.12099377421193319,-0.49026180054477897,9.490287833286203,0,True,"[0, 0, 0, 0]",0.0,False,False,0.08625644958556021,"[0.10502707213163376,0.009045787155628204,-0.12828120589256287,0.40572771430015564,0.20101621747016907,0.06856459379196167,-0.03834077715873718,-0.2952491044998169]",-10.385047247527062,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,191,9.55,-3.4594753115903307,0.16725808673578046,0.1460114254519791,-0.4861975479232209,9.460953886272014,1,False,"[0, 0, 1, 0]",0.8115799878815444,False,False,0.029958922836066458,"[-0.06741481274366379,-0.18963700532913208,0.11853385716676712,0.036406684666872025,-0.45831504464149475,0.033673472702503204,0.12343424558639526,-0.10693933069705963]",-7.006741805444556,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,uphill_8deg,79802,192,9.600000000000001,-3.440304036581013,0.1436291471161523,0.1507966743914,-0.48350320093110233,9.441396593459523,0,True,"[0, 0, 0, 0]",0.0,False,False,0.034247493346467726,"[0.2951675057411194,0.09059958159923553,0.32953011989593506,0.2843618094921112,-0.0021768976002931595,-0.040095314383506775,-0.12589488923549652,-0.16175194084644318]",-12.810808786882768,False,False
