condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,144,7.2,-5.014330337400267,0.22644692816853268,0.6115836111572341,-9.644054368458863e-07,11.016657886702884,2,False,"[1, 1, 0, 0]",0.1635980645905144,False,False,0.0003949295775513778,"[-0.0015444383025169373,0.11311260610818863,-0.12565864622592926,0.09790336340665817,-0.09794478118419647,-0.10100892186164856,-0.3134831488132477,-0.1622147113084793]",-7.846167982646884,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,145,7.25,-5.016017748709083,0.22547917952658397,0.6118457127987904,-9.645506553921209e-07,11.018325095052946,2,False,"[1, 0, 0, 1]",0.09796612246854822,False,False,0.0003949647608690991,"[0.008665673434734344,0.1628132462501526,-0.2752753794193268,0.2661586105823517,0.29088255763053894,-0.06708039343357086,-0.0006876811385154724,-0.2895582318305969]",-7.123418281126339,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,146,7.300000000000001,-5.0175369896502335,0.22481503903118627,0.6114274025959706,-9.646489225424702e-07,11.019830448790296,4,False,"[1, 1, 1, 1]",0.04856920862675451,False,False,0.00015534795671915481,"[-0.047473080456256866,0.13728266954421997,0.021636366844177246,0.24781423807144165,0.02711389772593975,-0.09991694986820221,-0.14504696428775787,-0.01983042061328888]",-6.779768902849848,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,147,7.3500000000000005,-5.017972181832747,0.2246560435372722,0.61121126872482,-9.64672172152143e-07,11.02026230801872,2,False,"[1, 0, 1, 0]",0.00921687706482804,False,False,0.0011003108342725798,"[-0.08650442212820053,0.3179190158843994,-0.2539547383785248,0.2196177840232849,-0.07574169337749481,0.10101000964641571,-0.26927313208580017,-0.3386279344558716]",-6.670779216381028,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,148,7.4,-5.019106155520277,0.22405659324199093,0.6110346602869339,-9.647617824187692e-07,11.021383843401884,3,False,"[1, 1, 1, 0]",1.0048271745774522,False,False,0.0009069178012179539,"[0.05998632311820984,0.1544179618358612,-0.13200396299362183,-0.02112291380763054,-0.15683633089065552,-0.2980850338935852,-0.14054018259048462,-0.253181517124176]",-7.272715424339019,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,149,7.45,-5.018980310656756,0.22023532931500323,0.6120143153312984,-9.65361365673423e-07,11.021181002366296,4,False,"[1, 1, 1, 1]",0.1684706280889172,False,False,0.0006564321021121349,"[0.014524556696414948,0.2095690667629242,-0.373142272233963,0.184912770986557,0.3056531846523285,-0.053987666964530945,-0.054939694702625275,-0.3314933776855469]",-6.041149024231647,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,150,7.5,-5.01743965581222,0.2177990943164576,0.6117436601165747,-9.657492582293914e-07,11.019592234513434,3,False,"[1, 1, 0, 1]",0.15030209379330184,False,False,0.00018240125366921902,"[-0.08990806341171265,0.09344600886106491,-0.15307298302650452,0.01629713550209999,-0.19552989304065704,-0.35860300064086914,-0.1699756234884262,0.1258094757795334]",-8.585500467298793,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,151,7.550000000000001,-5.015821361677271,0.21428216791312835,0.6126714674736132,-9.6630688099135e-07,11.01790529637421,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00046725723006048136,"[-0.06598735600709915,0.4043511748313904,-0.4491044580936432,-0.07185522466897964,0.24038127064704895,-0.0785871222615242,-0.08221230655908585,-0.3842969536781311]",-9.851739877627086,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,152,7.6000000000000005,-5.0158830582632055,0.2118502638544742,0.6098053248863989,-9.666879172840166e-07,11.017919952859776,2,False,"[1, 1, 0, 0]",0.17958273784315973,False,False,0.00410421753681781,"[-0.016301050782203674,0.09382489323616028,-0.1352280229330063,0.11618641763925552,-0.15089240670204163,-0.31138306856155396,-0.05764365196228027,0.0928552970290184]",-9.898559084016997,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,153,7.65,-5.017659247358424,0.2094697302966151,0.6118596328688285,-9.670542901293337e-07,11.019650305650044,1,False,"[0, 0, 1, 0]",0.04670376014237382,False,False,0.00021705949978660815,"[0.01102098822593689,0.18120113015174866,-0.3785981237888336,-0.002468201331794262,0.3140179216861725,-0.04758326709270477,0.00039573758840560913,-0.27959758043289185]",-6.625959596765332,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,154,7.7,-5.015538489747883,0.20861194072130082,0.6114311974498069,-9.671969502338438e-07,11.017513656035494,2,False,"[1, 0, 0, 1]",0.08699802027301284,False,False,0.0007908405560933822,"[-0.13663819432258606,0.16655202209949493,-0.05377768352627754,0.023076865822076797,-0.35162317752838135,-0.16945312917232513,-0.07755821943283081,-0.0035090111196041107]",-7.636786353339505,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,155,7.75,-5.015289485032965,0.20831486274665859,0.611811529334075,-9.672444860890723e-07,11.017259074793467,2,False,"[1, 0, 0, 1]",0.10244036156407159,False,False,0.0003212684184880802,"[-0.06295180320739746,0.20608490705490112,-0.13194268941879272,0.17891839146614075,0.2874106466770172,-0.21545453369617462,-0.24269922077655792,-0.06882674992084503]",-6.236339146625376,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,156,7.800000000000001,-5.016592308013172,0.2059768357719673,0.6117961331691593,-9.676060196319007e-07,11.018517710556607,2,False,"[1, 1, 0, 0]",0.24479453392449252,False,False,0.0013222006357392832,"[0.215060293674469,0.05209752917289734,0.024157091975212097,0.16601818799972534,-0.24619966745376587,-0.22751246392726898,-0.24498866498470306,-0.2182358354330063]",-8.988927347762635,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,157,7.8500000000000005,-5.020603897144163,0.2024123317376493,0.6117028438412246,-9.681493977397385e-07,11.02246256558799,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0005308650339371758,"[0.04371141642332077,0.11242058128118515,-0.20413370430469513,0.3279995024204254,0.3070448935031891,-0.10294894874095917,-0.0409616194665432,-0.2374143749475479]",-13.03333791261461,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,158,7.9,-5.027369004729889,0.1965350193291179,0.612421879899224,-9.690447630097813e-07,11.029120236007046,1,False,"[1, 0, 0, 0]",0.20962677592642007,False,False,0.0012918267959879531,"[-0.08685900270938873,-0.024796850979328156,0.17335470020771027,0.25268369913101196,-0.195350781083107,-0.22301287949085236,-0.06576132774353027,-0.011480003595352173]",-11.815588378695521,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,159,7.95,-5.03460439878104,0.18747715490146982,0.6123454243300621,-9.704369625048186e-07,11.036196895724895,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00046712033047068924,"[0.08751832693815231,0.09862081706523895,-0.2830981910228729,0.2663816809654236,0.11359628289937973,-0.13712191581726074,-0.09371726214885712,-0.26472920179367065]",-13.314706681715101,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,160,8.0,-5.038363655069637,0.18407284331848472,0.6119397395417049,-9.709561983990652e-07,11.039898323499619,1,False,"[0, 0, 0, 1]",0.07785834909509715,False,False,0.0006844005125754727,"[-0.23146384954452515,-0.018944814801216125,0.11667738109827042,0.1430833786725998,-0.10424569249153137,-0.2255169004201889,-0.054415564984083176,-0.11697633564472198]",-8.106646964047862,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,161,8.05,-5.038326018790907,0.18493782855539415,0.6117060081916563,-9.708207310270094e-07,11.039875148639458,2,False,"[0, 1, 0, 1]",0.0484211065215718,False,False,0.00013886580809437912,"[0.024903148412704468,0.31751173734664917,-0.22309215366840363,0.11360806971788406,0.1316167265176773,-0.04252941906452179,-0.09315592050552368,-0.0285581573843956]",-5.461666589239779,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,162,8.1,-5.03692747323791,0.18324925203982884,0.6117996532410556,-9.710908577692534e-07,11.03844863818675,2,False,"[1, 1, 0, 0]",0.11492256488121731,False,False,0.000939116299344595,"[-0.154527485370636,0.14395815134048462,-0.08676376938819885,0.02130701020359993,-0.12912189960479736,-0.08077806234359741,-0.11677166819572449,-0.010502725839614868]",-8.120783203726937,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,163,8.15,-5.033618160531377,0.182381416274442,0.6115277955739243,-9.71239674939701e-07,11.03512540451671,3,False,"[0, 1, 1, 1]",0.7776691544918988,False,False,0.0007815203609955067,"[-0.05878701061010361,0.21119919419288635,-0.44782134890556335,-0.0353843979537487,0.35129812359809875,-0.07081761956214905,-0.05577975511550903,-0.23254342377185822]",-3.4766155637754528,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,164,8.200000000000001,-5.020704142126245,0.18587897895907352,0.610984745623434,-9.707411118420552e-07,11.022271579991914,1,False,"[1, 0, 0, 0]",0.5091961785046645,False,False,0.0026719382782688,"[-0.06709545105695724,0.25871357321739197,-0.11812642216682434,0.046414412558078766,-0.3550378084182739,-0.12366947531700134,-0.11689624190330505,0.06553089618682861]",-3.53622292354374,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,165,8.25,-5.017472144254224,0.18379047204665255,0.612054830971073,-9.710810078884157e-07,11.019005008939459,1,False,"[0, 1, 0, 0]",0.016511196315119204,False,False,0.0057725088727883875,"[0.20651915669441223,0.2398412823677063,-0.2929883897304535,-0.05518728122115135,0.0533638596534729,-0.0700797438621521,-0.01060597226023674,-0.42157548666000366]",-7.756903643329801,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,166,8.3,-5.016655072931536,0.17862729619727374,0.6119429138275192,-9.718936409782582e-07,11.018103135608001,1,False,"[0, 0, 0, 1]",0.05709272762109017,False,False,0.0017989627136498583,"[-0.06407808512449265,0.19739043712615967,-0.15336622297763824,0.15955966711044312,-0.0449240580201149,-0.4759325385093689,-0.1501355618238449,-0.23356400430202484]",-5.552560109083247,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,167,8.35,-5.015756306389964,0.17895876232087404,0.6117561188954403,-9.718451385426118e-07,11.017209866403638,1,False,"[0, 0, 1, 0]",0.018333792963208022,False,False,0.0009729013402860121,"[0.1167052835226059,0.2004711627960205,-0.16226282715797424,0.2824402153491974,-0.011644737794995308,0.06613968312740326,-0.05825457349419594,-0.14340120553970337]",-6.261578194418192,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,168,8.4,-5.016145068889785,0.17846558312125763,0.6114741217524603,-9.7192096049622e-07,11.017590577943233,3,False,"[1, 1, 1, 0]",0.6913742743549793,False,False,0.004782849254448562,"[0.03174880892038345,0.30240827798843384,0.08502625674009323,0.005239461548626423,-0.08593440055847168,-0.11580679565668106,-0.07470397651195526,-0.2625405788421631]",-8.023762416435451,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,169,8.450000000000001,-5.020356605111272,0.1787615897919928,0.6117268205348948,-9.718583165629258e-07,11.021806358751027,3,False,"[1, 1, 0, 1]",0.4219825711311161,False,False,0.000570408764892691,"[0.06930001825094223,0.10931704193353653,-0.33437615633010864,0.3265390992164612,0.2955435812473297,-0.05590285360813141,-0.06378301978111267,-0.21674631536006927]",-8.799448098443833,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,170,8.5,-5.022671561175067,0.17896559091657546,0.6116681396813938,-9.718174088129653e-07,11.024124320247378,1,False,"[1, 0, 0, 0]",0.04306471197060788,False,False,0.0002696176345465469,"[-0.08782470971345901,-0.05273214727640152,0.1747080236673355,0.2780741751194,-0.07287375628948212,-0.3179597854614258,-0.16691657900810242,-0.04895385354757309]",-8.712581703585833,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,171,8.55,-5.026271529305798,0.1756073788500621,0.6122221233019175,-9.723300312958813e-07,11.027669825919084,2,False,"[1, 1, 0, 0]",0.5499873211461448,False,False,0.002109443110991456,"[0.14110344648361206,0.22158116102218628,-0.30063769221305847,0.2994895577430725,-0.16246722638607025,-0.1760948896408081,-0.16972315311431885,-0.2828853726387024]",-9.135125295203276,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,172,8.6,-5.030223725898096,0.17430373357928405,0.6115824286996158,-9.725191807256634e-07,11.031600846427729,2,False,"[0, 1, 1, 0]",0.4224571664871671,False,False,0.00045657376656315106,"[0.048712097108364105,-0.12236941605806351,0.3220110237598419,0.24259153008460999,0.29465487599372864,-0.29482871294021606,-0.3940962255001068,-0.24246607720851898]",-8.64226977060884,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,173,8.65,-5.035552588043164,0.16551814523071454,0.6117709236595077,-9.73876042662747e-07,11.036793790764905,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0002923118495326181,"[-0.3084341883659363,0.22029545903205872,-0.04492361843585968,0.24443477392196655,-0.3726136088371277,-0.2100427746772766,-0.22988209128379822,-0.05466814339160919]",-15.173860011814796,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,174,8.700000000000001,-5.038662575870746,0.15919337221765004,0.6127584591694303,-9.7485565177504e-07,11.039810414752935,1,False,"[0, 0, 1, 0]",0.040796519239348336,False,False,0.0015346628190283898,"[0.04915272444486618,0.15237703919410706,-0.173986554145813,-0.1894124448299408,0.2893124520778656,-0.10684773325920105,-0.14113961160182953,-0.17919959127902985]",-6.025609827791851,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,175,8.75,-5.031258222733946,0.16376640476860058,0.6110155661655662,-9.741672359889535e-07,11.032473766656603,1,False,"[0, 1, 0, 0]",0.03863033142581755,False,False,0.0020631985968023875,"[-0.21470507979393005,0.27006441354751587,-0.2616341710090637,-0.30548837780952454,-0.17080116271972656,-0.29816901683807373,-0.12543071806430817,0.04232003167271614]",-3.813434446804573,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,176,8.8,-5.013400776402188,0.17001060947281135,0.6105808092762265,-9.732571116158656e-07,11.014712899980173,2,False,"[0, 1, 0, 1]",0.3842909995946473,False,False,0.006194172732014964,"[0.0075363293290138245,0.3457363247871399,-0.1214539036154747,0.07307810336351395,0.27680978178977966,-0.21666179597377777,-0.16976097226142883,-0.2508678436279297]",-2.0683879859295233,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,177,8.85,-4.989595233131578,0.17969169023390663,0.6080534118224804,-9.717508608681844e-07,10.991064211058337,1,False,"[0, 0, 0, 1]",0.049302184265194005,False,False,0.015126946326276217,"[-0.22461801767349243,0.2324550747871399,-0.34315142035484314,0.1230698898434639,-0.16997233033180237,-0.21566292643547058,-0.182455912232399,0.042399272322654724]",-2.2198872007043593,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,178,8.9,-4.966381067498253,0.18849827938923408,0.598330328527709,-9.702806696057958e-07,10.968000971868888,2,False,"[0, 1, 0, 1]",0.041983555944465706,False,False,0.05364487457452565,"[-0.16932398080825806,0.3651130199432373,-0.29293093085289,0.1827540397644043,0.05932730436325073,-0.15496164560317993,-0.13085223734378815,-0.31386876106262207]",-2.8315663662179182,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,179,8.950000000000001,-4.938999093465072,0.19836916109474997,0.5847012118354615,-9.686275510557856e-07,10.940797571059575,1,False,"[0, 0, 0, 1]",0.174335858088896,False,False,0.10699567792689145,"[0.05890795588493347,0.21628212928771973,-0.13465774059295654,0.3185761570930481,-0.12333773076534271,-0.01474723219871521,-0.280146062374115,-0.16061078011989594]",-1.683370853491167,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,180,9.0,-4.916211608859812,0.194297879227026,0.5989604139439637,-9.691343455342581e-07,10.917940627942517,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06571713603324794,"[0.05211881548166275,0.20380419492721558,0.0935584306716919,0.4972299337387085,-0.053373679518699646,-0.15434986352920532,-0.19176441431045532,-0.2432650774717331]",-7.5007860099208905,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,181,9.05,-4.899393666994561,0.18045139529545356,0.6182003925140889,-9.71110732017246e-07,10.900887349853003,1,False,"[0, 0, 1, 0]",0.3893733173814915,False,False,0.013835205659088499,"[-0.043371088802814484,-0.13727962970733643,0.18705692887306213,0.21085037291049957,-0.2503637671470642,0.13565169274806976,-0.08267112076282501,-0.20975570380687714]",-4.028554586411267,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,182,9.1,-4.8943071359466135,0.16595605492387322,0.6180379966727381,-9.733244970433567e-07,10.895571090333137,1,False,"[1, 0, 0, 0]",0.7074133819139601,False,False,0.012862853661612458,"[0.5271262526512146,0.10707288235425949,0.19296720623970032,0.28903502225875854,0.05709752440452576,-0.08407747745513916,-0.10209503769874573,-0.19566114246845245]",-12.345120995187948,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,183,9.15,-4.901826791536635,0.15067320991117214,0.6094755739656736,-9.758085478736173e-07,10.90286796255237,1,False,"[0, 0, 1, 0]",0.1878897966329364,False,False,0.017243261266977512,"[-0.12523126602172852,-0.06268789619207382,-0.3264640271663666,0.29143404960632324,0.09222391247749329,-0.17436984181404114,-0.0694776326417923,-8.381903171539307e-06]",-10.573293416672952,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,184,9.200000000000001,-4.904472109607282,0.14081365239413726,0.6113174115613331,-9.773867831718045e-07,10.905381262198203,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0016111348354744546,"[-0.2713035047054291,0.25329330563545227,0.25851526856422424,0.1750187873840332,0.021956784650683403,-0.06481309980154037,-0.28294625878334045,-0.02068256586790085]",-14.14478527905166,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,185,9.25,-4.909940863499063,0.12263271532594654,0.6100993095322862,-9.803038667043172e-07,10.91063006557893,3,False,"[1, 0, 1, 1]",0.23932239518737677,False,False,0.007648484871435243,"[-0.11473400145769119,-0.1763109266757965,-0.21660949289798737,0.15561802685260773,0.05554341524839401,-0.2538294196128845,-0.07269950211048126,0.0077238306403160095]",-10.760779410908508,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,186,9.3,-4.907335481322859,0.11739326547940036,0.6138405971807821,-9.81096173095621e-07,10.90796720204569,1,False,"[1, 0, 0, 0]",0.05394921736559523,False,False,0.0042914714749789085,"[-0.12358302623033524,0.38439977169036865,-0.06668057292699814,0.08263292163610458,-0.16392022371292114,-0.10141052305698395,-0.05961054190993309,-0.13090084493160248]",-6.424615636345068,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,187,9.35,-4.90849131784004,0.11554305711123385,0.6111341260009979,-9.813999639050907e-07,10.909103218387758,3,False,"[0, 1, 1, 1]",0.06423902031289552,False,False,0.001554640657703786,"[0.025521181523799896,0.21236994862556458,-0.18821153044700623,0.055888447910547256,0.16940398514270782,-0.1862511783838272,-0.05959824472665787,-0.27475976943969727]",-7.23341774472495,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,188,9.4,-4.910150431379922,0.11990712628679791,0.6116719509860038,-9.807341236219483e-07,10.91080932627245,4,False,"[1, 1, 1, 1]",0.5374165449366903,False,False,0.0005852200172684524,"[0.05176939442753792,0.17357733845710754,-0.006223172880709171,0.1132553443312645,-0.2568845748901367,-0.317848801612854,-0.10687652230262756,0.005192741751670837]",-9.897356731378077,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,189,9.450000000000001,-4.907121479728852,0.12714396807779155,0.6119629178720374,-9.795631380821078e-07,10.907862511151352,2,False,"[0, 1, 1, 0]",0.8666270865658111,False,False,0.0009494244893191972,"[-0.2911072373390198,0.3580058217048645,0.01296201627701521,0.16808296740055084,0.5773690342903137,-0.028856225311756134,-0.2597137689590454,-0.1621067374944687]",-3.664632136301517,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,190,9.5,-4.888704611556887,0.1361091846899115,0.611575044440956,-9.779429197449531e-07,10.889555263090276,2,False,"[0, 1, 0, 1]",0.2577944870838539,False,False,0.005018999141394564,"[-0.07710342854261398,0.28886380791664124,-0.11953382194042206,-0.005606542341411114,-0.21711865067481995,-0.2591836750507355,-0.14568214118480682,0.11684000492095947]",-2.826400487786655,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,191,9.55,-4.864071506322377,0.14552836804457933,0.6131695837712627,-9.761795639901757e-07,10.8650461665099,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011855053668186425,"[0.02540900930762291,0.18707901239395142,-0.07828893512487411,-0.24924713373184204,0.0797552615404129,-0.114363893866539,-0.0419134758412838,-0.14489923417568207]",-6.773526202613829,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,192,9.600000000000001,-4.836341246898428,0.15551727143164257,0.6114859633776389,-9.742339127227551e-07,10.837457139059223,2,False,"[0, 1, 0, 1]",0.2095143092627645,False,False,0.00024908144536987944,"[0.1167026236653328,0.2266574203968048,-0.09780549257993698,-0.004951397888362408,-0.11508900672197342,-0.2746567130088806,-0.22881853580474854,-0.05812016874551773]",-2.3810818905524367,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,193,9.65,-4.804215218053779,0.16338976490049334,0.6080047378866854,-9.723806482484099e-07,10.805450601122523,1,False,"[0, 1, 0, 0]",0.13838671918095077,False,False,0.019862193129707485,"[-0.19346404075622559,0.16027987003326416,0.08095280081033707,-0.14007149636745453,0.08187435567378998,-0.24467496573925018,-0.017218876630067825,-0.17039240896701813]",-2.765162472628467,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,194,9.700000000000001,-4.772878165539979,0.17038791238746423,0.6002477115004285,-9.706798012564843e-07,10.774225541089056,1,False,"[0, 1, 0, 0]",0.05035826764317325,False,False,0.06603071680359808,"[-0.07902168482542038,0.3485363721847534,-0.4088040292263031,-0.005624617449939251,-0.18109983205795288,-0.3482512831687927,-0.16377943754196167,-0.14805346727371216]",-2.0856479799547922,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,195,9.75,-4.7417532116970875,0.17813977276370355,0.5889824380088331,-9.686813144176157e-07,10.743230233018606,1,False,"[1, 0, 0, 0]",0.09337765307991122,False,False,0.12890686018475286,"[0.03533469885587692,0.3051114082336426,-0.25653478503227234,0.4480598568916321,0.07857118546962738,-0.08248020708560944,-0.15784049034118652,-0.27829521894454956]",-1.8606132271626734,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,196,9.8,-4.718578299475393,0.1772456706122316,0.5998676967539718,-9.681968504513857e-07,10.720043693462054,1,False,"[0, 1, 0, 0]",1.9695501348247932,False,False,0.07660647787627749,"[0.04374239593744278,0.04204969108104706,-0.08720233291387558,0.5749011635780334,-0.17182324826717377,-0.07172909379005432,-0.2175917625427246,-0.34444743394851685]",-1.302498963269366,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,197,9.850000000000001,-4.701248229922296,0.17409181774205185,0.6081157110432357,-9.682242084648039e-07,10.702664230901567,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007814992008766066,"[-0.036582134664058685,-0.17168542742729187,0.11040451377630234,0.10824520885944366,-0.05691854655742645,0.04827342927455902,0.00877412036061287,-0.25922346115112305]",-7.137399999571155,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,198,9.9,-4.688820262724367,0.16561760049760285,0.6226362268327731,-9.692178217423044e-07,10.69010326416081,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0248018042806578,"[0.386210560798645,0.13112667202949524,0.2868998348712921,0.34773969650268555,-0.026631059125065804,0.06536884605884552,-0.14654476940631866,-0.09318239241838455]",-9.603053980000759,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,199,9.950000000000001,-4.679457559528515,0.1578251518135132,0.6198960451747769,-9.701254558317357e-07,10.680623696410041,1,False,"[0, 0, 0, 1]",0.7225471100117761,False,False,0.03802254045127029,"[-0.09260491281747818,-0.021709926426410675,-0.0757710412144661,0.2408292591571808,0.12137699127197266,-0.31662213802337646,-0.14508576691150665,-0.034230686724185944]",-5.2330837174701985,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,200,10.0,-4.671043421084329,0.16162510706658276,0.6084677080556038,-9.692383466840695e-07,10.672267349064184,3,False,"[1, 1, 1, 0]",0.7132873691249517,False,False,0.003807625840984523,"[-0.32085636258125305,0.3673020005226135,-0.07366905361413956,0.4100664258003235,0.03142138570547104,0.08844609558582306,-0.2128455638885498,-0.2178068310022354]",-6.496575287366664,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,201,10.05,-4.66748404331091,0.16204968163767494,0.6138806650683174,-9.690485331971303e-07,10.668714820146416,1,False,"[0, 0, 0, 1]",0.07994501385120653,False,False,0.0044362454804013525,"[0.07465837150812149,0.053646109998226166,-0.4253137409687042,0.02028023824095726,0.4126359224319458,0.018053866922855377,-0.030877169221639633,-0.13064582645893097]",-5.8677383126905704,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,flat,79802,202,10.100000000000001,-4.658944255978513,0.16714521734441423,0.6114689571627652,-9.679539520515785e-07,10.660254695631735,2,False,"[0, 1, 1, 0]",0.44178752037257324,False,False,0.0004313489405867535,"[-0.2632243037223816,0.23368442058563232,0.13939659297466278,-0.04528508707880974,-0.06442386656999588,-0.33287498354911804,0.022537488490343094,-0.15616604685783386]",-2.3194119173218732,False,False
