condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,130,6.5,-2.495961580159334,0.8575628860099703,0.999135129014908,0.3507845238606927,8.539132114858349,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0014616666087250625,"[-0.0014909803867340088,0.21295985579490662,-0.08275066316127777,0.1846473664045334,0.0259567704051733,-0.15834791958332062,-0.07699811458587646,-0.07246048003435135]",-6.492867202883657,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,131,6.550000000000001,-2.488633574943061,0.8621192523424761,0.9977608026916976,0.34975463989089406,8.532300368301046,0,True,"[0, 0, 0, 0]",0.0,False,False,0.001976550919665282,"[-0.021703720092773438,0.12616315484046936,0.014154798351228237,0.13649260997772217,0.01413133554160595,-0.164240300655365,-0.11691859364509583,-0.06725175678730011]",-5.733621186747958,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,132,6.6000000000000005,-2.4796107659130904,0.8672316426007839,0.9961628791734032,0.3484865667784619,8.52384241192417,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004274972180585329,"[-0.00903976708650589,0.13947433233261108,0.0343720018863678,0.18145784735679626,0.01847606711089611,-0.1498652994632721,-0.10992762446403503,-0.07647018134593964]",-6.9120131623342145,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,133,6.65,-2.47194607028586,0.8671102793866073,0.9950227640946538,0.34740936405727113,8.516205167470424,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003656732684393022,"[0.032038137316703796,0.08442436158657074,-0.014024839736521244,0.17076906561851501,-0.022700848057866096,-0.16564571857452393,-0.13470695912837982,-0.05417710542678833]",-6.675289712866732,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,134,6.7,-2.46060354154148,0.8681912792081574,0.9944755608367142,0.34581527559990005,8.505031944939264,1,False,"[0, 0, 1, 0]",0.2587759020969216,False,False,0.006555940541618094,"[-0.07542291283607483,0.15316790342330933,0.07765571027994156,0.11433059722185135,-0.013436732813715935,-0.18791696429252625,-0.04816469922661781,-0.02360258251428604]",-1.1092170951891123,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,135,6.75,-2.4459339150601096,0.8713152936367999,0.9901283791845814,0.34375359404943606,8.490759096717325,1,False,"[0, 0, 1, 0]",0.3851682230159248,False,False,0.0020828725366898986,"[0.12109850347042084,0.18069157004356384,0.0070147207006812096,0.057730112224817276,0.003944365307688713,-0.09778070449829102,-0.10510891675949097,-0.08128748834133148]",-1.3424270088380414,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,136,6.800000000000001,-2.431895240189437,0.8733292478433109,0.9927561251398587,0.3417805869649962,8.477001906138034,0,True,"[0, 0, 0, 0]",0.0,False,False,0.008260092923889656,"[0.07341425865888596,0.1947798728942871,0.1561419665813446,0.15238651633262634,-0.057718366384506226,-0.13427090644836426,-0.12140312790870667,-0.11743265390396118]",-6.113120656632074,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,137,6.8500000000000005,-2.422311312224143,0.8691159458274693,0.9919824276837245,0.3404336537290263,8.467035512344939,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007766131293797532,"[0.0477830246090889,0.10168681293725967,-0.10108893364667892,0.3955097794532776,-0.041535213589668274,-0.284307062625885,-0.13789059221744537,-0.06016679108142853]",-8.55042226947283,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,138,6.9,-2.4181980275549795,0.8669117783615718,0.9882823304809101,0.33985556926825333,8.462717888633211,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004414135466151927,"[-0.08254717290401459,0.08189263194799423,0.04712773859500885,0.44439733028411865,-0.017231987789273262,-0.2852299213409424,-0.13648958504199982,-0.04305070638656616]",-7.5147509808396995,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,139,6.95,-2.4132174390690175,0.8567388562470158,0.9857760346023188,0.3391555932051272,8.456726857647613,1,False,"[0, 0, 1, 0]",0.15642611381024638,False,False,0.004232328543362801,"[-0.041194088757038116,0.26661908626556396,-0.017633982002735138,0.40665027499198914,0.07878992706537247,-0.18011899292469025,-0.14242032170295715,-0.1823253482580185]",-4.552219926833249,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,140,7.0,-2.4044353306236,0.8543804062285792,0.9878360907110485,0.3379213483537613,8.447751127085926,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003633133449555447,"[-0.008790165185928345,0.2813117802143097,0.1696324646472931,0.15003855526447296,-0.056190699338912964,-0.18412359058856964,-0.07131413370370865,-0.1536656767129898]",-7.715935235490762,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,141,7.050000000000001,-2.3980444165777857,0.8466886558930011,0.9826793078267417,0.33702316395925136,8.44061796925031,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003601136884782778,"[0.014219842851161957,0.1374833583831787,-0.2906910181045532,0.14352983236312866,-0.013952294364571571,-0.2454296201467514,-0.09445565938949585,-0.10289055109024048]",-8.424268186782463,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,142,7.1000000000000005,-2.395621625136037,0.8503200682014835,0.9860649854362417,0.3366826628277182,8.43857255054657,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0028892233453493297,"[-0.11019276827573776,0.11836059391498566,-0.005249296315014362,0.17808344960212708,0.12959717214107513,-0.24428807199001312,-0.06787033379077911,-0.057294413447380066]",-7.622356487680119,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,143,7.15,-2.3862478460906673,0.8541701364655431,0.9819483544345113,0.335365264096366,8.429635790358319,1,False,"[1, 0, 0, 0]",0.29121876612760533,False,False,0.0006733892727478639,"[-0.10472448170185089,0.18468675017356873,-0.018155422061681747,0.06326474249362946,0.03621717542409897,-0.1897803395986557,-0.05890095606446266,0.02540326863527298]",-3.1059257435093057,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,144,7.2,-2.376682253447944,0.8606905343638922,0.9794694619243939,0.3340209077219347,8.420783441650388,2,False,"[1, 1, 0, 0]",0.37549147169651886,False,False,0.00249443631185768,"[0.18463683128356934,0.20308974385261536,-0.06193891912698746,0.09926196187734604,0.05899488925933838,-0.23295187950134277,-0.14512518048286438,-0.08147434890270233]",-3.533402125984019,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,145,7.25,-2.3648799555060687,0.8685039345201722,0.9803013854390564,0.3323622029177774,8.409846357354231,2,False,"[1, 1, 0, 0]",0.34119155812233476,False,False,0.00030226150154448884,"[-0.1348496675491333,0.062705397605896,0.11109785735607147,0.021142471581697464,-0.03562110662460327,-0.4548054337501526,-0.20753227174282074,0.01785663515329361]",-1.724719006221477,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,146,7.300000000000001,-2.3518031766516327,0.8751792463010871,0.9808143421063876,0.3305243815023562,8.397532674225474,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004465448552721084,"[0.1706097424030304,0.27384647727012634,-0.13850894570350647,0.25555312633514404,0.20062509179115295,-0.17078322172164917,-0.09439097344875336,-0.2219555824995041]",-7.642944131438416,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,147,7.3500000000000005,-2.3406082085093654,0.8857323050431957,0.9777148424546858,0.3289510313351754,8.387506602325328,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0031424788078011014,"[-0.08773861080408096,0.11613839864730835,0.2530610263347626,0.02573949471116066,-0.1755882203578949,-0.20863263309001923,-0.030656278133392334,-0.08135770261287689]",-7.710849099329533,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,148,7.4,-2.328383035617609,0.8929451181992109,0.9748747824760392,0.32723289533258687,8.376115744907002,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0025151511783771557,"[-0.06370395421981812,0.12605899572372437,-0.142546147108078,-0.03514821454882622,-0.0829642191529274,-0.23024947941303253,-0.006730977445840836,0.028082631528377533]",-8.838873280002986,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,149,7.45,-2.317381156737689,0.8992361339154125,0.9734902921430777,0.3256866820915082,8.365850520478734,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0021299968992182844,"[-0.1555175483226776,0.19292373955249786,-0.14150775969028473,-0.14485040307044983,0.02921203337609768,-0.2878831624984741,-0.0015305913984775543,-0.03973500430583954]",-8.072658379846038,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,150,7.5,-2.29746024272304,0.9097361988414876,0.9662473650206764,0.32288698020785483,8.347183143495299,0,True,"[0, 0, 0, 0]",0.0,False,False,0.013771256736116882,"[0.08109861612319946,0.27700895071029663,-0.12016867846250534,-0.030371885746717453,0.03025146760046482,-0.29660606384277344,-0.15848368406295776,-0.008141443133354187]",-7.690825892759602,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,151,7.550000000000001,-2.278035215503971,0.9220337331581328,0.960655694393929,0.32015697066837023,8.329226448728921,1,False,"[0, 0, 0, 1]",0.3553174625852534,False,False,0.03375031870433413,"[-0.11072316765785217,0.2336467206478119,0.08485611528158188,0.046251047402620316,0.12968000769615173,-0.21155402064323425,-0.17036578059196472,-0.19400526583194733]",-4.33708913816881,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,152,7.6000000000000005,-2.2627167752673407,0.9337645585501299,0.9563324409003175,0.31800410429117565,8.315311464947579,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04068757830767262,"[-0.1259583830833435,0.2890312969684601,-0.08529991656541824,0.19119764864444733,0.2241356372833252,-0.23742978274822235,-0.12365096807479858,-0.13072994351387024]",-7.540794627000481,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,153,7.65,-2.251466886390486,0.9383688360707094,0.954109616164517,0.31642303551811324,8.304651819896328,1,False,"[1, 0, 0, 0]",0.1765215890625969,False,False,0.03118686679052909,"[-0.10469698905944824,0.13470306992530823,0.28422603011131287,0.014223848469555378,-0.03364221751689911,-0.18423369526863098,-0.042205024510622025,-0.18035997450351715]",-1.4514106939786542,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,154,7.7,-2.238333205384086,0.9363560470600456,0.9599687897740321,0.3145772170267588,8.291374834718301,1,False,"[1, 0, 0, 0]",1.5757520712975643,False,False,0.014651744708447295,"[0.30012425780296326,0.0833427831530571,-0.04908966273069382,0.45588093996047974,-0.01415545679628849,-0.16823779046535492,-0.22532209753990173,-0.17859576642513275]",-1.5157459669233888,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,155,7.75,-2.2181502622782974,0.925303520745732,0.9744951961399982,0.3117406893559205,8.270077408276737,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03035024512800771,"[0.12254016846418381,-0.11401677876710892,0.3587181866168976,0.1679181456565857,0.08002890646457672,-0.05876687914133072,-0.2578440308570862,-0.11778149008750916]",-5.800640395202581,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,156,7.800000000000001,-2.1976489490515037,0.9146923914337997,0.971229650947138,0.3088594176825315,8.248521713787998,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03696787703013672,"[-0.21903571486473083,0.16651570796966553,-0.13617932796478271,0.28682881593704224,-0.08708656579256058,-0.29384613037109375,-0.05148067697882652,-0.04326453059911728]",-5.613132059383732,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,157,7.8500000000000005,-2.1819781643043794,0.9172229657453176,0.9579447190151766,0.3066570325137293,8.233229296578852,2,False,"[0, 1, 1, 0]",0.4359946751517269,False,False,0.0060016985710119415,"[-0.047858551144599915,0.08493585139513016,-0.11847539991140366,0.29459142684936523,-0.011645810678601265,-0.2151760309934616,-0.1158737987279892,-0.06876193732023239]",-1.5132831623257723,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,158,7.9,-2.169975242846153,0.90398181031448,0.9589961055743932,0.3049701319131229,8.219834461964457,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006109078815368522,"[0.11086905747652054,0.2148774266242981,0.008788040839135647,0.20297685265541077,-0.15471601486206055,-0.25364845991134644,-0.15647555887699127,-0.20469893515110016]",-10.047658836169802,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,159,7.95,-2.1662992404176977,0.8920326930398638,0.9583539941418044,0.30445350346345973,8.214874655738734,1,False,"[0, 0, 1, 0]",0.10095998849347236,False,False,0.01247578649197508,"[-0.1743137538433075,0.0662168562412262,0.0861196368932724,0.2367618978023529,0.12670500576496124,-0.3339918851852417,-0.09606620669364929,-0.06294740736484528]",-4.0304727701006495,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,160,8.0,-2.157301575021019,0.8929262419518108,0.9526615503176525,0.3031889640582379,8.206027434721785,1,False,"[0, 1, 0, 0]",0.3071637975358497,False,False,0.008796863047851615,"[0.15979242324829102,0.20422515273094177,0.15542510151863098,-0.016579467803239822,0.029933327808976173,-0.1952829211950302,-0.017055319622159004,-0.14827275276184082]",-2.8031873390811866,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,161,8.05,-2.1474938233277037,0.8812416529579307,0.9504503589269578,0.3018105744487055,8.195013267351746,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003104798642935765,"[-0.13132640719413757,0.1760939061641693,-0.21598288416862488,0.21591833233833313,-0.11160057783126831,-0.27565717697143555,-0.08556391298770905,-0.2832179069519043]",-7.427429468280816,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,162,8.1,-2.137504610472051,0.8748331845977876,0.9484474556423013,0.3004066821359523,8.184394564433426,0,True,"[0, 0, 0, 0]",0.0,False,False,0.002030967499281881,"[-0.1267717480659485,0.1632295846939087,-0.08369097858667374,0.24338501691818237,0.08482177555561066,-0.26651453971862793,-0.08117906749248505,-0.05601974576711655]",-8.639248293491512,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,163,8.15,-2.125671612326017,0.8726575822326271,0.9481068593271477,0.29874366269947666,8.172396858155444,0,True,"[0, 0, 0, 0]",0.0,False,False,0.00847011314209909,"[-0.2668251395225525,0.23686271905899048,-0.0895063653588295,-0.12749497592449188,0.1072603389620781,-0.20843660831451416,0.07755516469478607,0.05699179321527481]",-6.768154026207212,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,164,8.200000000000001,-2.103018807382457,0.8843312606515243,0.9446418712949639,0.2955600185843582,8.151132165003787,1,False,"[0, 0, 0, 1]",0.26488724892385235,False,False,0.0068095258815297575,"[-0.044753558933734894,0.3224913775920868,-0.15641357004642487,-0.16125494241714478,-0.0020918194204568863,-0.19131186604499817,-0.10877741873264313,0.015105463564395905]",-2.90876882911577,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,165,8.25,-2.076022325885631,0.8995391116770192,0.9384666101219004,0.2917659105407668,8.12596500248677,1,False,"[0, 1, 0, 0]",0.1899879384159874,False,False,0.009249594817525207,"[0.3414239287376404,0.4501134753227234,-0.017253078520298004,0.0696679875254631,-0.1057623028755188,-0.16702228784561157,0.006428491324186325,-0.04105491191148758]",-3.1033933730657255,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,166,8.3,-2.043738257740915,0.9154217246086046,0.9264540984665215,0.2872286806561194,8.095660695269427,1,False,"[0, 0, 0, 1]",0.17037287720977748,False,False,0.039212357317765054,"[-0.06921514868736267,0.20184829831123352,0.06115962564945221,0.16272684931755066,0.2166104018688202,-0.2765560746192932,-0.11558566987514496,-0.11653725802898407]",-4.498807286743578,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,167,8.35,-2.016372042244234,0.9312010725367478,0.9201181799934983,0.2833826098875703,8.070276089277774,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0478579360780223,"[0.05930069833993912,0.19446370005607605,0.13674071431159973,0.12314372509717941,-0.2254461646080017,-0.08299960941076279,-0.00434977188706398,-0.02566976100206375]",-7.710441091882286,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,168,8.4,-2.000096538471254,0.9412502559204889,0.9223389367213619,0.2810952370021139,8.055277566237562,1,False,"[0, 1, 0, 0]",0.33236974235322175,False,False,0.03802995354919324,"[-0.12963902950286865,-0.05763698369264603,0.043569013476371765,0.018147502094507217,0.025226106867194176,-0.14505243301391602,-0.12751242518424988,-0.048962369561195374]",-1.9488259596997042,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,169,8.450000000000001,-1.9843745916961366,0.947508351159728,0.9230648626284494,0.27888566147919225,8.040398603056957,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02465581492137405,"[0.16282346844673157,0.16316670179367065,-0.17937828600406647,0.049525972455739975,-0.03592117875814438,-0.3884119987487793,-0.09556706249713898,-0.10424527525901794]",-8.233815123109068,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,170,8.5,-1.970609842949972,0.9536536138065906,0.9224676689202399,0.27695115220093774,8.027457660035171,1,False,"[0, 1, 0, 0]",0.3013523948553446,False,False,0.01398475848473863,"[-0.11690359562635422,-0.1394416093826294,0.1775972545146942,-0.14172640442848206,0.11400705575942993,-0.11803129315376282,-0.10566575825214386,-0.17702780663967133]",-2.591660055143797,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,171,8.55,-1.9521313483445355,0.9597774605733173,0.9156947119663564,0.2743541691450458,8.009841805875347,0,True,"[0, 0, 0, 0]",0.0,False,False,0.022755964060779836,"[0.17024216055870056,0.13728998601436615,-0.16800199449062347,-0.026181068271398544,-0.14260530471801758,-0.31944847106933594,-0.16769975423812866,-0.08589719235897064]",-8.034506379403217,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,172,8.6,-1.9424884365097308,0.9643744165148114,0.9166918805346422,0.27299894626682086,8.00082124405483,1,False,"[0, 1, 0, 0]",0.22313183449728494,False,False,0.01727414496649847,"[-0.01516696810722351,0.016368649899959564,0.15780168771743774,-0.03749021515250206,0.26976248621940613,-0.18137481808662415,-0.1747663915157318,-0.16402608156204224]",-2.090309497372536,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,173,8.65,-1.9254428109447632,0.9724787729390453,0.912532174624944,0.27060333982189577,7.984883137114347,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021959923953983055,"[-0.1805875301361084,0.06281106919050217,0.022692877799272537,0.03370318189263344,-0.2814526855945587,-0.14395709335803986,-0.22174406051635742,0.07721291482448578]",-5.373947111313482,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,174,8.700000000000001,-1.909462165830144,0.9789382599543008,0.9127101944744487,0.2683574066184046,7.9698125366598696,0,True,"[0, 0, 0, 0]",0.0,False,False,0.03170677216142177,"[0.1626812219619751,0.2016209363937378,-0.19018283486366272,-0.016650747507810593,0.08950184285640717,-0.07799582183361053,-0.08293822407722473,-0.2570217251777649]",-7.959585826588592,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,175,8.75,-1.9005308175916136,0.9855972453968874,0.9072343393187449,0.26710218748194386,7.961770477089172,1,False,"[0, 1, 0, 0]",0.3035097333266384,False,False,0.02642808606044036,"[-0.14416158199310303,0.08448916673660278,0.1956053078174591,-0.009376133792102337,0.06531613320112228,-0.20326822996139526,-0.10499419271945953,-0.012749917805194855]",-3.361552736087721,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,176,8.8,-1.8844212385027708,0.9930547276280347,0.9058221879445273,0.2648381337900938,7.946713531908518,1,False,"[1, 0, 0, 0]",0.3249953346859144,False,False,0.03508387352088623,"[0.1157744824886322,0.09076497703790665,-0.16319869458675385,0.001361762173473835,-0.1451956331729889,-0.26489120721817017,-0.18490496277809143,-0.10619370639324188]",-3.5634721407912635,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,177,8.85,-1.8751858705598357,1.00392634241027,0.9041806339771629,0.26354018747060987,7.938918099895637,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02394308177046567,"[-0.0725538358092308,-0.060873664915561676,-0.006722160615026951,0.03825872018933296,0.27304306626319885,-0.24590162932872772,-0.35064783692359924,-0.2080618143081665]",-10.190105997394037,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,178,8.9,-1.860217403742266,1.019997243476935,0.9022227800398844,0.26143650664985374,7.926122129439677,1,False,"[0, 1, 0, 0]",0.4710435861299455,False,False,0.030863531339524568,"[0.03371426835656166,0.06682908535003662,0.15426668524742126,0.11259084194898605,-0.20480504631996155,-0.1723981350660324,-0.16347019374370575,-0.16207356750965118]",-0.7599314291175775,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,179,8.950000000000001,-1.8429090186462656,1.020148209546202,0.9038826706599957,0.25900397176111134,7.908977446181223,1,False,"[1, 0, 0, 0]",0.9325461433197344,False,False,0.010084941730902651,"[0.2373811900615692,0.09325340390205383,-0.027706392109394073,0.1557447463274002,-0.0503811240196228,-0.3916603922843933,-0.16396640241146088,-0.20248587429523468]",-1.3132629297340233,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,180,9.0,-1.826460724685439,1.0153968585419655,0.9104067731854506,0.25669231479842647,7.892054121417352,0,True,"[0, 0, 0, 0]",0.0,False,False,0.006027040312141428,"[0.20111703872680664,-0.13798469305038452,0.16805991530418396,0.24140074849128723,0.08029966801404953,-0.09747879207134247,-0.33545342087745667,-0.13315324485301971]",-6.995104518345703,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,181,9.05,-1.813358595347105,1.0063432275632134,0.9069959262770894,0.25485093060483816,7.877899417430184,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005411699005503915,"[-0.13510212302207947,0.04866788536310196,0.1275649517774582,0.39644092321395874,-0.0919756069779396,-0.3377678096294403,-0.1708374321460724,0.03563324362039566]",-5.262804663751627,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,182,9.1,-1.793755913895003,0.9925118598227585,0.9028770083665661,0.25209595339115476,7.856698482012796,0,True,"[0, 0, 0, 0]",0.0,False,False,0.0016005574847012373,"[-0.22894403338432312,0.27683213353157043,0.02120554819703102,0.33908432722091675,0.05432768166065216,-0.11574381589889526,-0.12541140615940094,-0.24426041543483734]",-5.096111369256803,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,183,9.15,-1.7717551611577045,0.9814776082903994,0.8986790191127147,0.24900394923737385,7.833484319289652,0,True,"[0, 0, 0, 0]",0.0,False,False,0.003604349251156208,"[-0.02092103660106659,-0.03178039938211441,-0.21750417351722717,0.2054821252822876,-0.11325834691524506,-0.22011947631835938,-0.05230759084224701,-0.02645581215620041]",-4.088777483781593,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,184,9.200000000000001,-1.757595970941544,0.9704560134807074,0.8977888318749495,0.24701400482568484,7.818061148550154,0,True,"[0, 0, 0, 0]",0.0,False,False,0.005538836416063689,"[-0.14958906173706055,0.2133065164089203,-0.033959612250328064,0.22702576220035553,0.020013442263007164,-0.2404947429895401,-0.0764559805393219,-0.12132404744625092]",-7.36510996596324,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,185,9.25,-1.745105755793901,0.9716768933462242,0.8945153815185406,0.24525861956322254,7.805819569622064,0,True,"[0, 0, 0, 0]",0.0,False,False,0.007368740589985444,"[-0.1473459005355835,0.15428347885608673,-0.1880316138267517,-0.0784030482172966,0.13196130096912384,-0.1537584364414215,-0.006155502051115036,0.036913007497787476]",-5.702114674087937,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,186,9.3,-1.7266046351098623,0.9856033479346282,0.8876959563948429,0.24265845661935798,7.789212614042651,2,False,"[0, 1, 0, 1]",0.250721492764889,False,False,0.006442426682827419,"[0.057212695479393005,0.3589067757129669,-0.020963028073310852,-0.056441064924001694,0.01615089736878872,-0.20923548936843872,-0.07544395327568054,0.029273472726345062]",-3.2218744338587517,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,187,9.35,-1.7020286212385236,1.0009680840555528,0.8811324763896116,0.23920452311622262,7.766799983756195,0,True,"[0, 0, 0, 0]",0.0,False,False,0.020570877497579954,"[0.02872432768344879,0.18900516629219055,-0.04930184781551361,-0.06388797610998154,0.05037511885166168,-0.05066704750061035,-0.07528532296419144,-0.11349287629127502]",-8.472633680805007,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,188,9.4,-1.6844549668209265,1.0164492112951933,0.8781274090977148,0.2367347070556021,7.751388078031019,1,False,"[0, 0, 0, 1]",0.25731345834810215,False,False,0.020799466461296025,"[-0.012391738593578339,0.26827681064605713,0.10557196289300919,-0.06987045705318451,0.07975040376186371,-0.2467917650938034,-0.16718508303165436,0.03462659567594528]",-4.893721968656711,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,189,9.450000000000001,-1.6624899874077146,1.0390548763285898,0.8719164132197613,0.23364773051464838,7.732618433826002,0,True,"[0, 0, 0, 0]",0.0,False,False,0.037535874458254445,"[0.052765242755413055,0.23653224110603333,-0.03163716569542885,-0.02239624783396721,-0.06859763711690903,-0.2707229256629944,-0.012349698692560196,0.07323209941387177]",-10.713581999141326,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,190,9.5,-1.6373703881070185,1.0641495436373936,0.8559771914583723,0.2301174010615391,7.711150413288384,1,False,"[0, 1, 0, 0]",0.12583674459860258,False,False,0.07588226443712183,"[-0.01641816645860672,0.25812286138534546,-0.07150483876466751,-0.006490151397883892,0.05794214457273483,-0.19466876983642578,-0.19650161266326904,-0.13495968282222748]",-8.771009132478216,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,191,9.55,-1.6135471538137827,1.0862504411186702,0.8467463298265194,0.22676926382865714,7.690646285207535,1,False,"[1, 0, 0, 0]",0.2747293075251026,False,False,0.11034941978193816,"[-0.012075118720531464,0.16039063036441803,-0.012893271632492542,0.32096800208091736,-0.01891483925282955,-0.2561218738555908,-0.2503494620323181,-0.10975831747055054]",-3.570060795320397,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,192,9.600000000000001,-1.601973851836756,1.0870655117286787,0.8557373032070283,0.22514274230854295,7.67930451738956,2,False,"[1, 1, 0, 0]",1.1885748323597907,False,False,0.0820137198043233,"[0.271531879901886,-0.026782460510730743,0.03733329474925995,0.35918742418289185,0.0322398841381073,-0.0503319576382637,-0.3554295003414154,-0.26085180044174194]",-0.974501778949526,False,False
DEFAULT_MARGIN_001_CONTROL,downhill_8deg,79802,193,9.65,-1.581018332150392,1.0742718768419328,0.8654822662688748,0.22219763608019893,7.656755123273422,1,False,"[0, 0, 0, 1]",2.6128423388838415,False,False,0.013101268590584327,"[0.2092936933040619,-0.24147900938987732,0.2364477515220642,0.031231097877025604,-0.08550386130809784,-0.015642397105693817,-0.1610739380121231,-0.22326631844043732]",-2.3110213237156048,False,False
