condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,torso_z_m,terrain_height_m,distance_to_goal_m,support_count,endpoint_airborne,foot_contact_mask,maximum_contact_tangential_speed_m_per_s,endpoint_nonfoot_ground,endpoint_torso_ground,terrain_relative_tilt_rad,applied_action,reward,terminated,truncated
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,119,5.95,-4.304567352347286,-0.13004081045075644,-0.16040660643537594,-0.7940932965290244,10.30538785934058,0,True,"[0, 0, 0, 0]",0.0,False,False,0.017778480404343704,"[0.21747857332229614,-0.23462092876434326,-0.012129941023886204,0.022258777171373367,-0.17278674244880676,0.05609278380870819,-0.048415470868349075,-0.2048308551311493]",-15.97522131774236,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,120,6.0,-4.296414224975756,-0.1427426563399307,-0.14580201568217915,-0.7922788805792371,10.297403622186618,1,False,"[0, 0, 1, 0]",0.2610917445149757,False,False,0.022606825769632414,"[0.04238119348883629,-0.10984159260988235,0.17545488476753235,0.04710710421204567,-0.051239363849163055,-0.08279873430728912,-0.18160080909729004,0.2809191942214966]",-4.961862971482687,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,121,6.050000000000001,-4.273067143562985,-0.15932566908073234,-0.13843034851326796,-0.7870703925668132,10.274302565380356,0,True,"[0, 0, 0, 0]",0.0,False,False,0.02811934898563098,"[0.1013992428779602,0.30156615376472473,0.25903722643852234,0.09956563264131546,0.18236032128334045,0.0015756785869598389,-0.2801271975040436,-0.0656614899635315]",-9.965843566816474,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,122,6.1000000000000005,-4.250109026136904,-0.1758397399560776,-0.1502400190821469,-0.781897417701683,10.251617173004513,1,False,"[1, 0, 0, 0]",1.026216544877101,False,False,0.015365157873032692,"[-0.35279467701911926,-0.0013586506247520447,-0.35012495517730713,0.21720212697982788,-0.04243677854537964,-0.13018371164798737,-0.03659256175160408,-0.09688446670770645]",-5.364175197546045,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,123,6.15,-4.2407655730094085,-0.19435288636129544,-0.16010010570736571,-0.7796804757317091,10.242609656028666,3,False,"[1, 0, 1, 1]",1.112007447893223,False,False,0.04755133643770283,"[-0.3586227297782898,0.33018073439598083,-0.08192972093820572,0.18072888255119324,-0.1200905293226242,0.08966046571731567,0.005019333213567734,-0.27652257680892944]",-4.0109385167240506,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,124,6.2,-4.222896764042399,-0.1937581578312782,-0.13292896481442487,-0.7757841863916166,10.224732782424915,0,True,"[0, 0, 0, 0]",0.0,False,False,0.004476416164627941,"[-0.10583923012018204,0.07396011054515839,-0.14347770810127258,0.02657199278473854,0.06658264994621277,-0.015971645712852478,-0.05149107053875923,-0.08344995230436325]",-7.385264905293004,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,125,6.25,-4.208188777013195,-0.1909300362785239,-0.1259824554416202,-0.7725487607290935,10.209974161862089,1,False,"[0, 1, 0, 0]",0.48840013430954904,False,False,0.01637323225800462,"[-0.20209479331970215,-0.04191742092370987,-0.17910775542259216,-0.38876983523368835,0.2634238302707672,-0.12377288192510605,0.029309656471014023,0.1957290768623352]",-3.461404536668265,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,126,6.300000000000001,-4.192280032047265,-0.18473415378278266,-0.13295049802409445,-0.7690569962182163,10.193954039490428,3,False,"[0, 1, 1, 1]",0.4407113820140095,False,False,0.001155155916825131,"[0.06529355049133301,0.24987125396728516,-0.27846863865852356,-0.17214184999465942,-0.2810603380203247,-0.3826327323913574,-0.1895139515399933,0.059669315814971924]",-6.59176775607621,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,127,6.3500000000000005,-4.173626748559659,-0.16900744448261018,-0.12716447272281645,-0.7650411565391819,10.17503045377748,2,False,"[0, 1, 0, 1]",0.10545418610346663,False,False,0.01469514515183949,"[0.04300389438867569,0.27485957741737366,0.1273714154958725,-0.0252375565469265,0.050565533339977264,-0.16654643416404724,-0.14193525910377502,-0.13325287401676178]",-4.423195388705543,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,128,6.4,-4.1498276419587485,-0.15239618860976537,-0.12227827068936661,-0.7598688627417443,10.150971665794987,2,False,"[0, 1, 0, 1]",0.40176074681476476,False,False,0.014115195382729375,"[-0.17618060111999512,0.07634113729000092,-0.08563651889562607,-0.008386041037738323,0.20419083535671234,-0.10688840597867966,-0.11526980996131897,-0.049365222454071045]",-6.196954381348172,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,129,6.45,-4.125463509976295,-0.13582033403771163,-0.11634925214224318,-0.7544571576983881,10.126374398322413,2,False,"[0, 1, 0, 1]",0.367729292755726,False,False,0.005382630377573257,"[0.03536146506667137,0.06351974606513977,-0.1566714644432068,-0.03258189186453819,-0.17121969163417816,-0.1340893805027008,-0.17324163019657135,0.0756080150604248]",-3.882894992110557,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,130,6.5,-4.103770134687321,-0.12262996760277078,-0.1103918251411461,-0.7495942481065225,10.104514290333489,1,False,"[0, 1, 0, 0]",0.09988572212771171,False,False,0.0009301677196670644,"[-0.10779563337564468,0.20009902119636536,-0.31848111748695374,-0.19451341032981873,0.05091419816017151,-0.058621279895305634,0.002429421991109848,-0.06377966701984406]",-4.988062665475238,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,131,6.550000000000001,-4.084270786769492,-0.10696651997259268,-0.10862956748515736,-0.745243129164405,10.084838081857717,1,False,"[0, 0, 0, 1]",0.18401811007371235,False,False,0.011391619146759584,"[-0.11123181879520416,0.24597987532615662,-0.3776215612888336,-0.23500439524650574,-0.00765414722263813,-0.06521797180175781,-0.0687476098537445,-0.012850716710090637]",-4.424601097032017,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,132,6.6000000000000005,-4.068279852860227,-0.09403134862918056,-0.11371512592040801,-0.7416746128120736,10.068718939866987,1,False,"[0, 1, 0, 0]",0.06708583355825475,False,False,0.04962050472877374,"[0.041962720453739166,0.21523824334144592,-0.12605135142803192,0.3764043152332306,-0.01291860081255436,-0.12997998297214508,-0.15255574882030487,-0.35313767194747925]",-5.1593366187710465,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,133,6.65,-4.053362788404512,-0.08657675140867624,-0.12139289465595986,-0.738286409620913,10.053735568889858,1,False,"[0, 1, 0, 0]",0.19254614982069768,False,False,0.10932499936661559,"[0.3406868875026703,0.13973015546798706,0.14810310304164886,0.3074602782726288,-0.17573204636573792,-0.25244349241256714,-0.20942120254039764,-0.2172786444425583]",-4.622724188491298,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,134,6.7,-4.034658182114787,-0.09256563710672622,-0.09780758705374837,-0.7339281746638227,10.035085113194416,0,True,"[0, 0, 0, 0]",0.0,False,False,0.06047524317705506,"[0.09577388316392899,0.15973368287086487,0.15633799135684967,0.1261305809020996,0.20469427108764648,-0.22952388226985931,-0.11362117528915405,-0.22197918593883514]",-8.08490337261286,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,135,6.75,-4.01524035160715,-0.10617994292889515,-0.077344071430312,-0.7293646454264819,10.015803187001056,1,False,"[0, 0, 1, 0]",0.32427026052102115,False,False,0.03161540564628072,"[-0.006544873118400574,-0.33261746168136597,0.0216573104262352,0.1504860520362854,-0.41786888241767883,-0.17853263020515442,-0.08319850265979767,0.11471913754940033]",-6.415729170881457,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,136,6.800000000000001,-3.994359849359741,-0.12538488609628895,-0.0733370325315491,-0.724434138331709,9.995146330502392,0,True,"[0, 0, 0, 0]",0.0,False,False,0.04560208330249478,"[-0.15648290514945984,0.4164780080318451,0.2641260623931885,0.09874356538057327,0.0593898743391037,-0.1580106019973755,-0.0594983734190464,0.021762758493423462]",-10.435254714181422,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,137,6.8500000000000005,-3.9706266601841564,-0.13932526539584025,-0.08385402485524479,-0.7188297860200827,9.971600048455247,2,False,"[0, 0, 1, 1]",0.41800915131775085,False,False,0.03845076251124103,"[-0.22482511401176453,-0.10374521464109421,-0.39625951647758484,0.2671281695365906,-0.03735370934009552,-0.11680001020431519,-0.0537569634616375,-0.22160328924655914]",-3.6788918181182195,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,138,6.9,-3.9631699171347923,-0.13591621990338437,-0.0809832266834135,-0.7171001898856282,9.964096949374415,2,False,"[1, 1, 0, 0]",0.4144307545500755,False,False,0.005244653080794368,"[-0.04349725693464279,0.24611851572990417,-0.08044059574604034,0.4163644015789032,-0.048578523099422455,-0.17116712033748627,-0.0138467438519001,0.03566374629735947]",-10.759462590647894,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,139,6.95,-3.9657032522705737,-0.13897495810003369,-0.07098737831573601,-0.7176778165757417,9.966672230553947,0,True,"[0, 0, 0, 0]",0.0,False,False,0.011361182068197013,"[-0.10869541019201279,0.11749479174613953,-0.2156388759613037,-0.05621666833758354,0.6843589544296265,-0.10137858241796494,-0.07471618056297302,-0.1725379377603531]",-12.60771617989737,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,140,7.0,-3.966094958719898,-0.1347859215043755,-0.08119425360513242,-0.7177916397552764,9.967006369560417,2,False,"[0, 1, 0, 1]",0.5024741196003485,False,False,0.001017482640604037,"[-0.20369410514831543,0.15835948288440704,0.14703719317913055,-0.1844584345817566,-0.17988508939743042,-0.3525054454803467,0.05643581971526146,0.2337728589773178]",-8.889290462365352,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,141,7.050000000000001,-3.9567155155042,-0.13162418585761104,-0.07205682286301181,-0.7156100475281559,9.957585489614676,0,True,"[0, 0, 0, 0]",0.0,False,False,0.025819296669255424,"[-0.019544653594493866,0.1922876536846161,-0.379435271024704,0.07620438188314438,-0.0733972117304802,-0.16092684864997864,-0.3271390199661255,0.009079419076442719]",-9.230922511128572,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,142,7.1000000000000005,-3.947492447399526,-0.12303610417023156,-0.07261926813557182,-0.7134933613491241,9.948253307691758,2,False,"[0, 1, 0, 1]",0.5965647658232205,False,False,0.02407981599916414,"[0.2142530381679535,0.18060283362865448,-0.043068356812000275,-0.019336368888616562,-0.0010114479809999466,-0.12754081189632416,-0.038920361548662186,-0.2550216317176819]",-6.972405079998651,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,143,7.15,-3.9346497849130793,-0.10986107033038232,-0.06979804770009164,-0.7105518593014757,9.935257208731318,1,False,"[0, 1, 0, 0]",0.5417816640253127,False,False,0.015433481573721307,"[-0.25503793358802795,0.2533552646636963,0.27104634046554565,-0.22624042630195618,0.1181807816028595,-0.3298904597759247,-0.008171681314706802,0.028171569108963013]",-5.147079071513197,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,144,7.2,-3.9149108954745366,-0.09325141547878425,-0.06530910349454326,-0.7060108833033553,9.915349408451952,2,False,"[0, 1, 0, 1]",0.4571300726609833,False,False,0.011949121688786256,"[-0.066349558532238,0.18319958448410034,-0.3228156864643097,-0.09948853403329849,-0.15869849920272827,-0.3082507848739624,-0.3177396357059479,0.13068325817584991]",-6.051136116213648,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,145,7.25,-3.8940526512249947,-0.07813293080442822,-0.061061428283243346,-0.7011666229596569,9.894361152701494,1,False,"[0, 1, 0, 0]",0.06407136039140476,False,False,0.007289895571909049,"[-0.014127165079116821,0.27819162607192993,-0.14304085075855255,0.012188349850475788,-0.0018112976104021072,-0.04775629937648773,-0.07091683149337769,-0.08235405385494232]",-4.990875178898993,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,146,7.300000000000001,-3.8767688635526607,-0.06359014420972575,-0.06101029564006227,-0.697093665654409,9.8769735693928,1,False,"[0, 1, 0, 0]",0.11428296027566202,False,False,0.01325056757109618,"[0.04992838203907013,0.1904846429824829,-0.33284232020378113,0.15425460040569305,-0.06725767999887466,-0.4005112051963806,-0.21589136123657227,-0.19204242527484894]",-4.9123239750142975,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,147,7.3500000000000005,-3.863516711017501,-0.05425276391261062,-0.0658989158896714,-0.6939674808561629,9.863665914400876,1,False,"[0, 0, 0, 1]",0.20158466212486106,False,False,0.053393804601197845,"[0.07834776490926743,0.14227145910263062,-0.0525132492184639,0.32067129015922546,-0.03432843089103699,-0.2799873948097229,-0.2086648792028427,-0.1417549103498459]",-4.064012909321018,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,148,7.4,-3.850813493965687,-0.04733005407167445,-0.07232745417517131,-0.69096723455139,9.85092719630568,2,False,"[0, 1, 0, 1]",0.16513001842708916,False,False,0.10238685320469292,"[0.01524428278207779,0.1377912163734436,0.15854626893997192,0.4189908802509308,-0.033693745732307434,-0.14164376258850098,-0.21755245327949524,-0.2894015908241272]",-3.9107649141555587,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,149,7.45,-3.844745567305235,-0.0491507407866206,-0.050972791817554805,-0.6895254436440552,9.844868261195574,0,True,"[0, 0, 0, 0]",0.0,False,False,0.07000255734667281,"[0.22248604893684387,0.19551661610603333,-0.013077096082270145,0.24431028962135315,-0.08208930492401123,-0.30344635248184204,-0.16439040005207062,-0.09048651158809662]",-13.507179440528027,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,150,7.5,-3.844020051964435,-0.06508028133891075,-0.017896431838805536,-0.6893266123300397,9.844235177325714,1,False,"[0, 0, 1, 0]",1.4030590374495544,False,False,0.06163590525886299,"[-0.04110918939113617,-0.26398611068725586,0.20453490316867828,0.02864273265004158,-0.2640072703361511,-0.004165850579738617,-0.09923183917999268,-0.045134998857975006]",-11.121569662400043,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,151,7.550000000000001,-3.8338639610953122,-0.08052920725434289,0.005239957800740077,-0.686884703236726,9.834193681159132,1,False,"[0, 0, 1, 0]",0.14519607154899544,False,False,0.10342905568849918,"[-0.311906635761261,0.045914314687252045,-0.0008410448208451271,-0.1467548906803131,0.1887601763010025,-0.2041405737400055,-0.04616938531398773,0.2751044034957886]",-3.6925105309865147,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,152,7.6000000000000005,-3.8113702834166903,-0.09121199623755154,0.021985267658231552,-0.6814633360445133,9.811794253171524,0,True,"[0, 0, 0, 0]",0.0,False,False,0.12777026847137626,"[-0.04736349731683731,0.19441983103752136,-0.3436148166656494,0.31377464532852173,-0.2828548550605774,-0.38629668951034546,-0.08449283242225647,-0.20454078912734985]",-7.963231053114313,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,153,7.65,-3.791207195590365,-0.09831091188168947,0.018924301752380364,-0.6766058547321209,9.79170074003365,0,True,"[0, 0, 0, 0]",0.0,False,False,0.11670012094235803,"[0.02960094064474106,0.13832145929336548,-0.10783860832452774,-0.05236908420920372,0.3346613347530365,-0.043921325355768204,-0.06797406077384949,-0.20062567293643951]",-6.802675343219312,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,154,7.7,-3.7686666843596304,-0.10359684208620765,-0.0033506321353042982,-0.6711892488535323,9.769215991869972,2,False,"[0, 0, 1, 1]",1.5305218591297343,False,False,0.0855993826389789,"[-0.09291364997625351,0.1827666014432907,-0.07217078655958176,-0.009196336381137371,0.3127407729625702,-0.12239125370979309,-0.09642161428928375,0.08507432043552399]",-2.712393626786266,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,155,7.75,-3.7391141806520594,-0.09714696033247025,-0.018894546420181197,-0.6641360857676101,9.73959868555578,1,False,"[0, 1, 0, 0]",0.6522016150494622,False,False,0.014374146507257188,"[-0.06259950250387192,0.09568239748477936,0.2154138684272766,-0.171548992395401,-0.2831369936466217,-0.12562184035778046,-0.08994796872138977,-0.07972939312458038]",-3.0687186912743627,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,156,7.800000000000001,-3.7077388063569217,-0.09713846191072442,-0.023928120648779614,-0.6565828485244434,9.708224792063197,3,False,"[1, 1, 0, 1]",0.9002298051929082,False,False,0.025468662519253872,"[0.07003583759069443,0.28170281648635864,-0.24613702297210693,0.3714222013950348,0.26741865277290344,-0.21202000975608826,-0.13568015396595,-0.04665909707546234]",-3.1076505048453984,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,157,7.8500000000000005,-3.695089281039088,-0.0821888534334582,-0.01168991151069154,-0.6536091615758025,9.695437647416837,0,True,"[0, 0, 0, 0]",0.0,False,False,0.021127669548335285,"[0.303551584482193,-0.02505115419626236,0.07702696323394775,0.030128899961709976,-0.11895455420017242,-0.13758863508701324,-0.23338159918785095,-0.1409807950258255]",-11.628558778913927,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,158,7.9,-3.689834959216481,-0.07161045034588417,-0.01689166588206881,-0.6523738908850496,9.690099565714101,1,False,"[0, 1, 0, 0]",0.1766289699627421,False,False,0.007715859476575908,"[-0.0295601487159729,-0.08581463247537613,0.3047405183315277,0.09817547351121902,-0.027072032913565636,-0.03489665687084198,-0.12489137053489685,-0.2182021588087082]",-6.5451762922953005,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,159,7.95,-3.6941464081001962,-0.07579721930134023,-0.017434167793379102,-0.6534053066826939,9.694442727673197,1,False,"[0, 1, 0, 0]",0.08639756059505543,False,False,0.0064054965363925425,"[-0.027730651199817657,0.3256276249885559,-0.1290966272354126,0.42294663190841675,0.04722418636083603,-0.3952891230583191,-0.15228423476219177,-0.2318115085363388]",-11.95909475153419,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,160,8.0,-3.7003222387495502,-0.07764387137738953,-0.014787246884956766,-0.65488933310498,9.700632974519834,3,False,"[0, 1, 1, 1]",0.5873861611131284,False,False,0.011508041893461303,"[-0.35867753624916077,-0.09784810990095139,-0.135448157787323,0.028977397829294205,0.06731405854225159,-0.1377621740102768,-0.10015413165092468,0.031462058424949646]",-8.637385658309556,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,161,8.05,-3.7029105219638043,-0.07405915043612206,-0.014170278026574437,-0.6555182589313522,9.70319315251424,2,False,"[0, 0, 1, 1]",0.8275596596616359,False,False,0.011361281821537415,"[0.0287325382232666,0.3571568727493286,-0.14075899124145508,-0.036608193069696426,-0.2173832803964615,-0.18818208575248718,-0.17040999233722687,-0.11521169543266296]",-9.122397561436959,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,162,8.1,-3.701195406750348,-0.07054177505153851,-0.016729631679686326,-0.655110928185646,9.701451873919773,2,False,"[0, 1, 0, 1]",0.11089919698954975,False,False,0.00038688343077654164,"[0.11995379626750946,0.372256338596344,0.04219380021095276,0.007520859129726887,0.1200810968875885,-0.05692789703607559,-0.1974703073501587,-0.07551717013120651]",-6.490876878864822,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,163,8.15,-3.697137667483823,-0.06849929953555418,-0.013509553763127574,-0.6541371797816156,9.697379599467602,2,False,"[0, 1, 1, 0]",0.30394907761369594,False,False,0.010162055242760999,"[-0.04687359184026718,0.11252787709236145,-0.17978158593177795,-0.01595519855618477,0.13253551721572876,-0.12794625759124756,-0.12506462633609772,-0.058414652943611145]",-5.715897166657912,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,164,8.200000000000001,-3.691487211414304,-0.06620274330262922,-0.013660412015814881,-0.6527803331062242,9.69171332490947,1,False,"[0, 1, 0, 0]",0.0479445839317415,False,False,0.00026000773895275324,"[-0.1275935173034668,0.20288234949111938,-0.2747562825679779,0.04586990550160408,-0.28500130772590637,-0.42651742696762085,-0.031159859150648117,-0.046914830803871155]",-7.618859937734042,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,165,8.25,-3.6866137797338783,-0.06396586212487404,-0.014270839976669966,-0.6516104689073815,9.686824977733812,3,False,"[1, 1, 0, 1]",0.5017261641899063,False,False,0.012620888551130268,"[-0.04289381951093674,0.2779904901981354,-0.08477833122015,0.25311845541000366,0.27960506081581116,-0.1242787092924118,-0.14544324576854706,-0.39023536443710327]",-6.4908893405107255,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,166,8.3,-3.6929997151846474,-0.06458844126820142,-0.015120332107475869,-0.6531470874867732,9.693214902462191,0,True,"[0, 0, 0, 0]",0.0,False,False,0.012363532327184098,"[0.31877943873405457,-0.021634884178638458,0.12938366830348969,0.4455871284008026,-0.29004713892936707,-0.2892835736274719,-0.2713896632194519,-0.16721050441265106]",-19.50706154594188,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,167,8.35,-3.711903614479019,-0.07131347851606651,-0.019058867011865915,-0.6576879796743382,9.712165434605648,1,False,"[0, 1, 0, 0]",0.06749435167568069,False,False,0.011406040506443968,"[0.0300401970744133,0.09378010779619217,0.17706620693206787,0.30208444595336914,0.27135634422302246,-0.22219711542129517,-0.34095147252082825,-0.19428004324436188]",-16.79656413369988,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,168,8.4,-3.7338795223826358,-0.07576903479064338,-0.023769451806290573,-0.662972051703561,9.73417441300972,2,False,"[0, 1, 0, 1]",0.08785253707437857,False,False,0.004836434799964292,"[-0.1308743953704834,0.038863204419612885,0.03482513129711151,0.45961159467697144,-0.16198232769966125,-0.278370201587677,-0.21772059798240662,-0.10433007031679153]",-17.98418756285851,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,169,8.450000000000001,-3.755650508658231,-0.08067807945073087,-0.02762982626644676,-0.6681886498560327,9.755984102056924,1,False,"[0, 0, 1, 0]",0.2410230584905007,False,False,0.00930126822172537,"[-0.04777870327234268,0.3018972873687744,-0.12368737906217575,0.26152318716049194,0.09201113879680634,-0.3073664903640747,-0.23401832580566406,-0.26961976289749146]",-14.025397146678973,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,170,8.5,-3.7642950716883776,-0.08568780258305368,-0.031183065975641945,-0.670231700361417,9.764671046507887,3,False,"[0, 1, 1, 1]",0.5309709268612562,False,False,0.00941010689572314,"[-0.06747650355100632,0.21807187795639038,0.012124217115342617,0.06194512918591499,-0.07619886100292206,-0.11117826402187347,-0.14521215856075287,0.084048330783844]",-10.690636065696555,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,171,8.55,-3.7633074419682955,-0.08534154070501103,-0.029523013892691553,-0.6699971830369272,9.763680422103308,2,False,"[0, 0, 1, 1]",0.5341577080702528,False,False,0.011572469104851999,"[-0.31627213954925537,0.4115409255027771,-0.16964402794837952,0.1997176706790924,0.08014294505119324,0.008035629987716675,-0.16225510835647583,-0.15049079060554504]",-6.870254526157787,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,172,8.6,-3.7572174084081706,-0.07911204850672775,-0.029300698776872268,-0.6685710928247915,9.757538125529532,2,False,"[0, 1, 0, 1]",0.17037281379936628,False,False,0.003784040441525734,"[0.02723996341228485,0.3292328715324402,-0.07386387139558792,0.12575790286064148,-0.13601385056972504,-0.0539289228618145,-0.02143489196896553,-0.0338117778301239]",-6.176310586325063,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,173,8.65,-3.748395877548124,-0.07515493154470677,-0.025696969317379918,-0.6664682116166393,9.748685575457479,2,False,"[0, 0, 1, 1]",0.273035191086845,False,False,0.007911765114013009,"[0.004707247018814087,0.22936180233955383,-0.09197401255369186,-0.054520364850759506,0.22205907106399536,-0.22356514632701874,-0.026002127677202225,-0.1346052885055542]",-5.360942783498287,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,174,8.700000000000001,-3.7389630116850734,-0.07059422940619936,-0.024985743726252656,-0.6642044157274674,9.739218864374875,2,False,"[0, 1, 0, 1]",0.03653363766721577,False,False,0.0017934146210387626,"[0.07996410876512527,0.3679625391960144,-0.04715520143508911,0.0006134109571576118,-0.22681716084480286,-0.10146191716194153,-0.0474591888487339,-0.12340322136878967]",-6.142019640974991,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,175,8.75,-3.7271006655351084,-0.06788919490347378,-0.0203235370281388,-0.6613526032861099,9.727337575114692,3,False,"[0, 1, 1, 1]",0.6360728068139209,False,False,0.008905844560843668,"[-0.12572896480560303,0.3160772919654846,-0.021433062851428986,-0.06504984945058823,0.4935411512851715,-0.20965716242790222,-0.10562793910503387,-0.27680134773254395]",-3.6361407118772506,False,False
EXPLICIT_FLOOR_DISTAL_PAIR_MARGIN0_CANDIDATE,bowl_exit,79802,176,8.8,-3.713062350661326,-0.06501370831506093,-0.018714643491385262,-0.6579770967568493,9.713279930595196,1,False,"[0, 0, 0, 1]",0.024548789034937006,False,False,0.004784975764497325,"[0.1258726418018341,0.24162748456001282,-0.08088812977075577,-0.15118837356567383,-0.5460007190704346,-0.226155087351799,-0.11928075551986694,-0.06665864586830139]",-5.624625392617123,False,False
