control_step,physics_substep,contact_mask,normal_forces_n,tangential_speeds_m_per_s,force_qualified_supported,raw_slip_any,qualified_slip_any,nonfoot_ground,torso_ground
748,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
749,1,"[0, 1, 0, 0]","[0.0, 4.884115227699973, 0.0, 0.0]","[0.0, 0.13555419233505095, 0.0, 0.0]",1,0,0,0,0
749,2,"[0, 1, 0, 1]","[0.0, 4.0778329456484546, 0.0, 2.6866656505985995]","[0.0, 0.1679888945578183, 0.0, 0.34334126267684756]",1,1,0,0,0
749,3,"[0, 1, 0, 1]","[0.0, 5.2999657284067965, 0.0, 8.019540984405374]","[0.0, 0.2006516868327562, 0.0, 0.3597787655249566]",1,1,0,0,0
749,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
749,5,"[0, 1, 0, 0]","[0.0, 14.16557184061067, 0.0, 0.0]","[0.0, 0.24565868418072342, 0.0, 0.0]",1,1,0,0,0
750,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,2,"[1, 0, 0, 0]","[4.779237326949933, 0.0, 0.0, 0.0]","[1.7124955215301534, 0.0, 0.0, 0.0]",1,1,0,0,0
750,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
750,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
751,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
751,2,"[0, 0, 1, 0]","[0.0, 0.0, 17.974871696065016, 0.0]","[0.0, 0.0, 0.6377023859803144, 0.0]",1,1,0,0,0
751,3,"[0, 0, 1, 0]","[0.0, 0.0, 16.214321577125908, 0.0]","[0.0, 0.0, 0.19949372629092116, 0.0]",1,0,0,0,0
751,4,"[0, 0, 1, 0]","[0.0, 0.0, 11.397171599042847, 0.0]","[0.0, 0.0, 0.10858470430397045, 0.0]",1,0,0,0,0
751,5,"[0, 0, 1, 0]","[0.0, 0.0, 8.073856186574838, 0.0]","[0.0, 0.0, 0.271530840800324, 0.0]",1,1,0,0,0
752,1,"[0, 0, 1, 0]","[0.0, 0.0, 1.2356193264814737, 0.0]","[0.0, 0.0, 0.2710084587978686, 0.0]",1,1,0,0,0
752,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
752,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
752,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
752,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
753,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
753,2,"[0, 0, 1, 0]","[0.0, 0.0, 10.07741418860628, 0.0]","[0.0, 0.0, 0.12819817974518863, 0.0]",1,0,0,0,0
753,3,"[0, 0, 1, 0]","[0.0, 0.0, 5.172802748378135, 0.0]","[0.0, 0.0, 0.05058304485763923, 0.0]",1,0,0,0,0
753,4,"[0, 0, 1, 0]","[0.0, 0.0, 14.593155996771014, 0.0]","[0.0, 0.0, 0.057647428838680945, 0.0]",1,0,0,0,0
753,5,"[0, 0, 1, 0]","[0.0, 0.0, 6.327592053233324, 0.0]","[0.0, 0.0, 0.37332680081058506, 0.0]",1,1,0,0,0
754,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
754,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
754,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
754,4,"[0, 0, 1, 0]","[0.0, 0.0, 12.131766321406309, 0.0]","[0.0, 0.0, 1.0431446839772998, 0.0]",1,1,0,0,0
754,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.629559087947287, 0.0]","[0.0, 0.0, 0.8412055466714327, 0.0]",1,1,0,0,0
755,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
755,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 43.025004141705296]","[0.0, 0.0, 0.0, 0.7716464861356057]",1,1,0,0,0
755,3,"[0, 1, 0, 1]","[0.0, 7.558934345810856, 0.0, 10.327593206878085]","[0.0, 0.024853092169538193, 0.0, 0.39244177973091693]",1,1,0,0,0
755,4,"[0, 1, 1, 1]","[0.0, 10.306537893622593, 25.434725339806413, 21.320894252856746]","[0.0, 0.22342641383780557, 2.080610428930588, 0.474872850181269]",1,1,0,0,0
755,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
756,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
757,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 9.831977782793729]","[0.0, 0.0, 0.0, 0.31483676507064723]",1,1,0,0,0
757,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 6.065023319997353]","[0.0, 0.0, 0.0, 0.1447825878437112]",1,0,0,0,0
758,1,"[0, 1, 0, 1]","[0.0, 10.965947076193814, 0.0, 5.928136379280181]","[0.0, 0.18533124109384772, 0.0, 0.1059944699746794]",1,0,0,0,0
758,2,"[0, 1, 0, 1]","[0.0, 6.634794748127782, 0.0, 3.562581950069022]","[0.0, 0.06993245475068514, 0.0, 0.08879318071765564]",1,0,0,0,0
758,3,"[0, 1, 1, 1]","[0.0, 8.373761958748643, 16.69629940855898, 12.462320738726277]","[0.0, 0.087101263333273, 0.8951375538178326, 0.11443056335583157]",1,1,0,0,0
758,4,"[0, 1, 1, 1]","[0.0, 6.9053791535751845, 13.554094349006633, 9.1782901728241]","[0.0, 0.21105975299849022, 0.738057355401698, 0.2783204370666794]",1,1,0,0,0
758,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
759,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
759,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
759,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
759,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
759,5,"[0, 1, 1, 1]","[0.0, 9.532440926300616, 8.100410935334093, 18.294245684083755]","[0.0, 0.16706035447464343, 0.3226027734466169, 0.631402231037001]",1,1,0,0,0
760,1,"[0, 1, 0, 1]","[0.0, 4.426722516009646, 0.0, 5.979814680322572]","[0.0, 0.05816698308822521, 0.0, 0.28872528865168284]",1,1,0,0,0
760,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.9872721772200888]","[0.0, 0.0, 0.0, 0.17454076034346072]",1,0,0,0,0
760,3,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 2.66537752280041]","[0.0, 0.0, 0.0, 0.09620885796595309]",1,0,0,0,0
760,4,"[0, 1, 0, 1]","[0.0, 3.912285799738586, 0.0, 3.4210780481768186]","[0.0, 0.12934318079528448, 0.0, 0.05506035355654547]",1,0,0,0,0
760,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.3417510077639834]","[0.0, 0.0, 0.0, 0.03550223809288957]",1,0,0,0,0
761,1,"[0, 1, 0, 1]","[0.0, 2.127239516381223, 0.0, 2.317020934118778]","[0.0, 0.07334607516209618, 0.0, 0.03618405459219997]",1,0,0,0,0
761,2,"[0, 1, 0, 1]","[0.0, 4.532216199347144, 0.0, 4.06379200756408]","[0.0, 0.027974980955782738, 0.0, 0.021098812007862056]",1,0,0,0,0
761,3,"[0, 1, 0, 1]","[0.0, 4.5946441014695845, 0.0, 4.345707131761701]","[0.0, 0.004380315334722103, 0.0, 0.01595122190786896]",1,0,0,0,0
761,4,"[0, 1, 0, 1]","[0.0, 4.592526856829778, 0.0, 4.675568566465559]","[0.0, 0.02111933716372345, 0.0, 0.027407037473169967]",1,0,0,0,0
761,5,"[0, 1, 0, 1]","[0.0, 4.449735627057776, 0.0, 4.677938811250234]","[0.0, 0.043839245679943115, 0.0, 0.04271297589827489]",1,0,0,0,0
762,1,"[0, 1, 0, 0]","[0.0, 1.5010602390995709, 0.0, 0.0]","[0.0, 0.031082686187720945, 0.0, 0.0]",1,0,0,0,0
762,2,"[0, 1, 0, 0]","[0.0, 2.6307862626375287, 0.0, 0.0]","[0.0, 0.02006821912830685, 0.0, 0.0]",1,0,0,0,0
762,3,"[0, 1, 0, 1]","[0.0, 3.3297292592975927, 0.0, 6.408455790270814]","[0.0, 0.01010375676797351, 0.0, 0.1257578089718218]",1,0,0,0,0
762,4,"[0, 1, 0, 0]","[0.0, 3.834918738376305, 0.0, 0.0]","[0.0, 0.04620165780166272, 0.0, 0.0]",1,0,0,0,0
762,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 10.519798403640362]","[0.0, 0.0, 0.0, 0.2505136271269635]",1,1,0,0,0
763,1,"[0, 1, 0, 1]","[0.0, 4.846983419515086, 0.0, 5.16882515146765]","[0.0, 0.18812249303589856, 0.0, 0.2845120084033973]",1,1,0,0,0
763,2,"[1, 1, 0, 1]","[107.0374119692137, 72.75181699187692, 0.0, 44.43113382143311]","[4.742601638618913, 0.6785986251414735, 0.0, 0.5699242014159627]",1,1,0,0,0
763,3,"[1, 1, 0, 0]","[92.9709237188458, 101.05793766253979, 0.0, 0.0]","[2.402481671204556, 3.1476156888813582, 0.0, 0.0]",1,1,0,0,0
763,4,"[1, 0, 0, 0]","[3.6482668130584552, 0.0, 0.0, 0.0]","[2.1088063759036855, 0.0, 0.0, 0.0]",1,1,0,0,0
763,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
764,1,"[0, 0, 1, 0]","[0.0, 0.0, 27.76162103696458, 0.0]","[0.0, 0.0, 2.361687941920927, 0.0]",1,1,0,0,0
764,2,"[0, 0, 1, 0]","[0.0, 0.0, 13.139005742710436, 0.0]","[0.0, 0.0, 0.9740699481763393, 0.0]",1,1,0,0,0
764,3,"[0, 0, 1, 0]","[0.0, 0.0, 12.17669956124096, 0.0]","[0.0, 0.0, 0.3400295655786144, 0.0]",1,1,0,0,0
764,4,"[0, 0, 1, 0]","[0.0, 0.0, 5.891045009843204, 0.0]","[0.0, 0.0, 0.1401393594304824, 0.0]",1,0,0,0,0
764,5,"[0, 0, 1, 0]","[0.0, 0.0, 2.8820770058000758, 0.0]","[0.0, 0.0, 0.06355364735916405, 0.0]",1,0,0,0,0
765,1,"[0, 0, 1, 0]","[0.0, 0.0, 6.308248394688462, 0.0]","[0.0, 0.0, 0.07759924165426735, 0.0]",1,0,0,0,0
765,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.3509175620957095, 0.0]","[0.0, 0.0, 0.11036304293674652, 0.0]",1,0,0,0,0
765,3,"[0, 1, 1, 0]","[0.0, 22.76697267488555, 11.716496406103024, 0.0]","[0.0, 2.213725361824788, 0.23893900003847843, 0.0]",1,1,0,0,0
765,4,"[0, 1, 0, 0]","[0.0, 19.86001593485451, 0.0, 0.0]","[0.0, 1.600274469655431, 0.0, 0.0]",1,1,0,0,0
765,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
766,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
767,3,"[0, 1, 0, 0]","[0.0, 12.730526752904309, 0.0, 0.0]","[0.0, 0.06549433723290478, 0.0, 0.0]",1,0,0,0,0
767,4,"[0, 1, 0, 0]","[0.0, 7.84216927709243, 0.0, 0.0]","[0.0, 0.026247153369769738, 0.0, 0.0]",1,0,0,0,0
767,5,"[0, 1, 1, 0]","[0.0, 0.0, 18.172197174589115, 0.0]","[0.0, 0.18036390055553284, 1.005842057484648, 0.0]",1,1,0,0,0
768,1,"[0, 0, 1, 0]","[0.0, 0.0, 10.697088197958085, 0.0]","[0.0, 0.0, 0.46354229328046787, 0.0]",1,1,0,0,0
768,2,"[0, 0, 1, 0]","[0.0, 0.0, 5.429237794884945, 0.0]","[0.0, 0.0, 0.3495090317527006, 0.0]",1,1,0,0,0
768,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
768,4,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 32.7646869629287]","[0.0, 0.0, 0.0, 2.02626422077334]",1,1,0,0,0
768,5,"[0, 0, 1, 1]","[0.0, 0.0, 7.394512866667078, 16.492052404419287]","[0.0, 0.0, 1.3631618927902975, 1.0489760057898072]",1,1,0,0,0
769,1,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 16.781841739307385]","[0.0, 0.0, 0.0, 0.39754969468150203]",1,1,0,0,0
769,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 11.06366826044566]","[0.0, 0.0, 0.0, 0.5922552538783403]",1,1,0,0,0
769,3,"[0, 0, 1, 0]","[0.0, 0.0, 7.824044443480691, 0.0]","[0.0, 0.0, 1.0035793189276307, 0.0]",1,1,0,0,0
769,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
769,5,"[0, 0, 1, 0]","[0.0, 0.0, 0.47749636757316644, 0.0]","[0.0, 0.0, 0.8059238632320124, 0.0]",0,1,0,0,0
770,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
770,2,"[0, 0, 1, 0]","[0.0, 0.0, 0.3493292095921965, 0.0]","[0.0, 0.0, 0.6151540648219586, 0.0]",0,1,0,0,0
770,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
770,4,"[0, 1, 0, 0]","[0.0, 19.413980989146957, 0.0, 0.0]","[0.0, 0.9178667767840596, 0.0, 0.0]",1,1,0,0,0
770,5,"[0, 1, 0, 0]","[0.0, 7.46758835060793, 0.0, 0.0]","[0.0, 0.5992929851586241, 0.0, 0.0]",1,1,0,0,0
771,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
771,2,"[0, 0, 1, 1]","[0.0, 0.0, 9.270160183250024, 12.982750517635044]","[0.0, 0.0, 0.65897116779481, 0.24482223772778824]",1,1,0,0,0
771,3,"[0, 0, 1, 1]","[0.0, 0.0, 9.444542583839695, 9.489943179841068]","[0.0, 0.0, 0.4595144490595149, 0.21196143557039426]",1,1,0,0,0
771,4,"[0, 1, 0, 1]","[0.0, 18.743720023405952, 0.0, 3.4381789771103826]","[0.0, 0.6107877742822816, 0.0, 0.22372783011756955]",1,1,0,0,0
771,5,"[0, 1, 0, 0]","[0.0, 9.874398381942616, 0.0, 0.0]","[0.0, 0.28645291733272055, 0.0, 0.0]",1,1,0,0,0
772,1,"[0, 1, 0, 1]","[0.0, 2.968007345788633, 0.0, 6.808180875521915]","[0.0, 0.280043065148166, 0.0, 0.4162857103893021]",1,1,0,0,0
772,2,"[0, 0, 1, 1]","[0.0, 0.0, 2.2112165582736805, 4.980502979710764]","[0.0, 0.0, 0.7396480431095473, 0.4362783778499047]",1,1,0,0,0
772,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
772,4,"[0, 1, 0, 0]","[0.0, 11.402869392155324, 0.0, 0.0]","[0.0, 0.3337537719643307, 0.0, 0.0]",1,1,0,0,0
772,5,"[0, 1, 0, 0]","[0.0, 6.107389622453897, 0.0, 0.0]","[0.0, 0.2214222506518604, 0.0, 0.0]",1,1,0,0,0
773,1,"[0, 1, 1, 0]","[0.0, 7.36746831708429, 7.546516415864933, 0.0]","[0.0, 0.10521359280853639, 0.48116951990876394, 0.0]",1,1,0,0,0
773,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 3.772060856575685]","[0.0, 0.0, 0.0, 0.33781489833100575]",1,1,0,0,0
773,3,"[0, 1, 0, 0]","[0.0, 2.727874324985625, 0.0, 0.0]","[0.0, 0.018575144577472627, 0.0, 0.0]",1,0,0,0,0
773,4,"[0, 1, 0, 0]","[0.0, 2.883964744817427, 0.0, 0.0]","[0.0, 0.009799138858446414, 0.0, 0.0]",1,0,0,0,0
773,5,"[0, 1, 0, 1]","[0.0, 6.519355828204977, 0.0, 8.915035006386542]","[0.0, 0.009805102414300462, 0.0, 0.3396247685312474]",1,1,0,0,0
774,1,"[0, 1, 0, 1]","[0.0, 5.276513858519172, 0.0, 5.91345550355911]","[0.0, 0.022187171092470818, 0.0, 0.14045658373405645]",1,0,0,0,0
774,2,"[0, 1, 0, 1]","[0.0, 4.415079501241557, 0.0, 4.832553113950744]","[0.0, 0.03331960487519935, 0.0, 0.07408454395859572]",1,0,0,0,0
774,3,"[0, 1, 0, 1]","[0.0, 4.114146617825019, 0.0, 4.417423136660835]","[0.0, 0.039223503447229406, 0.0, 0.07106309508981978]",1,0,0,0,0
774,4,"[0, 1, 0, 1]","[0.0, 4.367115383638964, 0.0, 4.555247741389834]","[0.0, 0.0416685599131929, 0.0, 0.0905759731290197]",1,0,0,0,0
774,5,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 4.308016387944767]","[0.0, 0.0, 0.0, 0.3121968323978206]",1,1,0,0,0
775,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
775,2,"[0, 0, 1, 1]","[0.0, 0.0, 8.578071057620212, 8.375427988846518]","[0.0, 0.0, 0.3914928596525925, 0.45217105452438355]",1,1,0,0,0
775,3,"[0, 1, 0, 1]","[0.0, 3.995485287186573, 0.0, 1.246462146632487]","[0.0, 0.16065348747290079, 0.0, 0.3556101894350013]",1,1,0,0,0
775,4,"[0, 1, 0, 1]","[0.0, 8.32695991062117, 0.0, 6.449798038548576]","[0.0, 0.13873378608908024, 0.0, 0.22363661611288707]",1,1,0,0,0
775,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
776,1,"[0, 1, 0, 0]","[0.0, 8.28237497595262, 0.0, 0.0]","[0.0, 0.18150540376069613, 0.0, 0.0]",1,0,0,0,0
776,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
776,3,"[0, 1, 0, 0]","[0.0, 2.4187437239932708, 0.0, 0.0]","[0.0, 0.24580938238333544, 0.0, 0.0]",1,1,0,0,0
776,4,"[0, 1, 1, 1]","[0.0, 0.6117422662277066, 4.974599343537364, 4.18869242690354]","[0.0, 0.15006254975950697, 0.7209367772881865, 0.2100747152177214]",1,1,0,0,0
776,5,"[0, 1, 0, 1]","[0.0, 6.248646656807825, 0.0, 4.539272221451162]","[0.0, 0.11058866033303173, 0.0, 0.07643008049816298]",1,0,0,0,0
777,1,"[0, 1, 0, 1]","[0.0, 3.3194365193894875, 0.0, 5.393048594700466]","[0.0, 0.04529918970230925, 0.0, 0.04246411879252043]",1,0,0,0,0
777,2,"[0, 1, 0, 1]","[0.0, 2.7464852073373365, 0.0, 5.210877835010421]","[0.0, 0.0177875662945659, 0.0, 0.07382028757787829]",1,0,0,0,0
777,3,"[0, 1, 0, 1]","[0.0, 3.3014724279806154, 0.0, 11.136003383036574]","[0.0, 0.01613825662199034, 0.0, 0.15745656181946255]",1,0,0,0,0
777,4,"[0, 1, 0, 1]","[0.0, 2.7363181957115144, 0.0, 6.822682466714431]","[0.0, 0.01306608685173471, 0.0, 0.11953063433984497]",1,0,0,0,0
777,5,"[0, 1, 0, 0]","[0.0, 1.792474251830306, 0.0, 0.0]","[0.0, 0.015598606071406953, 0.0, 0.0]",1,0,0,0,0
778,1,"[1, 0, 0, 0]","[38.162063490666995, 0.0, 0.0, 0.0]","[3.5947027029342875, 0.0, 0.0, 0.0]",1,1,0,0,0
778,2,"[1, 0, 0, 1]","[15.600525535643488, 0.0, 0.0, 23.730586071598918]","[2.3377050053894326, 0.0, 0.0, 1.4839317346518175]",1,1,0,0,0
778,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
778,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
778,5,"[0, 0, 1, 0]","[0.0, 0.0, 12.919871604623847, 0.0]","[0.0, 0.0, 0.9086509689366123, 0.0]",1,1,0,0,0
779,1,"[0, 0, 1, 0]","[0.0, 0.0, 8.654933826688442, 0.0]","[0.0, 0.0, 0.3651701299823145, 0.0]",1,1,0,0,0
779,2,"[0, 0, 1, 0]","[0.0, 0.0, 6.010930264432593, 0.0]","[0.0, 0.0, 0.12384211024240917, 0.0]",1,0,0,0,0
779,3,"[0, 0, 1, 0]","[0.0, 0.0, 4.089795764050708, 0.0]","[0.0, 0.0, 0.04767553903168176, 0.0]",1,0,0,0,0
779,4,"[0, 0, 1, 0]","[0.0, 0.0, 3.477583448665727, 0.0]","[0.0, 0.0, 0.032075018422732436, 0.0]",1,0,0,0,0
779,5,"[0, 0, 1, 0]","[0.0, 0.0, 3.268264664178324, 0.0]","[0.0, 0.0, 0.04500285146973692, 0.0]",1,0,0,0,0
780,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,2,"[0, 1, 0, 0]","[0.0, 2.876662665888807, 0.0, 0.0]","[0.0, 0.6873396369781677, 0.0, 0.0]",1,1,0,0,0
780,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
780,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,3,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,4,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
781,5,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
782,1,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
782,2,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]",0,0,0,0,0
782,3,"[0, 1, 0, 0]","[0.0, 7.03597478958892, 0.0, 0.0]","[0.0, 0.3343609465265262, 0.0, 0.0]",1,1,0,0,0
782,4,"[0, 1, 0, 0]","[0.0, 17.29026300363246, 0.0, 0.0]","[0.0, 0.12206100662947497, 0.0, 0.0]",1,0,0,0,0
782,5,"[1, 0, 0, 1]","[5.571764343107895, 0.0, 0.0, 10.141288311321478]","[0.9866838667402624, 0.0, 0.0, 0.20002342670315618]",1,1,0,0,0
783,1,"[1, 0, 0, 1]","[2.690910440257185, 0.0, 0.0, 5.395792651648873]","[0.6433688248266413, 0.0, 0.0, 0.09419851800522626]",1,1,0,0,0
783,2,"[0, 0, 0, 1]","[0.0, 0.0, 0.0, 1.5109826204556707]","[0.0, 0.0, 0.0, 0.0474820782881233]",1,0,0,0,0
783,3,"[0, 1, 0, 1]","[0.0, 11.65176482428161, 0.0, 4.8760941739366]","[0.0, 0.12640722289105497, 0.0, 0.03722147227760494]",1,0,0,0,0
783,4,"[0, 1, 0, 1]","[0.0, 7.502108654625465, 0.0, 1.6339027748772632]","[0.0, 0.041260258824437804, 0.0, 0.04794159723959998]",1,0,0,0,0
783,5,"[0, 1, 0, 1]","[0.0, 2.8865699669792613, 0.0, 0.6374252525681461]","[0.0, 0.2214813090846789, 0.0, 0.15223511744565738]",1,1,0,0,0
