control_step,time_seconds,x_m,y_m,goal_distance_m,route_progress_m,route_cross_track_m,target_x_m,target_y_m,scheduled_speed_m_per_s,local_planning_slope_degrees,full_control_interval_zero_foot,spatial_hold_run_steps,spatial_hold_success,action
1037,51.85,-28.68097971967705,-16.139363901173354,80.26743443659359,19.494385577477654,0.06313158743959933,-26.502900683202224,-14.002900683202222,0.29837993894604875,15.164548229725057,0,0,0,"[0.38426584005355835, 0.3598039448261261, 0.281328022480011, 0.4641253650188446, -0.0893489271402359, 0.13602513074874878, -0.16753621399402618, -0.23176205158233643]"
1038,51.900000000000006,-28.68522854780505,-16.153467830304372,80.27956286313429,19.494385577477654,0.05874398579329542,-26.502900683202224,-14.002900683202222,0.2982190175562136,15.17186283835393,0,0,0,"[0.044468432664871216, 0.052975475788116455, 0.051195308566093445, 0.06874659657478333, 0.05997191369533539, 0.01401546597480774, 0.19932615756988525, -0.0828549936413765]"
1039,51.95,-28.67711083745705,-16.163751793216004,80.27965007959526,19.494385577477654,0.0676556955569085,-26.502900683202224,-14.002900683202222,0.2980343065726113,15.180258792154032,0,0,0,"[-0.05920559912919998, -0.09452051669359207, 0.043794915080070496, 0.3173244297504425, -0.08224362134933472, -0.3234077990055084, -0.18862353265285492, 0.22150146961212158]"
1040,52.0,-28.663392058858594,-16.178861928308276,80.27838369537872,19.494385577477654,0.06603039884647618,-26.502900683202224,-14.002900683202222,0.29763065043289877,15.198606798504603,1,0,0,"[0.10863308608531952, 0.22776588797569275, 0.17363138496875763, 0.049958083778619766, -0.122071772813797, -0.11331789195537567, -0.2683873176574707, -0.2755281925201416]"
1041,52.050000000000004,-28.649939872516956,-16.190742315765224,80.2753111500512,19.494385577477654,0.06723092946946418,-26.502900683202224,-14.002900683202222,0.2970035806375457,15.227109971020651,0,0,0,"[-0.18143948912620544, 0.09567465633153915, 0.07546065002679825, 0.0468292199075222, 0.05711975693702698, -0.11971157044172287, -0.2159065455198288, -0.1369035840034485]"
1042,52.1,-28.63185323125556,-16.193773356941602,80.26309191022708,19.494385577477654,0.07131998960770435,-26.502900683202224,-14.002900683202222,0.29645317623402184,15.252128352999009,0,0,0,"[-0.2380230724811554, 0.3493594229221344, -0.2898850440979004, -0.22004131972789764, -0.01849507726728916, -0.1566760540008545, -0.04670398309826851, 0.10088008642196655]"
1043,52.150000000000006,-28.629397570010237,-16.186670548756485,80.2567339277635,19.494385577477654,0.0699698304904698,-26.502900683202224,-14.002900683202222,0.2959767293051916,15.273785031582204,0,0,0,"[-0.0757201761007309, 0.5275877118110657, -0.3553309738636017, -0.2795924246311188, -0.039633944630622864, -0.19297614693641663, 0.22022230923175812, -0.04556220769882202]"
1044,52.2,-28.64169077783969,-16.168941413493123,80.25524348014272,19.494385577477654,0.06266370079527021,-26.502900683202224,-14.002900683202222,0.2960663916491453,15.2697094704934,0,0,0,"[-0.2568105161190033, 0.28208279609680176, -0.2137395292520523, 0.07911545038223267, 0.39845290780067444, -0.2711503505706787, -0.05306623503565788, -0.05102400481700897]"
1045,52.25,-28.653753649385074,-16.145396369292115,80.24994469400741,19.494385577477654,0.048011511037611324,-26.502900683202224,-14.002900683202222,0.29671136566666484,15.240392469697055,0,0,0,"[0.15745586156845093, 0.23033782839775085, -0.12359762191772461, -0.041166696697473526, -0.04948811233043671, -0.11450380086898804, -0.3693085014820099, 0.08621857315301895]"
1046,52.300000000000004,-28.657278156672874,-16.124573520667315,80.23968704220785,19.494385577477654,0.036339660569115605,-26.502900683202224,-14.002900683202222,0.29746695613227003,15.206047448533182,0,0,0,"[0.10233084857463837, 0.293779581785202, -0.13534028828144073, -0.01262156292796135, 0.13320817053318024, -0.19256150722503662, 0.024728234857320786, -0.05887711048126221]"
1047,52.35,-28.654181755120813,-16.105861826334298,80.22558121175202,19.494385577477654,0.033059009209394814,-26.502900683202224,-14.002900683202222,0.2979715252307758,15.183112489510192,0,0,0,"[-0.006171545013785362, 0.13360528647899628, -0.00709169264882803, 0.1529080867767334, -0.08739151805639267, -0.3094695508480072, -0.04322433099150658, -0.049463555216789246]"
1048,52.400000000000006,-28.64986085628236,-16.087618456959202,80.2108134106709,19.494385577477654,0.035138376230815394,-26.502900683202224,-14.002900683202222,0.2982828914890398,15.168959477770919,0,0,0,"[-0.08902031928300858, 0.2194616198539734, 0.13478964567184448, 0.09468185901641846, -0.2120903879404068, -0.22220724821090698, -0.16307565569877625, -0.23578250408172607]"
1049,52.45,-28.643032636225275,-16.07263659145956,80.19612505030126,19.502137405471558,0.044012022638725376,-26.49741931306114,-13.997419313061142,0.2985568572875219,15.156506486930825,0,0,0,"[0.07091552019119263, 0.18401768803596497, 0.0812935084104538, -0.1782265305519104, 0.10481253266334534, -0.12327777594327927, -0.09371958673000336, 0.09608285129070282]"
1050,52.5,-28.63432816178735,-16.060342705225867,80.18164987104673,19.51755946486698,0.049777520622549025,-26.486514270282775,-13.986514270282777,0.2987074698102855,15.149660463168841,0,0,0,"[-0.13808368146419525, 0.05518489331007004, -0.2087046355009079, 0.019029926508665085, 0.13468392193317413, -0.0029278844594955444, -0.10940134525299072, -0.16213570535182953]"
1051,52.550000000000004,-28.626967421182133,-16.04707555464404,80.1676170279874,19.53240754809168,0.05231561804380818,-26.47601508994697,-13.97601508994697,0.2987615756834235,15.147201105298933,0,0,0,"[0.041250668466091156, 0.14264774322509766, -0.1819515824317932, 0.13818541169166565, -0.24592329561710358, -0.15107114613056183, -0.02057267352938652, -0.11941203474998474]"
1052,52.6,-28.621245386399515,-16.037233045099118,80.15700259212055,19.54699366983162,0.05649208059073728,-26.465701144353446,-13.965701144353448,0.2988661624815582,15.142447159929176,0,0,0,"[0.1734752058982849, 0.1284133344888687, -0.12553177773952484, 0.09743508696556091, 0.09520817548036575, -0.1811748743057251, 0.12458935379981995, -0.26393845677375793]"
1053,52.650000000000006,-28.617101066118085,-16.03158638155601,80.15024006064827,19.5579994646717,0.05940569623686955,-26.457918872189676,-13.957918872189678,0.29893814208490643,15.13917535977698,0,0,0,"[0.2353038787841797, 0.035481248050928116, -0.04129740595817566, 0.2597740590572357, 0.13536353409290314, 0.06039886921644211, -0.22842557728290558, -0.32530859112739563]"
1054,52.7,-28.619687067277106,-16.03541511576686,80.15465035923258,19.56492273572852,0.06046801334487142,-26.453023380277408,-13.953023380277408,0.2989601822071136,15.138173536040291,0,0,0,"[0.558792769908905, 0.21284231543540955, 0.24533061683177948, 0.4639895558357239, -0.35597071051597595, -0.019650764763355255, -0.03473398834466934, -0.11651359498500824]"
1055,52.75,-28.63018111619197,-16.062051903179974,80.17947759497872,19.994385577477654,0.4380705322718578,-26.14934729260895,-13.64934729260895,0.29894019193160815,15.139082184926904,0,0,0,"[0.1393069624900818, 0.3287026882171631, 0.3677175045013428, 0.186886727809906, 0.26891329884529114, 0.2137843370437622, -0.04438446834683418, -0.0016025174409151077]"
1056,52.800000000000004,-28.628126934124932,-16.089037993912818,80.19472557738762,19.994385577477654,0.46276855271321493,-26.14934729260895,-13.64934729260895,0.2986333630126129,15.153028953972143,0,0,0,"[-0.22674092650413513, -0.2038750946521759, -0.033658500760793686, 0.2349710762500763, 0.12741287052631378, -0.2905879318714142, -0.19637581706047058, 0.30846595764160156]"
1057,52.85,-28.61607684698212,-16.110141666568598,80.19849984601174,19.994385577477654,0.47868239406273294,-26.14934729260895,-13.64934729260895,0.2980370285751234,15.18013506476712,0,0,0,"[0.006554188206791878, 0.2086150050163269, 0.02404450811445713, 0.25588953495025635, -0.2874458432197571, -0.07989988476037979, -0.2521096467971802, -0.10674712806940079]"
1058,52.900000000000006,-28.607619693009337,-16.130992902932505,80.20492810955172,19.994385577477654,0.48430376854909263,-26.14934729260895,-13.64934729260895,0.29733196777608456,15.212183282905249,1,0,0,"[-0.2033204287290573, -0.08522582799196243, -0.24416592717170715, 0.2936718165874481, 0.2497125118970871, -0.006562806665897369, -0.2774795591831207, -0.16565388441085815]"
1059,52.95,-28.598720571533917,-16.14464919182323,80.20651881090465,19.994385577477654,0.49332645021090954,-26.14934729260895,-13.64934729260895,0.29671160770492355,15.240381467958024,1,0,0,"[-0.32090991735458374, 0.16497895121574402, -0.17840753495693207, -0.32303351163864136, -0.16037552058696747, -0.22870823740959167, 0.09871716797351837, 0.13777554035186768]"
1060,53.0,-28.57933697977264,-16.151157013312034,80.19546100997123,19.994385577477654,0.49747455449668315,-26.14934729260895,-13.64934729260895,0.29622773874126784,15.262375511760554,0,0,0,"[-0.22023138403892517, 0.2531639337539673, -0.30898934602737427, -0.45932674407958984, 0.15668807923793793, -0.1557345986366272, -0.026877490803599358, -0.18130499124526978]"
1061,53.050000000000004,-28.5560636258893,-16.15099919690926,80.17720260033212,19.994385577477654,0.4899478847795575,-26.14934729260895,-13.64934729260895,0.2956689001894536,15.287777264115746,0,0,0,"[-0.033044129610061646, 0.32675957679748535, -0.1717572659254074, 0.10004982352256775, -0.24707470834255219, -0.14698411524295807, -0.1343841701745987, -0.036691173911094666]"
1062,53.1,-28.549570059898848,-16.129802335726012,80.1588784658141,19.994385577477654,0.4755028570304282,-26.14934729260895,-13.64934729260895,0.2951685609479491,15.310519956911405,0,0,0,"[0.046781912446022034, 0.5182914733886719, -0.008942089043557644, -0.1568666249513626, -0.2019633799791336, 0.02559628337621689, -0.12127378582954407, -0.2143518030643463]"
1063,53.150000000000006,-28.55021608647719,-16.100382009854396,80.14098707901178,19.994385577477654,0.45471342006676346,-26.14934729260895,-13.64934729260895,0.2954669372233045,15.296957398940703,0,0,0,"[-0.047614529728889465, 0.35421764850616455, 0.14475955069065094, -0.06563398241996765, 0.01484932191669941, -0.12825965881347656, 0.17585591971874237, 0.07009673863649368]"
1064,53.2,-28.54483100716808,-16.072887751743377,80.11959793654675,19.994385577477654,0.43227179445918434,-26.14934729260895,-13.64934729260895,0.2960901320127461,15.268630363056998,0,0,0,"[0.0051996950060129166, 0.16984501481056213, -0.06917636096477509, -0.041794199496507645, 0.1972527951002121, -0.04580453783273697, 0.29634127020835876, 0.09469068050384521]"
1065,53.25,-28.532181841306706,-16.049470221639893,80.09508870899056,19.994385577477654,0.4080472426764368,-26.14934729260895,-13.64934729260895,0.2965421124491714,15.248085797764936,0,0,0,"[-0.006724102422595024, 0.04905291646718979, -0.008454873226583004, 0.14967554807662964, 0.2852064371109009, -0.04718097671866417, -0.28483128547668457, -0.0194686409085989]"
1066,53.300000000000004,-28.52271020666991,-16.032294452530245,80.07696160427115,19.994385577477654,0.38225719241697026,-26.14934729260895,-13.64934729260895,0.29675449424082107,15.23843207996268,0,0,0,"[0.1815623939037323, 0.06585923582315445, 0.1793230175971985, 0.15370407700538635, -0.11031678318977356, 0.1417943239212036, -0.22563552856445312, -0.4342460334300995]"
1067,53.35,-28.520347089039486,-16.024440902234165,80.07020973942235,19.994385577477654,0.36328232600065796,-26.14934729260895,-13.64934729260895,0.29690690021148725,15.231504535841491,0,0,0,"[0.47459644079208374, 0.1350286900997162, 0.14810095727443695, 0.49823519587516785, -0.21574543416500092, -0.11822418123483658, 0.006881337612867355, -0.20490097999572754]"
1068,53.400000000000006,-28.524567719216435,-16.037748351558612,80.08181958827352,19.994385577477654,0.3560066007190032,-26.14934729260895,-13.64934729260895,0.2970188767365112,15.226414693794949,0,0,0,"[0.0762801468372345, 0.3501680791378021, 0.31364569067955017, 0.1412631869316101, -0.11541319638490677, 0.12770667672157288, -0.013195648789405823, 0.02737257070839405]"
1069,53.45,-28.523630248787573,-16.06650919759977,80.09906168439457,19.994385577477654,0.3685069344055133,-26.14934729260895,-13.64934729260895,0.2968338185134298,15.234826431207736,0,0,0,"[0.2694922685623169, -0.34114304184913635, 0.06347556412220001, 0.1539117395877838, 0.09793222695589066, -0.25940680503845215, -0.12200570106506348, 0.18444176018238068]"
1070,53.5,-28.505941394875045,-16.095128473335855,80.10314979087639,19.994385577477654,0.3892458257362068,-26.14934729260895,-13.64934729260895,0.2962186137281414,15.262790285084481,0,0,0,"[0.12918910384178162, 0.24336522817611694, 0.22244928777217865, 0.09749899804592133, -0.0053825099021196365, -0.19264689087867737, -0.35017064213752747, -0.16200457513332367]"
1071,53.550000000000004,-28.48782829213315,-16.113696323185344,80.10063198152406,19.994385577477654,0.4007849503052056,-26.14934729260895,-13.64934729260895,0.29525711700789914,15.30649468145913,0,0,0,"[-0.14567673206329346, 0.20673060417175293, 0.047852739691734314, 0.050047535449266434, 0.11833281815052032, -0.115225650370121, -0.3498113453388214, -0.09497739374637604]"
1072,53.6,-28.473279593584774,-16.120937122808606,80.09381375141747,19.994385577477654,0.4059894464335204,-26.14934729260895,-13.64934729260895,0.2945017067652588,15.340831510670057,0,0,0,"[0.03246413916349411, 0.052504636347293854, -0.3501511514186859, -0.18748898804187775, -0.18853949010372162, -0.21174964308738708, 0.16334570944309235, -0.04408147931098938]"
1073,53.650000000000006,-28.4618118294582,-16.122276932282443,80.08570772550529,19.994385577477654,0.40464838880079373,-26.14934729260895,-13.64934729260895,0.2940535281936618,15.361203263924466,0,0,0,"[-0.09338988363742828, 0.36777064204216003, -0.16063162684440613, -0.12503008544445038, 0.19205136597156525, -0.019410833716392517, 0.0574127621948719, 0.024563146755099297]"
1074,53.7,-28.47809138616219,-16.098060676306215,80.08325409712378,19.994385577477654,0.4002064464023724,-26.14934729260895,-13.64934729260895,0.29379105299770714,15.373133954649678,0,0,0,"[-0.09436837583780289, 0.20768141746520996, -0.06394724547863007, 0.05404890701174736, -0.12685243785381317, 0.006849862635135651, -0.1683468371629715, 0.12795808911323547]"
1075,53.75,-28.49318538943299,-16.067139104279637,80.07569317967425,19.994385577477654,0.3875703997881741,-26.14934729260895,-13.64934729260895,0.29463042530400907,15.334980667999588,0,0,0,"[-0.09115734696388245, 0.3251453936100006, -0.20800086855888367, -0.2793278992176056, 0.33040302991867065, -0.06414593756198883, -0.16953538358211517, -0.1255134493112564]"
1076,53.800000000000004,-28.488531175481988,-16.048468024196975,80.06038770851819,19.994385577477654,0.370687849708831,-26.14934729260895,-13.64934729260895,0.29558045780403935,15.291797372543666,0,0,0,"[-0.17910417914390564, 0.19571922719478607, -0.21123133599758148, 0.09394650161266327, -0.08451627194881439, -0.5320707559585571, 0.02382417395710945, 0.054966576397418976]"
1077,53.85,-28.483490040539447,-16.028746437693346,80.04412531706001,19.994385577477654,0.3530404755136192,-26.14934729260895,-13.64934729260895,0.29587468871109446,15.278423240404798,0,0,0,"[0.15846064686775208, 0.15094320476055145, -0.15325449407100677, 0.09630927443504333, -0.0843002051115036, -0.27399182319641113, -0.15439751744270325, 0.04717458039522171]"
1078,53.900000000000006,-28.47395045838967,-16.00823025627794,80.02385631324098,19.994385577477654,0.3345116494214332,-26.14934729260895,-13.64934729260895,0.2961833563680313,15.264392892362217,0,0,0,"[-0.17878785729408264, 0.16863834857940674, -0.14796385169029236, 0.041208650916814804, 0.18253250420093536, -0.3825687766075134, 0.17892251908779144, 0.009597795084118843]"
1079,53.95,-28.4647491992897,-15.985919424565873,80.00273141117967,19.994385577477654,0.31266580286847356,-26.14934729260895,-13.64934729260895,0.29641798956142645,15.25372774720789,0,0,0,"[0.28686898946762085, 0.22082337737083435, 0.1145530641078949, -0.05319635942578316, -0.1456504613161087, -0.08511075377464294, -0.0560675673186779, -0.22641342878341675]"
1080,54.0,-28.45476847600198,-15.963551603341175,79.98096394899693,19.994385577477654,0.28982923515712183,-26.14934729260895,-13.64934729260895,0.29669630454027807,15.241077066350998,0,0,0,"[0.0027689244598150253, 0.11613606661558151, 0.15691928565502167, -0.17439362406730652, 0.27240505814552307, 0.027009785175323486, -0.0021410398185253143, -0.2297222763299942]"
1081,54.050000000000004,-28.442471300447835,-15.946107433307883,79.96046441740309,19.994385577477654,0.2666408521205914,-26.14934729260895,-13.64934729260895,0.2969610803299563,15.229041803183806,0,0,0,"[0.09264546632766724, 0.1892944574356079, -0.007021433673799038, 0.0032287053763866425, -0.632407546043396, -0.3391646444797516, -0.2724683880805969, -0.08665541559457779]"
1082,54.1,-28.431815368264527,-15.934876380311378,79.94512773955677,19.994385577477654,0.2455516676385081,-26.14934729260895,-13.64934729260895,0.2970780661350116,15.223724266590384,0,0,0,"[0.013021769002079964, 0.30070018768310547, 0.15729913115501404, 0.34764599800109863, 0.45480072498321533, 0.17724168300628662, -0.15738454461097717, -0.3441918194293976]"
1083,54.150000000000006,-28.426779567863264,-15.926665746723636,79.93606670208172,19.994385577477654,0.2300719522510639,-26.14934729260895,-13.64934729260895,0.2971067422348834,15.2224208075053,0,0,0,"[0.5069019794464111, 0.1054757758975029, -0.007319851778447628, 0.5371381640434265, -0.2454214245080948, -0.13716694712638855, -0.07559484243392944, -0.28449851274490356]"
1084,54.2,-28.437381817538167,-15.935566381026243,79.94990580371514,19.994385577477654,0.2206951420267042,-26.14934729260895,-13.64934729260895,0.2971835289390581,15.218930502770087,0,0,0,"[0.25948598980903625, 0.27297645807266235, 0.24732299149036407, 0.15576604008674622, 0.013385599479079247, 0.08320566266775131, -0.01924799010157585, -0.05026867985725403]"
1085,54.25,-28.451233640041213,-15.956571500406035,79.9738433441722,19.994385577477654,0.2344892627080355,-26.14934729260895,-13.64934729260895,0.2971958657557669,15.218369738374232,0,0,0,"[0.2498534917831421, -0.352287232875824, 0.011309848167002201, 0.12209583818912506, -0.022978173568844795, -0.2590736448764801, -0.12043221294879913, 0.2003553807735443]"
1086,54.300000000000004,-28.457164377112527,-15.976877001744208,79.99115961702971,19.994385577477654,0.2591608158903329,-26.14934729260895,-13.64934729260895,0.29703549714531036,15.225659220667712,0,0,0,"[0.003435986116528511, 0.16351571679115295, 0.039425238966941833, 0.11035743355751038, 0.11310890316963196, -0.13503968715667725, -0.5139789581298828, -0.09993916749954224]"
1087,54.35,-28.455414493324753,-15.982157069061573,79.9930923568363,19.994385577477654,0.27803477630291024,-26.14934729260895,-13.64934729260895,0.2967321199179477,15.239449094638744,0,0,0,"[-0.48451393842697144, 0.09654981642961502, -0.20701934397220612, 0.1352669596672058, 0.014032682403922081, -0.06663564592599869, -0.3848588764667511, -0.025611596181988716]"
1088,54.400000000000006,-28.451503653160277,-15.976347738447435,79.98640910689085,19.994385577477654,0.2808187697688241,-26.14934729260895,-13.64934729260895,0.29658730610978,15.246031540464546,0,0,0,"[-0.16800999641418457, 0.41416481137275696, -0.24109679460525513, -0.329582154750824, -0.019386203959584236, -0.23873138427734375, 0.23070289194583893, 0.005783388391137123]"
1089,54.45,-28.448743076732185,-15.960463415984618,79.9743297352572,19.994385577477654,0.273872177328867,-26.14934729260895,-13.64934729260895,0.29662967242262095,15.244105798971777,0,0,0,"[-0.17185020446777344, 0.1268363893032074, -0.2597576379776001, -0.29249662160873413, 0.04857635498046875, -0.07887469232082367, -0.1420472413301468, -0.12775322794914246]"
1090,54.5,-28.447107726162926,-15.925528506766776,79.95123301139876,19.994385577477654,0.260256220997488,-26.14934729260895,-13.64934729260895,0.29690475236389247,15.231602165277616,0,0,0,"[-0.19725152850151062, 0.0793868750333786, -0.24146370589733124, -0.018316153436899185, 0.039419785141944885, -0.14007359743118286, -0.33524563908576965, -0.061509668827056885]"
1091,54.550000000000004,-28.44454070929812,-15.888345804889083,79.92601398508113,19.994385577477654,0.23476156968217343,-26.14934729260895,-13.64934729260895,0.2975974824065123,15.200114436067622,0,0,0,"[0.2387404441833496, 0.1894286870956421, -0.08941217511892319, -0.0805245041847229, 0.03641402721405029, -0.20721089839935303, 0.007619772106409073, 0.10232482850551605]"
1092,54.6,-28.4339493742192,-15.85775756033802,79.89864844543999,19.994385577477654,0.20995236829556416,-26.14934729260895,-13.64934729260895,0.2983159521260621,15.167456721542631,0,0,0,"[0.03762058913707733, 0.1329997479915619, -0.023030882701277733, 0.14906176924705505, 0.04416587948799133, -0.22909879684448242, -0.028944846242666245, -0.09572161734104156]"
1093,54.650000000000006,-28.421124267327944,-15.845553664973368,79.88101135416937,19.994385577477654,0.18505561562045467,-26.14934729260895,-13.64934729260895,0.29874453440309523,15.147975708950217,0,0,0,"[0.06341222673654556, 0.059633612632751465, -0.14282463490962982, 0.0824827253818512, -0.30264580249786377, -0.034613221883773804, -0.027472849935293198, -0.08296798169612885]"
1094,54.7,-28.405227690833225,-15.836352565469921,79.86284793428393,19.994385577477654,0.16806283101855707,-26.14934729260895,-13.64934729260895,0.2987607586454145,15.147238243390252,0,0,0,"[0.22927503287792206, 0.1465231329202652, 0.14110060036182404, 0.3508075773715973, -0.018072502687573433, -0.0153302401304245, -0.05494790896773338, -0.20500962436199188]"
1095,54.75,-28.39836516888608,-15.826693077999943,79.8514578379059,19.994385577477654,0.14973616212749274,-26.14934729260895,-13.64934729260895,0.2986589669418653,15.151865139006125,0,0,0,"[0.3652379512786865, 0.26339635252952576, 0.20685595273971558, 0.21321719884872437, 0.07723914831876755, 0.04755588620901108, -0.03250579163432121, -0.22787263989448547]"
1096,54.800000000000004,-28.398983252031908,-15.834199066435259,79.85662469376261,19.994385577477654,0.13944715843118882,-26.14934729260895,-13.64934729260895,0.2987328038285658,15.148508916883372,0,0,0,"[0.17744508385658264, 0.1491890251636505, 0.09012643992900848, 0.3327540457248688, -0.055509284138679504, -0.3028623163700104, 0.024475786834955215, -0.07787790149450302]"
1097,54.85,-28.40161759675205,-15.850701113234509,79.8689819652931,19.994385577477654,0.1431821913022404,-26.14934729260895,-13.64934729260895,0.2985888011768111,15.155054491963133,0,0,0,"[0.13947373628616333, -0.3627691864967346, -0.10052730143070221, -0.0025555305182933807, -0.12342701107263565, -0.2866741418838501, -0.022246282547712326, 0.246585875749588]"
1098,54.900000000000006,-28.38276308320552,-15.861068878960285,79.86072451241455,19.994385577477654,0.15347068002739495,-26.14934729260895,-13.64934729260895,0.2982957357995798,15.168375645473647,0,0,0,"[-0.05778432637453079, 0.07886796444654465, 0.10237292945384979, 0.17062748968601227, -0.04414701461791992, -0.3194371461868286, -0.22509725391864777, 0.03652048110961914]"
1099,54.95,-28.358331808710684,-15.856317626365703,79.83867454577589,19.994385577477654,0.1440061593984535,-26.14934729260895,-13.64934729260895,0.29773273633541164,15.193966530208561,0,0,0,"[-0.08691829442977905, 0.04491853713989258, -0.24165032804012299, 0.02328190580010414, -0.0900970846414566, -0.36778587102890015, -0.1803646832704544, -0.182804137468338]"
1100,55.0,-28.338645566803706,-15.847046853193007,79.81750942674167,19.994385577477654,0.12255989543180838,-26.14934729260895,-13.64934729260895,0.2973808133461806,15.209963029719063,0,0,0,"[-0.15137600898742676, 0.24464896321296692, -0.20748332142829895, -0.2683301866054535, -0.09171661734580994, -0.262684166431427, 0.05322102829813957, -0.0702078640460968]"
1101,55.050000000000004,-28.319785340008302,-15.83117229479271,79.79286545235752,19.994385577477654,0.1022486373830759,-26.14934729260895,-13.64934729260895,0.29723684513701176,15.216507039226737,0,0,0,"[-0.2431393265724182, 0.30139076709747314, -0.16286173462867737, -0.1641470491886139, 0.3240293562412262, -0.22832834720611572, 0.014639917761087418, -0.1281428039073944]"
1102,55.1,-28.29869755306546,-15.811421586720662,79.76406106322789,19.994385577477654,0.07793178135848733,-26.14934729260895,-13.64934729260895,0.2972453109898704,15.216122227733164,0,0,0,"[0.02131841890513897, 0.1948336809873581, -0.12404671311378479, 0.14246049523353577, -0.029142120853066444, -0.10825345665216446, -0.12797041237354279, 0.017557954415678978]"
1103,55.150000000000006,-28.26737732769164,-15.783995061958286,79.72247138416003,19.994385577477654,0.04946272057667508,-26.14934729260895,-13.64934729260895,0.2972976796911081,15.213741832222361,0,0,0,"[-0.12287980318069458, 0.28673598170280457, -0.03260205686092377, -0.06278756260871887, 0.11725977063179016, -0.102088563144207, 0.014233876019716263, -0.0620783194899559]"
1104,55.2,-28.22917388926831,-15.768378647287296,79.6828814496599,19.994385577477654,0.013727578375422404,-26.14934729260895,-13.64934729260895,0.2973575868880852,15.21101877781431,0,0,0,"[0.15855152904987335, 0.3003951907157898, -0.05308711528778076, 0.11162218451499939, -0.19820113480091095, -0.39952775835990906, -0.08464139699935913, 0.17090412974357605]"
1105,55.25,-28.201284888407287,-15.748279157370993,79.64854751273572,20.025344646847703,0.027721950250001452,-26.127455924718163,-13.627455924718165,0.2970855838030685,15.223382554405978,0,0,0,"[0.004182120785117149, 0.26948991417884827, -0.02064978890120983, 0.17282414436340332, 0.09804712235927582, -0.07303468883037567, -0.14846733212471008, -0.320381760597229]"
1106,55.300000000000004,-28.180268343487537,-15.730763052792907,79.62119419527158,20.05927763409526,0.03322996626114114,-26.1034616793295,-13.6034616793295,0.2970730097728045,15.223954101236162,0,0,0,"[0.022178364917635918, 0.1106228455901146, 0.11393781006336212, -0.0737023651599884, -0.029305970296263695, -0.19390416145324707, 0.04955219104886055, 0.03900246322154999]"
1107,55.35,-28.16027805989587,-15.716834558049184,79.59688314850027,20.086524331852264,0.03570515136387093,-26.084195354580583,-13.584195354580581,0.29714348876676056,15.220750510601793,0,0,0,"[-0.10193832218647003, 0.01812244951725006, -0.2814010679721832, 0.005254518240690231, 0.10267402231693268, -0.07789675146341324, -0.09691441059112549, -0.10442668199539185]"
1108,55.400000000000006,-28.14467848855928,-15.704030779779654,79.57670350173903,20.11050853002278,0.03999148336437324,-26.067235965412888,-13.567235965412888,0.29715341911155235,15.220299131293075,0,0,0,"[-0.06517431139945984, 0.11178947985172272, -0.2593371272087097, 0.06656105816364288, -0.04138602316379547, -0.07479146867990494, -0.2521737515926361, -0.10680299997329712]"
1109,55.45,-28.1389459416655,-15.694579541149771,79.5663235201482,20.130592731137682,0.041968407600884376,-26.053034290609826,-13.553034290609826,0.2972026582719819,15.21806098763719,0,0,0,"[0.18975406885147095, 0.4040227234363556, -0.1128135398030281, 0.48027297854423523, -0.09106659889221191, -0.29398423433303833, -0.074254110455513, -0.3192261755466461]"
1110,55.5,-28.14179047484618,-15.691830503493145,79.56682815223675,20.141329288845544,0.039338895457145334,-26.045442397847996,-13.545442397847996,0.2973206182383221,15.21269917098536,0,0,0,"[0.3037777543067932, 0.24699261784553528, 0.1288977861404419, 0.4571174681186676, -0.14844121038913727, 0.05427046865224838, -0.027722369879484177, -0.24929538369178772]"
1111,55.550000000000004,-28.145788991085062,-15.716345332498953,79.58526297339702,20.494385577477654,0.35489213905600714,-25.795793902015678,-13.295793902015674,0.29741921003202654,15.208217725816976,0,0,0,"[0.31130069494247437, 0.36899885535240173, 0.3172873854637146, 0.229936420917511, 0.02243625931441784, 0.13662642240524292, -0.045188482850790024, -0.09654399752616882]"
1112,55.6,-28.145174641506923,-15.743638217366112,79.60183587282144,20.494385577477654,0.3766050751323572,-25.795793902015678,-13.295793902015674,0.29695685036878394,15.229234074146184,0,0,0,"[-0.08852517604827881, -0.20953109860420227, 0.015684226527810097, 0.2859319746494293, 0.1485336571931839, -0.3756704330444336, -0.14824804663658142, 0.3248230218887329]"
1113,55.650000000000006,-28.125982054198246,-15.764005091780675,79.59958447739118,20.494385577477654,0.3982831258621401,-25.795793902015678,-13.295793902015674,0.29636796647487224,15.256001523869445,0,0,0,"[0.046299874782562256, 0.1915934979915619, 0.0024411985650658607, 0.17514300346374512, -0.13086950778961182, -0.16258886456489563, -0.3311384916305542, -0.21090863645076752]"
1114,55.7,-28.10653727416563,-15.7808212744027,79.59492533410248,20.494385577477654,0.40491853583160964,-25.795793902015678,-13.295793902015674,0.29565755267273264,15.288293060330336,0,0,0,"[-0.03340102732181549, -0.03613346070051193, -0.2477138191461563, 0.21708716452121735, 0.047340914607048035, -0.21341237425804138, -0.28832677006721497, 0.013795273378491402]"
