condition_id,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,best_progress_upper_bound_m,support_count,airborne,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,squared_applied_action_step,applied_action,joint_torque_n_m,joint_velocity_rad_per_s,mechanical_power_w,positive_mechanical_work_step_j,negative_mechanical_work_abs_step_j,absolute_mechanical_work_step_j,reward,terminated,truncated
TERRAIN_FRAME_REWARD_INTERVENTION,73802,841,42.050000000000004,-33.976882937673814,-33.13990771392711,-1.9350379211765887,-1.3008173683627444,95.54383193988431,0.7088756219809795,0,True,0.0,False,0.11406983819025412,"[0.040024541318416595,-0.0446917787194252,0.23000477254390717,0.07500629127025604,0.18672578036785126,-0.09004353731870651,-0.08974739909172058,-0.03022298403084278]","[6.003681197762489,-6.70376680791378,34.500715881586075,11.250943690538406,28.00886705517769,-13.506530597805977,-13.462109863758087,-4.533447604626417]","[1.2997103523554154,-0.29791317769669146,-0.004820562466614605,0.5552017207065663,-0.0008134659785679738,0.046542194910481456,-0.000664419339260376,-0.30887358016445393]","[7.803046604973468,1.9971404722832,-0.16631285605010826,6.246543296559608,-0.0227842604476204,-0.6286235796474674,0.008944486140728737,1.4002621921289293]",0.8727968526042966,0.0408860348072598,0.9136828874115566,-13.425117120800547,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,842,42.1,-33.97558090857841,-33.13810427496936,-1.935037921176589,-1.303253451480677,95.54163828140769,0.7110692804576075,0,True,0.0,False,0.30725031326334584,"[-0.05395562946796417,0.12068994343280792,0.4447444677352905,0.12495638430118561,0.10799839347600937,-0.05749938637018204,-0.22988760471343994,0.09242920577526093]","[-8.093344420194626,18.10349151492119,66.71167016029358,18.74345764517784,16.199759021401405,-8.624907955527306,-34.48314070701599,13.864380866289139]","[0.8487596203999083,0.4226602133923557,0.005373474707956239,1.4488545394305403,-0.00126268319388099,0.025467367284100914,-0.0013773936506520298,0.28087891818866]","[-6.869303937850106,7.6516255868432905,0.3584734723318565,27.156543693839982,-0.020455163461245505,-0.2196536986949778,0.047496859064384375,3.89421229907885]",1.955417595557918,0.3554706400003165,2.3108882355582345,-12.123945428620617,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,843,42.150000000000006,-33.9712946136365,-33.13591623186979,-1.9350379211765891,-1.3041528386344323,95.53705113591485,0.7156564259504421,0,True,0.0,False,0.20281977404082924,"[0.008166373707354069,-0.07670874893665314,0.40314358472824097,-0.016532152891159058,0.15311075747013092,-0.04947711527347565,-0.09011735022068024,-0.007665796205401421]","[1.2249560561031103,-11.50631234049797,60.471537709236145,-2.4798229336738586,22.966613620519638,-7.421567291021347,-13.517602533102036,-1.149869430810213]","[0.8831474506192244,-0.33512879028935927,-0.00012842630141435496,1.266878761751434,0.0013532174509564513,-0.004167113508363841,0.002801502451739376,-0.08230258300082281]","[1.0818168180680414,3.856096535362611,-0.007766135928835893,-3.141635007575547,0.0310788223406613,0.03092651331164629,-0.037869596638123754,0.09463722426936645]",0.25472779566761633,0.15936353700712536,0.41409133267474174,-10.935204298120679,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,844,42.2,-33.96455006638065,-33.12949241012305,-1.9350379211765887,-1.3084205770482105,95.52773846881506,0.7249690930502339,1,False,0.1487922977553003,False,0.1910215797532731,"[0.05250844359397888,0.05715271830558777,0.37781625986099243,0.015273749828338623,0.0422489307820797,-0.12413201481103897,-0.1267632097005844,0.09357860684394836]","[7.876266539096832,8.572907745838165,56.672438979148865,2.2910624742507935,6.3373396173119545,-18.619802221655846,-19.01448145508766,14.036791026592255]","[1.2394697097710432,0.17231715671756526,-0.0009372210865743035,1.3213473034155019,-0.0030183414514945404,-0.002369275857007318,-0.0009204590226647041,0.003264382637962481]","[9.76239380129373,1.4772590875648242,-0.05311460483885381,3.0272892223077337,-0.019128254859131222,0.04411544786602042,0.01750205101662613,0.04582145691991531]",0.7187190533484425,0.003612142984899251,0.7223311963333418,-6.692614525148151,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,845,42.25,-33.9518573127787,-33.127026707177045,-1.935037921176589,-1.3118544034656685,95.51697559492916,0.7357319669361289,0,True,0.0,False,0.20427834279046558,"[0.026811406016349792,-0.14347834885120392,0.37005290389060974,0.048614270985126495,0.1451486200094223,-0.13410243391990662,-0.047772977501153946,-0.04834370315074921]","[4.021710902452469,-21.521752327680588,55.50793558359146,7.292140647768974,21.772293001413345,-20.115365087985992,-7.165946625173092,-7.251555472612381]","[1.3838895939827174,-0.8384766217878116,-0.00034896965507416437,1.6139587090157668,0.0018678656577335207,0.00044803337737591966,0.0026152648412560314,-0.3537593238029212]","[5.565603867910815,18.04548618666759,-0.019370585134484846,11.769213905834611,0.04066771838745187,-0.009012354957520027,-0.0187408482631325,2.5653053605107283]",1.89931385196556,0.002356189417756869,1.9016700413833165,-11.196625702649339,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,846,42.300000000000004,-33.93768034726607,-33.12465490976993,-1.935037921176589,-1.315324830732401,95.50522345779315,0.7474841040721429,0,True,0.0,False,0.2598826392098354,"[0.04413066804409027,0.1356545239686966,0.4135577082633972,0.08061175048351288,0.004780163057148457,-0.1189422681927681,-0.17245030403137207,0.13451959192752838]","[6.619600206613541,20.34817859530449,62.03365623950958,12.091762572526932,0.7170244585722685,-17.841340228915215,-25.86754560470581,20.177938789129257]","[-0.21584839097966518,0.2643344540863427,0.0013937691442154083,2.1413174514595106,-0.005467197533442962,-0.0012045990022774389,-0.001952008116738594,0.6376068498498763]","[-1.428830053526192,5.378724680641216,0.0864605959694941,25.892302215456866,-0.003920114351324581,0.0214916606390436,0.05049365898049148,12.865591987800332]",2.2147532399743723,0.07163750839387582,2.286390748368248,-10.06194328112791,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,847,42.35,-33.92317549352112,-33.12133637332561,-1.9350379211765887,-1.315638254868807,95.49257335345399,0.7601342084113014,0,True,0.0,False,0.09640315633765145,"[0.03711278736591339,-0.07879358530044556,0.20926858484745026,-0.16189222037792206,0.012182722799479961,-0.02128460258245468,0.1232140064239502,0.055061712861061096]","[5.566918104887009,-11.819037795066833,31.39028772711754,-24.28383305668831,1.8274084199219942,-3.192690387368202,18.48210096359253,8.259256929159164]","[-0.05674184299010518,-0.27693977261610575,-0.005061292256974558,0.8677957456851216,-0.0004077129826470224,0.0034465879086640486,0.8854921914381265,-0.07787533111935684]","[-0.31587719304627254,3.2731616395069687,-0.1588754202174635,-21.073407015521838,-0.0007450581374006787,-0.011003888085211183,16.36575608463226,-0.6431923681581122]",0.9819458862069615,1.110155047158315,2.0921009333652765,-8.472794203895184,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,848,42.400000000000006,-33.906897034969006,-33.12069993688897,-1.935037921176589,-1.3191997838898435,95.48054788770207,0.7721596741632197,0,True,0.0,False,0.15713489900852512,"[-0.13737472891807556,0.0374419242143631,0.13578924536705017,-0.1632397323846817,0.06386248022317886,-0.006332382559776306,-0.07285468280315399,0.2869650423526764]","[-20.606209337711334,5.616288632154465,20.368386805057526,-24.485959857702255,9.57937203347683,-0.9498573839664459,-10.928202420473099,43.04475635290146]","[-1.0040826140190446,0.10896716991194005,-0.0006491239115831902,-0.346040181129605,0.0031699902106136655,-0.0029406332295667465,0.3157790924902216,-0.010853157239593302]","[20.69033653683284,0.6119910776544729,-0.013221606915538378,8.473125984291526,0.030366515569947874,0.002793182186641071,-3.4508978428864383,-0.46717150903802224]",1.4904306648267713,0.19656454794199996,1.6869952127687715,-9.831649522237868,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,849,42.45,-33.88983659164802,-33.1178946773261,-1.9350379211765887,-1.3183038702166443,95.46644278675784,0.7862647751074547,1,False,0.9491873631549211,True,0.24305894129067684,"[-0.1828872263431549,0.0397985577583313,-0.12662234902381897,-0.24862155318260193,0.10662636905908585,-0.08017934113740921,0.008048620074987411,0.33513981103897095]","[-27.433083951473236,5.969783663749695,-18.993352353572845,-37.29323297739029,15.993955358862877,-12.026901170611382,1.2072930112481117,50.27097165584564]","[-2.230214578879401,0.46658754133279884,-0.9203532714447679,-2.1201949189145957,0.001421103473975296,-0.003258581709056676,0.3293521497916955,0.00024747103685006036]","[61.181663772198135,2.785426681957678,17.48059397431395,79.06892306856113,0.022729065523085838,0.03919064017118658,0.39762454868305525,0.012440609479132116]",8.049429618044368,0.0,8.049429618044368,-7.215937121468621,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,850,42.5,-33.88954571143859,-33.11502939955427,-1.935037921176589,-1.2965807965949578,95.46422150841927,0.7884860534460216,0,True,0.0,False,0.21853430429004211,"[0.19254571199417114,0.018557801842689514,0.1839141696691513,-0.25316137075424194,0.16957679390907288,-0.006907917559146881,0.09671667218208313,0.21223297715187073]","[28.88185679912567,2.783670276403427,27.587125450372696,-37.97420561313629,25.43651908636093,-1.0361876338720322,14.50750082731247,31.83494657278061]","[-0.652667815019879,0.5298135522133529,0.47167205143836305,-3.861494147911432,0.0004875256042165846,0.004501314256025123,0.8887489558469832,-0.0029562403780620094]","[-18.85025837080239,1.4748262373320256,13.012076054464764,146.63717274671123,0.0124009543367448,-0.0046642061682651195,12.893526212223202,-0.09411175449190082]",8.701500110253397,0.9474517165731279,9.648951826826526,-14.378701873951375,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,851,42.550000000000004,-33.89257397873459,-33.12196976911024,-1.9350379211765891,-1.2885424063364117,95.47125445464356,0.7814531072217363,0,True,0.0,False,0.6595772300177223,"[-0.4029143452644348,0.1340782791376114,-0.45638394355773926,-0.2488933801651001,0.3107302486896515,0.07209909707307816,-0.17387597262859344,0.27756375074386597]","[-60.43715178966522,20.11174187064171,-68.45759153366089,-37.334007024765015,46.60953730344772,10.814864560961723,-26.081395894289017,41.634562611579895]","[-3.52956003057745,-0.06666729280273707,-2.8687142316076235,-5.474188810714003,0.0017094038321173754,0.5235050606365523,-0.431643016973883,0.0010301443772025626]","[213.31655531874478,-1.340795384063138,196.38526709419455,204.37340351408665,0.0796745216797313,5.661636327762368,11.257852410701156,0.04288961057160707]",31.555863939887043,0.0670397692031569,31.622903709090203,-20.077167212669053,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,852,42.6,-33.898302103264164,-33.136092045794086,-1.9350379211765891,-1.2846277972690605,95.4852568917708,0.7674506700944903,0,True,0.0,False,0.3349631486406107,"[0.42588651180267334,0.32200708985328674,0.011793837882578373,-0.045829519629478455,0.11877519637346268,-0.049829818308353424,-0.11406552791595459,0.13436636328697205]","[63.882976770401,48.30106347799301,1.769075682386756,-6.874427944421768,17.8162794560194,-7.474472746253014,-17.10982918739319,20.154954493045807]","[-0.2692257291245892,-0.009907571887243418,-2.6374578005685616,0.7277910531212903,-0.0036283037755856858,0.1335337705983597,-1.2659155812553666,-0.0027184273790944002]","[-17.198940999660405,-0.47854625863852335,-4.6658624583071004,-5.003147153277146,-0.06464287401716488,-0.9980945290418415,21.659599360938884,-0.05478978011829742]",1.0829799680469443,1.423201202653024,2.5061811706999686,-22.075288239876173,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,853,42.650000000000006,-33.91154169049913,-33.137658612237715,-1.935037921176589,-1.2903872810325503,95.49577319815667,0.7569343637086234,0,True,0.0,False,0.6205431064752466,"[0.4130491614341736,0.029836151748895645,0.5941870212554932,-0.06584389507770538,0.27445879578590393,-0.03204125910997391,-0.10161706805229187,0.07049372047185898]","[61.95737421512604,4.475422762334347,89.12805318832397,-9.876584261655807,41.16881936788559,-4.806188866496086,-15.24256020784378,10.574058070778847]","[2.7602400834335965,-0.008998361128703565,1.7886890743604993,0.20777546364978144,0.002073853057904834,-0.09897498774050756,-0.6839992038303429,-0.0014054088513303616]","[171.01722777288606,-0.04027147021910452,159.42237495697657,-2.0521118742416697,0.0853780819364213,0.475692484140014,10.425899046501211,-0.014860874807153838]",17.071328617122013,0.10536221096339643,17.17669082808541,-18.35164945181409,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,854,42.7,-33.92451997151748,-33.134086311553155,-1.935037921176589,-1.305657186276292,95.50249189549007,0.750215666375226,1,False,0.19089498744924674,False,0.34971997154696105,"[-0.2881618142127991,0.1279369592666626,0.40641987323760986,0.10609641671180725,0.13851916790008545,0.049014873802661896,-0.1352953165769577,-0.18435420095920563]","[-43.22427213191986,19.19054388999939,60.96298098564148,15.914462506771088,20.777875185012817,7.352231070399284,-20.294297486543655,-27.653130143880844]","[0.5910746941824216,0.005649842396224962,4.616994771364332,0.9895630897815654,-0.0021624157895024773,0.19576956320995803,0.17408785075459132,-1.3528528319623507]","[-25.548773431632302,0.10842354847633445,281.46576445748985,15.748364690413274,-0.04493040537238342,1.4393430652707502,-3.5329906320066895,37.41061542777265]",16.808625559471142,1.4563347234505688,18.264960282921713,-13.69855120829458,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,855,42.75,-33.93297286687856,-33.1372123448324,-1.935037921176589,-1.2998388246762163,95.51070141071719,0.7420061511481038,1,False,0.4613689324874078,True,0.16842967457663716,"[0.15542717278003693,0.0378400981426239,-0.09898196160793304,-0.33732253313064575,0.10364482551813126,-0.08850383758544922,-0.01733974739909172,0.019504601135849953]","[23.31407591700554,5.676014721393585,-14.847294241189957,-50.59837996959686,15.546723827719688,-13.275575637817383,-2.600962109863758,2.925690170377493]","[1.678261069846543,-0.00426605745726223,-0.5023477206528948,-1.508210724952926,-0.0007113391180483188,-0.5126492474146774,0.032684329290830275,-1.1542275857583157]","[39.12710599095724,-0.024214204929731302,7.458504419924626,76.3130193353893,-0.011058992816150906,6.805713859723707,-0.08501070207175974,-3.376912302031649]",6.485217180299744,0.17485981009246454,6.6600769903922075,-13.974929542980194,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,856,42.800000000000004,-33.94244544068805,-33.13526724715134,-1.9350379211765891,-1.304398882980706,95.51607195026031,0.7366356116049815,1,False,0.3110988372599722,True,0.3050197984966768,"[-0.23007634282112122,0.1197846457362175,0.14210285246372223,0.13770423829555511,0.14514108002185822,0.10741659253835678,-0.18308579921722412,0.36394500732421875]","[-34.51145142316818,17.967696860432625,21.315427869558334,20.655635744333267,21.771162003278732,16.112488880753517,-27.462869882583618,54.59175109863281]","[-0.05886410628529648,0.007183290127139948,-0.2512233202337713,0.4121007400929597,0.0007734869892017834,0.25117305223747766,-0.0032972356867442855,1.549393526183596]","[2.031485744633218,0.1290671794649891,-5.354932561593907,8.512202777330332,0.016839710549340334,4.047023011321281,0.09055155463726955,84.5841057352479]",4.970563785659217,0.26774662807969535,5.238310413738913,-17.197459938965228,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,857,42.85,-33.94743435062375,-33.13948104248792,-1.935037921176589,-1.3028691494077056,95.52258240587364,0.730125155991658,0,True,0.0,False,0.15691127202387795,"[0.19509419798851013,0.014311090111732483,0.14199863374233246,0.011403456330299377,0.22781865298748016,0.010384298861026764,-0.16155663132667542,-0.14227209985256195]","[29.26412969827652,2.1466635167598724,21.29979506134987,1.7105184495449066,34.172797948122025,1.5576448291540146,-24.233494699001312,-21.340814977884293]","[1.362847442883584,-0.005759804547996128,-0.037966895125088336,0.4783930113079357,0.0007019778755762626,0.22386104250472447,0.0004726687148103411,0.4327631294275346]","[39.8825443275097,-0.012364362286850875,-0.808687085280145,0.8183000719755692,0.023988548106119566,0.34869599530651113,-0.011454414794740164,-9.23551787436321]",2.053676447144895,0.5034011868362472,2.5570776339811423,-16.52948992542349,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,858,42.900000000000006,-33.95028095109733,-33.13606086648013,-1.935037921176589,-1.3032634120338327,95.5222034398327,0.730504122032599,0,True,0.0,False,0.2159854893371208,"[-0.08816839754581451,0.07807411253452301,0.3306691348552704,-0.01101084053516388,0.191823348402977,0.006006069481372833,-0.22847528755664825,0.06016405671834946]","[-13.225259631872177,11.711116880178452,49.60037022829056,-1.651626080274582,28.77350226044655,0.900910422205925,-34.27129313349724,9.024608507752419]","[0.6724507493725108,0.0014860348428655749,0.0012663703444848683,0.38300749943238466,-0.0007288459793219304,0.1725553683226778,-0.0008690506900049539,0.8403270292389908]","[-8.893335750098462,0.017403127732816367,0.06281243793257732,-0.6325851750032786,-0.02097145143353694,0.15545692972948255,0.029783490945027812,7.583622457364512]",0.3924539221852208,0.4773446188267639,0.8697985410119847,-15.751777624399823,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,859,42.95,-33.95184795982398,-33.13104859185379,-1.935037921176589,-1.306116218270441,95.51979546772947,0.7329120941358269,1,False,0.19930291022070193,False,0.17959707813027206,"[-0.07624481618404388,0.044177427887916565,0.2562856376171112,-0.020169943571090698,0.2557421028614044,0.0856451764702797,-0.1800205111503601,-0.024423399940133095]","[-11.436722427606583,6.626614183187485,38.44284564256668,-3.0254915356636047,38.36131542921066,12.846776470541954,-27.003076672554016,-3.663509991019964]","[0.11789151835224689,0.0030918446350504873,-0.0016075630989528696,0.2289956584068773,0.0007243664597384482,0.6809665614340179,0.0009269205813378128,-0.172294573202136]","[-1.348292571963735,0.02048846151083769,-0.061799300073731314,-0.6928244262137214,0.027787650248367237,8.748225198656403,-0.0250297075272333,0.6312028903245459]",0.47138521003700773,0.10639730028892105,0.5777825103259288,-11.300162115073082,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,860,43.0,-33.95010839105372,-33.13264539012428,-1.935037921176589,-1.3114425400527994,95.51968021005997,0.733027351805319,1,False,0.2859796711740053,True,0.1835571354173789,"[0.09817849099636078,-0.13937053084373474,0.32955867052078247,-0.01867629587650299,0.11663920432329178,-0.13900494575500488,0.07275131344795227,0.08553607761859894]","[14.726773649454117,-20.90557962656021,49.43380057811737,-2.8014443814754486,17.495880648493767,-20.850741863250732,10.91269701719284,12.83041164278984]","[0.8349019534460693,-0.9705558053984591,0.0013838387168702455,0.08841735033683017,-0.0024001773930997818,-0.43594715554397356,0.5278110010899648,-0.025472845439706068]","[12.29541208788734,20.290031671777765,0.06840840716204154,-0.24769628932605922,-0.04199321720488669,9.089821606265808,5.759841537236026,-0.3268270927045908]",2.375175765516449,0.030825829961776838,2.406001595478226,-9.101302770906441,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,861,43.050000000000004,-33.943915118062506,-33.136746830989956,-1.9350379211765891,-1.31337549363659,95.51815731377424,0.734550248091054,1,False,0.37983495048295257,True,0.18875092355400772,"[0.012500391341745853,0.10308213531970978,0.24498635530471802,0.09012962877750397,0.16006772220134735,-0.054423682391643524,-0.23498845100402832,0.16131921112537384]","[1.875058701261878,15.462320297956467,36.7479532957077,13.519444316625595,24.010158330202103,-8.163552358746529,-35.24826765060425,24.197881668806076]","[-0.12203379886926559,-0.04975358557556192,-0.0017046960428712273,0.752975864192237,0.0009407828780735441,-0.8504854688503017,-0.9204617075496896,0.001657695774188232]","[-0.22882053641785838,-0.7693058761411251,-0.0626440905668096,10.179815267709985,0.022588345856889014,6.9429826553125285,32.444680629843674,0.040112726186686716]",2.4815089812454882,0.05303852515628965,2.5345475064017777,-11.605780435987608,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,862,43.1,-33.93804967994474,-33.13995704991894,-1.935037921176589,-1.3071161224299213,95.51624169207872,0.7364658697865707,1,False,0.3010559239062256,True,0.12177351654770252,"[0.020992502570152283,0.12776979804039001,0.21129193902015686,-0.17708717286586761,0.045927613973617554,0.022084981203079224,-0.08699749410152435,0.13725124299526215]","[3.1488753855228424,19.165469706058502,31.69379085302353,-26.563075929880142,6.889142096042633,3.3127471804618835,-13.049624115228653,20.587686449289322]","[-0.03240417298327648,0.8738947660893011,-0.00023894605068729212,-0.5602648129328205,-0.0033613809866454925,-0.2675615530777578,0.15250850347043926,-0.0004065435213848752]","[-0.1020367026952636,16.74860366576758,-0.007573106155638995,14.882356766774604,-0.023157031255936784,-0.8863637805583447,-1.990178644665277,-0.008369790546261758]",1.5815480216271092,0.15088395279383615,1.7324319744209455,-9.884933528150246,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,863,43.150000000000006,-33.9361365739621,-33.13024355860049,-1.935037921176589,-1.3040789177521745,95.50805334019248,0.7446542216728176,0,True,0.0,False,0.6252668707252169,"[-0.048073336482048035,0.032578244805336,0.10863073170185089,-0.40390777587890625,0.3923698663711548,0.2257118821144104,-0.29969513416290283,0.3901733160018921]","[-7.211000472307205,4.8867367208004,16.294609755277634,-60.58616638183594,58.85547995567322,33.85678231716156,-44.954270124435425,58.52599740028381]","[-0.36406788782271265,-1.2002687104162302e-05,-0.0018869910599270177,-2.7366511806125553,0.004440816259520847,1.309009971785997,0.0249914171809704,0.0041714207084847955]","[2.6252937110414676,-5.8653971820187334e-05,-0.030747782933208467,165.80320375764003,0.2613663723490569,44.3188656657523,-1.1234709187457999,0.2441365575402712]",10.662643303216157,0.05771386778254143,10.7203571709987,-12.404017923465522,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,864,43.2,-33.93489369271435,-33.12672917414871,-1.9350379211765891,-1.3054847667899123,95.50469910250442,0.7480084593608751,1,False,0.09962437341333272,False,0.47325925630778465,"[-0.23832856118679047,0.07788556814193726,-0.25036099553108215,-0.3260483741760254,0.20811563730239868,-0.3508369028568268,0.13716676831245422,0.2370465099811554]","[-35.74928417801857,11.682835221290588,-37.55414932966232,-48.90725612640381,31.217345595359802,-52.62553542852402,20.575015246868134,35.55697649717331]","[-2.046989275723724,-0.0851100583769517,-1.8281072078482845,0.4677276769259083,-0.00444490531754309,-1.3295653061113684,1.0056557428176736,-0.0037309371831480797]","[73.17840132720382,-0.9943267876923494,68.65301107416651,-22.87527729282325,-0.13875814543639514,69.9690861213002,20.691382241574132,-0.13266084573362627]",11.624594038212233,1.2070511535842812,12.831645191796515,-12.264708743807889,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,865,43.25,-33.93142453149767,-33.127683168822706,-1.935037921176589,-1.3015541587546644,95.50290197942891,0.7498055824363803,1,False,0.19478156236557284,False,0.3194580689912284,"[0.11666882038116455,-0.026997141540050507,0.3612247705459595,-0.2671317458152771,0.038996096700429916,0.11965902894735336,-0.14477002620697021,0.25783243775367737]","[17.500323057174683,-4.049571231007576,54.18371558189392,-40.069761872291565,5.8494145050644875,17.948854342103004,-21.715503931045532,38.674865663051605]","[-1.0755951995598991,-0.2139103949332914,0.8645721643268407,0.09729086054929251,-0.004714474654029702,0.21180229405549886,-0.0716056466988127,0.00040255054056995224]","[-18.823263471044505,0.8662453813353256,46.84573225190799,-3.8984216145604766,-0.027576916425040218,3.801608525325418,1.5549527023731247,0.015568588079131708]",2.6542053724510497,1.1374631001015012,3.791668472552551,-9.31032719660038,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,866,43.300000000000004,-33.92513544689655,-33.13026138329917,-1.9350379211765887,-1.3057915305926364,95.50024093618461,0.7524666256806825,1,False,0.24135565467105335,True,0.1025196467446944,"[0.033861495554447174,-0.05027709901332855,0.10647095739841461,-0.2618059515953064,0.12185034900903702,-0.018885165452957153,0.042393650859594345,0.044333502650260925]","[5.079224333167076,-7.541564851999283,15.970643609762192,-39.27089273929596,18.277552351355553,-2.832774817943573,6.359047628939152,6.650025397539139]","[-0.7579942290761033,-0.48107343607286107,1.5912592013435032,0.013247583206588826,0.0030088551095288586,-0.024354846705232608,0.24173037027091593,-0.005778196895393605]","[-3.8500227327235623,3.628046516717613,25.41343359541191,-0.5202444191608482,0.054994506782057355,0.06899179644145893,1.537174937913851,-0.03842515610634928]",1.5351320676633446,0.22043461539953801,1.7555666830628824,-7.935493012651602,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,867,43.35,-33.915101213976115,-33.131126335208855,-1.935037921176589,-1.3074756334769668,95.49371233719208,0.7589952246732139,0,True,0.0,False,0.051606500842709416,"[0.04286610335111618,0.07060900330543518,-0.033412449061870575,-0.14889512956142426,0.11779644340276718,-0.011902950704097748,-0.032416436821222305,0.08017922192811966]","[6.429915502667427,10.591350495815277,-5.011867359280586,-22.33426943421364,17.669466510415077,-1.7854426056146622,-4.862465523183346,12.026883289217949]","[-0.4048917971856654,0.13596889431844728,-0.23309636105926954,0.0025748016719988995,-0.0003226172332982875,0.0039036701584946234,-0.006102193835753028,0.0012741188824822772]","[-2.603420043626986,1.4400942162551416,1.1682480435600353,-0.05750631428208719,-0.005700474399446859,-0.006969779019242841,0.029671707142131035,0.015323679096203148]",0.13266688230267557,0.13367983056638813,0.2663467128690637,-12.485552185146322,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,868,43.400000000000006,-33.90296615583799,-33.12641524115699,-1.935037921176589,-1.3083671569901723,95.48177017572053,0.7709373861447659,1,False,0.101684236088703,False,0.17931000819200843,"[-0.05130092799663544,0.0027536749839782715,0.04043976217508316,-0.27389681339263916,0.1674404889345169,-0.04260145127773285,-0.04876791313290596,0.2603580057621002]","[-7.6951391994953156,0.4130512475967407,6.065964326262474,-41.084522008895874,25.116073340177536,-6.390217691659927,-7.315186969935894,39.05370086431503]","[-0.7477251366659523,0.20517154223889686,-0.03233775426845094,-0.0017036867112166687,0.0005622990656740349,0.002105174665008503,-0.3543072128061316,0.0016979217618170576]","[5.753849009606162,0.08474636149312373,-0.19615966378386543,0.06999515418324466,0.014122744572582367,-0.013452524388371597,2.591823506473718,0.06631012857701413]",0.4290423452452922,0.010480609408611853,0.43952295465390406,-7.4773566700820595,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,869,43.45,-33.90331216132401,-33.125661195817074,-1.935037921176589,-1.3016489201861812,95.48148612926924,0.7712214325960502,0,True,0.0,False,0.15187767253161016,"[0.0023524174466729164,-0.1608506441116333,0.02713780291378498,-0.23074670135974884,0.1911718100309372,-0.10342779010534286,0.09571823477745056,0.12495102733373642]","[0.35286261700093746,-24.127596616744995,4.070670437067747,-34.612005203962326,28.67577150464058,-15.51416851580143,14.357735216617584,18.742654100060463]","[-0.6399448171593567,-0.8584169577050267,-0.003591091915315864,0.0010218222716115635,0.00043078936346851483,-0.0016547646581272389,0.30528305001157874,-0.002961619096194846]","[-0.22581260291903704,20.711538084480335,-0.014618151696469283,-0.03536731778254404,0.01235321735345269,0.025672297760178524,4.383173198187671,-0.05550860229611369]",1.256636839889082,0.016565333734708206,1.2732021736237902,-19.292736325941675,False,False
TERRAIN_FRAME_REWARD_INTERVENTION,73802,870,43.5,-33.9042301433058,-33.135560682193,-1.9350379211765887,-1.3013707441170481,95.48909874675464,0.7636088151106577,0,True,0.0,False,0.3353703138948957,"[0.06749489158391953,0.2631502151489258,-0.03881959617137909,-0.3043116331100464,0.21547524631023407,0.052797891199588776,-0.20471468567848206,0.2762768268585205]","[10.124233737587929,39.47253227233887,-5.822939425706863,-45.64674496650696,32.32128694653511,7.919683679938316,-30.70720285177231,41.441524028778076]","[-0.12816228713148303,1.0990882907018693,-0.2817117200421693,-0.0012675474577358535,0.00024213841601431672,0.3836190332088294,-1.2028441056738968,0.0017881785481896728]","[-1.2975449512629917,43.3837980248793,1.6403902813172422,0.05785941553621276,0.007826225224778223,3.0381413966176813,36.93597795198699,0.07410484427254782]",4.256904906991737,0.0648772475631496,4.321782154554888,-18.507456513700014,False,False
