condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
PAIR0_ADAPT,32768,flat,82802,394,5,19.7,"[0, 1, 0, 0]","[0.0,0.09680931464069305,0.0,0.0]","[0.0,1.2957268716930854,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,395,1,19.71,"[0, 1, 0, 1]","[0.0,0.10787891928367095,0.0,0.4785129111074283]","[0.0,13.812008148745685,0.0,17.802734014405267]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,395,2,19.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,395,3,19.73,"[0, 1, 0, 0]","[0.0,0.05633170877249385,0.0,0.0]","[0.0,2.0801072606931856,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,395,4,19.740000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,395,5,19.75,"[0, 1, 0, 0]","[0.0,0.04338576886672148,0.0,0.0]","[0.0,6.359505454843573,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,396,1,19.76,"[0, 1, 0, 0]","[0.0,0.022215029476453135,0.0,0.0]","[0.0,3.232909708280494,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,396,2,19.77,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.47865653329864266]","[0.0,0.0,0.0,5.88668277646576]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,396,3,19.78,"[0, 1, 0, 1]","[0.0,0.055517991097315415,0.0,0.24110934971724549]","[0.0,2.6017782246737973,0.0,2.6069978986538596]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,396,4,19.79,"[0, 1, 0, 1]","[0.0,0.03399395241318639,0.0,0.09784298307809397]","[0.0,4.952547499061669,0.0,2.7689723363168737]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,396,5,19.8,"[0, 1, 0, 1]","[0.0,0.01814108328472555,0.0,0.036764953160130905]","[0.0,4.218628124649628,0.0,3.052923710160082]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,397,1,19.81,"[0, 1, 0, 1]","[0.0,0.010653871042306542,0.0,0.01847737059179177]","[0.0,3.7946554842483025,0.0,2.7370653735414203]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,397,2,19.82,"[0, 1, 0, 1]","[0.0,0.008098435564813574,0.0,0.015407049393937753]","[0.0,3.6251037986296644,0.0,2.2493131105596227]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,397,3,19.830000000000002,"[0, 1, 0, 1]","[0.0,0.008902790739601204,0.0,0.01491030306716056]","[0.0,3.402721613675081,0.0,2.615048310548755]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,397,4,19.84,"[0, 1, 0, 1]","[0.0,0.008429922364752622,0.0,0.014905900323827126]","[0.0,3.514894600263554,0.0,2.8599106517723856]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,397,5,19.85,"[0, 1, 0, 1]","[0.0,0.009658479147942066,0.0,0.01814267288799272]","[0.0,3.4799066093110995,0.0,3.291018699056268]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,398,1,19.86,"[0, 1, 0, 0]","[0.0,0.02595086508715465,0.0,0.0]","[0.0,4.096892629407459,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,398,2,19.87,"[0, 1, 0, 1]","[0.0,0.04054131662624456,0.0,0.2589728677474566]","[0.0,4.207228287948146,0.0,2.956665306211687]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,398,3,19.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,398,4,19.89,"[0, 1, 0, 1]","[0.0,0.05603827997531304,0.0,0.49775538268942016]","[0.0,4.993462096275256,0.0,5.370435533422228]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,398,5,19.900000000000002,"[1, 0, 0, 1]","[1.1532642272088778,0.0,0.0,1.2471008436887234]","[26.833777918425856,0.0,0.0,23.88510950235972]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,399,1,19.91,"[1, 0, 0, 0]","[0.73781864419508,0.0,0.0,0.0]","[15.059494971695024,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,399,2,19.92,"[1, 1, 0, 0]","[0.8840009768001856,2.4454720032984216,0.0,0.0]","[49.09304794641624,59.27620120583117,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,399,3,19.93,"[1, 0, 0, 0]","[1.3643150844412009,0.0,0.0,0.0]","[2.5417183896078157,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,399,4,19.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,399,5,19.95,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,400,1,19.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,400,2,19.97,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,400,3,19.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,400,4,19.990000000000002,"[0, 0, 1, 0]","[0.0,0.0,1.1162017335525396,0.0]","[0.0,0.0,4.242864665865623,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,400,5,20.0,"[0, 0, 1, 0]","[0.0,0.0,0.5104845164680983,0.0]","[0.0,0.0,0.6935987851227244,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,401,1,20.01,"[0, 0, 1, 0]","[0.0,0.0,0.32299901595103997,0.0]","[0.0,0.0,0.6153698933794425,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,401,2,20.02,"[0, 0, 1, 0]","[0.0,0.0,0.21868009639959185,0.0]","[0.0,0.0,0.5519918297894526,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,401,3,20.03,"[0, 0, 1, 0]","[0.0,0.0,0.18528646192473652,0.0]","[0.0,0.0,0.7029026509494205,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,401,4,20.04,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,401,5,20.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,402,1,20.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,402,2,20.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,402,3,20.080000000000002,"[0, 0, 1, 1]","[0.0,0.0,0.10415666244686345,0.24329657880615313]","[0.0,0.0,8.414304757586965,31.61965824087681]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,402,4,20.09,"[0, 0, 1, 1]","[0.0,0.0,0.24306190478438752,0.06661495862527166]","[0.0,0.0,7.552403582402395,12.181471041903537]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,402,5,20.1,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.031015404160501008]","[0.0,0.0,0.0,5.179490306422691]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,403,1,20.11,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.10658021524989587]","[0.0,0.0,0.0,2.592339560594855]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,403,2,20.12,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.204904276689253]","[0.0,0.0,0.0,2.4350782578047645]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,403,3,20.13,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.28822076728888707]","[0.0,0.0,0.0,2.1226136414316583]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,403,4,20.14,"[0, 0, 1, 0]","[0.0,0.0,0.7800695294561125,0.0]","[0.0,0.0,7.470134805598221,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,403,5,20.150000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.32467669791704423,0.0]","[0.0,0.0,2.5201887997657373,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,404,1,20.16,"[1, 1, 0, 0]","[0.7121059037330012,0.4389264422636455,0.0,0.0]","[33.703594887474814,17.164298197284474,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,404,2,20.17,"[1, 1, 0, 0]","[0.25265020676468414,0.4601991766733865,0.0,0.0]","[17.062246604476393,14.210564117767422,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,404,3,20.18,"[1, 1, 0, 0]","[0.13996342190348884,0.5020965012728329,0.0,0.0]","[8.05513478455159,6.3581222962261705,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,404,4,20.19,"[1, 0, 0, 0]","[0.11029679443522307,0.0,0.0,0.0]","[1.0267259784357698,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,404,5,20.2,"[1, 0, 0, 0]","[0.09892875160545984,0.0,0.0,0.0]","[1.0604984279431584,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,405,1,20.21,"[1, 0, 0, 0]","[0.04684243194734211,0.0,0.0,0.0]","[1.5400924974093184,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,405,2,20.22,"[1, 0, 0, 0]","[0.10172423023752411,0.0,0.0,0.0]","[2.5899485612825575,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,405,3,20.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,405,4,20.240000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,405,5,20.25,"[1, 0, 0, 1]","[0.7242355582685266,0.0,0.0,0.23932732656668712]","[4.34670992183748,0.0,0.0,5.671887790214999]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,406,1,20.26,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,406,2,20.27,"[0, 1, 1, 0]","[0.0,0.43939961484246104,0.04970906739223408,0.0]","[0.0,13.813618315427524,9.481507763397488,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,406,3,20.28,"[0, 1, 1, 0]","[0.0,0.32431698832519906,0.12154282780689568,0.0]","[0.0,7.645904494945446,6.577316183065145,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,406,4,20.29,"[0, 1, 1, 0]","[0.0,0.2940495178296834,0.21128920699959558,0.0]","[0.0,3.8611930022417815,3.4263920038442337,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,406,5,20.3,"[0, 1, 0, 0]","[0.0,0.28075052579617155,0.0,0.0]","[0.0,0.871798044876045,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,407,1,20.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,407,2,20.32,"[0, 1, 0, 1]","[0.0,0.40716200344252595,0.0,0.12259251788483369]","[0.0,24.377571902993612,0.0,24.077128595492905]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,407,3,20.330000000000002,"[0, 1, 0, 0]","[0.0,0.3353793096419789,0.0,0.0]","[0.0,1.2466857693386362,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,407,4,20.34,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,407,5,20.35,"[0, 0, 1, 0]","[0.0,0.0,0.4607972689669208,0.0]","[0.0,0.0,5.895517163943148,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,408,1,20.36,"[0, 0, 1, 0]","[0.0,0.0,0.3359415679241869,0.0]","[0.0,0.0,6.086988416229094,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,408,2,20.37,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,408,3,20.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,408,4,20.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,408,5,20.400000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,409,1,20.41,"[0, 1, 0, 1]","[0.0,0.08224478608263326,0.0,0.11204871821993101]","[0.0,7.159430056841878,0.0,7.623298179041562]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,409,2,20.42,"[0, 1, 0, 1]","[0.0,0.07614678691923955,0.0,0.11529795457155825]","[0.0,5.8725571568286785,0.0,5.614145713557475]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,409,3,20.43,"[0, 1, 0, 1]","[0.0,0.07320292514960065,0.0,0.14995869529295094]","[0.0,8.426765887551586,0.0,9.64348176058806]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,409,4,20.44,"[0, 1, 0, 1]","[0.0,0.15449009937858726,0.0,0.11564208086492278]","[0.0,5.107300243420312,0.0,5.820060755481967]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,409,5,20.45,"[0, 1, 0, 1]","[0.0,0.23082555441253347,0.0,0.10036219169536088]","[0.0,4.061209609770476,0.0,4.620180764699903]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,410,1,20.46,"[0, 1, 0, 0]","[0.0,0.10710686845985445,0.0,0.0]","[0.0,2.1271602475180362,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,410,2,20.47,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.18432134223263583]","[0.0,0.0,0.0,1.6618612817739447]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,410,3,20.48,"[0, 1, 0, 1]","[0.0,0.14057762711639454,0.0,0.2262684793499095]","[0.0,8.495942247399284,0.0,11.252421297240772]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,410,4,20.490000000000002,"[0, 1, 0, 0]","[0.0,0.09822830927568998,0.0,0.0]","[0.0,2.4692214837419533,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,410,5,20.5,"[0, 1, 0, 1]","[0.0,0.13088255875429364,0.0,0.2849141549134126]","[0.0,5.738804372131272,0.0,6.5105119831773735]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,411,1,20.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,411,2,20.52,"[0, 1, 0, 1]","[0.0,0.12791176994860212,0.0,0.37590920670757555]","[0.0,4.343505320790208,0.0,9.38509611168043]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,411,3,20.53,"[0, 1, 0, 1]","[0.0,0.07536422005968046,0.0,0.1512732935645793]","[0.0,4.373499541564868,0.0,5.463520022330881]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,411,4,20.54,"[0, 1, 0, 1]","[0.0,0.04818008705074279,0.0,0.057399817296979364]","[0.0,4.842861423676297,0.0,4.986967339870562]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,411,5,20.55,"[0, 1, 0, 1]","[0.0,0.039602141522629426,0.0,0.023028220770478433]","[0.0,4.131053042008829,0.0,4.574755125856001]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,412,1,20.56,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.05908710451389291]","[0.0,0.0,0.0,3.44435048174185]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,412,2,20.57,"[0, 1, 0, 1]","[0.0,0.12154489600139962,0.0,0.06341010661439042]","[0.0,6.5616765091597635,0.0,4.56140842585461]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,412,3,20.580000000000002,"[0, 1, 0, 1]","[0.0,0.07326990556223362,0.0,0.0658293711217382]","[0.0,2.955032691015444,0.0,2.2166900622215024]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,412,4,20.59,"[0, 1, 0, 0]","[0.0,0.045669029034255924,0.0,0.0]","[0.0,1.7757501129293987,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,412,5,20.6,"[0, 1, 0, 1]","[0.0,0.03175550603248894,0.0,0.015558137283393923]","[0.0,3.446708278276599,0.0,4.415160861639764]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,413,1,20.61,"[0, 1, 0, 1]","[0.0,0.023816829066881134,0.0,0.008304711126546314]","[0.0,3.6965060595570884,0.0,3.968948494527618]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,413,2,20.62,"[0, 1, 0, 1]","[0.0,0.01903081694271571,0.0,0.00648814452484324]","[0.0,3.589367812233662,0.0,3.820372828958666]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,413,3,20.63,"[0, 1, 0, 1]","[0.0,0.014838857853572503,0.0,0.006026011040455261]","[0.0,3.582658318727278,0.0,3.7394969665421502]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,413,4,20.64,"[0, 1, 0, 1]","[0.0,0.01178458165124347,0.0,0.005714168910514132]","[0.0,3.5915626650697563,0.0,3.696267795353272]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,413,5,20.650000000000002,"[0, 1, 0, 1]","[0.0,0.00958534373563996,0.0,0.005415946383895214]","[0.0,3.5869016263292623,0.0,3.6700888349492247]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,414,1,20.66,"[1, 0, 0, 0]","[0.2292445855465099,0.0,0.0,0.0]","[9.02698204450339,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,414,2,20.67,"[1, 0, 0, 0]","[0.10484445830491122,0.0,0.0,0.0]","[4.822415948049364,0.0,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,414,3,20.68,"[1, 0, 0, 0]","[0.4279800653552778,0.0,0.0,0.0]","[3.1985074350454195,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,414,4,20.69,"[1, 0, 0, 0]","[0.5649009177181756,0.0,0.0,0.0]","[2.7551622706830474,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,414,5,20.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,415,1,20.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,415,2,20.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,415,3,20.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,415,4,20.740000000000002,"[0, 1, 0, 0]","[0.0,2.0868864431793033,0.0,0.0]","[0.0,24.61598136014042,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,415,5,20.75,"[0, 0, 0, 1]","[0.0,0.0,0.0,1.7638170255256553]","[0.0,0.0,0.0,33.46915211736771]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,416,1,20.76,"[0, 1, 1, 0]","[0.0,2.3770093308619846,1.2598636083723045,0.0]","[0.0,9.727938479758485,17.71133274440216,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,416,2,20.77,"[1, 0, 1, 0]","[2.3312744540636126,0.0,0.7460555523641773,0.0]","[0.0,0.0,1.4218566493854476,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,416,3,20.78,"[0, 0, 1, 0]","[0.0,0.0,0.4593034700775823,0.0]","[0.0,0.0,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,416,4,20.79,"[0, 0, 1, 0]","[0.0,0.0,0.3548676053865956,0.0]","[0.0,0.0,0.002345838551121168,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,416,5,20.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,417,1,20.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,417,2,20.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,417,3,20.830000000000002,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,417,4,20.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,417,5,20.85,"[0, 0, 1, 0]","[0.0,0.0,0.4277342083704381,0.0]","[0.0,0.0,6.042859135809467,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,418,1,20.86,"[0, 0, 1, 0]","[0.0,0.0,0.1645028921191201,0.0]","[0.0,0.0,4.244239290393279,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,418,2,20.87,"[0, 0, 1, 0]","[0.0,0.0,0.05348430759238163,0.0]","[0.0,0.0,4.517855860360328,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,418,3,20.88,"[0, 0, 1, 0]","[0.0,0.0,0.011231848358288296,0.0]","[0.0,0.0,4.247998215773519,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,418,4,20.89,"[0, 0, 1, 0]","[0.0,0.0,0.02162483180440139,0.0]","[0.0,0.0,4.082078853455883,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,418,5,20.900000000000002,"[0, 0, 1, 0]","[0.0,0.0,0.05366736463107666,0.0]","[0.0,0.0,3.872248765481346,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,419,1,20.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,419,2,20.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,419,3,20.93,"[0, 0, 1, 1]","[0.0,0.0,0.7509681848938449,0.6726836137433616]","[0.0,0.0,25.927579665901224,27.120410921057534]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,419,4,20.94,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.6474477030133297]","[0.0,0.0,0.0,4.655425630788987]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,419,5,20.95,"[0, 1, 0, 1]","[0.0,1.7589583094056025,0.0,0.5452363672293593]","[0.0,40.06694613563711,0.0,18.003379853150474]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,420,1,20.96,"[1, 1, 0, 0]","[0.9046967041730467,0.6946261595134811,0.0,0.0]","[39.33317628537439,9.414906782354816,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,420,2,20.97,"[0, 1, 0, 0]","[0.0,0.26240336968679034,0.0,0.0]","[0.0,6.258867585736597,0.0,0.0]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,420,3,20.98,"[0, 1, 0, 0]","[0.0,0.1459120781486693,0.0,0.0]","[0.0,5.937688217382067,0.0,0.0]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,420,4,20.990000000000002,"[0, 1, 0, 1]","[0.0,0.22881160664494465,0.0,0.27646638523960737]","[0.0,3.996814780721551,0.0,13.986414601293298]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,420,5,21.0,"[0, 1, 0, 1]","[0.0,0.17513126963132467,0.0,0.20622991014362652]","[0.0,3.155417380239989,0.0,7.619686506705796]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,421,1,21.01,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.08255540928442315]","[0.0,0.0,0.0,3.0227592011658584]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,421,2,21.02,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.0312648317455146]","[0.0,0.0,0.0,2.2544542067653217]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,421,3,21.03,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.021960009854412706]","[0.0,0.0,0.0,2.0205317827763825]",1,0,0,0,0,0
PAIR0_ADAPT,32768,flat,82802,421,4,21.04,"[0, 1, 0, 1]","[0.0,0.31847680329082867,0.0,0.02782842178977313]","[0.0,17.68972586771742,0.0,4.670829536485636]",1,0,0,1,0,0
PAIR0_ADAPT,32768,flat,82802,421,5,21.05,"[0, 1, 0, 1]","[0.0,0.12176599964244804,0.0,0.04244151280122864]","[0.0,9.388969901457003,0.0,4.59964570507087]",1,0,0,0,0,0
