control_step,x_m,y_m,goal_distance_m,target_x_m,target_y_m,scheduled_speed_m_per_s,full_control_interval_zero_foot,action
330,-34.11774061608301,-23.922903864444066,89.41526367868964,-32.34863074406271,-21.37616608337558,0.40900153721131166,0,"[-0.4034947156906128,0.31581440567970276,-0.22470985352993011,-0.23316025733947754,0.41020911931991577,-0.1998712420463562,-0.12678319215774536,0.3311446011066437]"
331,-34.098703176943054,-23.891316677294803,89.38029940099901,-32.34640612987956,-21.36993716366277,0.4088955969976302,0,"[0.06070314347743988,0.07982773333787918,-0.094106525182724,-0.2328108251094818,-0.22024156153202057,-0.16727551817893982,-0.013413120061159134,-0.2753024399280548]"
332,-34.0903326993091,-23.837998312180027,89.33939475876441,-32.334247582011024,-21.335893229630855,0.4083150453435584,0,"[0.059554323554039,0.23056402802467346,-0.14835993945598602,0.3938157856464386,-0.1496865302324295,-0.0963943600654602,-0.19745710492134094,-0.05677583068609238]"
333,-34.07979093836627,-23.784550953010296,89.29676513207352,-32.316412525454986,-21.285955071273953,0.4074596688958354,1,"[0.044164419174194336,0.17567026615142822,0.058795273303985596,0.33191418647766113,0.32101133465766907,0.10899858921766281,-0.005637597292661667,-0.2742798626422882]"
334,-34.06483118073389,-23.732106324939487,89.25142768816599,-32.29829099076968,-21.235214774155107,0.4065875822465354,0,"[0.1316959112882614,0.26747748255729675,0.4080279469490051,-0.13097672164440155,-0.1448393613100052,-0.09196420758962631,0.10642439126968384,0.09369867295026779]"
335,-34.07016087937016,-23.688489992716846,89.2272866324149,-32.279987289838616,-21.183964411548114,0.4057036052798519,0,"[0.17462727427482605,0.2236303687095642,0.10405603051185608,0.1712251603603363,-0.36170145869255066,0.046313218772411346,0.045909736305475235,0.006915183737874031]"
336,-34.0737681033582,-23.654246617290557,89.20790355566679,-32.26677506907084,-21.146970193398346,0.4050638312560836,0,"[0.473006010055542,0.34831705689430237,0.30937743186950684,0.34241047501564026,0.2368980348110199,-0.07791782915592194,-0.06277908384799957,-0.32757672667503357]"
337,-34.08093123650863,-23.62952576560616,89.19739591489699,-32.256336808074735,-21.11774306260925,0.4045568332157924,0,"[0.1878185123205185,0.05983263999223709,0.2631758451461792,0.044859688729047775,-0.1915382295846939,-0.14093834161758423,-0.1651502102613449,-0.08021888136863708]"
338,-34.07592826245308,-23.61419204417269,89.18367077945084,-32.249316983236966,-21.098087553063497,0.4042154521131321,0,"[-0.034980982542037964,0.3722972273826599,0.42441004514694214,0.22704288363456726,0.1975972056388855,-0.010285809636116028,-0.13778868317604065,-0.06656169146299362]"
339,-34.05859688869175,-23.607977897984497,89.16642713461223,-32.243894201102435,-21.082903763086808,0.40395150592740925,1,"[-0.11570268869400024,-0.18756204843521118,-0.35648447275161743,-0.3617825508117676,-0.1713513284921646,-0.3254583477973938,-0.21218357980251312,-0.23520633578300476]"
340,-34.04985015158726,-23.60377464777047,89.15703538882731,-32.23996535686168,-21.071902999212696,0.40376016600340564,1,"[-0.1284850388765335,-0.1912078559398651,-0.4872755706310272,-0.19057029485702515,-0.06817182153463364,-0.30383044481277466,-0.1283496618270874,0.08868800103664398]"
341,-34.045050749606254,-23.598138137489652,89.14973050111722,-32.237644560741344,-21.065404770075755,0.40364710156181577,1,"[-0.23604953289031982,0.06180563569068909,-0.23794808983802795,0.0482155866920948,0.05740080773830414,-0.2969372272491455,-0.11289083957672119,0.20370972156524658]"
342,-34.03685092657553,-23.574255313876044,89.12804249478637,-32.235316321966764,-21.058885701506927,0.40353364582561296,0,"[-0.292600154876709,0.2602146565914154,-0.17191161215305328,0.006566125899553299,0.13243882358074188,-0.14540934562683105,-0.055775515735149384,-0.011826032772660255]"
343,-34.01949129694319,-23.525910990876667,89.08356544068717,-32.22682404491373,-21.035107325758432,0.4031195723345961,0,"[-0.06301641464233398,0.378063827753067,0.15685749053955078,-0.2365068942308426,0.0199201088398695,0.14999186992645264,-0.06467561423778534,-0.21487301588058472]"
344,-33.98234608663219,-23.480018517432896,89.0255688451754,-32.20954760441253,-20.986733292355073,0.40227627183120196,0,"[0.05540657043457031,0.19732342660427094,-0.06031929701566696,0.021353628486394882,0.25780779123306274,0.040384940803050995,0.22941841185092926,-0.1466234028339386]"
345,-33.942590868154916,-23.43470846152626,88.96595635375368,-32.190809579983394,-20.934266823953497,0.4013602816708922,0,"[0.010301398113369942,-0.026209421455860138,-0.04430720955133438,0.00035814568400382996,0.008531225845217705,-0.21913933753967285,-0.0322674922645092,0.014243954792618752]"
346,-33.91342348937203,-23.388715676799542,88.9139908961426,-32.17196078190467,-20.88149018933309,0.40043746248462664,0,"[-0.193338543176651,0.015223428606987,-0.1863178014755249,-0.07856795191764832,-0.22024808824062347,-0.05336890369653702,-0.13712574541568756,-0.00024763308465480804]"
347,-33.90477879183141,-23.339705861271305,88.8757607620023,-32.15409345430086,-20.831461672042416,0.39956212572021993,0,"[0.03501928597688675,0.1968667209148407,0.04430003464221954,0.136551171541214,0.1947847604751587,-0.021758712828159332,0.05455510690808296,0.06988175213336945]"
348,-33.8978518768244,-23.289075646795197,88.8378099569739,-32.137592076357464,-20.785257813800897,0.3987534103232912,0,"[-0.11957669258117676,0.1285797357559204,-0.13883019983768463,-0.19710785150527954,-0.11639051139354706,1.952052116394043e-06,-0.23248058557510376,-0.04744341969490051]"
349,-33.89049798196365,-23.2374680441299,88.79891589620789,-32.12077176916967,-20.73816095367507,0.3979300389161292,0,"[0.030607247725129128,0.09921905398368835,-0.031439408659935,-0.019467446953058243,0.0025334153324365616,-0.11423496156930923,-0.00544792041182518,-0.006742609664797783]"
350,-33.8809426973318,-23.189375689305926,88.76061667885718,-32.10359358112402,-20.69006202714724,0.3970891217716804,0,"[0.20190994441509247,0.24841654300689697,-0.2589722275733948,-0.03017275407910347,-0.08514361083507538,-0.1562747359275818,-0.01979226991534233,0.06068634241819382]"
351,-33.87555400557463,-23.150155438222477,88.73122955406775,-32.08727979400422,-20.644383423211814,0.39629138010813,0,"[0.30400317907333374,0.16358867287635803,0.053828708827495575,0.4871915280818939,-0.10192200541496277,-0.21278536319732666,-0.026308618485927582,-0.14101672172546387]"
352,-33.86958056087689,-23.116701691599804,88.70511584816605,-32.07424750952562,-20.607893026671736,0.39565490950001,0,"[0.3584369719028473,0.27543413639068604,0.3558920621871948,0.12873977422714233,-0.0997697040438652,-0.1584433615207672,-0.02304087206721306,-0.11524997651576996]"
353,-33.83328490192675,-23.10032485597504,88.66680122370406,-32.06297557114992,-20.576331599219763,0.39510534989154816,0,"[0.05870869755744934,-0.021258734166622162,-0.09187649190425873,0.2140631079673767,-0.0729878693819046,-0.13951122760772705,-0.17707310616970062,-0.34580686688423157]"
354,-33.792523213895414,-23.08849792492286,88.62800234141842,-32.05368249437396,-20.550310984247076,0.39465219965008846,1,"[0.17876577377319336,-0.11052180081605911,-0.04365625977516174,0.040027085691690445,0.06552697718143463,-0.16291475296020508,-0.19340406358242035,-0.014476606622338295]"
355,-33.75048236200902,-23.07684828729199,88.58834274720034,-32.04532535693307,-20.526910999412593,0.394246142745795,1,"[-0.12483534216880798,0.03255295008420944,-0.031214023008942604,0.04371272027492523,0.07994034886360168,-0.2577205300331116,-0.30597245693206787,0.16372862458229065]"
356,-33.71179415838301,-23.052935497666706,88.54334823716658,-32.036879673985915,-20.50326308716057,0.3938360441136325,0,"[-0.134573295712471,0.03248026221990585,-0.21106436848640442,0.02643785998225212,0.0569772869348526,-0.14761978387832642,0.021929185837507248,-0.06767643988132477]"
357,-33.68543894157268,-23.017035933918233,88.50006232428927,-32.02492899360392,-20.46980118209099,0.39325565663660805,0,"[-0.11550022661685944,0.261921226978302,-0.06684248894453049,-0.19788193702697754,-0.2056659460067749,-0.0034755244851112366,0.20553134381771088,-0.09141238033771515]"
358,-33.69375319497755,-22.96526120070206,88.47307616041586,-32.01057673169147,-20.42961484873613,0.39256197425670425,0,"[-0.08978849649429321,0.19358684122562408,-0.12354958057403564,-0.24064680933952332,0.4071215093135834,0.11777924746274948,-0.0003529004752635956,-0.1342802792787552]"
359,-33.71074334135755,-22.906310222297915,88.44813682014792,-31.995118021329436,-20.386330459722426,0.3918155229955862,1,"[0.03442034870386124,0.15207445621490479,-0.05454443767666817,0.04531356319785118,0.06319418549537659,-0.1498526781797409,-0.20602430403232574,0.058237336575984955]"
360,-33.724916339284356,-22.845757097618797,88.4200451999689,-31.97836772798649,-20.33942963836218,0.3910111685314344,0,"[-0.2234867513179779,0.21296626329421997,-0.1184268593788147,-0.11588852107524872,-0.05004201829433441,-0.18235433101654053,-0.13793246448040009,0.039551615715026855]"
361,-33.740315182590386,-22.781377939604678,88.39046997135445,-31.960791285545913,-20.29021559952856,0.3901700747708474,0,"[-0.10945850610733032,0.04848572611808777,-0.23365658521652222,-0.06932249665260315,-0.15548792481422424,-0.19633367657661438,-0.19683273136615753,0.11164779961109161]"
362,-33.758139768177934,-22.714204267338044,88.36100084608186,-31.942141647634884,-20.237996613377675,0.38928153223717576,0,"[-0.005539527162909508,0.156595379114151,0.007247463800013065,0.10803112387657166,0.2512848377227783,-0.07618676126003265,0.10267356038093567,-0.025799332186579704]"
363,-33.764960727137435,-22.64902321578306,88.32441187832958,-31.92288127469834,-20.184067569155356,0.38837092805100765,0,"[0.04585851728916168,0.055497825145721436,-0.07642988860607147,-0.12026827037334442,-0.32291722297668457,0.1680375635623932,0.11009944975376129,-0.07505188882350922]"
364,-33.76344107822171,-22.586256498441237,88.28300159866004,-31.9030072944501,-20.128420424460284,0.3874366559786855,0,"[0.24840113520622253,0.2039724886417389,-0.14860473573207855,0.038536395877599716,-0.07725930213928223,0.1006680503487587,0.1225583404302597,-0.21206438541412354]"
365,-33.76376178721059,-22.52777435971557,88.24577432158856,-31.88295452776765,-20.07227267774943,0.3864999988310064,0,"[0.42211204767227173,0.3393687307834625,0.13792511820793152,0.38583412766456604,0.02697203867137432,-0.17033469676971436,0.014137107878923416,-0.043056413531303406]"
366,-33.737669141937495,-22.492466410261752,88.20312115734421,-31.86446705271754,-20.020507747609116,0.38564479054497647,0,"[0.26131150126457214,0.12191624194383621,-0.053195130079984665,0.38042303919792175,-0.021580787375569344,0.09800443798303604,-0.21564775705337524,-0.2217332124710083]"
367,-33.70008711473283,-22.462072268213003,88.15479226997999,-31.850331882610778,-19.98092927131018,0.38499503383219175,1,"[0.37418195605278015,-0.2004331350326538,0.13070854544639587,0.04446467384696007,-0.03677907586097717,-0.00793234258890152,-0.129060760140419,-0.10773429274559021]"
368,-33.66043397068502,-22.433361872064705,88.1059513159289,-31.83645341825092,-19.942069571102575,0.38436115192433096,0,"[0.2446972131729126,-0.23071426153182983,0.08883237838745117,-0.08157896995544434,-0.04476116597652435,-0.1466003656387329,-0.10588614642620087,0.13038258254528046]"
369,-33.62585987696976,-22.404336275694234,88.06080896063325,-31.822873977836547,-19.90404713794233,0.383744823147001,0,"[-0.010258898138999939,0.16584163904190063,0.19727933406829834,0.006754506379365921,-0.009863747283816338,-0.2737736105918884,-0.200513556599617,0.03501340001821518]"
370,-33.596288755398604,-22.36874143693417,88.01530130998341,-31.809769253452775,-19.86735390966777,0.3831542335756467,0,"[-0.08255824446678162,0.10875873267650604,-0.2858535349369049,-0.011328831315040588,-0.11262243241071701,-0.18175441026687622,0.2250615507364273,0.21299749612808228]"
371,-33.571811360536614,-22.33154355878314,87.97268036304808,-31.795149720636108,-19.8264192177811,0.38249966640928,1,"[-0.2686026096343994,0.2636861205101013,-0.3492108881473541,-0.2182992696762085,-0.01608276553452015,0.09915769845247269,0.014895893633365631,0.19530867040157318]"
372,-33.570303372361465,-22.3023474735598,87.9528295671403,-31.780598651214742,-19.785676223401275,0.38185416008211914,0,"[-0.1468234360218048,0.14834392070770264,-0.2402486354112625,-0.24890995025634766,0.26181551814079285,0.00035078078508377075,-0.053589172661304474,-0.18406496942043304]"
373,-33.57683862928922,-22.27099747383544,87.9377863937306,-31.771180435513326,-19.759305219437316,0.38143826154788196,0,"[0.16637371480464935,-0.04278269410133362,-0.041914358735084534,-0.06367117166519165,0.44435229897499084,-0.012978218495845795,-0.15942995250225067,-0.08690735697746277]"
374,-33.5866792396181,-22.239329318638696,87.92508955269433,-31.76198985380513,-19.733571590654368,0.38103656037099987,0,"[-0.06634899973869324,-0.07068855315446854,-0.13036511838436127,0.02062687650322914,-0.049293145537376404,-0.1497989445924759,-0.18425151705741882,-0.05944439768791199]"
375,-33.5941520652503,-22.20819268602654,87.91092263450355,-31.75307240762617,-19.708602741353282,0.3806474016452426,0,"[-0.0800815299153328,0.005286268889904022,-0.3311953842639923,0.08956006169319153,-0.0816883072257042,-0.08624065667390823,-0.2985493242740631,-0.061118438839912415]"
376,-33.60400012660697,-22.181465783115218,87.9014102882179,-31.7440554680694,-19.683355310594326,0.3802552892474406,0,"[0.016413109377026558,0.1521124243736267,-0.26938194036483765,-0.16709572076797485,-0.16882909834384918,-0.06069595366716385,0.016753312200307846,-0.18763333559036255]"
377,-33.612453196197094,-22.160102092071444,87.89425973406813,-31.736703967300734,-19.662771108442058,0.37993932410340164,1,"[0.18436455726623535,-0.09766822308301926,0.030820874497294426,-0.027669940143823624,0.10457880795001984,0.1641925573348999,-0.11418701708316803,-0.13183026015758514]"
378,-33.6165933629283,-22.140614513238358,87.88499471429482,-31.73089341692376,-19.646501567386533,0.3796899000729571,0,"[0.4747738242149353,0.10790025442838669,0.37030017375946045,0.3431578278541565,-0.10167018324136734,-0.040373288094997406,-0.20170491933822632,0.014794552698731422]"
379,-33.616170878961896,-22.126980671576238,87.8759610111916,-31.72518922529464,-19.63052983082499,0.37944530903694484,0,"[0.1139153242111206,0.2599966824054718,0.339187353849411,0.16927029192447662,-0.06664863973855972,-0.24505406618118286,-0.21339650452136993,-0.019094539806246758]"
380,-33.627227689515074,-22.11975390322277,87.87985379555319,-31.720823021604556,-19.618304460492755,0.3792582687635393,0,"[-0.11731904745101929,0.2932479977607727,0.2841624617576599,0.12551841139793396,0.1334790736436844,-0.04775158315896988,-0.10792271792888641,-0.17447598278522491]"
381,-33.63648845225694,-22.107962711495382,87.87945180636281,-31.719784770378702,-19.61539735706037,0.3792138147861037,0,"[0.18061095476150513,0.2860060930252075,0.07160542160272598,-0.1082979291677475,-0.18852637708187103,-0.17380556464195251,-0.19317418336868286,0.011333536356687546]"
382,-33.64626759885535,-22.098669123552998,87.88104572369305,-31.717097601363452,-19.607873283817668,0.3790992041957974,1,"[-0.19020560383796692,-0.1615825891494751,-0.24342213571071625,-0.35330942273139954,-0.21260735392570496,-0.37707772850990295,-0.252649188041687,0.0463116317987442]"
383,-33.66284242338471,-22.083894055057538,87.88437527337103,-31.71526016927745,-19.60272847397686,0.3790217289911735,0,"[-0.1891900897026062,0.0771733820438385,-0.05581848695874214,-0.3156769871711731,0.2604103982448578,-0.1243327334523201,-0.035007890313863754,0.4684804379940033]"
384,-33.67765946848333,-22.045578172123196,87.87134017288892,-31.71245526347904,-19.594874737741318,0.37890351734750427,0,"[-0.053387999534606934,0.30639076232910156,-0.07837650179862976,-0.3976168930530548,0.037781789898872375,-0.0345604233443737,-0.05232818052172661,0.11726126074790955]"
385,-33.704243303033515,-22.004872336359448,87.86586530984758,-31.701995147289274,-19.56558641240997,0.37846328726169126,0,"[-0.2693400979042053,0.22302177548408508,-0.1230253279209137,0.05439896509051323,0.48628348112106323,0.011743813753128052,-0.08956301957368851,-0.21415022015571594]"
386,-33.750825667034334,-21.952079807250676,87.86813764568946,-31.692109117245348,-19.537905528286977,0.3780480982388802,0,"[0.04177826642990112,0.4619596004486084,-0.054205991327762604,-0.005774583667516708,-0.00989147461950779,-0.2369377613067627,-0.004259925335645676,0.11168917268514633]"
387,-33.79213785409126,-21.896391026853088,87.86455761372146,-31.68065699988067,-19.505839599665883,0.37757344270045345,0,"[0.07709329575300217,0.1329585313796997,-0.1782337874174118,-0.1705194115638733,-0.1004953384399414,-0.24370986223220825,-0.174470916390419,-0.012041650712490082]"
388,-33.83017861398971,-21.845876485739378,87.86179517438855,-31.667691343991947,-19.469535763177454,0.3770390818536207,0,"[0.367475688457489,0.1880420446395874,0.2409859001636505,-0.06873974204063416,0.060065582394599915,-0.14945611357688904,-0.055141787976026535,-0.11222335696220398]"
389,-33.8545409937609,-21.799624718559155,87.85121998131851,-31.65599451647838,-19.436784646139465,0.3765618456053127,0,"[0.3598402738571167,0.026827648282051086,0.3480876386165619,0.24385622143745422,-0.08381954580545425,0.2059447467327118,-0.23912711441516876,-0.13145852088928223]"
390,-33.86558760671564,-21.754047263097334,87.83081331412393,-31.643852370751066,-19.40357841485656,0.37606810698836823,0,"[0.4115772545337677,0.16903254389762878,0.2540619671344757,0.060536693781614304,0.12201866507530212,-0.053064994513988495,-0.10353733599185944,-0.010332059115171432]"
391,-33.868027011662015,-21.715880383358776,87.80847577169546,-31.62854690452897,-19.36748246497885,0.37542602150427196,0,"[0.13198041915893555,0.21809881925582886,0.13344904780387878,0.1760023981332779,-0.135662242770195,-0.23459547758102417,-0.112947016954422,-0.12475903332233429]"
392,-33.85924051697536,-21.6912227632703,87.78603998591637,-31.61483571416081,-19.335146407186755,0.3748588949867352,0,"[-0.1983441263437271,-0.09166354686021805,0.12552562355995178,0.1278066337108612,-0.19637955725193024,-0.22133052349090576,-0.1538291871547699,0.09903082251548767]"
393,-33.855300764032094,-21.66118951390654,87.76394396265628,-31.60461705964627,-19.311047040606073,0.37443760378003377,1,"[-0.11690226197242737,0.0516168475151062,-0.05189834535121918,-0.291555792093277,-0.06001193821430206,-0.18660509586334229,-0.3149467408657074,0.12444457411766052]"
394,-33.86370549001595,-21.63616645104863,87.75457560836591,-31.593058504292063,-19.283787692300713,0.3739654379668156,1,"[0.07098554074764252,-0.196676105260849,-0.48856520652770996,-0.30642253160476685,-0.08226028084754944,-0.27497774362564087,0.08512838184833527,0.12684451043605804]"
395,-33.88545916152082,-21.606263657672272,87.75244796321682,-31.58496267665315,-19.26469473659245,0.3736378764498279,0,"[-0.4372260272502899,0.18242426216602325,-0.2542974054813385,0.041090887039899826,0.17901809513568878,-0.20425093173980713,0.0044095478951931,0.07036957144737244]"
396,-33.90969986265194,-21.557080236871972,87.74005071734173,-31.57682558199745,-19.24550445799655,0.3733094098936912,0,"[0.1903189718723297,0.4657358229160309,-0.16486479341983795,-0.2754027843475342,-0.007968427613377571,-0.08032643795013428,-0.030151601880788803,0.03439273685216904]"
397,-33.92410579858491,-21.513259914120837,87.72346422041306,-31.561926796896618,-19.210367612608458,0.37271197722151,0,"[-0.10249774158000946,0.17226457595825195,0.1531457006931305,0.025660987943410873,0.7138254642486572,-0.06656574457883835,0.07215158641338348,-0.39784371852874756]"
398,-33.93752131490587,-21.46924323754821,87.70600747816296,-31.547708387191452,-19.17683534403128,0.3721516141639587,0,"[0.17903117835521698,0.126237690448761,0.03219319134950638,-0.048188332468271255,-0.4003075659275055,-0.21882808208465576,-0.23143814504146576,0.25106140971183777]"
399,-33.94161390667013,-21.422887415103087,87.67986855413405,-31.533287750636703,-19.142826149751823,0.3715857221893487,0,"[-0.12403212487697601,0.33892375230789185,0.02194962464272976,-0.0025801844894886017,0.329247385263443,-0.2633380591869354,0.018672529608011246,-0.0879080593585968]"
400,-33.94820543424341,-21.372513806051877,87.6531454480417,-31.516783078987473,-19.103902029966534,0.3709497396736692,0,"[-0.034076616168022156,0.27691712975502014,-0.011454944498836994,-0.1238914281129837,-0.2673426568508148,-0.2728685736656189,0.08810189366340637,0.03662604093551636]"
401,-33.95534135312364,-21.32137612334335,87.62638343900757,-31.499129434248356,-19.06226820670266,0.37027374309455197,0,"[-0.1749051809310913,0.15084147453308105,-0.07041795551776886,0.20949891209602356,0.2219027578830719,-0.032664038240909576,-0.06213315576314926,0.014668675139546394]"
402,-33.95882710374073,-21.276373162928746,87.6006827106015,-31.481266366911235,-19.02014048750049,0.36960404118331136,0,"[0.3535066545009613,0.1404171586036682,0.19368284940719604,0.0955728143453598,-0.15347401797771454,-0.22515198588371277,0.03540613129734993,-0.02330443076789379]"
403,-33.95698538413303,-21.240917339610455,87.5768851411201,-31.46517937750664,-18.98220141692235,0.36900653840181247,0,"[0.4744338393211365,0.2511306703090668,0.07265204191207886,0.39119163155555725,-0.14564688503742218,-0.012317903339862823,-0.19796933233737946,-0.128647118806839]"
404,-33.949068456291194,-21.211567679635007,87.55223075239525,-31.451297997949062,-18.951297997949062,0.3684905565551627,0,"[0.42110738158226013,0.3018760681152344,0.4461292326450348,-0.016360949724912643,0.10679371654987335,-0.14390528202056885,-0.13386431336402893,-0.18898910284042358]"
405,-33.93300640985133,-21.19962476580721,87.53223368660724,-31.42987085520219,-18.92987085520219,0.3675469149851621,0,"[0.12490665912628174,0.16953349113464355,0.2781025171279907,0.06679853796958923,-0.08286218345165253,-0.28128883242607117,-0.27779778838157654,-0.018994396552443504]"
406,-33.91253596696654,-21.190818972166042,87.51079385014701,-31.41809795627859,-18.91809795627859,0.3670295217583235,0,"[-0.03170327842235565,-0.0460231751203537,0.03582688421010971,-0.02806840091943741,-0.057992175221443176,-0.4017162024974823,-0.34821638464927673,-0.09038788080215454]"
407,-33.891975808283824,-21.176579884127857,87.48585798208839,-31.40736567344282,-18.90736567344282,0.36655853024134877,1,"[-0.1436528116464615,0.06949212402105331,-0.004936962388455868,0.09166018664836884,-0.07076729834079742,-0.2649596631526947,-0.20971599221229553,0.0741569772362709]"
408,-33.88061361513596,-21.164424590249947,87.46937432690801,-31.39299395744301,-18.89299395744301,0.3659340520311798,0,"[0.0439571738243103,0.35478875041007996,-0.15427489578723907,-0.0811549723148346,0.29515382647514343,-0.004832454025745392,0.12192636728286743,0.12333047389984131]"
409,-33.88872181797063,-21.163507912664247,87.47508876993709,-31.382197378196302,-18.882197378196302,0.3654659930524521,0,"[-0.2129337191581726,0.3889462649822235,-0.24622705578804016,-0.09565278887748718,0.2997586727142334,-0.016744665801525116,-0.19211481511592865,0.053565144538879395]"
410,-33.89759530264026,-21.15837631969291,87.47873985206907,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.08369147777557373,0.10705704987049103,0.09355410933494568,-0.2446684092283249,-0.009717481210827827,-0.2808571457862854,-0.009246688336133957,-0.19465859234333038]"
411,-33.907417170834655,-21.142909911658567,87.47661299078207,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.04271266609430313,0.29990407824516296,-0.12928634881973267,-0.053496021777391434,-0.12264014035463333,-0.3344168961048126,-0.008395418524742126,0.19458746910095215]"
412,-33.921248938212365,-21.119238421063642,87.47243280854073,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.012205081060528755,0.2885725796222687,-0.12801803648471832,-0.049413952976465225,0.32491692900657654,0.0386020764708519,-0.03554004058241844,-0.05397315323352814]"
413,-33.931230231255334,-21.09511856068234,87.46498802347979,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.06138205528259277,0.11629685759544373,-0.1050419956445694,-0.0363127626478672,-0.24088753759860992,-0.16426122188568115,-0.2601645886898041,0.051604077219963074]"
414,-33.9386798423144,-21.073248730307668,87.45700054556428,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.15381550788879395,0.3893556594848633,0.14544515311717987,0.0032115690410137177,0.44549107551574707,-0.10840483754873276,-0.10696305334568024,-0.17257048189640045]"
415,-33.941681697416755,-21.05803733950254,87.44975464545999,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.2691114544868469,0.14325140416622162,0.497133731842041,0.03779924288392067,0.3062674105167389,-0.012795411050319672,-0.004716258496046066,0.049674034118652344]"
416,-33.9371846053515,-21.05060353713198,87.44158050895521,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.4752582013607025,0.25255510210990906,0.30740848183631897,0.09031741321086884,-0.10766883939504623,-0.1264626681804657,-0.18450799584388733,-0.312701553106308]"
417,-33.92412025797531,-21.048146586554292,87.42988365218532,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.107871413230896,0.36989936232566833,0.2408999651670456,0.08957552909851074,-0.04813240468502045,-0.2967219948768616,-0.27611327171325684,-0.2133820503950119]"
418,-33.914348102378426,-21.04807779709977,87.42224858310715,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.004007307812571526,0.3352982997894287,0.2797183096408844,-0.0036173462867736816,-0.025264354422688484,-0.2996786832809448,-0.24482960999011993,-0.16645459830760956]"
419,-33.90459760584706,-21.04419592767648,87.4122295868058,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.006443319842219353,0.18649396300315857,0.062290582805871964,0.1304272711277008,0.04797443002462387,-0.3318271040916443,-0.03775237500667572,0.03172585368156433]"
420,-33.887411103599625,-21.047963504416465,87.40125212108066,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.09337813407182693,0.07992704957723618,-0.46603816747665405,-0.3340199291706085,-0.1972881555557251,-0.0989469587802887,0.052262041717767715,-0.23317763209342957]"
421,-33.88752157479666,-21.05333379100206,87.40472039353465,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.18666142225265503,0.41406700015068054,-0.18450453877449036,-0.03966584429144859,0.6209789514541626,-0.1010461300611496,0.09407232701778412,0.1094999760389328]"
422,-33.901494230126936,-21.056385819354883,87.4174956068499,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.02230687253177166,0.22376146912574768,0.20565345883369446,-0.149305522441864,-0.030235160142183304,-0.1574588418006897,-0.055680569261312485,-0.027013791725039482]"
423,-33.92425077131978,-21.059629290029424,87.43721530561572,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.08052235096693039,0.22298210859298706,0.10806717723608017,-0.21092824637889862,0.06572875380516052,-0.09725970029830933,-0.03684961423277855,-0.0725993812084198]"
424,-33.929235303889214,-21.05421760627899,87.43768000816735,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[-0.22542822360992432,0.16574424505233765,-0.24846936762332916,-0.3599943518638611,-0.1711757630109787,-0.3424817621707916,-0.20388485491275787,0.052091680467128754]"
425,-33.93301738294008,-21.046823026180355,87.43596271572962,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.11623574793338776,0.2883465588092804,-0.2685694396495819,-0.12312203645706177,0.13448475301265717,-0.253547340631485,-0.08157682418823242,-0.04675191640853882]"
426,-33.94198067880492,-21.037992833489604,87.43736840560993,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.14851132035255432,0.2965320646762848,0.14517831802368164,-0.1121351420879364,0.15983928740024567,-0.058156974613666534,0.3938498795032501,0.12690958380699158]"
427,-33.952738649960054,-21.02440121265592,87.43717412428826,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.07752453535795212,0.09888499230146408,0.2629240155220032,-0.06439974904060364,0.3082319498062134,0.13507035374641418,-0.18137696385383606,-0.21721383929252625]"
428,-33.956332708179815,-21.007722069357424,87.42947239006136,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.3778190016746521,0.17863482236862183,0.17851226031780243,0.24224179983139038,0.0417102575302124,0.023775212466716766,-0.025818806141614914,0.07358395308256149]"
429,-33.955129587768106,-20.99747935566601,87.42209316166746,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.3027406334877014,0.127720445394516,0.13575851917266846,0.13707929849624634,-0.07421097159385681,-0.29322549700737,-0.151161789894104,-0.09328988194465637]"
430,-33.95992549744097,-20.99230992097889,87.42256930600198,-31.09512476467678,-18.59512476467678,0.3534541586901404,0,"[0.05439981818199158,0.28959980607032776,0.5280567407608032,0.24413186311721802,0.09703990817070007,0.009536422789096832,-0.04382910951972008,-0.09872398525476456]"
