branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_left_020,96131,135,6.75,1.9950647871210199,0.23480014906991806,-0.40921337919248923,0.7425,3,False,5,"[1,2,2,3,3]",-6.745659350870917,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,136,6.800000000000001,1.9955658751815746,0.23363828088751612,-0.4192329976115228,0.7480000000000001,2,False,5,"[3,2,2,0,2]",-7.323815837384083,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,137,6.8500000000000005,1.9945470300268806,0.2318580035947151,-0.42135966373250344,0.7535000000000001,4,False,5,"[2,3,2,2,4]",-6.371467806952761,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,138,6.9,1.9907703343426524,0.23131872817121774,-0.41381121343032,0.759,3,False,5,"[3,3,3,3,3]",-9.34896249227763,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,139,6.95,1.9883708660869461,0.2295253053709533,-0.4153943445664434,0.7645000000000001,1,False,5,"[2,1,3,3,1]",-7.646631208964561,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,140,7.0,1.9862212529920742,0.22930349343214476,-0.4179217030201561,0.77,0,False,5,"[3,3,2,4,0]",-11.722527515943284,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,141,7.050000000000001,1.9853000815435962,0.2290595314878804,-0.42130661484210963,0.7755000000000001,4,False,5,"[4,4,1,4,4]",-7.435497101707908,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,142,7.1000000000000005,1.9893455971568765,0.2293814504778549,-0.42452081647984263,0.781,1,False,5,"[3,3,2,1,1]",-4.951960904449672,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,143,7.15,1.9970613893862776,0.23081289231732127,-0.42575238738539856,0.7865000000000001,2,False,5,"[2,2,2,2,2]",-5.249770527064402,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,144,7.2,2.00147081305305,0.2321401565185137,-0.42701066951837774,0.792,2,False,5,"[0,0,1,1,2]",-8.120957235820928,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,145,7.25,1.9985764529231447,0.2302919045315978,-0.42466235178626155,0.7975,3,False,5,"[2,3,4,3,3]",-7.336885985321143,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,146,7.300000000000001,1.9979794765485654,0.23019861156611118,-0.42297347563154997,0.803,3,False,5,"[4,3,3,3,3]",-6.9603478595552914,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,147,7.3500000000000005,1.9979313259617406,0.23025840006967627,-0.42287848382546356,0.8085000000000001,4,False,5,"[4,4,4,4,4]",-6.966520068263602,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,148,7.4,1.9983152934717912,0.23052490049109034,-0.4226359864872311,0.8140000000000001,2,False,5,"[3,2,2,2,2]",-6.220861835239658,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,149,7.45,2.001090627922456,0.23113519996373458,-0.4242564496052288,0.8195,0,False,5,"[2,2,3,3,0]",-11.237486158626833,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,150,7.5,2.0039668873021825,0.2317076914515609,-0.42435972920859166,0.825,2,False,5,"[2,3,2,2,2]",-5.044162008302247,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,151,7.550000000000001,2.007078158657003,0.23270233300475168,-0.42260258123222716,0.8305000000000001,3,False,5,"[2,2,2,3,3]",-6.503893459568407,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,152,7.6000000000000005,2.0062610402582433,0.2346475734612756,-0.41790926520028115,0.8360000000000001,3,False,5,"[1,1,4,1,3]",-7.865631893828375,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,153,7.65,2.0048949468236215,0.23450385935937107,-0.4155437219078064,0.8415,2,False,5,"[3,2,4,4,2]",-7.068720661261256,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,154,7.7,2.005352631705376,0.23465198203622653,-0.41731583587211274,0.847,4,False,5,"[3,4,4,4,4]",-6.937452459101005,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,155,7.75,2.0053188842381133,0.23475163715999176,-0.4173974920407657,0.8525,3,False,5,"[4,3,3,3,3]",-7.159441147387298,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,156,7.800000000000001,2.007134137233441,0.2346684164342065,-0.42408706086180636,0.8580000000000001,0,False,5,"[2,2,0,0,0]",-10.784941009752497,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,157,7.8500000000000005,2.007749614834992,0.23463425519960204,-0.42807431003634067,0.8635,4,False,5,"[3,3,3,4,4]",-6.676463932299041,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,158,7.9,2.0075002713157537,0.23444714368161518,-0.4265493372177449,0.869,2,False,5,"[3,4,2,4,2]",-7.115957421233828,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,159,7.95,2.006040967851725,0.23423730920165262,-0.42369119828946733,0.8745,4,False,5,"[4,1,4,4,4]",-7.295101655123737,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,160,8.0,2.006382017059583,0.23414229562987904,-0.4247502260726388,0.88,4,False,5,"[4,3,1,1,4]",-6.831306441055418,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,161,8.05,2.009466839517635,0.23436070372088308,-0.42762942984962127,0.8855000000000001,2,False,5,"[3,2,2,2,2]",-5.664063998655698,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,162,8.1,2.0158969961204614,0.23534392220481073,-0.4293735247458814,0.891,2,False,5,"[2,2,2,2,2]",-5.68890069177627,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,163,8.15,2.0219634726036713,0.23724288423835999,-0.4330916703963674,0.8965000000000001,3,False,5,"[2,0,0,0,3]",-6.1562551610454275,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,164,8.200000000000001,2.0261135087430313,0.23863357852899086,-0.42881266828973974,0.9020000000000001,2,False,5,"[3,3,3,2,2]",-5.750138833045237,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,165,8.25,2.0255029691141844,0.2397549554261549,-0.4245683227680912,0.9075,3,False,5,"[1,2,4,4,3]",-7.0932986034816174,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,166,8.3,2.025354074420591,0.23969605864199944,-0.4247041468516364,0.913,4,False,5,"[4,3,4,4,4]",-7.095664347887728,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,167,8.35,2.0227962459574913,0.23927828668514087,-0.41812876976362645,0.9185,3,False,5,"[3,3,3,3,3]",-9.986093039979796,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,168,8.4,2.014384676524806,0.23694725572518083,-0.40203191283822814,0.924,3,False,5,"[3,3,3,2,3]",-10.41375719068606,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,169,8.450000000000001,2.0083835490301585,0.23462378605273057,-0.40363486968683304,0.9295000000000001,1,False,5,"[2,2,3,2,1]",-8.408302217132649,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,170,8.5,2.0063048318502843,0.2314570656817011,-0.4044389560520907,0.935,1,False,5,"[1,2,1,1,1]",-6.884408348947024,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,171,8.55,2.008228995625479,0.23134442327190385,-0.4078315808518891,0.9405000000000001,2,False,5,"[2,2,2,2,2]",-6.41964203372615,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,172,8.6,2.0120549645646375,0.23245724489814357,-0.41100925404607214,0.946,0,False,5,"[2,2,2,2,0]",-10.52396023054862,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,173,8.65,2.0146904539105956,0.23384630414345722,-0.41053137304601517,0.9515,2,False,5,"[0,1,1,2,2]",-4.483623067115028,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,174,8.700000000000001,2.0156782290707738,0.237155053384825,-0.41201377052813015,0.9570000000000001,2,False,5,"[1,1,1,1,2]",-6.203313117276539,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,175,8.75,2.016292166661297,0.23866880592359196,-0.4131563780300116,0.9625,4,False,5,"[2,2,2,1,4]",-7.273913946456453,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,176,8.8,2.0160155828412325,0.24024712471661286,-0.41070586147171007,0.9680000000000001,2,False,5,"[1,3,2,2,2]",-6.053410482131814,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,177,8.85,2.019013575480009,0.24097737032399047,-0.40996371376638585,0.9734999999999999,2,False,5,"[2,2,2,2,2]",-6.307119899964095,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,178,8.9,2.0216817814582417,0.24218745953617105,-0.4123237128232953,0.9790000000000001,3,False,5,"[0,1,2,3,3]",-6.239790499741432,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,179,8.950000000000001,2.022676930943744,0.24453371346822197,-0.40890719019450517,0.9845000000000002,3,False,5,"[1,3,2,3,3]",-6.70247162098156,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,180,9.0,2.020735759016729,0.24455085110422503,-0.40361225075555307,0.99,1,False,5,"[2,3,3,3,1]",-9.020062995647693,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,181,9.05,2.0178410899505246,0.24381035290389114,-0.40001809047595094,0.9955,2,False,5,"[2,2,2,2,2]",-7.588619515248931,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,182,9.1,2.018317718770569,0.2436030501468624,-0.4014535512274837,1.001,3,False,5,"[3,4,1,2,3]",-6.736990789411393,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,183,9.15,2.018097885245681,0.24462060630339375,-0.3995816833725372,1.0065,3,False,5,"[3,3,3,2,3]",-6.936391785164016,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,184,9.200000000000001,2.017407163517682,0.2450332398718584,-0.39622423810474716,1.0120000000000002,3,False,5,"[4,2,4,1,3]",-6.854153722056552,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,185,9.25,2.0152992363991307,0.2448231565650097,-0.39123954477023615,1.0175,2,False,5,"[2,4,3,4,2]",-7.307168200186326,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,186,9.3,2.0158123321436685,0.24458372116340749,-0.3929437926144974,1.0230000000000001,4,False,5,"[3,3,3,2,4]",-7.044858928127666,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,187,9.35,2.01689523230966,0.2445487044277145,-0.39110995671881144,1.0285,2,False,5,"[3,3,2,2,2]",-7.392043772048511,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,188,9.4,2.0139232378754435,0.2439540245542116,-0.3853735491712258,1.034,2,False,5,"[2,3,2,2,2]",-8.234631371179542,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,189,9.450000000000001,2.011798184747126,0.24332790333305102,-0.3877627251374638,1.0395,1,False,5,"[0,1,1,1,1]",-6.780818864106166,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,190,9.5,2.011047586952467,0.24290402338518394,-0.3825831050479307,1.045,1,False,5,"[1,4,3,2,1]",-7.802526669096094,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,191,9.55,2.0096007432470016,0.2427067176992224,-0.38141819242261166,1.0505,3,False,5,"[2,2,2,3,3]",-7.4292239464150205,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,192,9.600000000000001,2.0120886331599013,0.24314305773357056,-0.3768108184860002,1.0560000000000003,2,False,5,"[2,2,2,2,2]",-6.948971907267794,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,193,9.65,2.0158176490866744,0.24426577355997836,-0.3713955809845113,1.0615,2,False,5,"[2,2,2,2,2]",-6.406309538946692,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,194,9.700000000000001,2.0206412382045027,0.24491271859134908,-0.37975080123170457,1.0670000000000002,2,False,5,"[3,1,0,1,2]",-7.409984093023994,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,195,9.75,2.0229170458404866,0.2437995375612196,-0.3892840504630506,1.0725,1,False,5,"[3,2,1,1,1]",-8.279035798346829,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,196,9.8,2.0255955286888123,0.2408954985045038,-0.389435153835783,1.078,2,False,5,"[0,1,3,2,2]",-6.865362552916216,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,197,9.850000000000001,2.0348861958659974,0.23984621422371286,-0.37804036002778707,1.0835000000000001,3,False,5,"[3,2,3,1,3]",-6.113091693621971,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,198,9.9,2.0467262093854193,0.2414784078995163,-0.3835040019503757,1.089,2,False,5,"[2,1,2,2,2]",-5.645976427579275,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,199,9.950000000000001,2.058046793467431,0.24447554563088147,-0.39281763763742106,1.0945,1,False,5,"[3,1,1,0,1]",-6.3997762252319665,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,200,10.0,2.0640464761763773,0.2464227490834228,-0.39747774414483583,1.1,2,False,5,"[2,3,4,3,2]",-6.137331435495103,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,201,10.05,2.064614603404582,0.24711048325648105,-0.39705066037839387,1.1055000000000001,3,False,5,"[3,3,3,3,3]",-6.586801344607632,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,202,10.100000000000001,2.0620052015874824,0.24698936892782067,-0.39193683836190063,1.1110000000000002,2,False,5,"[3,1,3,3,2]",-7.299312095790612,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,203,10.15,2.060919010988713,0.24689250593296322,-0.3886591380783164,1.1165,2,False,5,"[1,3,3,1,2]",-7.089127716676005,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,204,10.200000000000001,2.06062964662284,0.24659111892368443,-0.3879801921971038,1.122,3,False,5,"[3,4,4,3,3]",-7.198834560550597,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,205,10.25,2.0617295982175214,0.2464593866108249,-0.38990072150926025,1.1275,3,False,5,"[3,4,4,3,3]",-7.146626347151309,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,206,10.3,2.0619433131555582,0.24616572328195466,-0.39214832431924673,1.133,3,False,5,"[3,4,4,4,3]",-7.470413885844102,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,207,10.350000000000001,2.0659557464547587,0.24628047597929903,-0.391063758524127,1.1385,2,False,5,"[2,1,2,2,2]",-6.9008684999357905,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,208,10.4,2.070961625946851,0.2473345781162994,-0.38275342565200043,1.1440000000000001,2,False,5,"[2,2,2,2,2]",-5.923841052735491,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,209,10.450000000000001,2.071203239111484,0.2473528315304123,-0.3831397901496518,1.1495000000000002,1,False,5,"[3,2,3,3,1]",-8.046207635634417,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,210,10.5,2.0681897782710634,0.2460490671585326,-0.3952989856329103,1.155,0,False,5,"[2,2,2,3,0]",-12.545638562936302,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,211,10.55,2.0693749342769614,0.24258637748348022,-0.4042247752350083,1.1605,1,False,5,"[1,1,2,2,1]",-8.438548135830255,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,212,10.600000000000001,2.07056900773309,0.24221692572233633,-0.4008067134781581,1.1660000000000001,2,False,5,"[2,1,2,2,2]",-6.44646826377749,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,213,10.65,2.074884130159512,0.24257027439804224,-0.398454292448009,1.1715,2,False,5,"[2,2,2,2,2]",-6.493853342255646,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,214,10.700000000000001,2.0803322676200824,0.243940923601166,-0.39958480540153873,1.177,2,False,5,"[2,2,2,2,2]",-5.970936415584726,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,215,10.75,2.0854855673945596,0.24553475260026103,-0.40398967694195465,1.1825,1,False,5,"[3,2,0,0,1]",-7.115402921769376,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,216,10.8,2.094130621808257,0.24749133427006734,-0.40252488095995176,1.1880000000000002,2,False,5,"[1,1,1,1,2]",-5.068323323818444,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,217,10.850000000000001,2.094904104017304,0.24823790756857758,-0.4007753644913499,1.1935000000000002,2,False,5,"[3,4,3,2,2]",-7.913319805437434,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,218,10.9,2.094931090707498,0.2482732024107057,-0.3988369535535097,1.199,3,False,5,"[1,1,2,4,3]",-7.198223872641292,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,219,10.950000000000001,2.092877706848703,0.24795809751431983,-0.39831550566107277,1.2045000000000001,3,False,5,"[3,4,3,3,3]",-7.500211990264232,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,220,11.0,2.0935481423330073,0.24835611544234726,-0.39436231030242563,1.21,2,False,5,"[3,1,2,2,2]",-6.7973444619527905,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,221,11.05,2.0968635811439023,0.2489246148456885,-0.3889181409453939,1.2155,2,False,5,"[2,2,2,2,2]",-6.361056980073723,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,222,11.100000000000001,2.1009370408791286,0.2499419971694781,-0.3902953892498897,1.221,2,False,5,"[2,3,1,1,2]",-7.298117293735064,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,223,11.15,2.101674083448415,0.25014775232280406,-0.39406920621707053,1.2265000000000001,1,False,5,"[3,1,1,1,1]",-6.5100635172289145,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,224,11.200000000000001,2.1033107387884695,0.2501435386580002,-0.3912001434874517,1.2320000000000002,2,False,5,"[3,1,1,1,2]",-5.769268350594357,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,225,11.25,2.107454522788123,0.2542187537118316,-0.38687036812651954,1.2375,1,False,5,"[2,2,1,1,1]",-5.419852413999955,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,226,11.3,2.1131457049781606,0.25672560020656116,-0.39185034176115385,1.243,1,False,5,"[2,2,2,0,1]",-6.760877884550769,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,227,11.350000000000001,2.120131274645128,0.25602147877729625,-0.4070501991963069,1.2485000000000002,2,False,5,"[0,1,2,3,2]",-8.932817015708254,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,228,11.4,2.12576127788491,0.25412203648179893,-0.4080616183338024,1.254,1,False,5,"[0,1,1,2,1]",-5.710903127729313,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,229,11.450000000000001,2.1375259271468168,0.25548069937902174,-0.41249749905260913,1.2595,2,False,5,"[1,2,2,2,2]",-6.462974604697312,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,230,11.5,2.150084676949111,0.25858046092184983,-0.4175938678526676,1.265,3,False,5,"[2,2,2,2,3]",-5.9301283070303095,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,231,11.55,2.160976579125983,0.26066501991884555,-0.423743972619143,1.2705000000000002,2,False,5,"[1,2,2,1,2]",-6.95886016586676,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,232,11.600000000000001,2.1634884476956273,0.2614110665450071,-0.43683537662335326,1.2760000000000002,1,False,5,"[0,0,1,1,1]",-7.993916642953996,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,233,11.65,2.170999134519542,0.26294662653704914,-0.4345044252742687,1.2815,1,False,5,"[1,1,1,1,1]",-5.66791360695193,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,234,11.700000000000001,2.1755376052169457,0.2653786752204709,-0.4105137079374921,1.2870000000000001,0,False,5,"[2,2,2,0,0]",-11.629019969141794,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,235,11.75,2.1772337377954516,0.26680408870663047,-0.4059184019482358,1.2925,2,False,5,"[1,2,2,2,2]",-6.6348402419350805,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,236,11.8,2.1832118158041447,0.26808968705252945,-0.41416785874542983,1.298,2,False,5,"[2,2,2,2,2]",-6.2554907319274005,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,237,11.850000000000001,2.1895244723196288,0.26943800766334625,-0.41291490358428584,1.3035,2,False,5,"[2,2,2,2,2]",-6.038801212903698,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,238,11.9,2.197380281845353,0.27152659063408346,-0.4145523828325537,1.309,2,False,5,"[2,2,2,2,2]",-6.820204234804464,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,239,11.950000000000001,2.2066978570496367,0.2735380645826474,-0.4231003058280125,1.3145000000000002,1,False,5,"[3,2,0,0,1]",-8.601622098880538,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,240,12.0,2.218570025664283,0.2733598693428527,-0.42335592237267283,1.32,1,False,5,"[1,1,1,1,1]",-6.49484910670413,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,241,12.05,2.2309225241322235,0.27434793408830166,-0.4092785471626086,1.3255000000000001,3,False,5,"[1,1,1,3,3]",-4.923178000364191,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,242,12.100000000000001,2.236643066638196,0.2784963720364807,-0.39828615915877386,1.3310000000000002,2,False,5,"[1,1,1,1,2]",-8.297080532951384,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,243,12.15,2.2455704824350287,0.27814452671203166,-0.40079137067326576,1.3365,1,False,5,"[2,1,0,1,1]",-5.605489228875571,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,244,12.200000000000001,2.24140854309041,0.28074489453567925,-0.3859746981489147,1.342,2,False,5,"[2,3,1,2,2]",-7.897106391843719,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,245,12.25,2.237113779551653,0.28080829129630025,-0.3844769730605866,1.3475,2,False,5,"[2,2,2,0,2]",-8.309148781156182,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,246,12.3,2.2321103599341003,0.2791484967490333,-0.40057432693986783,1.353,1,False,5,"[2,0,1,1,1]",-8.285299905585385,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,247,12.350000000000001,2.2362330306797076,0.2755729082945082,-0.40762431289133794,1.3585000000000003,2,False,5,"[1,2,2,2,2]",-9.3079772387037,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,248,12.4,2.245588290876458,0.2744988090424452,-0.40006851415806466,1.364,2,False,5,"[2,2,2,2,2]",-5.11501795600385,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,249,12.450000000000001,2.251540214793415,0.27713364242472494,-0.39784103074447374,1.3695000000000002,1,False,5,"[2,3,2,2,1]",-6.627230852798556,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,250,12.5,2.25184762177306,0.2777831022757475,-0.40858625362511836,1.375,0,False,5,"[1,2,1,0,0]",-11.540233882242246,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,251,12.55,2.2489952428591464,0.2769163765489629,-0.4207849740601688,1.3805,0,False,5,"[3,3,2,2,0]",-12.254775234176288,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,252,12.600000000000001,2.244247864582784,0.278144043395825,-0.42454182516844874,1.3860000000000001,1,False,5,"[0,1,2,3,1]",-5.774350224429968,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,253,12.65,2.2451733132594742,0.28117633052566443,-0.41648890416136153,1.3915,3,False,5,"[3,3,2,2,3]",-6.26568921892742,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,254,12.700000000000001,2.2558594863688897,0.2860386221310332,-0.3902174740438631,1.397,1,False,5,"[2,2,1,1,1]",-6.477625137288365,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,255,12.75,2.2719897399812643,0.29094250633661806,-0.38352222810069003,1.4025,2,False,5,"[1,0,1,2,2]",-7.203941251164027,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,256,12.8,2.2874193806176617,0.29502038236750233,-0.38660831921791416,1.4080000000000001,1,False,5,"[2,2,2,3,1]",-6.956161655453568,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,257,12.850000000000001,2.3017849155865195,0.29778759867455035,-0.3959038848481904,1.4135000000000002,2,False,5,"[1,2,1,1,2]",-7.66607658924483,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,258,12.9,2.3070805873425466,0.2987456426898878,-0.4158213084096434,1.419,1,False,5,"[3,0,1,1,1]",-7.693142070515437,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,259,12.950000000000001,2.310091359307526,0.2988568576463325,-0.4091173804053807,1.4245,0,False,5,"[2,3,3,1,0]",-10.683991106939672,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,260,13.0,2.312956018522518,0.30102455140260215,-0.4029561030682989,1.43,2,False,5,"[0,2,2,2,2]",-6.949318400409786,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,261,13.05,2.3204077117038238,0.30218150823397466,-0.40674833679663625,1.4355,2,False,5,"[2,2,2,2,2]",-7.061871511591371,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,262,13.100000000000001,2.3290753568025315,0.3039001408039671,-0.410207938556983,1.441,2,False,5,"[2,2,2,2,2]",-7.272544632898763,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,263,13.15,2.336562942299413,0.3054773254882578,-0.41117937892738876,1.4465000000000001,0,False,5,"[2,2,2,0,0]",-12.568294443180264,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,264,13.200000000000001,2.345299389603345,0.3046949927324419,-0.4203626050984255,1.4520000000000002,1,False,5,"[0,0,1,1,1]",-8.332968099013875,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,265,13.25,2.3559510153811747,0.30322317679895994,-0.42010345037378816,1.4575,0,False,5,"[1,1,1,1,0]",-12.519460410273549,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,266,13.3,2.372636025514185,0.3087651143165645,-0.4029346379792065,1.463,2,False,5,"[1,2,2,2,2]",-8.031807662204397,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,267,13.350000000000001,2.388652297447618,0.31159516046498054,-0.3943092592520343,1.4685000000000001,2,False,5,"[1,2,1,3,2]",-5.804248198408226,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,268,13.4,2.3870221870187835,0.3157073570783079,-0.38764919172208323,1.474,3,False,5,"[0,0,1,2,3]",-5.488347469494941,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,269,13.450000000000001,2.382483344650011,0.31600774566839174,-0.38903175914250143,1.4795,0,False,5,"[3,2,2,2,0]",-12.037954542779918,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,270,13.5,2.3739310987590043,0.3159135180311806,-0.3923471755472776,1.485,1,False,5,"[0,1,2,0,1]",-8.675091376216391,False,False
C0_STRAIGHT_CONTINUE,curve_left_020,96131,271,13.55,2.371916701526606,0.31063991651009526,-0.402461996349849,1.4905000000000002,1,False,5,"[2,1,1,1,1]",-10.010163675521092,False,False
