branch_id,condition_name,evaluation_seed,control_step,time_seconds,x_m,y_m,actual_cumulative_yaw_change_rad,target_cumulative_yaw_change_rad,endpoint_support_count,full_interval_zero_foot,cumulative_full_interval_zero_foot_count,five_substep_support_counts,reward,terminated,truncated
C0_STRAIGHT_CONTINUE,curve_right_020,96131,133,6.65,2.909091250776006,-0.3104199884886101,-0.749220758248629,-0.7315,2,False,10,"[2,2,2,1,2]",-2.695482362731552,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,134,6.7,2.938779037821162,-0.31389874330146317,-0.7426728644637581,-0.737,1,False,10,"[0,2,2,2,1]",-2.4814444467553924,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,135,6.75,2.968081438851857,-0.3174935662159282,-0.7366663888781524,-0.7425,1,False,10,"[2,2,2,2,1]",-3.587284842750675,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,136,6.800000000000001,2.998540525499923,-0.31850182051867726,-0.7579583288882654,-0.7480000000000001,2,False,10,"[2,1,2,2,2]",-4.288776599832075,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,137,6.8500000000000005,3.0255983157503232,-0.31936941601373703,-0.7804049397561363,-0.7535000000000001,0,False,10,"[1,2,1,1,0]",-4.418132228621783,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,138,6.9,3.0486975538142302,-0.3373465441196439,-0.8046073439771688,-0.759,0,False,10,"[1,1,2,0,0]",-7.979189457541712,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,139,6.95,3.06482849999338,-0.36449166937600075,-0.8340057394542599,-0.7645000000000001,0,True,11,"[0,0,0,0,0]",-8.020450180557607,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,140,7.0,3.087498271036999,-0.39402805205992314,-0.8602710980641275,-0.77,1,False,11,"[0,1,1,1,1]",-4.385488031544556,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,141,7.050000000000001,3.118925124549855,-0.42578270466613594,-0.8815485368309899,-0.7755000000000001,1,False,11,"[1,1,1,2,1]",-5.151028584159446,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,142,7.1000000000000005,3.1295967812479017,-0.44997899894186355,-0.8914459694533265,-0.781,1,False,11,"[1,2,2,2,1]",-2.050733756714477,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,143,7.15,3.137232182473363,-0.4671982318741496,-0.9082188499107202,-0.7865000000000001,1,False,11,"[0,0,1,1,1]",-3.638473078482385,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,144,7.2,3.137781966139049,-0.48446556707355193,-0.9182288094709383,-0.792,2,False,11,"[1,1,0,0,2]",-5.282829748455824,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,145,7.25,3.14602835980146,-0.4927917524255361,-0.9234676696366186,-0.7975,1,False,11,"[2,2,1,0,1]",-3.467193386459792,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,146,7.300000000000001,3.1627692682940713,-0.49294995006997994,-0.9197657807106294,-0.803,2,False,11,"[1,0,1,2,2]",-8.595376033655594,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,147,7.3500000000000005,3.1866261904111095,-0.4927676694897621,-0.9101566284440343,-0.8085000000000001,2,False,11,"[0,2,2,2,2]",-2.8543162965376903,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,148,7.4,3.2085952770232518,-0.49928030636963594,-0.9058739874094202,-0.8140000000000001,2,False,11,"[1,1,1,1,2]",-3.5638800499087813,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,149,7.45,3.2316594810135584,-0.5068540734732109,-0.9003316249794842,-0.8195,2,False,11,"[2,2,2,2,2]",-2.740805396399094,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,150,7.5,3.254920488709599,-0.5140790348937839,-0.8933878134160067,-0.825,2,False,11,"[2,2,2,1,2]",-3.496326949361112,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,151,7.550000000000001,3.2833440518330748,-0.521928485954441,-0.8794611958772811,-0.8305000000000001,1,False,11,"[2,3,2,0,1]",-3.7090809852479922,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,152,7.6000000000000005,3.312224310640355,-0.5293646869384426,-0.8600699342127189,-0.8360000000000001,1,False,11,"[1,2,2,2,1]",-3.6295370734369516,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,153,7.65,3.3406621887536967,-0.5362612847077787,-0.8576391807795845,-0.8415,2,False,11,"[0,0,1,1,2]",-2.55286759016791,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,154,7.7,3.370248148403003,-0.5401841671647557,-0.8589110066247616,-0.847,1,False,11,"[2,2,2,2,1]",-4.429731993783038,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,155,7.75,3.3998058295376654,-0.5411938967548793,-0.8806831549118135,-0.8525,2,False,11,"[2,1,1,2,2]",-5.056039992510426,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,156,7.800000000000001,3.4284789043864237,-0.548673356035015,-0.9092343859591026,-0.8580000000000001,1,False,11,"[1,1,2,2,1]",-3.5049513054960086,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,157,7.8500000000000005,3.466680339438807,-0.5887848573139578,-0.9311179146976838,-0.8635,0,False,11,"[1,1,0,0,0]",-8.799579497981952,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,158,7.9,3.5006952547150605,-0.6286593096959051,-0.9422229631586077,-0.869,1,False,11,"[0,1,0,1,1]",-3.6284486347213676,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,159,7.95,3.5298329929317576,-0.664260574219668,-0.9459431682526498,-0.8745,0,False,11,"[1,1,0,0,0]",-7.801446384989425,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,160,8.0,3.552293261345759,-0.680734062186185,-0.9584952094327401,-0.88,2,False,11,"[1,1,1,2,2]",-3.7853708524431227,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,161,8.05,3.5554954419749443,-0.6888984033829103,-0.9534553243893886,-0.8855000000000001,1,False,11,"[1,0,0,1,1]",-3.336984766306188,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,162,8.1,3.5663091570368146,-0.6937751388190432,-0.9412101102037291,-0.891,0,False,11,"[2,2,2,0,0]",-6.559860349098654,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,163,8.15,3.580016236569903,-0.6979006346055489,-0.9384939760025297,-0.8965000000000001,1,False,11,"[1,2,1,2,1]",-2.7579122524550708,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,164,8.200000000000001,3.5948083806793596,-0.7030184272684554,-0.9393799117164945,-0.9020000000000001,2,False,11,"[1,1,3,2,2]",-2.913268493227167,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,165,8.25,3.611707031107843,-0.7081973442050452,-0.9304319470363231,-0.9075,2,False,11,"[0,0,1,2,2]",-2.1363551280308117,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,166,8.3,3.6318833458728883,-0.7197883051700623,-0.9367907012685222,-0.913,3,False,11,"[2,2,2,2,3]",-2.2675882427598593,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,167,8.35,3.655390084515291,-0.7342146674304629,-0.9350306249810938,-0.9185,0,False,11,"[1,0,0,1,0]",-4.669936801562057,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,168,8.4,3.6812099767568616,-0.7456724004765548,-0.9229382998028686,-0.924,0,False,11,"[2,2,2,2,0]",-6.463936259126029,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,169,8.450000000000001,3.7077645552568996,-0.7555437266075473,-0.9030477070345322,-0.9295000000000001,2,False,11,"[0,1,1,2,2]",-2.2562118673464377,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,170,8.5,3.729408635533133,-0.7620398770365606,-0.9004080349099275,-0.935,1,False,11,"[2,2,1,2,1]",-2.458969229994143,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,171,8.55,3.7488813565273906,-0.7651009627527652,-0.9295376852615282,-0.9405000000000001,1,False,11,"[2,1,2,1,1]",-3.275536181366851,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,172,8.6,3.7657546095537304,-0.7792146320470429,-0.9741859079872155,-0.946,1,False,11,"[2,1,1,1,1]",-2.7919186037304566,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,173,8.65,3.7807338795187726,-0.8086181913821207,-1.0074145892834596,-0.9515,0,True,12,"[0,0,0,0,0]",-6.873382756196468,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,174,8.700000000000001,3.796472570055123,-0.8397931921125033,-1.0392626724907843,-0.9570000000000001,1,False,12,"[0,0,0,1,1]",-3.5151760748939864,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,175,8.75,3.820866173977789,-0.8754429561279559,-1.0670748084835369,-0.9625,2,False,12,"[1,1,1,1,2]",-2.895003491316451,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,176,8.8,3.836807366931853,-0.9084176898582624,-1.057562544731245,-0.9680000000000001,2,False,12,"[1,0,0,0,2]",-1.6465446392218974,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,177,8.85,3.852146241272256,-0.9229401298862007,-1.056517616477859,-0.9734999999999999,0,False,12,"[3,3,2,0,0]",-5.923631959371818,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,178,8.9,3.8703906158578607,-0.9330670296067989,-1.051964259625914,-0.9790000000000001,0,True,13,"[0,0,0,0,0]",-6.166360876627607,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,179,8.950000000000001,3.8877089761761185,-0.9508607309074553,-1.0488977299727842,-0.9845000000000002,1,False,13,"[0,1,1,1,1]",-0.3012906700451152,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,180,9.0,3.9053998876603,-0.9654084633484022,-1.0367397888130494,-0.99,1,False,13,"[1,2,1,2,1]",-2.557445598448484,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,181,9.05,3.9216860973836067,-0.9743077121926894,-1.0267180197901564,-0.9955,2,False,13,"[1,2,2,2,2]",-1.9832460482611665,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,182,9.1,3.9382818780780857,-0.982389321904051,-1.0188632077061333,-1.001,1,False,13,"[2,3,1,0,1]",-3.6737283940812953,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,183,9.15,3.9577967512844054,-0.9930485258575545,-1.0028158334101716,-1.0065,2,False,13,"[1,2,2,2,2]",-2.3799355546966807,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,184,9.200000000000001,3.979174224739786,-1.0067870028920676,-0.9956787651237038,-1.0120000000000002,1,False,13,"[2,2,2,2,1]",-2.7386540222012936,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,185,9.25,4.00322449150353,-1.0217480983382992,-0.9854204466541181,-1.0175,3,False,13,"[1,2,1,2,3]",-1.506849851959948,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,186,9.3,4.027718834363628,-1.0346882845187182,-0.9655912413016674,-1.0230000000000001,2,False,13,"[3,2,0,1,2]",-2.3588774490249915,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,187,9.35,4.052849874221543,-1.0448855363160747,-0.9697333269863204,-1.0285,2,False,13,"[2,1,2,2,2]",-3.446081797399761,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,188,9.4,4.07688162215245,-1.0512240391851368,-0.9844629132505647,-1.034,2,False,13,"[2,2,2,2,2]",-2.9855670082217878,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,189,9.450000000000001,4.097636377033724,-1.0528557778657854,-1.009194808278906,-1.0395,3,False,13,"[1,1,2,1,3]",-3.4982213250631378,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,190,9.5,4.119191613056032,-1.0703665607926711,-1.04073080628272,-1.045,0,False,13,"[2,1,1,2,0]",-4.664202225558857,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,191,9.55,4.136460194799977,-1.0938566187086731,-1.0730089394908915,-1.0505,1,False,13,"[0,0,0,0,1]",-1.4335263060913843,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,192,9.600000000000001,4.158027260994547,-1.1209380463077239,-1.0979079256843707,-1.0560000000000003,1,False,13,"[1,1,1,1,1]",-0.9507585776083336,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,193,9.65,4.178837112548358,-1.1474512475841536,-1.10627998108381,-1.0615,1,False,13,"[0,0,0,1,1]",0.30823554131162395,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,194,9.700000000000001,4.181915541938663,-1.169688739417327,-1.1072312518911658,-1.0670000000000002,2,False,13,"[1,2,1,1,2]",-8.729887991496383,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,195,9.75,4.174563525758744,-1.1858318444306366,-1.0868325971758614,-1.0725,1,False,13,"[3,3,1,0,1]",-2.4774554956131754,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,196,9.8,4.177161672532225,-1.2018275787323407,-1.0755359361780532,-1.078,2,False,13,"[1,0,0,2,2]",-0.6038593306649888,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,197,9.850000000000001,4.189782479714035,-1.2112792526137435,-1.058990365277587,-1.0835000000000001,1,False,13,"[3,2,2,2,1]",-3.628084556099292,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,198,9.9,4.20123562328103,-1.215937719683068,-1.0562948402926051,-1.089,2,False,13,"[2,2,2,2,2]",-2.7772553970243132,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,199,9.950000000000001,4.210735897217163,-1.2214959118385806,-1.072428510216699,-1.0945,2,False,13,"[2,0,0,0,2]",-3.3764840066789263,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,200,10.0,4.215177203831873,-1.2262887389072035,-1.0724527091145304,-1.1,1,False,13,"[2,2,3,1,1]",-3.5590233019040074,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,201,10.05,4.222544455642847,-1.2313257043873953,-1.0649606819175563,-1.1055000000000001,2,False,13,"[2,2,2,2,2]",-2.7187952506650515,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,202,10.100000000000001,4.23198504883415,-1.2388624985198988,-1.0700591693305719,-1.1110000000000002,0,False,13,"[2,2,2,2,0]",-5.856526294861723,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,203,10.15,4.24431398541297,-1.24823974235062,-1.0684919110255198,-1.1165,2,False,13,"[1,0,1,2,2]",-2.0663524218199756,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,204,10.200000000000001,4.262997254018388,-1.26053061768328,-1.0586732363040445,-1.122,1,False,13,"[2,2,2,2,1]",-2.7149824754367633,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,205,10.25,4.284497116109844,-1.2746878186811177,-1.0431021696865637,-1.1275,1,False,13,"[1,1,0,0,1]",-2.0457489228017995,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,206,10.3,4.308432239241123,-1.286734332922639,-1.05094457879036,-1.133,2,False,13,"[2,2,2,2,2]",-4.1442650376085926,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,207,10.350000000000001,4.33402321194774,-1.2975337316219506,-1.072631615375184,-1.1385,2,False,13,"[2,2,2,2,2]",-2.8175798007881756,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,208,10.4,4.354855066629129,-1.3046476183580038,-1.095727504154337,-1.1440000000000001,0,False,13,"[2,1,1,2,0]",-7.619941398343637,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,209,10.450000000000001,4.373190964739136,-1.310043880577922,-1.1340462209345192,-1.1495000000000002,1,False,13,"[1,1,1,1,1]",-2.7167838369203006,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,210,10.5,4.385069713461227,-1.330004396769387,-1.1731228536096063,-1.155,1,False,13,"[2,2,1,2,1]",-3.156227743896163,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,211,10.55,4.391409831923363,-1.3611354701716811,-1.2051731526614198,-1.1605,0,False,13,"[0,0,0,1,0]",-8.707909875327893,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,212,10.600000000000001,4.392147030904796,-1.3929543785374656,-1.2368627702352235,-1.1660000000000001,1,False,13,"[0,1,1,2,1]",-7.670293656099863,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,213,10.65,4.390476863858183,-1.4272885404161364,-1.275780025983667,-1.1715,1,False,13,"[1,1,0,0,1]",-5.901059345513608,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,214,10.700000000000001,4.394507662675182,-1.4571485630539818,-1.2855801850996942,-1.177,1,False,13,"[0,2,1,1,1]",-1.9817497598233969,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,215,10.75,4.39918810800996,-1.4790674225275218,-1.264959602984887,-1.1825,0,False,13,"[0,0,0,1,0]",-5.632223809609558,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,216,10.8,4.404626230673,-1.4942415291336555,-1.2320046575548176,-1.1880000000000002,2,False,13,"[0,0,0,1,2]",-1.9407729665115945,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,217,10.850000000000001,4.412675327544665,-1.5056616034131654,-1.20645737420406,-1.1935000000000002,2,False,13,"[1,1,0,1,2]",-2.2247656765534027,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,218,10.9,4.42918789435266,-1.5128625499425736,-1.1905246213860585,-1.199,1,False,13,"[2,2,1,1,1]",-6.230381100402351,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,219,10.950000000000001,4.449121186560409,-1.5250439921401202,-1.1911805189477342,-1.2045000000000001,0,False,13,"[2,1,1,2,0]",-7.8265427312803055,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,220,11.0,4.473551915694716,-1.5395961718789033,-1.1841481572342052,-1.21,1,False,13,"[0,1,1,1,1]",-4.532466094386588,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,221,11.05,4.498487764643431,-1.5511416115054357,-1.1824639490454865,-1.2155,2,False,13,"[1,2,2,2,2]",-6.1915922950748445,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,222,11.100000000000001,4.523458189331767,-1.5638266369492573,-1.1700530019946842,-1.221,2,False,13,"[2,1,2,2,2]",-3.9308590870919575,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,223,11.15,4.544319506542617,-1.5745584386109719,-1.162724701401609,-1.2265000000000001,1,False,13,"[1,2,2,1,1]",-2.63528270102988,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,224,11.200000000000001,4.561615825705849,-1.5813721066462254,-1.1769007004734675,-1.2320000000000002,2,False,13,"[1,1,1,0,2]",-4.56005698654188,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,225,11.25,4.575918962867568,-1.5845154801787438,-1.219988505615083,-1.2375,2,False,13,"[1,2,2,1,2]",-3.5956086747106974,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,226,11.3,4.590737251031189,-1.5966018105824944,-1.271712908981824,-1.243,1,False,13,"[2,1,1,1,1]",-1.0544701116855204,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,227,11.350000000000001,4.6026087384502015,-1.6158535372730995,-1.2871186339822902,-1.2485000000000002,0,True,14,"[0,0,0,0,0]",-4.023052354718566,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,228,11.4,4.610811220759641,-1.6349880966765051,-1.291779092001331,-1.254,1,False,14,"[0,0,1,1,1]",-4.142122473610463,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,229,11.450000000000001,4.605941977976065,-1.6530813289338009,-1.3012526018331911,-1.2595,1,False,14,"[0,0,2,3,1]",-3.4957132127446164,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,230,11.5,4.602604329569958,-1.665600692490816,-1.3085072885402118,-1.265,0,False,14,"[1,0,0,0,0]",-7.2604508502993355,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,231,11.55,4.600801874751873,-1.6733988585582518,-1.2982427193711619,-1.2705000000000002,0,False,14,"[0,1,1,0,0]",-8.303735618197324,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,232,11.600000000000001,4.607646103305687,-1.6754346247625038,-1.2767313934336713,-1.2760000000000002,2,False,14,"[0,1,2,1,2]",-7.859105470269313,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,233,11.65,4.639375576055091,-1.6763886925840668,-1.2587047581765396,-1.2815,1,False,14,"[1,2,2,1,1]",-9.595912778433418,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,234,11.700000000000001,4.67325339126777,-1.6802481119743968,-1.2395989461129857,-1.2870000000000001,3,False,14,"[0,0,3,1,3]",-7.063469496702405,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,235,11.75,4.709715956058432,-1.6993223120538712,-1.2230025722181428,-1.2925,1,False,14,"[2,1,1,1,1]",-9.934580207635266,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,236,11.8,4.740638447293724,-1.7183442406473586,-1.2153600565530533,-1.298,2,False,14,"[2,2,2,2,2]",-6.250688131188272,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,237,11.850000000000001,4.770849063767272,-1.7359425112477511,-1.211217536641315,-1.3035,2,False,14,"[2,2,2,2,2]",-7.212216128116365,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,238,11.9,4.798886316167867,-1.750032284099113,-1.2186746209375565,-1.309,1,False,14,"[1,2,2,2,1]",-6.234946791383997,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,239,11.950000000000001,4.8243374463457975,-1.7594016434781288,-1.24730202694345,-1.3145000000000002,2,False,14,"[1,2,2,1,2]",-5.504512668636335,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,240,12.0,4.845643463284588,-1.7699572196157516,-1.268244813335778,-1.32,1,False,14,"[1,1,0,1,1]",-2.327076697020784,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,241,12.05,4.865135655893419,-1.787995228726888,-1.2800543803444002,-1.3255000000000001,0,False,14,"[1,1,1,0,0]",-3.500445077006029,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,242,12.100000000000001,4.878383277178479,-1.8100305921524042,-1.2929276709353115,-1.3310000000000002,0,True,15,"[0,0,0,0,0]",-3.8439268891210583,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,243,12.15,4.88500418966889,-1.830891500274266,-1.2967616566302467,-1.3365,2,False,15,"[0,0,0,1,2]",-2.6933960308256273,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,244,12.200000000000001,4.8812081994674354,-1.8498954932570133,-1.3383545944642896,-1.342,1,False,15,"[3,2,1,1,1]",-3.279022374367574,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,245,12.25,4.878922183024117,-1.8728302221475353,-1.3553540981248253,-1.3475,1,False,15,"[1,1,0,0,1]",0.4152868032282141,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,246,12.3,4.8901011221371355,-1.887521496901494,-1.3273518143295564,-1.353,2,False,15,"[2,1,3,1,2]",-2.6323666490313538,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,247,12.350000000000001,4.906111579871785,-1.9004266658986484,-1.2844870533848227,-1.3585000000000003,0,False,15,"[1,1,0,1,0]",-9.975341252371997,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,248,12.4,4.92556861449516,-1.9102710377878287,-1.258250774019527,-1.364,2,False,15,"[1,1,2,2,2]",-4.373776079601965,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,249,12.450000000000001,4.945605542789873,-1.922259394241743,-1.2602334666212425,-1.3695000000000002,2,False,15,"[2,2,2,2,2]",-5.523218551735632,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,250,12.5,4.96426513711502,-1.9334203997854749,-1.2631540769873935,-1.375,2,False,15,"[2,2,2,1,2]",-4.865801781611691,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,251,12.55,4.981865169724805,-1.943524721735702,-1.2601148446717114,-1.3805,1,False,15,"[2,1,1,2,1]",-5.630227145974365,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,252,12.600000000000001,5.000056301312527,-1.9540416006606505,-1.2418530256424343,-1.3860000000000001,1,False,15,"[1,1,1,2,1]",-6.656982666936234,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,253,12.65,5.013199748694609,-1.9624927928335525,-1.2203522781431428,-1.3915,1,False,15,"[2,2,2,2,1]",-5.742905098599781,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,254,12.700000000000001,5.025035159881928,-1.9672480351489454,-1.234743031246528,-1.397,2,False,15,"[2,2,2,2,2]",-6.437045373432151,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,255,12.75,5.038845832529147,-1.971245009682212,-1.2551603873662867,-1.4025,2,False,15,"[2,2,2,2,2]",-4.679024530291502,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,256,12.8,5.051367085319611,-1.9747114911665988,-1.2711241407760685,-1.4080000000000001,1,False,15,"[2,2,1,1,1]",-5.958931055273057,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,257,12.850000000000001,5.062251649546798,-1.9776713509396597,-1.295464996140674,-1.4135000000000002,1,False,15,"[2,1,1,2,1]",-4.166562740235516,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,258,12.9,5.0719519749807604,-1.9816633887969195,-1.3235013294795648,-1.419,1,False,15,"[1,1,1,1,1]",-4.2766781324504075,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,259,12.950000000000001,5.080688096239779,-1.989571990409958,-1.3610497030500746,-1.4245,1,False,15,"[1,1,1,1,1]",-3.395580770108549,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,260,13.0,5.086300822927973,-2.0065066123936246,-1.3884784148336489,-1.43,0,False,15,"[1,1,0,0,0]",-5.429540941456631,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,261,13.05,5.090115231297216,-2.0246035595410223,-1.4081884143541257,-1.4355,1,False,15,"[0,0,0,2,1]",-0.6223965933886166,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,262,13.100000000000001,5.083770278581119,-2.0482116732110542,-1.4409483718004,-1.441,2,False,15,"[1,1,2,1,2]",-5.551959048506059,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,263,13.15,5.0707654998997915,-2.073275249676945,-1.4773463258268054,-1.4465000000000001,2,False,15,"[2,0,0,2,2]",-0.13309873888946777,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,264,13.200000000000001,5.0841956951895275,-2.0971861595867454,-1.4807736006486767,-1.4520000000000002,0,False,15,"[2,0,0,0,0]",-5.282842347536382,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,265,13.25,5.097437500324454,-2.119500006160952,-1.4734897838520253,-1.4575,1,False,15,"[1,0,1,1,1]",-1.247487800587928,False,False
C0_STRAIGHT_CONTINUE,curve_right_020,96131,266,13.3,5.115611731787313,-2.138616723364037,-1.4396287073635063,-1.463,2,False,15,"[2,2,2,2,2]",-4.630336326172346,False,False
