condition_id,scene_name,evaluation_seed,step,time_seconds,endpoint_foot_mask,substep_foot_masks,per_foot_substep_duty_fraction,endpoint_zero_foot,full_interval_zero_foot,zero_foot_substep_fraction,endpoint_zero_with_earlier_substep_contact,endpoint_nonfoot_robot_ground,any_substep_nonfoot_robot_ground,endpoint_torso_ground,any_substep_torso_ground,endpoint_last_substep_mask_mismatch
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,80,4.0,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,81,4.05,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,82,4.1000000000000005,"[0, 0, 1, 0]","[[0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,83,4.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,84,4.2,"[0, 0, 0, 1]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1]]","[0.2, 0.0, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,85,4.25,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,86,4.3,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,87,4.3500000000000005,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,88,4.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,89,4.45,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 1, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.4]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,90,4.5,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.6, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,91,4.55,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,92,4.6000000000000005,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.4, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,93,4.65,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,94,4.7,"[1, 1, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0]]","[0.4, 0.4, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,95,4.75,"[0, 0, 0, 0]","[[1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,96,4.800000000000001,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.2, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,97,4.8500000000000005,"[0, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,98,4.9,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,99,4.95,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,100,5.0,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,101,5.050000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,102,5.1000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,103,5.15,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,104,5.2,"[0, 0, 0, 1]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.2]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,105,5.25,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,106,5.300000000000001,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,107,5.3500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,108,5.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,109,5.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,110,5.5,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,111,5.550000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,112,5.6000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,113,5.65,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,114,5.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,115,5.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,116,5.800000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,117,5.8500000000000005,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.6, 0.0, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,118,5.9,"[0, 1, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,119,5.95,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,120,6.0,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,121,6.050000000000001,"[1, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [1, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,122,6.1000000000000005,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,123,6.15,"[1, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,124,6.2,"[0, 0, 0, 0]","[[1, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.0, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,125,6.25,"[1, 0, 0, 0]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0]]","[0.2, 0.0, 0.2, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,126,6.300000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,127,6.3500000000000005,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 1, 1], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,128,6.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.2, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,129,6.45,"[0, 0, 0, 0]","[[1, 0, 0, 0], [1, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,130,6.5,"[0, 1, 1, 1]","[[0, 0, 1, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 1, 1, 1]]","[0.0, 0.2, 0.4, 0.6]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,131,6.550000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,132,6.6000000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,133,6.65,"[0, 0, 1, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 1, 0], [0, 0, 0, 1], [0, 0, 1, 0]]","[0.0, 0.2, 0.4, 0.4]",False,False,0.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,134,6.7,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0], [0, 1, 1, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.4, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,135,6.75,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.0, 0.0, 0.2]",False,False,0.8,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,136,6.800000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,137,6.8500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.2]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,138,6.9,"[0, 1, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [1, 1, 0, 0], [1, 1, 0, 0], [0, 1, 0, 0]]","[0.6, 0.6, 0.0, 0.0]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,139,6.95,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,140,7.0,"[0, 0, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 0]]","[0.0, 0.0, 0.4, 0.0]",False,False,0.6,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,141,7.050000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,142,7.1000000000000005,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 1, 0], [0, 0, 1, 1], [0, 0, 0, 1]]","[0.0, 0.0, 0.4, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,143,7.15,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,144,7.2,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,145,7.25,"[0, 1, 1, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 1, 0], [0, 1, 1, 0]]","[0.0, 0.2, 0.4, 0.4]",False,False,0.2,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,146,7.300000000000001,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,147,7.3500000000000005,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.2, 0.0, 0.0]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,148,7.4,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.4]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,149,7.45,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,150,7.5,"[0, 0, 0, 1]","[[0, 0, 0, 1], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 1]]","[0.0, 0.2, 0.0, 0.4]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,151,7.550000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 1], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.2]",True,False,0.8,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,152,7.6000000000000005,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [1, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.0]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,153,7.65,"[0, 1, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0]]","[0.2, 0.4, 0.0, 0.2]",False,False,0.4,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,154,7.7,"[0, 0, 0, 0]","[[1, 0, 0, 1], [0, 0, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.2, 0.2, 0.0, 0.2]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,155,7.75,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,156,7.800000000000001,"[0, 0, 0, 0]","[[0, 0, 0, 0], [1, 0, 0, 0], [0, 1, 0, 0], [1, 0, 0, 0], [0, 0, 0, 0]]","[0.4, 0.2, 0.0, 0.0]",True,False,0.4,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,157,7.8500000000000005,"[0, 0, 0, 0]","[[0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0]",True,True,1.0,False,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,158,7.9,"[0, 0, 0, 0]","[[0, 1, 0, 0], [0, 1, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0], [0, 0, 0, 0]]","[0.0, 0.4, 0.0, 0.0]",True,False,0.6,True,False,False,False,False,False
MATCHED_CONTACT_GAP_W0_SPEED_040_SUBSTEP,uphill_8deg,77802,159,7.95,"[0, 0, 0, 1]","[[0, 0, 0, 0], [0, 0, 1, 0], [1, 0, 0, 0], [0, 0, 1, 0], [0, 0, 0, 1]]","[0.2, 0.0, 0.4, 0.2]",False,False,0.2,False,False,False,False,False,False
