condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,157,7.8500000000000005,-4.0796918514099705,1.2802636827541107,-0.573363298125702,0.08070102123289315,10.160672365388015,0,"[0, 0, 0, 0]",True,0.01613543005108784,0.0,False,False,False,"[0.011041902005672455,0.12780919671058655,-0.04924360290169716,0.038894038647413254,0.029296116903424263,-0.20600882172584534,-0.028494317084550858,0.007412796840071678]",-12.969148941500064,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,158,7.9,-4.0666280876722904,1.3041509753671152,-0.5715273058656537,0.07423424593510089,10.150754199667317,1,"[0, 1, 0, 0]",False,0.007573905765313009,0.4703254778277381,True,False,False,"[-0.14511919021606445,0.1274230182170868,0.0977797582745552,-0.02758064493536949,-0.07316717505455017,-0.18528224527835846,-0.06082453951239586,0.06311217695474625]",-10.126381891077733,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,159,7.95,-4.047521115640274,1.3148400006759902,-0.5688419960676387,0.08101724611025225,10.133187297026282,0,"[0, 0, 0, 0]",True,0.007190627674514637,0.0,False,False,False,"[-0.0905652791261673,0.02455723285675049,-0.2551714777946472,-0.19489023089408875,-0.02096964605152607,-0.24417711794376373,-0.1447359323501587,0.039572544395923615]",-10.91244807509177,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,160,8.0,-4.028075879653079,1.3270349547876785,-0.5661091463710135,0.08261819122022371,10.115499375676329,1,"[0, 0, 0, 1]",False,0.01276348718961299,0.0908865996342202,False,False,False,"[-0.016646847128868103,0.20582714676856995,-0.1905244141817093,-0.24662595987319946,0.07298533618450165,-0.26121360063552856,-0.14556020498275757,-0.027227863669395447]",-6.686802817084264,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,161,8.05,-4.007557496907765,1.34136150126731,-0.563225475733244,0.08663475313962726,10.097051932668114,1,"[0, 1, 0, 0]",False,0.021659618833722055,0.24427119617395715,True,False,False,"[0.04167383164167404,0.2613869607448578,-0.03134901821613312,0.18286213278770447,0.01041744090616703,-0.22684280574321747,-0.07233160734176636,-0.01578715443611145]",-5.56379202677494,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,162,8.1,-3.9862139190384793,1.3537272944551906,-0.5602258314839589,0.0903437057520951,10.077551588781416,1,"[0, 0, 0, 1]",False,0.022053463832947644,0.16237365708637916,False,False,False,"[0.009992754086852074,0.21271559596061707,0.05028451979160309,-0.1728159785270691,-0.12498801946640015,-0.3804582357406616,-0.23998257517814636,-0.12526699900627136]",-6.186836249006427,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,163,8.15,-3.961575546895539,1.366567857347654,-0.5567631340972818,0.09324346230248994,10.054874195396126,0,"[0, 0, 0, 0]",True,0.015489174661992375,0.0,False,False,False,"[-0.19665396213531494,0.28225716948509216,0.024404630064964294,0.020287100225687027,0.08962581306695938,-0.21909841895103455,-0.11530980467796326,0.0071937330067157745]",-9.047329519471951,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,164,8.200000000000001,-3.934910756562289,1.378577860173086,-0.5530156422066828,0.09191817362769922,10.030101128972552,0,"[0, 0, 0, 0]",True,0.01121524130773412,0.0,False,False,False,"[0.20974066853523254,0.18320021033287048,-0.12787209451198578,0.02483752742409706,-0.17839089035987854,-0.19945867359638214,-0.2625618577003479,-0.006997652351856232]",-7.911588076757644,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,165,8.25,-3.907970743719147,1.3891217141359524,-0.5492294703148145,0.08627332924339905,10.004875980994395,1,"[0, 0, 0, 1]",False,0.04857839061076536,0.1605353605892654,False,False,False,"[-0.1246751919388771,0.21455034613609314,-0.34895381331443787,-0.02580442652106285,0.1368732452392578,-0.16887755692005157,-0.221922367811203,-0.1304996758699417]",-4.643272122766589,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,166,8.3,-3.881899847902371,1.4033671251331745,-0.5455654448552858,0.07931962116773722,9.98105124182205,0,"[0, 0, 0, 0]",True,0.0910138188229201,0.0,False,False,False,"[0.0444435253739357,0.07066485285758972,-0.0577571839094162,0.30139994621276855,-0.21732540428638458,-0.18054014444351196,-0.10870435833930969,-0.24258841574192047]",-9.526807633532467,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,167,8.35,-3.858439032878105,1.4184787750839323,-0.5422682423289769,0.0691094192202629,9.959964969834893,1,"[0, 1, 0, 0]",False,0.1409817006947962,1.0807225268858824,True,False,False,"[0.26819509267807007,0.06618975847959518,0.174345463514328,0.26920732855796814,0.12348932027816772,-0.03686114773154259,-0.17883777618408203,-0.2500985264778137]",-11.767759901626654,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,168,8.4,-3.866761782597774,1.4207318968439824,-0.5434379285215982,0.1141372685887722,9.968523822374198,0,"[0, 0, 0, 0]",True,0.07031212555661245,0.0,False,False,False,"[0.2480398416519165,-0.10777411609888077,0.04421135038137436,0.05675419792532921,-0.24850742518901825,-0.3265780806541443,-0.17529815435409546,-0.14703059196472168]",-17.536608055535922,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,169,8.450000000000001,-3.8784850988099744,1.418234196951736,-0.5450855331675412,0.13890469569045316,9.979772346342077,0,"[0, 0, 0, 0]",True,0.015325727630161993,0.0,False,False,False,"[-0.09304970502853394,-0.11284387856721878,0.18162885308265686,0.06313581019639969,0.10133884102106094,-0.11666516214609146,-0.3570787012577057,0.1885494738817215]",-16.23330493749107,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,170,8.5,-3.8875983484006045,1.4162037807684111,-0.5463663168718595,0.1378851763862126,9.988505105768185,0,"[0, 0, 0, 0]",True,0.08842215302045624,0.0,False,False,False,"[-0.08299901336431503,-0.12700393795967102,-0.07753167301416397,0.08935330808162689,-0.0944419652223587,-0.1363065242767334,-0.2226225882768631,0.07585011422634125]",-10.901669468588139,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,171,8.55,-3.879494652544653,1.4158883929793074,-0.5452274166920896,0.1344732533879701,9.980438594121601,0,"[0, 0, 0, 0]",True,0.10519131243909699,0.0,False,False,False,"[-0.2567196786403656,0.3827102482318878,-0.1363162398338318,0.19047467410564423,0.038897641003131866,-0.12666593492031097,-0.2048264741897583,-0.1706543117761612]",-9.533107734772154,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,172,8.6,-3.8634382899501873,1.4175648956008038,-0.5429708420907792,0.11872860116289725,9.96478324565543,1,"[0, 0, 1, 0]",False,0.08970426130436183,0.08304158069271579,False,False,False,"[-0.12619662284851074,0.09078469127416611,-0.13413119316101074,-0.06500924378633499,0.0652162954211235,-0.18359550833702087,-0.01957383006811142,-0.1065651923418045]",-2.7350145651261863,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,173,8.65,-3.8390840306086,1.42378865189049,-0.5395480741543539,0.09686524541774984,9.941566711873401,1,"[0, 0, 0, 1]",False,0.03404320438470515,0.9800920180021824,True,False,False,"[-0.2138935923576355,0.26611825823783875,0.0023734821006655693,-0.23238755762577057,-0.08803962171077728,0.06015533208847046,-0.06439208984375,-0.0843605101108551]",-8.464215480077124,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,174,8.700000000000001,-3.8041211380796787,1.4384138727483302,-0.5346343600547294,0.11674666755380475,9.909077946986573,0,"[0, 0, 0, 0]",True,0.03294590573058195,0.0,False,False,False,"[0.2485450804233551,-0.25534549355506897,0.014555669389665127,-0.09905198961496353,0.2504647970199585,-0.25582218170166016,0.03125489875674248,-0.04882638156414032]",-9.574075909638813,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,175,8.75,-3.7687377157158606,1.4553227901759644,-0.5296615443410913,0.1255991474167398,9.876548029653636,0,"[0, 0, 0, 0]",True,0.09053587988444267,0.0,False,False,False,"[-0.219772070646286,0.12084975093603134,-0.38142088055610657,0.010829557664692402,0.029656974598765373,-0.14685113728046417,-0.09720630943775177,0.04887527599930763]",-11.898380010562773,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,176,8.8,-3.7310928959890712,1.4760291264751133,-0.5243709099544672,0.10909899180639912,9.842399653162428,1,"[0, 0, 0, 1]",False,0.1419121949910533,0.4367708808492829,True,False,False,"[-0.10294061154127121,0.3331141769886017,-0.019512202590703964,-0.011368240229785442,0.08862124383449554,-0.22353437542915344,-0.11290769279003143,-0.04072645679116249]",-9.640610331200131,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,177,8.85,-3.6891191792284674,1.5032711359982203,-0.51847188876537,0.09371066763081835,9.805042303713854,1,"[0, 0, 0, 1]",False,0.19016910835762454,0.2163056502758781,True,False,False,"[0.12286297976970673,0.37931475043296814,0.06498710066080093,0.012303565628826618,-0.019371772184967995,-0.1900833547115326,-0.016541991382837296,0.06176164001226425]",-10.92596475721513,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,178,8.9,-3.656155534462176,1.5263348773547378,-0.5138391506150822,0.09014061798610731,9.776044080483373,0,"[0, 0, 0, 0]",True,0.20616256758392953,0.0,False,False,False,"[-0.08694589883089066,0.3386920094490051,-0.05154716223478317,0.16246190667152405,0.09536789357662201,-0.13198009133338928,-0.035748135298490524,-0.16698457300662994]",-12.263735459198134,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,179,8.950000000000001,-3.6277832940242387,1.539457005742105,-0.5098516922615577,0.08066083970966222,9.750084052418249,1,"[1, 0, 0, 0]",False,0.21841976833274088,0.6677085089081394,True,False,False,"[0.05552974343299866,0.11036743223667145,0.05125775188207626,-0.09983143210411072,-0.29108384251594543,-0.20544497668743134,-0.20595885813236237,-0.08109433203935623]",-4.8991172790005715,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,180,9.0,-3.627891953431007,1.5404782964980979,-0.5098669633452833,0.08757934567292643,9.750352652541508,2,"[1, 1, 0, 0]",False,0.20234513456766726,0.6071779486074272,True,False,False,"[0.37758421897888184,0.11203214526176453,-0.31756213307380676,0.24751800298690796,-0.0006386209279298782,-0.005561709403991699,-0.08003562688827515,-0.35781967639923096]",-9.468148415779975,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,181,9.05,-3.636242377703085,1.5334817820038251,-0.5110405389426002,0.09940194609421657,9.757496274023293,0,"[0, 0, 0, 0]",True,0.15800490591187427,0.0,False,False,False,"[0.1409461796283722,-0.09618156403303146,0.032017942517995834,0.15084363520145416,0.03460700809955597,0.044373705983161926,-0.09676434099674225,-0.29658669233322144]",-15.331937603972097,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,182,9.1,-3.647121483542498,1.514308639053701,-0.5125694975580869,0.11082009199289242,9.765248771666798,1,"[0, 1, 0, 0]",False,0.10049429499690668,1.0304418251366525,True,False,False,"[0.18553507328033447,-0.07650519162416458,0.3323940634727478,0.25654706358909607,-0.09894774854183197,-0.03202193230390549,-0.1157408207654953,-0.08868926763534546]",-18.05970669017067,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,183,9.15,-3.671959397176745,1.4731744941138178,-0.5160602386725099,0.13085669102462305,9.783508658489707,0,"[0, 0, 0, 0]",True,0.021894592591372074,0.0,False,False,False,"[-0.03485072776675224,-0.10465245693922043,0.1568630337715149,0.01848500967025757,-0.06306716054677963,-0.2534398138523102,-0.11162494122982025,0.10619178414344788]",-28.131583167912265,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,184,9.200000000000001,-3.681613668226741,1.431384044848427,-0.5174170579843195,0.1442698433609373,9.786853605967625,0,"[0, 0, 0, 0]",True,0.0870380707713068,0.0,False,False,False,"[-0.11751800030469894,-0.003060288727283478,0.0846761092543602,0.12159977108240128,-0.07934452593326569,0.024223417043685913,-0.29465746879577637,-0.057347893714904785]",-19.575416525213654,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,185,9.25,-3.6827804199665497,1.3942536123448483,-0.5175810342477226,0.1447859764944586,9.782646870700395,0,"[0, 0, 0, 0]",True,0.12422002082182487,0.0,False,False,False,"[-0.2749297618865967,0.3945205807685852,-0.3170623779296875,0.11039217561483383,0.0002149399369955063,-0.12848179042339325,0.12523294985294342,-0.06306513398885727]",-17.30064291866757,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,186,9.3,-3.687870619374708,1.3771035799562297,-0.5182964151213467,0.14727917648353264,9.7852568391265,0,"[0, 0, 0, 0]",True,0.09468015950355432,0.0,False,False,False,"[-0.036623403429985046,0.18029843270778656,-0.1947702318429947,-0.09839064627885818,0.3207380473613739,-0.04493832588195801,-0.09875991940498352,0.07971931993961334]",-10.107335210632314,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,187,9.35,-3.679404948302462,1.3708919409334968,-0.5171066426425376,0.14651648772745268,9.776002499331646,0,"[0, 0, 0, 0]",True,0.07010531980420154,0.0,False,False,False,"[-0.21272411942481995,-0.17724105715751648,-0.18185079097747803,-0.25807151198387146,0.030607877299189568,-0.23871472477912903,0.0787925273180008,0.05484910309314728]",-7.830187881969881,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,188,9.4,-3.6631618698390462,1.3746737573878165,-0.5148238268371524,0.1371621256683603,9.760452103358839,1,"[0, 0, 0, 1]",False,0.03486568911100887,0.3472023780032092,True,False,False,"[-0.12050161510705948,0.05609156936407089,-0.21530947089195251,-0.13487961888313293,0.016788868233561516,-0.16850855946540833,-0.1821744292974472,-0.04404383897781372]",-5.346942732546694,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,189,9.450000000000001,-3.639807670622129,1.3838373199460967,-0.5115416081854012,0.1436596965667465,9.738629146582225,0,"[0, 0, 0, 0]",True,0.02190927752695472,0.0,False,False,False,"[0.1142219677567482,0.2228344976902008,0.0340532585978508,-0.026994328945875168,0.014402514323592186,-0.13647298514842987,-0.013982895761728287,-0.0701538473367691]",-8.3055750597987,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,190,9.5,-3.6149915060767968,1.3995324632041954,-0.5080539237060882,0.14739838161970392,9.716313744290648,1,"[0, 0, 0, 1]",False,0.016153104265466404,0.15901716066541602,False,False,False,"[-0.11214713007211685,0.1470009684562683,-0.09431906789541245,-0.014484952203929424,-0.10819945484399796,-0.3468647003173828,-0.12382790446281433,0.031023681163787842]",-7.92323105434444,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,191,9.55,-3.5904844375385707,1.4188063566031766,-0.5046096798376172,0.14628049542649615,9.694864786277686,0,"[0, 0, 0, 0]",True,0.016643726792122695,0.0,False,False,False,"[0.02796918898820877,0.38397079706192017,0.0460430271923542,0.15265655517578125,-0.046233147382736206,-0.0946773961186409,-0.09660708904266357,-0.11477981507778168]",-9.581617524228204,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,192,9.600000000000001,-3.565013327735944,1.431363899279969,-0.5010299488051598,0.14502979352302842,9.67151914499104,1,"[0, 1, 0, 0]",False,0.003165289573288824,0.39046553207086926,True,False,False,"[0.09728404879570007,4.48375940322876e-05,0.14082425832748413,-0.13549832999706268,-0.16334040462970734,-0.15234044194221497,-0.04276807978749275,0.04832767695188522]",-3.5591336034753525,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,193,9.65,-3.540699182920329,1.4415068722091806,-0.4976128185976985,0.13887259119872136,9.648983519604691,1,"[0, 0, 0, 1]",False,0.04001178071371252,0.5055263672224276,True,False,False,"[0.2706460654735565,0.14010578393936157,-0.23567457497119904,0.09794876724481583,0.0798458531498909,-0.2761974334716797,-0.17775815725326538,-0.1514851301908493]",-3.975924843103986,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,194,9.700000000000001,-3.518075556654754,1.4565316930225636,-0.4944332752783397,0.13176992317459174,9.62887568073074,0,"[0, 0, 0, 0]",True,0.08927485043828084,0.0,False,False,False,"[-0.010061196982860565,0.19110682606697083,0.016675300896167755,0.5417798757553101,-0.02255854196846485,-0.03914804756641388,-0.17167922854423523,-0.31668245792388916]",-8.882350810990612,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,195,9.75,-3.504208535324665,1.4632933903683982,-0.4924843925257729,0.14464364599584084,9.616195059857825,2,"[1, 1, 0, 0]",False,0.10352930285465628,1.6229239754884273,True,False,False,"[0.29553982615470886,0.043759096413850784,0.2841205298900604,0.20470869541168213,0.03011058084666729,-0.03206176310777664,-0.12866725027561188,-0.19881276786327362]",-11.018524867329832,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,196,9.8,-3.512925609825823,1.4447185657198796,-0.4937094974523287,0.18753666810801312,9.622004229484402,0,"[0, 0, 0, 0]",True,0.020700857244026778,0.0,False,False,False,"[0.22961997985839844,-0.3370710015296936,0.21679618954658508,0.006877784617245197,-0.15035364031791687,-0.0755913034081459,-0.11627867817878723,-0.012889385223388672]",-16.942412374518497,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,197,9.850000000000001,-3.5128107139212834,1.425248186848486,-0.4936933498860008,0.21345737073149687,9.618986436886708,0,"[0, 0, 0, 0]",True,0.09693672034662856,0.0,False,False,False,"[-0.17835500836372375,-0.08962205797433853,0.13271787762641907,-0.12392508238554001,0.03858224302530289,-0.0913543701171875,-0.23931622505187988,0.2355148196220398]",-7.886153030828677,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,198,9.9,-3.4956624152218945,1.4098821748061028,-0.4912833136730627,0.23345057937191596,9.599758978781377,0,"[0, 0, 0, 0]",True,0.13778716869859123,0.0,False,False,False,"[-0.31089159846305847,0.2922610640525818,-0.39983490109443665,0.06288348883390427,-0.03708849102258682,-0.17433039844036102,-0.020737167447805405,-0.13831208646297455]",-6.533715984505047,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,199,9.950000000000001,-3.473258626217595,1.4030958680880143,-0.4881346664659022,0.24023989953167457,9.576602059929801,0,"[0, 0, 0, 0]",True,0.1578703076566314,0.0,False,False,False,"[-0.2985096573829651,0.165562242269516,-0.25666773319244385,-0.042289357632398605,0.09994547814130783,-0.22361622750759125,0.02538440003991127,0.07302817702293396]",-4.777805969623244,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,200,10.0,-3.4472244423273803,1.4017348903604485,-0.4844758005311759,0.23046398740378532,9.5506497353092,0,"[0, 0, 0, 0]",True,0.16412798928944253,0.0,False,False,False,"[-0.039308324456214905,0.35667717456817627,-0.09618446975946426,-0.1920064240694046,0.1554154008626938,-0.017839960753917694,0.057393629103899,-0.10142004489898682]",-4.620191674297745,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,201,10.05,-3.415107202774791,1.404539586289763,-0.4799620168761185,0.20801883499575174,9.519294884034048,1,"[0, 0, 0, 1]",False,0.15580707918348655,2.199666427649433,True,False,False,"[0.09389849752187729,-0.036343105137348175,-0.17633667588233948,0.023496095091104507,0.0912216454744339,-0.08035854995250702,-0.06505456566810608,0.014799423515796661]",-1.5669787299886473,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,202,10.100000000000001,-3.3898773308404673,1.4292927358971896,-0.47641618961503407,0.19811482915213674,9.49803527120847,0,"[0, 0, 0, 0]",True,0.08977942973566005,0.0,False,False,False,"[0.028197646141052246,-0.003423169255256653,0.06733734905719757,0.08476657420396805,0.22242234647274017,-0.07625003159046173,0.08348608016967773,-0.030588150024414062]",-16.112170823764398,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,203,10.15,-3.361225413630109,1.456320841774286,-0.4723894252544665,0.1896439968131537,9.473827718455745,0,"[0, 0, 0, 0]",True,0.05570821159507232,0.0,False,False,False,"[-0.02558809146285057,0.13112619519233704,0.06717430800199509,-0.27695679664611816,-0.06755116581916809,-0.2821120619773865,-0.20662066340446472,0.004960987716913223]",-9.249781709800795,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,204,10.200000000000001,-3.337958621451394,1.4867750697336226,-0.4691194908608227,0.1827288887450075,9.455578846581517,0,"[0, 0, 0, 0]",True,0.004986017033887498,0.0,False,False,False,"[-0.04505243897438049,0.3824147880077362,-0.13312827050685883,0.042069826275110245,0.08550767600536346,-0.13849179446697235,-0.1210712343454361,-0.15951885282993317]",-17.72019956247364,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,205,10.25,-3.3159214284155882,1.524220984543342,-0.4660223653570731,0.1695711452706467,9.439790340369589,1,"[0, 1, 0, 0]",False,0.0543770968667936,0.192583261427585,False,False,False,"[-0.0003901459276676178,0.23058372735977173,0.08422825485467911,-0.052251335233449936,0.21537917852401733,-0.1312021017074585,-0.24997569620609283,-0.0122358538210392]",-11.897044102538038,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,206,10.3,-3.2841482438380676,1.5552851156008138,-0.461556935475395,0.16203372656283138,9.413517961122235,0,"[0, 0, 0, 0]",True,0.1182715588359503,0.0,False,False,False,"[0.021438024938106537,0.2306913137435913,-0.011639629490673542,0.20632070302963257,0.05041303485631943,-0.29674726724624634,-0.27019935846328735,-0.06664783507585526]",-13.471714366092968,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,207,10.350000000000001,-3.252015376546624,1.5861751749934143,-0.45704095548487444,0.14431967143194982,9.386998466688942,0,"[0, 0, 0, 0]",True,0.18889259893568391,0.0,False,False,False,"[0.2175615131855011,0.08681494742631912,-0.13964805006980896,0.24296537041664124,-0.021068548783659935,-0.0661839097738266,-0.1910097599029541,0.03170865774154663]",-14.099975636909498,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,208,10.4,-3.2421187325985117,1.5979107087643813,-0.4556500728836543,0.161552099700516,9.379236498811201,0,"[0, 0, 0, 0]",True,0.1774428593462473,0.0,False,False,False,"[0.31903624534606934,0.08115626126527786,0.15101103484630585,0.3543897271156311,0.08353511989116669,-0.059973232448101044,-0.21763138473033905,-0.2661527395248413]",-12.018073493839385,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,209,10.450000000000001,-3.244785174590838,1.5921903438250762,-0.4560248168669414,0.1836947882533187,9.380891376372736,0,"[0, 0, 0, 0]",True,0.1134242070520436,0.0,False,False,False,"[-0.007973924279212952,-0.2546660006046295,0.26947009563446045,0.05318589136004448,-0.19227755069732666,-0.04632234945893288,-0.16250917315483093,-0.042022451758384705]",-11.998009171684814,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,210,10.5,-3.2446033504424077,1.5795998305664785,-0.4559992631493519,0.18665265985222257,9.378583407516118,0,"[0, 0, 0, 0]",True,0.06928304109579621,0.0,False,False,False,"[-0.024650350213050842,0.03230006992816925,0.11276082694530487,-0.08914432674646378,0.23384544253349304,-0.10875458270311356,-0.40351781249046326,0.14725302159786224]",-10.077808151353782,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,211,10.55,-3.242439632586915,1.5579152308956548,-0.45569517243588054,0.17909092367338056,9.372821892507615,1,"[0, 1, 0, 0]",False,0.02244638725005007,0.4585923892430553,True,False,False,"[-0.08676309138536453,0.09115385264158249,-0.11853746324777603,0.029066722840070724,-0.19185703992843628,-0.1096796989440918,-0.05009757727384567,-0.20069651305675507]",-9.6392681340861,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,212,10.600000000000001,-3.2377880612980814,1.5257013325184907,-0.45504143672427017,0.18530493311255697,9.362931849667072,1,"[0, 0, 0, 1]",False,0.04814319860366709,0.11242322564494844,False,False,False,"[0.011508844792842865,0.20752772688865662,0.0930524542927742,0.08459598571062088,0.00890222005546093,-0.3760800361633301,-0.14390474557876587,-0.18331536650657654]",-10.050789175286782,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,213,10.65,-3.235870334903897,1.497178208877679,-0.4547719178561006,0.2006696953623003,9.356433264460128,0,"[0, 0, 0, 0]",True,0.042176645166342945,0.0,False,False,False,"[-0.24988716840744019,0.12050905078649521,-0.08422378450632095,0.15983036160469055,-0.029044294729828835,-0.29158759117126465,-0.108278289437294,-0.0676758885383606]",-12.376169557730929,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,214,10.700000000000001,-3.2365883593723113,1.4756453877707427,-0.45487282961422837,0.19546849128285232,9.353720854875942,0,"[0, 0, 0, 0]",True,0.03206226777520309,0.0,False,False,False,"[-0.10309120267629623,-0.06562680751085281,-0.26682883501052856,-0.16253286600112915,0.09506252408027649,-0.1854555755853653,0.11009341478347778,-0.017292097210884094]",-14.28738730647637,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,215,10.75,-3.2395913600350252,1.4758733543956855,-0.45529487383397793,0.19085114219273136,9.356722217670516,1,"[0, 1, 0, 0]",False,0.010452258516135085,1.654344325985487,True,False,False,"[-0.25003957748413086,0.02164943516254425,-0.27969881892204285,-0.5479428768157959,0.3536376953125,-0.2507043480873108,-0.1099536120891571,0.17303115129470825]",-7.413045306390536,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,216,10.8,-3.2328051434027802,1.4848074091460906,-0.4543411332840111,0.20240931009453164,9.35143539026496,0,"[0, 0, 0, 0]",True,0.04718180034395438,0.0,False,False,False,"[-0.07442661374807358,-0.01931295543909073,-0.24887815117835999,-0.28425028920173645,-0.04352550208568573,-0.2293679267168045,-0.19420240819454193,0.06001534312963486]",-11.085586200482954,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,217,10.850000000000001,-3.225903353551335,1.5051002285173471,-0.4533711499773484,0.20603039727279487,9.34786710362063,0,"[0, 0, 0, 0]",True,0.08430811535569296,0.0,False,False,False,"[-0.014285363256931305,0.0682004988193512,-0.24226021766662598,-0.1454363465309143,-0.10278309136629105,-0.3155384659767151,-0.15703292191028595,-0.020416591316461563]",-12.472678783884788,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,uphill_8deg,75802,218,10.9,-3.2156149770921516,1.5277005217997301,-0.45192521296204236,0.21096164010034058,9.341382568459142,0,"[0, 0, 0, 0]",True,0.09429411154219439,0.0,False,False,False,"[0.41272470355033875,0.11236584186553955,0.20959481596946716,-0.04127868637442589,-0.10672294348478317,-0.17035971581935883,0.0025437287986278534,-0.3137155771255493]",-10.62603552528945,False,False
