condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,139,6.95,-3.988566837653422,-0.052881665503957315,-0.7233895886710788,-0.029384429315081756,9.98870682024536,0,"[0, 0, 0, 0]",True,0.07659622435201428,0.0,False,False,False,"[0.01675032265484333,0.16275382041931152,-0.18122607469558716,0.03645011782646179,0.22946326434612274,-0.03716493397951126,0.028854522854089737,0.02267324924468994]",-10.404721777008064,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,140,7.0,-3.949587451979594,-0.029716989855310388,-0.7143036729619141,-0.03958420769030308,9.949631830579253,1,"[0, 1, 0, 0]",False,0.013829876804976183,0.23656313604027196,True,False,False,"[-0.006568616256117821,-0.3669058382511139,-0.1667066365480423,-0.23772799968719482,-0.006034030579030514,-0.2699233889579773,-0.038225408643484116,-0.1282772719860077]",-7.4158839077833,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,141,7.050000000000001,-3.9129247500072006,0.00508303755998213,-0.7057492642435658,-0.03669549295738091,9.912926053218401,1,"[0, 1, 0, 0]",False,0.028576009478787048,0.254249949855865,True,False,False,"[-0.29301804304122925,0.2728501856327057,-0.044474612921476364,0.04828141629695892,-0.09623964130878448,-0.13211315870285034,-0.184380903840065,-0.04852703958749771]",-11.321260947136233,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,142,7.1000000000000005,-3.8732608682845546,0.02834514641339308,-0.696321856258152,-0.029969188759524323,9.8733015562437,0,"[0, 0, 0, 0]",True,0.05703277625891744,0.0,False,False,False,"[0.2562394440174103,0.12295195460319519,-0.16800616681575775,0.30826535820961,-0.016917448490858078,-0.3141036331653595,-0.1986401081085205,0.009327640756964684]",-10.03597917874558,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,143,7.15,-3.8366493475503285,0.04926368775010655,-0.6876056215688646,-0.03496922418711659,9.836772707427626,1,"[0, 0, 0, 1]",False,0.08778681437215981,0.07091512015913125,False,False,False,"[0.09260781854391098,0.07446663081645966,-0.21447856724262238,0.08463910222053528,-0.11899901926517487,0.0323331356048584,-0.10559383034706116,-0.21542830765247345]",-6.089181216286324,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,144,7.2,-3.8049859839815383,0.07122553292355277,-0.6800130506894568,-0.03777998405017067,9.805244679385346,1,"[0, 1, 0, 0]",False,0.13829325228416034,0.13688745609076902,False,False,False,"[0.4183482527732849,0.2464238405227661,-0.07693889737129211,0.53654944896698,0.09240417927503586,-0.06943567842245102,-0.14291413128376007,-0.1500922292470932]",-6.253835951616333,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,145,7.25,-3.7810922278164147,0.07994699279454792,-0.6742774998152135,-0.013271216863875071,9.781418950781507,1,"[0, 1, 0, 0]",False,0.09025245439685696,2.4745574417693113,True,False,False,"[0.18933431804180145,0.09630279242992401,0.28956517577171326,0.05430813878774643,-0.019613344222307205,-0.10931950062513351,-0.13308899104595184,-0.2666688859462738]",-2.373609747594334,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,146,7.300000000000001,-3.7606487515830076,0.07368748710078268,-0.6694039137475565,0.0074703098433242104,9.760926897458772,0,"[0, 0, 0, 0]",True,0.009474239059043531,0.0,False,False,False,"[-0.0008274298161268234,-0.26723653078079224,0.07707594335079193,0.09503038227558136,-0.29671403765678406,-0.3031454384326935,-0.0935756117105484,-0.019589895382523537]",-7.436943317884275,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,147,7.3500000000000005,-3.7341867126301196,0.06685092546255664,-0.6630604527362388,0.01182895900517595,9.734416264090003,0,"[0, 0, 0, 0]",True,0.03064970440058747,0.0,False,False,False,"[-0.0058003198355436325,0.10135678946971893,0.17628423869609833,0.09053715318441391,0.0882406085729599,-0.0001813247799873352,-0.23680876195430756,0.17026387155056]",-7.305835648157569,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,148,7.4,-3.698882575257531,0.06294566147679477,-0.654566191203346,0.005239083482322845,9.699086831497743,1,"[0, 0, 1, 0]",False,0.029380201007780774,0.9166965994906014,True,False,False,"[-0.22340671718120575,0.13975968956947327,-0.2905097007751465,0.25784599781036377,-0.021692395210266113,-0.10873561352491379,-0.08648097515106201,-0.2903095781803131]",-2.122286981325426,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,149,7.45,-3.690309816075145,0.05649788949032605,-0.6525123012753856,0.010163114394588503,9.690474515886162,0,"[0, 0, 0, 0]",True,0.029787906182118185,0.0,False,False,False,"[-0.2224724143743515,0.0910826325416565,0.08699821680784225,0.27897435426712036,-0.04091721028089523,-0.22799870371818542,0.19971759617328644,0.14850787818431854]",-13.247517777341788,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,150,7.5,-3.6893554944983387,0.0508546430804536,-0.6522915018365593,0.012747969442768634,9.689488949035855,1,"[0, 0, 1, 0]",False,0.026537514466361992,0.39480410627389184,True,False,False,"[-0.02062375657260418,0.037880249321460724,-0.16524623334407806,0.1683683693408966,0.1611958146095276,-0.1261242777109146,-0.29680687189102173,-0.11420457810163498]",-7.22024056439296,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,151,7.550000000000001,-3.6787443916813958,0.04896863093564549,-0.6497394607757193,0.015430883074911193,9.678868266813005,1,"[0, 1, 0, 0]",False,0.0052321733789728285,0.2695759510278108,True,False,False,"[-0.0312763974070549,0.157500758767128,0.02858879789710045,-0.2393202930688858,0.16882534325122833,-0.0601874515414238,0.13367146253585815,0.09665481001138687]",-5.281952168477681,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,152,7.6000000000000005,-3.6674393893671047,0.051468153429435615,-0.6470086086547899,0.030535585946763377,9.667576393176525,0,"[0, 0, 0, 0]",True,0.0069387223919808545,0.0,False,False,False,"[-0.38575905561447144,-0.12201803177595139,-0.3343651294708252,-0.26921406388282776,0.24236948788166046,-0.14041560888290405,-0.004098657518625259,0.10575032979249954]",-8.958444997191535,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,153,7.65,-3.659737955253822,0.06261497788216534,-0.645128345176541,0.024884672011471678,9.65994089006897,0,"[0, 0, 0, 0]",True,0.00891327982527455,0.0,False,False,False,"[0.0849425420165062,0.16834858059883118,-0.2724963426589966,-0.04111923277378082,-0.3436700999736786,-0.22734779119491577,-0.1992499828338623,-0.07514958828687668]",-13.270792323523906,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,154,7.7,-3.6548294745209122,0.07311456326988985,-0.643924681086679,0.028203409541030976,9.655106313316281,0,"[0, 0, 0, 0]",True,0.022295230922735394,0.0,False,False,False,"[0.31223028898239136,0.19212952256202698,-0.0682414323091507,0.05295637249946594,0.17540960013866425,-0.15442153811454773,-0.08684368431568146,-0.06610139459371567]",-11.730666824317382,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,155,7.75,-3.6502582792209703,0.0847918543809663,-0.6427798850584356,0.030859164036938676,9.650630783230817,1,"[0, 0, 1, 0]",False,0.0394080925033821,0.8344763528726731,True,False,False,"[-0.26594191789627075,0.08663495630025864,0.2070472091436386,0.15641172230243683,-0.014857380650937557,-0.25786030292510986,-0.17235827445983887,-0.13146942853927612]",-7.195959868548399,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,156,7.800000000000001,-3.6459351314181347,0.09669195469735663,-0.6416784671556882,0.03297317023694198,9.646419744839521,0,"[0, 0, 0, 0]",True,0.03184493454335014,0.0,False,False,False,"[0.0823410302400589,0.12842899560928345,-0.10169591754674911,0.01601085253059864,-0.13657081127166748,-0.24946600198745728,-0.17229698598384857,0.10659012943506241]",-10.218310888358317,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,157,7.8500000000000005,-3.6368559954296575,0.10319975143500294,-0.6394525088959941,0.03071591878383025,9.637408555485484,1,"[0, 1, 0, 0]",False,0.011262561610376986,0.23995458705560613,True,False,False,"[-0.022616630420088768,0.06619352847337723,-0.17700514197349548,-0.12297973036766052,0.01870565116405487,-0.15268546342849731,-0.2511291205883026,-0.150890052318573]",-5.714811900298595,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,158,7.9,-3.626015902203957,0.11155033614996678,-0.6367923780746034,0.031204918691333638,9.626662226700311,2,"[0, 1, 0, 1]",False,0.0009728516628457516,0.14440282545983313,False,False,False,"[0.13147634267807007,0.042238786816596985,-0.1706477254629135,0.12324611842632294,-0.0072397878393530846,-0.4410894811153412,-0.29728391766548157,0.08441033959388733]",-5.044338770473449,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,159,7.95,-3.6169368845428407,0.12337954428568942,-0.6345421843517576,0.030736192152008027,9.617728294832867,1,"[0, 0, 0, 1]",False,0.016843653102104107,0.17169956023413768,False,False,False,"[0.07983189821243286,0.08415021747350693,-0.027812723070383072,-0.07696086168289185,0.05122176557779312,-0.012539751827716827,-0.24733306467533112,-0.23237955570220947]",-5.018224113677176,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,160,8.0,-3.610125575711375,0.13787164349425102,-0.6328282407638124,0.02848645268431205,9.611114512428916,0,"[0, 0, 0, 0]",True,0.047053312111962876,0.0,False,False,False,"[0.10739348828792572,0.053798090666532516,-0.03794010728597641,0.1668916642665863,-0.1199038103222847,-0.1648983359336853,-0.10559891164302826,-0.15492402017116547]",-11.214633067611903,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,161,8.05,-3.6057202718636145,0.1528772042396682,-0.6316938443301758,0.021348490451513234,9.606936732427654,0,"[0, 0, 0, 0]",True,0.08673158799548117,0.0,False,False,False,"[0.17118147015571594,0.08326750248670578,0.1979147344827652,0.29187628626823425,0.11830292642116547,-0.03950889781117439,-0.27485331892967224,-0.35815486311912537]",-13.173033830532638,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,162,8.1,-3.6070726755812523,0.1623361532378642,-0.6319581942330693,0.026196498649023046,9.608444120696543,1,"[1, 0, 0, 0]",False,0.08738980076773202,1.2473438760595679,True,False,False,"[0.15586602687835693,0.061015643179416656,0.19241677224636078,0.2063966691493988,-0.020886290818452835,-0.11895064264535904,-0.2084966003894806,-0.18610885739326477]",-12.500205392333553,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,163,8.15,-3.6189355905831997,0.1577495972569348,-0.6348609036389768,0.05090777748676765,9.620229042555218,1,"[0, 0, 1, 0]",False,0.039298311687408154,1.894197948232748,True,False,False,"[0.07182727754116058,-0.24575400352478027,0.09488105773925781,0.1906651258468628,-0.2722076177597046,-0.16050097346305847,-0.10326986014842987,-0.0012852046638727188]",-13.143845955557408,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,164,8.200000000000001,-3.617994499330079,0.14915428848013376,-0.6346780402699244,0.07611734321128702,9.619150959981638,0,"[0, 0, 0, 0]",True,0.058548800316412325,0.0,False,False,False,"[-0.01811368577182293,0.16064584255218506,0.19922873377799988,-0.0811193436384201,-0.09448684006929398,-0.03989826887845993,-0.3174372613430023,0.14184056222438812]",-11.63994211862786,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,165,8.25,-3.6134237788320993,0.14209074533095817,-0.6336059761752688,0.08379359954924602,9.614473804183106,0,"[0, 0, 0, 0]",True,0.07558016294436716,0.0,False,False,False,"[-0.18342193961143494,-0.13711443543434143,-0.45007938146591187,0.09234464168548584,0.0608002245426178,-0.26834845542907715,-0.22961729764938354,-0.17581957578659058]",-11.871254284221042,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,166,8.3,-3.609342054619134,0.1290597245931589,-0.6326796667681829,0.0806352575210611,9.610208693633242,0,"[0, 0, 0, 0]",True,0.05379990596436319,0.0,False,False,False,"[-0.20175287127494812,0.26666259765625,-0.0981038361787796,0.21062242984771729,0.09595567733049393,-0.2441522181034088,-0.08179761469364166,-0.04053949564695358]",-11.740583411661913,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,167,8.35,-3.599917172242997,0.1116942151926917,-0.6304813046534123,0.06318880972085558,9.600566926574361,0,"[0, 0, 0, 0]",True,0.0239280425650182,0.0,False,False,False,"[-0.09438382089138031,0.2756747603416443,-0.05193955823779106,0.09968670457601547,0.2638765871524811,-0.11730652302503586,0.018565628677606583,0.14720699191093445]",-11.310778019522745,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,168,8.4,-3.5884903748726713,0.0937170975375449,-0.6277980213472488,0.03613708367449093,9.58894835544528,3,"[0, 1, 1, 1]",False,0.012667062539948402,1.3945732518036782,True,False,False,"[-0.14062967896461487,-0.022030241787433624,0.03062460571527481,-0.13802462816238403,-0.08124479651451111,-0.0842498317360878,0.25907978415489197,-0.08175908774137497]",-8.069417453891761,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,169,8.450000000000001,-3.58639676737804,0.10581389779656918,-0.627234960118612,0.05540301578507655,9.586980732355888,0,"[0, 0, 0, 0]",True,0.02311838403165183,0.0,False,False,False,"[-0.08293464779853821,0.18874669075012207,-0.22209526598453522,-0.2098172903060913,0.04691949859261513,-0.2221318483352661,-0.16257701814174652,0.02385151945054531]",-13.159553694568842,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,170,8.5,-3.5847234468149964,0.11890520573409208,-0.6267692833926,0.05235769608465293,9.585460969607869,0,"[0, 0, 0, 0]",True,0.025559937881905102,0.0,False,False,False,"[0.05484497547149658,0.19795137643814087,-0.2077387571334839,-0.16187697649002075,0.06771499663591385,-0.20404422283172607,-0.3426690995693207,0.04321993142366409]",-13.193378375545175,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,171,8.55,-3.5812814865416054,0.13029779079920265,-0.6258828719969968,0.046044239276214614,9.582167418628838,0,"[0, 0, 0, 0]",True,0.03553028778490305,0.0,False,False,False,"[-0.002326821908354759,0.039116375148296356,-0.09712080657482147,-0.016473589465022087,0.06430843472480774,-0.3547475337982178,0.0676775723695755,0.005679769441485405]",-12.84367186973055,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,172,8.6,-3.5757872592013773,0.1446378601290273,-0.6244858183429082,0.05214164420629972,9.576879541064832,0,"[0, 0, 0, 0]",True,0.050033825404057916,0.0,False,False,False,"[-0.06249169260263443,-0.007950104773044586,-0.06883034110069275,-0.03751252591609955,-0.03941042721271515,-0.3724902272224426,-0.046544402837753296,-0.05068129301071167]",-11.34424689797742,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,173,8.65,-3.569059413053429,0.16473252578350156,-0.6227381454240384,0.05546462702028431,9.570477253282485,1,"[0, 0, 1, 0]",False,0.04449082641484218,0.539836534067239,True,False,False,"[0.02257021702826023,0.16882336139678955,0.0013837027363479137,0.11655548214912415,-0.15811787545681,-0.20431149005889893,-0.304388165473938,-0.14563016593456268]",-9.954662634193028,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,174,8.700000000000001,-3.5624566905294963,0.17389338280330272,-0.6210691016273557,0.05034186324412213,9.56403768639768,0,"[0, 0, 0, 0]",True,0.007105996619586579,0.0,False,False,False,"[-0.03278733789920807,0.11852138489484787,0.2736204266548157,-0.26140883564949036,-0.0776652991771698,-0.22152727842330933,-0.2505171597003937,-0.12057153135538101]",-10.40082984922385,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,175,8.75,-3.5564154015509435,0.18157169090380484,-0.6195476112389421,0.04599077305659674,9.558140175051722,0,"[0, 0, 0, 0]",True,0.028733993212730173,0.0,False,False,False,"[0.3599260449409485,0.06558513641357422,-0.2483617216348648,0.2934539020061493,-0.06177335977554321,-0.12586772441864014,-0.19528216123580933,0.048586949706077576]",-11.543332548616917,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,176,8.8,-3.552153304271326,0.1914904492590031,-0.6184403892613375,0.03947844559035102,9.55407250027228,0,"[0, 0, 0, 0]",True,0.06647075476523662,0.0,False,False,False,"[0.1282077133655548,0.012860950082540512,0.2541313171386719,0.05383317172527313,0.16957959532737732,0.055558376014232635,-0.2126910239458084,-0.40559110045433044]",-12.316418801017136,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,177,8.85,-3.5502430724899656,0.2029229661048763,-0.6178915185766185,0.031961699031002724,9.552398676448519,1,"[1, 0, 0, 0]",False,0.11727536335738309,3.1385327671693117,True,False,False,"[0.16119356453418732,-0.015934601426124573,0.07231131941080093,0.32621145248413086,-0.005733071826398373,-0.20387926697731018,-0.21773818135261536,-0.13794612884521484]",-10.587124687986302,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,178,8.9,-3.5542764757238965,0.20121226012822171,-0.6188811411587658,0.058406203115500516,9.55639499749759,0,"[0, 0, 0, 0]",True,0.020644689411745118,0.0,False,False,False,"[-0.009872285649180412,0.03581906110048294,0.049341220408678055,0.09794539213180542,0.07743363082408905,0.04725723713636398,-0.3207525908946991,-0.2667410373687744]",-13.931565833757677,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,179,8.950000000000001,-3.5542204375091924,0.19109259073408216,-0.6189440259989423,0.07978202223593744,9.556131254160954,0,"[0, 0, 0, 0]",True,0.04955016926033218,0.0,False,False,False,"[0.00826091505587101,-0.26804986596107483,-0.010213162750005722,0.036038175225257874,-0.4825001657009125,-0.1094898134469986,0.02802140638232231,0.14378942549228668]",-10.867544354002526,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,180,9.0,-3.5462908975811622,0.17898259174974798,-0.6171148006479277,0.09061577854304001,9.547968614809665,0,"[0, 0, 0, 0]",True,0.06806520623222569,0.0,False,False,False,"[-0.32074111700057983,0.2423534095287323,0.05305368825793266,0.12071025371551514,0.193036288022995,-0.13829946517944336,-0.3560854494571686,-0.17948657274246216]",-9.500076073577606,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,181,9.05,-3.5320041463629863,0.17138233722287455,-0.6137111415470826,0.08661184136543629,9.533544721235284,0,"[0, 0, 0, 0]",True,0.07817429084459766,0.0,False,False,False,"[-0.12313702702522278,0.06871625036001205,-0.2657686769962311,-0.02905735932290554,-0.03427455574274063,-0.2740170359611511,0.04514003172516823,0.06273830682039261]",-7.214338232747625,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,182,9.1,-3.510019053283504,0.16912453769811542,-0.6084015748743965,0.0777441180168375,9.511522775195719,2,"[0, 0, 1, 1]",False,0.05673468181920737,1.8662368131129208,True,False,False,"[-0.14809703826904297,0.39977192878723145,-0.10552293062210083,-0.19985371828079224,0.2561064660549164,-0.007183395326137543,-0.052344705909490585,-0.09089500457048416]",-3.482039969193171,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,183,9.15,-3.4815495227200706,0.17938517790669067,-0.6014267150347623,0.08595783177525862,9.48324630038922,1,"[0, 1, 0, 0]",False,0.028975281623106253,0.17745707389866017,False,False,False,"[-0.15590864419937134,-0.1645076870918274,-0.07374130934476852,-0.3096805512905121,-0.14373834431171417,-0.3980449140071869,-0.1048823744058609,-0.0709729865193367]",-2.928192009735945,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,184,9.200000000000001,-3.4485172728059115,0.17909252371360646,-0.593424524688187,0.08924348958539302,9.450214430718585,0,"[0, 0, 0, 0]",True,0.031116823726128215,0.0,False,False,False,"[0.05900457501411438,0.405838280916214,-0.22801952064037323,0.24849528074264526,0.08217960596084595,-0.313763827085495,-0.23396502435207367,-0.17774808406829834]",-7.123950982297834,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,185,9.25,-3.4182618963698244,0.18661123596885043,-0.5860464593119279,0.0744366291796452,9.420110450626442,1,"[0, 0, 0, 1]",False,0.051950630561990736,0.05814364588635774,False,False,False,"[0.05976460129022598,0.3247511684894562,-0.06428828835487366,0.1555284857749939,0.019389532506465912,-0.023253552615642548,-0.16311192512512207,-0.1552455723285675]",-9.914112094995255,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,186,9.3,-3.3937529926033907,0.20731096691032727,-0.5799705930365286,0.07536352429384191,9.396040289560622,1,"[0, 0, 0, 1]",False,0.07131910970580918,0.3173288001752583,True,False,False,"[0.05462389439344406,0.3324064612388611,0.19308923184871674,0.0177976805716753,0.19090212881565094,-0.11327553540468216,-0.09944581985473633,-0.07030332833528519]",-5.245320716851884,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,187,9.35,-3.367259851004873,0.22323887457695357,-0.5734513451601938,0.07720821196776065,9.369919568030998,0,"[0, 0, 0, 0]",True,0.09169346740606488,0.0,False,False,False,"[-0.005819423124194145,0.15882691740989685,-0.14321424067020416,-0.06737399101257324,-0.25740018486976624,-0.15122108161449432,-0.016336720436811447,-0.15932010114192963]",-9.715102468729096,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,188,9.4,-3.3404554044433055,0.24005226761759202,-0.5668531389853048,0.07521621786785472,9.343539599829526,1,"[0, 1, 0, 0]",False,0.12333320566512569,0.20535428056129446,True,False,False,"[0.0023491699248552322,0.12473311275243759,-0.3447139859199524,0.030700476840138435,0.12187597155570984,-0.1227223351597786,-0.16926561295986176,-0.13042081892490387]",-5.402544346306711,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,189,9.450000000000001,-3.311374027739244,0.2573858951614567,-0.5596806700131429,0.07075064646340484,9.314930691287243,0,"[0, 0, 0, 0]",True,0.15778538452613194,0.0,False,False,False,"[-0.017295094206929207,0.11846838146448135,-0.2049778550863266,0.21970559656620026,-0.09753786027431488,-0.31878259778022766,-0.24280862510204315,-0.1521904021501541]",-9.796417545424365,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,190,9.5,-3.290999203252766,0.2701781627310206,-0.5546518654765168,0.07630835786210256,9.294926704092951,1,"[1, 0, 0, 0]",False,0.15746876291250095,0.24437168438913667,True,False,False,"[0.20165815949440002,0.0752296894788742,-0.15104056894779205,0.25539320707321167,0.01989993453025818,0.02748129516839981,-0.12699760496616364,-0.17320621013641357]",-5.733365069021511,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,191,9.55,-3.2843422584233326,0.2716924405616637,-0.5530344884900928,0.08843073137851401,9.288316744911514,1,"[0, 1, 0, 0]",False,0.1013690242354661,0.7498168422039658,True,False,False,"[0.31082791090011597,-0.28213855624198914,0.04125535860657692,0.04473516345024109,-0.02648749202489853,0.04608159512281418,-0.24772487580776215,-0.09475918859243393]",-6.389125892551682,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,192,9.600000000000001,-3.2864313751673504,0.2584259477645856,-0.5536630533113419,0.0914219986756201,9.290026461543077,0,"[0, 0, 0, 0]",True,0.0581025635001098,0.0,False,False,False,"[0.10418494045734406,0.027962110936641693,0.33599698543548584,0.07785555720329285,-0.20474235713481903,-0.252485066652298,-0.0729086846113205,-0.15561027824878693]",-21.87743861212964,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,193,9.65,-3.3014384537146393,0.23366625180675332,-0.5575114717636209,0.09351147497212511,9.30437301624751,1,"[0, 0, 1, 0]",False,0.03694332127740084,0.2722357125805571,True,False,False,"[-0.13423343002796173,0.050507135689258575,0.13486239314079285,-0.03461842983961105,0.112677201628685,-0.01073666661977768,-0.38177216053009033,0.027714787051081657]",-15.55308937897025,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,194,9.700000000000001,-3.3016227089263626,0.21905119221560934,-0.557655388148567,0.10407033856719611,9.304201655382673,0,"[0, 0, 0, 0]",True,0.027949307067305355,0.0,False,False,False,"[0.20164243876934052,0.02627992257475853,0.10436046123504639,-0.20290888845920563,0.2073063850402832,-0.18906261026859283,-0.24418479204177856,0.10329752415418625]",-13.146867558774789,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,195,9.75,-3.3011602537634515,0.2050421745998801,-0.5576393072563626,0.0961784502187636,9.303420035640316,0,"[0, 0, 0, 0]",True,0.01803860828712399,0.0,False,False,False,"[-0.46208176016807556,0.03542124480009079,-0.32644760608673096,0.037149377167224884,-0.19353456795215607,-0.2434176504611969,-0.0013131164014339447,-0.09416279196739197]",-15.00333921452554,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,196,9.8,-3.3001928006212955,0.1845857268936893,-0.5575453156362236,0.08785077446944149,9.302024404359573,0,"[0, 0, 0, 0]",True,0.0441842749121767,0.0,False,False,False,"[-0.22150418162345886,0.2467590570449829,-0.3552330732345581,-0.16753749549388885,-0.00821137335151434,-0.35076746344566345,0.06216141954064369,0.10338404029607773]",-11.940125563227063,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,197,9.850000000000001,-3.2923433599073735,0.17127169701248976,-0.5557430728511824,0.08552138695081625,9.293921621824245,1,"[0, 1, 0, 0]",False,0.02758431334425613,0.7517418481263471,True,False,False,"[0.03536354750394821,0.2694428265094757,-0.06661245971918106,0.06151804327964783,0.22404280304908752,-0.002227768301963806,-0.09222306311130524,-0.1645725667476654]",-7.943883211279233,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,198,9.9,-3.2896545264730244,0.17271301765952846,-0.5550849130882489,0.11579462715237235,9.291259925741493,0,"[0, 0, 0, 0]",True,0.03051475501502926,0.0,False,False,False,"[-0.3362051844596863,-0.12083243578672409,-0.06672339886426926,-0.3144822120666504,0.1684645414352417,-0.1676134169101715,-0.15302635729312897,0.08410025388002396]",-11.083367400839581,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,199,9.950000000000001,-3.286682321011758,0.17694123833321307,-0.5543395907843405,0.12164221772150052,9.288367818579065,0,"[0, 0, 0, 0]",True,0.0354897120882115,0.0,False,False,False,"[0.11777102947235107,-0.0045616403222084045,-0.17743684351444244,-0.14147421717643738,-0.2976618707180023,-0.26114800572395325,-0.30873167514801025,0.028333274647593498]",-12.230633627302906,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,bowl_exit,76802,200,10.0,-3.2819202810403,0.1862923186512026,-0.5531282006434649,0.12645799733621074,9.283789578161263,0,"[0, 0, 0, 0]",True,0.04668582427467069,0.0,False,False,False,"[0.001998523250222206,0.051561981439590454,-0.09455215930938721,0.035788729786872864,0.2164563536643982,-0.07563570886850357,-0.2434503436088562,-0.18462222814559937]",-11.977332999628661,False,False
