condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,flat,76802,142,7.1000000000000005,-3.798420602290011,-0.3628326125365475,-9.863942148515088e-07,0.689029527521942,9.805136093094346,0,"[0, 0, 0, 0]",True,0.11681746194876902,0.0,False,False,False,"[0.03263672813773155,0.05909077078104019,-0.09171462059020996,-0.008776020258665085,0.16662925481796265,-0.03325718641281128,0.20781859755516052,-0.035215605050325394]",-8.209113504293164,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,143,7.15,-3.7597951479583656,-0.35121588681060306,-9.800749757574655e-07,0.6870569911380754,9.766112529008655,0,"[0, 0, 0, 0]",True,0.06714693859933624,0.0,False,False,False,"[0.10930909216403961,-0.30960509181022644,-0.19763672351837158,-0.025800298899412155,-0.050158917903900146,-0.2635897397994995,-0.07637853920459747,-0.1439300775527954]",-8.220325626487186,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,144,7.2,-3.7223087906327414,-0.3393712339323211,-9.736557746996335e-07,0.6598854430986041,9.728230109060714,0,"[0, 0, 0, 0]",True,0.02237976586971166,0.0,False,False,False,"[-0.02381586655974388,0.07706299424171448,-0.019185185432434082,0.2785937488079071,-0.15650828182697296,-0.28400909900665283,-0.1456611603498459,-0.1323392540216446]",-7.803448284270445,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,145,7.25,-3.6931683102356168,-0.3425057635516889,-9.70538324296741e-07,0.6339783321249338,9.699217601880171,2,"[1, 0, 0, 1]",False,0.008009765317325716,0.4560988826620311,True,False,False,"[0.0007211314514279366,0.07887513935565948,0.03986326977610588,0.3437325954437256,0.12643542885780334,-0.16834884881973267,-0.104159876704216,-0.15465284883975983]",-8.681250672518571,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,146,7.300000000000001,-3.6970510078339403,-0.3378577849626471,-9.702932619645197e-07,0.6575240298159786,9.702934923588487,0,"[0, 0, 0, 0]",True,0.02456670114777401,0.0,False,False,False,"[-0.17753511667251587,0.18481013178825378,-0.02295767143368721,0.12662820518016815,0.24478933215141296,-0.32454997301101685,-0.11085233837366104,0.020086925476789474]",-12.200407149539267,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,147,7.3500000000000005,-3.6972032040073066,-0.3307463167845251,-9.69201867142615e-07,0.6596632584686024,9.702842011796138,1,"[0, 0, 1, 0]",False,0.04151147249006414,0.26638012928396865,True,False,False,"[-0.12490131705999374,0.13331660628318787,-0.004262850154191256,-0.19495761394500732,-0.16966211795806885,-0.31555747985839844,-0.18464332818984985,-0.06135940924286842]",-2.87465084462084,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,148,7.4,-3.6830149004011203,-0.3227531141114115,-9.661978484134514e-07,0.653541012096203,9.688392391623015,0,"[0, 0, 0, 0]",True,0.019445965874707153,0.0,False,False,False,"[-0.057655204087495804,0.4001721739768982,0.012955036014318466,0.02004289999604225,-0.1642238050699234,-0.15830472111701965,-0.20689460635185242,-0.15739372372627258]",-7.76631688170631,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,149,7.45,-3.6694583950459707,-0.30387832617782345,-9.61552919265534e-07,0.6333942500012892,9.674232149925164,1,"[0, 1, 0, 0]",False,0.020161092984121807,0.681536370190273,True,False,False,"[0.18639127910137177,0.3914051651954651,-0.20098689198493958,-0.009173106402158737,0.21267566084861755,-0.10016027092933655,-0.15898486971855164,-0.0932496041059494]",-6.6721790659487645,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,150,7.5,-3.644482934086723,-0.3022862663777427,-9.580364297120691e-07,0.6332323695829686,9.649219038488589,0,"[0, 0, 0, 0]",True,0.04079551810915911,0.0,False,False,False,"[-0.1479431837797165,0.1525791883468628,0.04186755791306496,0.14092473685741425,-0.0268151443451643,-0.3791094422340393,-0.24562403559684753,-0.10365694761276245]",-6.079122662846708,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,151,7.550000000000001,-3.6264497546505945,-0.2990110896723744,-9.551647408740154e-07,0.6312178229943893,9.631092487903931,0,"[0, 0, 0, 0]",True,0.05391441009477496,0.0,False,False,False,"[0.0022926898673176765,0.12186947464942932,-0.12555377185344696,0.1233069896697998,-0.08205347508192062,-0.19167006015777588,-0.18429982662200928,-0.19669093191623688]",-12.307837085324131,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,152,7.6000000000000005,-3.6278462065300574,-0.3063606139936863,-9.564976021588344e-07,0.6332931562979931,9.632719211230118,0,"[0, 0, 0, 0]",True,0.025047031904333543,0.0,False,False,False,"[-0.11637171357870102,-0.09551631659269333,-0.14285284280776978,-0.014253143221139908,-0.06311862915754318,-0.2377585917711258,-0.12152188271284103,-0.0902649462223053]",-11.855434464389589,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,153,7.65,-3.628758787914788,-0.30844116459337817,-9.569425866770248e-07,0.6290786055990605,9.633697719352728,2,"[0, 1, 0, 1]",False,0.009393053833366955,0.4761148303910753,True,False,False,"[-0.03832956403493881,0.19088193774223328,-0.11218011379241943,0.1263417750597,0.03730709105730057,-0.23038502037525177,-0.02678953856229782,-0.07992984354496002]",-6.240024970915308,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,154,7.7,-3.623203829647484,-0.3184270861006414,-9.577763983856714e-07,0.637058888405623,9.628470686256698,1,"[0, 0, 0, 1]",False,0.012399003015191971,0.16782541506035695,False,False,False,"[-0.12777236104011536,0.02421720325946808,-0.09341143071651459,-0.057581957429647446,0.029543956741690636,-0.03779827058315277,-0.013984255492687225,-0.04455861821770668]",-5.166561095180785,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,155,7.75,-3.6202718711331006,-0.3165835692218687,-9.571050266235568e-07,0.6365628086283713,9.625479522123353,0,"[0, 0, 0, 0]",True,0.007628670516509835,0.0,False,False,False,"[-0.014200995676219463,0.22679182887077332,-0.10455386340618134,0.19174940884113312,-0.13151493668556213,-0.20106837153434753,-0.05219905823469162,-0.12554889917373657]",-7.168965285987611,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,156,7.800000000000001,-3.609430856212511,-0.3176158678071684,-9.558479452596162e-07,0.6370249932047576,9.614678425189894,0,"[0, 0, 0, 0]",True,0.00363306969820658,0.0,False,False,False,"[-0.009705918841063976,0.11158646643161774,-0.1319117397069931,0.24617664515972137,0.06617989391088486,-0.21997608244419098,-0.12229690700769424,-0.1932431310415268]",-10.087209204143905,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,157,7.8500000000000005,-3.6050377265834825,-0.316884242232684,-9.551590072248727e-07,0.6336170669079934,9.610263542279544,0,"[0, 0, 0, 0]",True,0.0016465445046476687,0.0,False,False,False,"[-0.09048792719841003,0.1402902901172638,-0.1904890388250351,0.07813796401023865,0.013050111010670662,-0.25988897681236267,-0.06855091452598572,-0.11422893404960632]",-8.863428100926317,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,158,7.9,-3.6000401086560165,-0.31371932910521005,-9.540111073671516e-07,0.6342227139387935,9.60516475159372,1,"[1, 0, 0, 0]",False,0.004649931812889536,0.11600740628005064,False,False,False,"[-0.05786467716097832,0.11060129106044769,-0.21067915856838226,0.11121894419193268,0.04610747843980789,-0.2503044605255127,-0.09071230888366699,-0.13906407356262207]",-6.164323482877117,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,159,7.95,-3.5979845211296975,-0.31396680360431084,-9.537808268361918e-07,0.6387199821319705,9.603118348828717,0,"[0, 0, 0, 0]",True,0.004463169281803014,0.0,False,False,False,"[-0.07174357771873474,0.05069538205862045,-0.19936367869377136,0.07768324017524719,0.13882200419902802,-0.3664233982563019,-0.23939478397369385,-0.1581975668668747]",-8.476082656950506,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,160,8.0,-3.5925169191915605,-0.30999828528712153,-9.524364451706451e-07,0.6333926817680402,9.597524669510221,0,"[0, 0, 0, 0]",True,0.0014996153329634235,0.0,False,False,False,"[-0.05322054401040077,0.1531348079442978,-0.13313251733779907,0.04707958176732063,-0.09093247354030609,-0.2569012939929962,-0.11393073946237564,-0.08060401678085327]",-13.418371388784768,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,161,8.05,-3.5884196796493275,-0.3118624291871288,-9.52163610742182e-07,0.6332555516398345,9.593489986851761,0,"[0, 0, 0, 0]",True,0.003990318336914655,0.0,False,False,False,"[-0.12576349079608917,0.0716310441493988,-0.14666800200939178,-0.09422944486141205,0.01856214366853237,-0.3351544737815857,-0.1497839391231537,-0.015541281551122665]",-8.894018952053278,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,162,8.1,-3.5830038391455146,-0.31364163216244567,-9.516953594434455e-07,0.6360728911918888,9.588135045695967,0,"[0, 0, 0, 0]",True,0.009874145462615934,0.0,False,False,False,"[-0.024612698704004288,0.153469979763031,-0.28823456168174744,0.06168675050139427,0.009904967620968819,-0.3052389621734619,-0.13862302899360657,-0.07722972333431244]",-12.474067827324827,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,163,8.15,-3.5875277160000008,-0.31299085742388605,-9.522171149593856e-07,0.633917962766519,9.592635246995433,0,"[0, 0, 0, 0]",True,0.003199013321998482,0.0,False,False,False,"[-0.1458011269569397,0.17278550565242767,-0.14839184284210205,-0.05707890912890434,-0.03648032993078232,-0.337398886680603,-0.07990161329507828,-0.05625278875231743]",-12.508354795469845,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,164,8.200000000000001,-3.5861387689250175,-0.3155813703636947,-9.524301566209952e-07,0.6340737482813554,9.591331925150328,0,"[0, 0, 0, 0]",True,0.0005713409060324903,0.0,False,False,False,"[-0.062447596341371536,0.13208416104316711,-0.2515818774700165,0.02861684560775757,0.05286040157079697,-0.3328291177749634,-0.16303463280200958,-0.04646355286240578]",-10.31054395776839,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,165,8.25,-3.5761972178441113,-0.3164653084317145,-9.511982906357842e-07,0.6346262065985532,9.581424917332813,0,"[0, 0, 0, 0]",True,0.01378302920332556,0.0,False,False,False,"[-0.10800520330667496,0.15579354763031006,-0.19982558488845825,-0.013292353600263596,-0.07209324091672897,-0.3138391673564911,-0.0997171401977539,-0.06409814953804016]",-6.630835580951016,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,166,8.3,-3.565213825759907,-0.32018370841765537,-9.502653796947339e-07,0.6315348694392916,9.570571202370553,0,"[0, 0, 0, 0]",True,0.020922261538713648,0.0,False,False,False,"[-0.03076287731528282,0.1843765527009964,-0.230441614985466,0.12791289389133453,0.006561571732163429,-0.21728521585464478,-0.10282254219055176,-0.18230865895748138]",-11.134442395182965,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,167,8.35,-3.5642474697280107,-0.3252153387927402,-9.509177548706706e-07,0.6338525911517322,9.5697750589439,0,"[0, 0, 0, 0]",True,0.0029827134944000696,0.0,False,False,False,"[-0.1417369246482849,0.009713821113109589,-0.12562565505504608,0.009971912950277328,-0.06617103517055511,-0.2465168684720993,-0.05266529694199562,-0.1037486344575882]",-10.291518434186694,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,168,8.4,-3.560877270476821,-0.32488724394197993,-9.504021470072998e-07,0.6348503544937812,9.566395658888279,0,"[0, 0, 0, 0]",True,0.0021616771021432425,0.0,False,False,False,"[-0.036862168461084366,0.0623440258204937,-0.13059380650520325,0.1303378790616989,0.06516269594430923,-0.1865663230419159,-0.04229962080717087,-0.16332179307937622]",-12.91690667110192,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,169,8.450000000000001,-3.5662951126089775,-0.32498091407554114,-9.51163305402872e-07,0.6347982602897583,9.571813557317117,1,"[0, 0, 1, 0]",False,0.0035969629399145767,0.12793040530490207,False,False,False,"[-0.08110536634922028,0.06945135444402695,-0.13019144535064697,0.06842951476573944,0.0214748103171587,-0.2293371707201004,-0.08566311001777649,-0.13348881900310516]",-5.165653813701081,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,170,8.5,-3.5674477240828444,-0.3268761088128416,-9.516180011170069e-07,0.6361755948209029,9.573030029388324,1,"[1, 0, 0, 0]",False,0.008288776181344657,0.1792228872113812,False,False,False,"[-0.14106276631355286,0.26636675000190735,-0.05725603178143501,-0.0038035325706005096,-0.23656678199768066,-0.135518416762352,-0.07254022359848022,-0.2147548347711563]",-8.91332313149699,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,171,8.55,-3.5744498675986187,-0.32889131954601775,-9.528974516779058e-07,0.6358284226843215,9.580097064603882,0,"[0, 0, 0, 0]",True,0.005968476642781679,0.0,False,False,False,"[0.008629058487713337,0.22520944476127625,-0.19684796035289764,0.2731768488883972,0.24333307147026062,-0.11855722963809967,-0.1327378898859024,-0.3189395070075989]",-14.324583639158682,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,172,8.6,-3.5728287540691057,-0.3230064508758608,-9.51755337775648e-07,0.6366465610649327,9.578276646768963,1,"[1, 0, 0, 0]",False,0.007918251101226731,0.19093979690052296,False,False,False,"[-0.0737885907292366,0.004458516836166382,-0.16407206654548645,0.10136257112026215,-0.07303840667009354,-0.2844439148902893,-0.1488209366798401,-0.0566650815308094]",-10.510508628555275,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,173,8.65,-3.5843149579513573,-0.32493548528721056,-9.536392017905474e-07,0.6394289645169201,9.589821493792726,0,"[0, 0, 0, 0]",True,0.007884267633009156,0.0,False,False,False,"[0.026375066488981247,0.23122122883796692,-0.26229825615882874,0.22908543050289154,0.06772732734680176,-0.21435117721557617,-0.22156020998954773,-0.2528643310070038]",-15.928143826059003,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,174,8.700000000000001,-3.580959740622662,-0.32089976195739045,-9.525468284613315e-07,0.6358935530177602,9.586332260497576,0,"[0, 0, 0, 0]",True,0.00516862955541595,0.0,False,False,False,"[-0.12727664411067963,0.12514567375183105,-0.08460733294487,0.006275925785303116,-0.01238803006708622,-0.292666494846344,-0.11945275217294693,-0.04863404110074043]",-8.278966312211953,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,175,8.75,-3.5890339437137047,-0.31902740316339046,-9.53367078142414e-07,0.6368817008292377,9.594339500854803,1,"[0, 0, 1, 0]",False,0.007700376971909585,0.05769025141426229,False,False,False,"[0.018480952829122543,0.18165147304534912,-0.1622624397277832,0.19078344106674194,0.012943113222718239,-0.17817671597003937,-0.11626020073890686,-0.18160797655582428]",-8.470914168776353,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,176,8.8,-3.586336653313454,-0.3206324145640885,-9.532459855523157e-07,0.6366756308720786,9.591697220822297,0,"[0, 0, 0, 0]",True,0.0034767438293807373,0.0,False,False,False,"[-0.02648153156042099,0.27542218565940857,0.04784576594829559,-0.1001066118478775,-0.019112607464194298,-0.12546636164188385,-0.14068469405174255,-0.099729984998703]",-10.667194918611479,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,177,8.85,-3.5811331836196882,-0.3171700891114779,-9.519884561112945e-07,0.6321812642584956,9.586381483525749,0,"[0, 0, 0, 0]",True,0.007433334394396497,0.0,False,False,False,"[0.018313385546207428,0.1319381594657898,-0.3039567172527313,0.11371852457523346,0.04464277625083923,-0.2714308500289917,-0.14259612560272217,-0.07460761070251465]",-10.699352840790638,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,178,8.9,-3.578086432748408,-0.3180720985837485,-9.517094590069305e-07,0.6340640233649925,9.583366296510668,1,"[0, 0, 0, 1]",False,0.004585194089349283,0.13650099544325967,False,False,False,"[-0.13316363096237183,0.07768728584051132,-0.16176138818264008,0.008883070200681686,-0.07244057208299637,-0.28615468740463257,-0.09294970333576202,-0.10224908590316772]",-5.161352719076135,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,179,8.950000000000001,-3.575961618142932,-0.31863574422089863,-9.515046723531792e-07,0.6359846064977438,9.581261380926929,0,"[0, 0, 0, 0]",True,0.0017989649412389335,0.0,False,False,False,"[-0.12018167227506638,0.35670608282089233,-0.22318662703037262,0.19212447106838226,0.10946404188871384,-0.22601008415222168,-0.04209888353943825,-0.15179751813411713]",-14.036779713202934,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,180,9.0,-3.580062472641345,-0.3181365155950367,-9.51991797986799e-07,0.637866902293642,9.585343385725205,0,"[0, 0, 0, 0]",True,0.007451264874821034,0.0,False,False,False,"[-0.13997364044189453,0.16087870299816132,-0.09350898116827011,-0.013095762580633163,-0.09846876561641693,-0.30559206008911133,-0.07094435393810272,-0.04063812643289566]",-11.62812483816353,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,181,9.05,-3.5763002248086817,-0.31325610047177765,-9.507114670326451e-07,0.6344941614869158,9.58142240902433,1,"[1, 0, 0, 0]",False,0.006148226213794618,0.18360393311904796,False,False,False,"[-0.050415147095918655,0.1514967978000641,-0.21422110497951508,0.0708436369895935,0.06529918313026428,-0.26148277521133423,-0.12821310758590698,-0.12986372411251068]",-11.165331752057593,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,182,9.1,-3.588060997468093,-0.31847589784750474,-9.531469137832809e-07,0.640456385663874,9.593348768218458,1,"[0, 0, 1, 0]",False,0.01719320334609448,0.17485862446677725,False,False,False,"[-0.015309001319110394,0.15049004554748535,-0.22933456301689148,0.09439891576766968,0.014245497062802315,-0.2971993088722229,-0.24376535415649414,-0.1861400157213211]",-10.162988062786134,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,183,9.15,-3.5890385195195815,-0.31434692840106326,-9.526369993757277e-07,0.6409522421005099,9.594189581211404,0,"[0, 0, 0, 0]",True,0.008141550720581913,0.0,False,False,False,"[-0.034174125641584396,0.2744373679161072,-0.025480039417743683,-0.14070267975330353,-0.05607619136571884,-0.16973784565925598,-0.15389502048492432,-0.06274208426475525]",-11.285430323272685,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,184,9.200000000000001,-3.5807304411704153,-0.3128755193487781,-9.512624991468942e-07,0.6316069221875703,9.585837828639562,0,"[0, 0, 0, 0]",True,0.01215674150305967,0.0,False,False,False,"[-0.07470636069774628,0.21603655815124512,-0.2673770785331726,0.033813003450632095,0.10322292894124985,-0.32557111978530884,-0.1615193784236908,-0.07350082695484161]",-6.64460108815646,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,185,9.25,-3.572072637136128,-0.312405227449384,-9.499960667726235e-07,0.6317550069111775,9.577169289343688,0,"[0, 0, 0, 0]",True,0.023089749417768066,0.0,False,False,False,"[-0.05445839837193489,0.2370692789554596,-0.2514333426952362,0.07638603448867798,-0.07598045468330383,-0.22786292433738708,-0.1069391742348671,-0.1527489870786667]",-11.444197173539932,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,186,9.3,-3.5729119621426255,-0.3128008051895374,-9.501735118208505e-07,0.6312142045228387,9.578021078420146,0,"[0, 0, 0, 0]",True,0.016396480035169414,0.0,False,False,False,"[-0.14608681201934814,0.1425444483757019,-0.20054559409618378,-0.022331219166517258,-0.02443373017013073,-0.31217464804649353,-0.07551564276218414,-0.10939820110797882]",-9.960279019813964,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,187,9.35,-3.5678666336323284,-0.31564922658057176,-9.499229980618202e-07,0.6316654157898912,9.573071939206125,0,"[0, 0, 0, 0]",True,0.020939081589657033,0.0,False,False,False,"[-0.10262403637170792,0.19361865520477295,-0.23689289391040802,0.0263046957552433,0.007149869576096535,-0.28180772066116333,-0.06116768717765808,-0.1384451538324356]",-7.8795501987940915,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,188,9.4,-3.5606650358280163,-0.3146030928014476,-9.487673552760117e-07,0.6328222525629047,9.565839797597729,0,"[0, 0, 0, 0]",True,0.02290034281054772,0.0,False,False,False,"[-0.06768983602523804,0.13738417625427246,-0.19799242913722992,0.13813096284866333,-0.00955597311258316,-0.2183225154876709,-0.0847543403506279,-0.1860072761774063]",-9.432293177459833,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,189,9.450000000000001,-3.5532624805772093,-0.3244218349562096,-9.492802316541643e-07,0.6329818590780251,9.558769457927134,1,"[0, 0, 1, 0]",False,0.004580125962014216,0.2785185958197561,True,False,False,"[-0.08343886584043503,-0.03340310603380203,-0.05737660825252533,0.15135709941387177,-0.07714294642210007,-0.15598194301128387,-0.06106939539313316,-0.15186795592308044]",-2.7333598114910638,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,190,9.5,-3.551245785711847,-0.32112083528877317,-9.484869999204954e-07,0.6413885392689656,9.556642436019821,0,"[0, 0, 0, 0]",True,0.00627233406671944,0.0,False,False,False,"[0.01362138707190752,0.18237492442131042,0.020111016929149628,0.10295195877552032,-0.09392417222261429,-0.07857999205589294,-0.045026667416095734,-0.28864121437072754]",-12.344916766606694,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,191,9.55,-3.5551766877407607,-0.32145880984023834,-9.490814104883528e-07,0.6359282114972777,9.560582477044399,0,"[0, 0, 0, 0]",True,0.00350770195125889,0.0,False,False,False,"[0.09311843663454056,0.11886520683765411,-0.078410804271698,0.2016589492559433,0.22418256103992462,-0.19775746762752533,-0.213100403547287,-0.16689564287662506]",-15.06768641696485,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,192,9.600000000000001,-3.5564674668466956,-0.32173987519469627,-9.493031489257086e-07,0.6374506791856613,9.561881979620413,0,"[0, 0, 0, 0]",True,0.0024391003375214006,0.0,False,False,False,"[-0.15112215280532837,0.09233539551496506,-0.022580765187740326,-0.034697603434324265,-0.058443017303943634,-0.3513036072254181,-0.04092717915773392,-0.018189746886491776]",-11.063847280051135,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,193,9.65,-3.5506899719238967,-0.3209185053963031,-9.483788258202165e-07,0.6320749766705713,9.556080139205273,1,"[0, 0, 0, 1]",False,0.0016635814148635365,0.2545923999988718,True,False,False,"[-0.05902132764458656,0.1712285578250885,-0.2576422691345215,0.03590991720557213,0.05539847910404205,-0.2573307156562805,-0.12420782446861267,-0.12893222272396088]",-4.1683693536512205,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,194,9.700000000000001,-3.5418219792634393,-0.321537311183246,-9.472534953992744e-07,0.6344755689094926,9.547237973698875,1,"[0, 0, 1, 0]",False,0.00350736929654067,0.20314601467585514,True,False,False,"[0.07486191391944885,0.41373202204704285,-0.2155834287405014,0.18368351459503174,-0.08921791613101959,-0.016278311610221863,-0.054381974041461945,-0.12244133651256561]",-3.044922646996946,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,195,9.75,-3.533980408519356,-0.3181368527277801,-9.45642115601317e-07,0.6367109419199303,9.539286843737031,0,"[0, 0, 0, 0]",True,0.00634558626410643,0.0,False,False,False,"[-0.19515690207481384,0.24806690216064453,0.0212266743183136,0.03009669855237007,-0.16684900224208832,-0.09201864898204803,-0.08517826348543167,-0.27062785625457764]",-11.769799605215132,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,196,9.8,-3.5326428444685978,-0.3192424973347135,-9.456304218275805e-07,0.6387676501799756,9.53798696645696,0,"[0, 0, 0, 0]",True,0.008461649771418611,0.0,False,False,False,"[0.08772307634353638,0.11004935204982758,-0.09146633744239807,0.1259927749633789,0.31816789507865906,-0.16066882014274597,-0.2313418686389923,-0.15108086168766022]",-10.066558361152238,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,197,9.850000000000001,-3.5343154900583524,-0.3252000218300262,-9.467909793575468e-07,0.6362289665154335,9.53985990034261,0,"[0, 0, 0, 0]",True,0.006011210910044521,0.0,False,False,False,"[-0.07514529675245285,0.10445421189069748,0.021523628383874893,0.11406975984573364,-0.11217444390058517,-0.2507978081703186,-0.03253774344921112,-0.038883473724126816]",-9.787206252554292,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,198,9.9,-3.530451393912412,-0.3238493547928624,-9.46047673942456e-07,0.6360437643876746,9.535952085467228,0,"[0, 0, 0, 0]",True,0.004142130310226479,0.0,False,False,False,"[-0.09228353947401047,0.1712842434644699,-0.18087933957576752,0.07469004392623901,0.012063132598996162,-0.23130561411380768,-0.05759214609861374,-0.13314087688922882]",-10.622588388643539,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,199,9.950000000000001,-3.5227032451870977,-0.3228295496970878,-9.448208312664061e-07,0.6343920428096725,9.528173802678795,0,"[0, 0, 0, 0]",True,0.0024637961260948835,0.0,False,False,False,"[-0.05965063348412514,0.1450851857662201,-0.2305711805820465,0.07498006522655487,-0.005720874294638634,-0.2275772988796234,-0.08917038142681122,-0.09913364052772522]",-10.348127621377975,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,200,10.0,-3.5196377817315616,-0.32001719261521683,-9.439593739271998e-07,0.6346458293826338,9.525015196782645,0,"[0, 0, 0, 0]",True,0.0014330528653657192,0.0,False,False,False,"[-0.11577611416578293,0.13944709300994873,-0.17320993542671204,0.016559619456529617,-0.04577448219060898,-0.28730687499046326,-0.046711333096027374,-0.09295631945133209]",-8.857528990228499,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,201,10.05,-3.5171077715370522,-0.31764816659007356,-9.432409099425958e-07,0.6338428352129616,9.522407295048295,1,"[0, 1, 0, 0]",False,0.003227566787464179,0.11640933812969319,False,False,False,"[-0.06639589369297028,0.1771124303340912,-0.16663986444473267,0.09969651699066162,0.0012368354946374893,-0.23030677437782288,-0.049936726689338684,-0.1544162780046463]",-5.912000210367722,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,202,10.100000000000001,-3.516835892539855,-0.3196703507478689,-9.435191478264077e-07,0.6358259702436064,9.522203239727775,0,"[0, 0, 0, 0]",True,0.0008279559330875473,0.0,False,False,False,"[-0.055608805269002914,0.15445604920387268,-0.15449555218219757,0.1823141723871231,-0.04482381045818329,-0.4673028588294983,-0.1256953775882721,-0.23194848001003265]",-13.288317442755686,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,203,10.15,-3.516477787196316,-0.32056718973919346,-9.436098170804385e-07,0.6360189521785662,9.521875487388929,0,"[0, 0, 0, 0]",True,0.000566569624275998,0.0,False,False,False,"[-0.06384245306253433,0.05693034082651138,-0.22431959211826324,0.06833356618881226,0.1170286163687706,-0.2447739541530609,-0.15787318348884583,-0.14423494040966034]",-8.900910240038012,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,204,10.200000000000001,-3.514660586256817,-0.3180673084761173,-9.429625016021649e-07,0.6336373610481464,9.51997546658552,0,"[0, 0, 0, 0]",True,0.004087652617201467,0.0,False,False,False,"[-0.07678762078285217,0.22385767102241516,-0.11901912093162537,0.07463374733924866,-0.052691392600536346,-0.25085002183914185,-0.031199030578136444,-0.09183374047279358]",-9.517212505247853,False,False
CONTACT_GAP_W1_INTERVENTION,flat,76802,205,10.25,-3.515299568997062,-0.31971438949063746,-9.433120889242529e-07,0.6355999588510972,9.520669261065791,0,"[0, 0, 0, 0]",True,0.0037274901751284946,0.0,False,False,False,"[-0.08458158373832703,0.23083186149597168,-0.13110433518886566,0.09439066052436829,0.013526411727070808,-0.21057920157909393,-0.04488714784383774,-0.15116862952709198]",-10.163588869431734,False,False
