condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,131,6.550000000000001,-3.1141970960758436,0.8882461983736887,0.43767185931026265,1.0751992628177625,9.15737790063524,0,"[0, 0, 0, 0]",True,0.048893909330630446,0.0,False,False,False,"[-0.14193114638328552,0.41021230816841125,0.0757419690489769,0.23324334621429443,0.34565630555152893,-0.1568359136581421,-0.12853336334228516,-0.18549342453479767]",-8.634474136549144,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,132,6.6000000000000005,-3.1058551582619116,0.8990555334630406,0.43649947640685727,1.0750972280147082,9.15013109280384,0,"[0, 0, 0, 0]",True,0.04221468645854494,0.0,False,False,False,"[-0.04809503257274628,0.01598699390888214,0.20353266596794128,0.17106428742408752,0.0020459797233343124,-0.13701799511909485,-0.07073701918125153,0.04684998840093613]",-7.7019888437827495,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,133,6.65,-3.091913607239009,0.9058044596502982,0.43454011918905255,1.077133449722041,9.136923703338024,1,"[0, 1, 0, 0]",False,0.017724221300902197,0.7782773131471371,True,False,False,"[0.08730991929769516,0.13303914666175842,0.0876913070678711,0.25335341691970825,0.04997384548187256,-0.14097589254379272,-0.03504250571131706,-0.03393997251987457]",-0.9883028701130786,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,134,6.7,-3.0797202784319793,0.9108250237252493,0.4328264585807119,1.0910665371678625,9.12529027255643,0,"[0, 0, 0, 0]",True,0.013849510795623679,0.0,False,False,False,"[0.27823811769485474,-0.02252323180437088,0.15640287101268768,0.2611582279205322,-0.17595669627189636,-0.3361175060272217,-0.0015972591936588287,-0.19877853989601135]",-10.109583949303154,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,135,6.75,-3.070009763428449,0.9162936361888085,0.43146173469672566,1.096247127940904,9.116176344082396,0,"[0, 0, 0, 0]",True,0.022477954555062518,0.0,False,False,False,"[-0.1051100566983223,-0.05168268829584122,-0.11744634062051773,0.1473536342382431,0.13532498478889465,-0.3580175042152405,-0.2854219377040863,-0.03329463303089142]",-6.4666199881789765,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,136,6.800000000000001,-3.0522061326408285,0.9174596361461135,0.42895959756510005,1.0865798108679667,9.098580551480412,0,"[0, 0, 0, 0]",True,0.020856445190153224,0.0,False,False,False,"[-0.11832865327596664,0.28278055787086487,-0.016538850963115692,0.4429146349430084,0.09938091039657593,-0.1726464331150055,-0.1157636046409607,-0.14782918989658356]",-6.652497220246763,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,137,6.8500000000000005,-3.036718279019949,0.9064350864842324,0.4267829216894733,1.0747483605629367,9.082064843436372,2,"[0, 1, 1, 0]",False,0.009515145136597146,0.5731520111348511,True,False,False,"[-0.13005182147026062,0.14945369958877563,0.09327175468206406,0.22902457416057587,-0.10573775321245193,-0.23743033409118652,0.02663007751107216,0.025248974561691284]",-2.04704791388109,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,138,6.9,-3.0194206138873194,0.9143912644837244,0.42435189339333124,1.0724953526183518,9.06565273958691,0,"[0, 0, 0, 0]",True,0.01666434178806019,0.0,False,False,False,"[0.0777282565832138,0.2811829149723053,-0.08776248246431351,-0.3641420304775238,0.04200633615255356,-0.1850711703300476,-0.05736971274018288,-0.16902031004428864]",-6.449173083962072,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,139,6.95,-2.9996654427781246,0.9214487299454965,0.4215754851559563,1.060843685258829,9.046714643662247,0,"[0, 0, 0, 0]",True,0.03767644228955677,0.0,False,False,False,"[-0.10222771018743515,0.28150859475135803,-0.29998594522476196,0.21411621570587158,0.14549727737903595,-0.19142499566078186,-0.02613173797726631,0.02236715704202652]",-8.131308356302867,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,140,7.0,-2.98390633022473,0.9263510781660717,0.4193606863235333,1.0575361295649783,9.031539141822474,1,"[0, 0, 0, 1]",False,0.03396120738752128,0.10162788453379328,False,False,False,"[-0.19701585173606873,0.24326157569885254,0.12451139837503433,-0.1108877882361412,0.09323343634605408,-0.27270740270614624,-0.031287629157304764,0.0030414536595344543]",-1.7565089234802673,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,141,7.050000000000001,-2.9620934139451416,0.9332651507900035,0.4162950808623065,1.0515457766028404,9.01055504405572,1,"[0, 1, 0, 0]",False,0.04544669941275822,0.3184040584627829,True,False,False,"[0.206304669380188,0.4951232075691223,-0.14278221130371094,0.029058922082185745,0.028642592951655388,-0.1248386949300766,0.03254024311900139,0.01841813325881958]",-2.8077006019305193,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,142,7.1000000000000005,-2.9370523067954832,0.9458471198979445,0.4127757827616214,1.0407697447093445,8.986964488002481,1,"[0, 1, 0, 0]",False,0.07292395037663668,0.22150027134948097,True,False,False,"[-0.1503760814666748,0.22495394945144653,-0.006691754795610905,0.2360818088054657,0.10925687104463577,-0.1570998728275299,-0.20779812335968018,-0.14408637583255768]",-4.560715080779963,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,143,7.15,-2.9159265861141463,0.9599957423656786,0.4098067563433768,1.043501065755112,8.967459992346622,1,"[0, 0, 0, 1]",False,0.06574877399712188,0.7814355618498544,True,False,False,"[0.18145647644996643,0.1614842712879181,0.06889659911394119,0.16570350527763367,0.012622745707631111,-0.24185656011104584,-0.17881712317466736,0.11582659184932709]",-4.73112072837806,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,144,7.2,-2.9037334037536695,0.9730441053769939,0.40809311631675704,1.0493606663361978,8.956745131805851,0,"[0, 0, 0, 0]",True,0.04081307807349659,0.0,False,False,False,"[-0.041231535375118256,0.07446709275245667,0.021286480128765106,0.09851353615522385,0.18398866057395935,-0.04705461859703064,-0.11796560883522034,-0.03423786908388138]",-10.076751359241982,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,145,7.25,-2.8938228276276576,0.9839891229774362,0.40670027567562556,1.053744256744371,8.948090247833262,1,"[0, 1, 0, 0]",False,0.014078810175795774,0.5099005581398489,True,False,False,"[0.07688971608877182,-0.030141398310661316,0.1584913432598114,0.09137172996997833,0.03946327418088913,0.0015635490417480469,-0.014676932245492935,-0.08957777917385101]",-4.825710667085792,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,146,7.300000000000001,-2.8782549096243293,0.9856290770046753,0.40451234748485954,1.0575986879541812,8.93279770943603,1,"[1, 0, 0, 0]",False,0.0031664961774786004,0.32978661828647116,True,False,False,"[0.31805893778800964,0.0572899654507637,-0.0012936228886246681,0.16938845813274384,-0.0290916096419096,-0.41426676511764526,-0.09550534188747406,-0.13127942383289337]",-5.115765867379694,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,147,7.3500000000000005,-2.870182225257575,0.9839803285707439,0.4033778056856669,1.053736208046046,8.924592427460743,0,"[0, 0, 0, 0]",True,0.0010283250985808003,0.0,False,False,False,"[-0.012599490582942963,-0.04140820354223251,0.01997677981853485,0.47274184226989746,0.13778232038021088,-0.23481641709804535,-0.27148768305778503,0.04134337604045868]",-9.795570459635943,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,148,7.4,-2.8583131403599005,0.982065221406293,0.4017097145869942,1.0516689379166402,8.912584574172,1,"[1, 0, 0, 0]",False,0.004167444364874135,0.2398902256369173,True,False,False,"[-0.269757479429245,0.11239617317914963,0.0879121795296669,0.3321928381919861,-0.0485166534781456,-0.2518081068992615,-0.04407070204615593,0.0449463427066803]",-2.853118712273701,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,149,7.45,-2.8474317022564914,0.9795601051160439,0.4001804281931786,1.0476095526666898,8.901493454787694,1,"[0, 1, 0, 0]",False,0.0031502517596819924,0.1293861176994033,False,False,False,"[0.0037941262125968933,0.2652316391468048,-0.23224429786205292,0.14658942818641663,0.07535810768604279,-0.1343304067850113,-0.12131577730178833,-0.22600741684436798]",-2.019169356987013,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,150,7.5,-2.8295894457117834,0.9799811088243549,0.3976728625654112,1.0431851941043337,8.883806208685414,0,"[0, 0, 0, 0]",True,0.003455439217304519,0.0,False,False,False,"[-0.18422743678092957,0.082494355738163,0.09506214410066605,0.2355344146490097,-0.0791802853345871,-0.3239176869392395,-0.11666430532932281,0.19045676290988922]",-5.188424490885756,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,151,7.550000000000001,-2.8108080382150264,0.9820228994025416,0.39503330787893126,1.0433139457422926,8.865365602231273,1,"[0, 1, 0, 0]",False,0.00457885583622474,0.29849814768055616,True,False,False,"[-0.1418989896774292,0.2574491798877716,-0.22535914182662964,-0.1959613561630249,0.10051281750202179,-0.12252464890480042,0.07069432735443115,-0.049165599048137665]",-3.1809757929933022,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,152,7.6000000000000005,-2.7905773021228764,0.9933755580940524,0.39219006334189666,1.040769740859867,8.84652724542329,0,"[0, 0, 0, 0]",True,0.00046492045588935504,0.0,False,False,False,"[0.0937008410692215,0.2533806562423706,-0.03233633190393448,0.044610846787691116,0.020975155755877495,-0.36150556802749634,-0.18832820653915405,0.02233361452817917]",-8.58512162908228,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,153,7.65,-2.7679945320320583,1.0092148993565282,0.38901626198344097,1.0327666982884118,8.825884818352622,0,"[0, 0, 0, 0]",True,0.023281805994053658,0.0,False,False,False,"[0.13403338193893433,0.2551996111869812,-0.10080327838659286,-0.06509055942296982,0.14046943187713623,-0.25996583700180054,0.03699659928679466,0.02203357219696045]",-9.790571814699643,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,154,7.7,-2.746550253391863,1.0237620400682326,0.38600246516375714,1.0253440326179302,8.806260843842518,0,"[0, 0, 0, 0]",True,0.041701712661094154,0.0,False,False,False,"[0.0028245821595191956,0.32029688358306885,0.2196079045534134,0.13790231943130493,0.2743775248527527,-0.07887932658195496,-0.14289936423301697,-0.16436709463596344]",-7.488512040277187,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,155,7.75,-2.729732575219562,1.0298079380053478,0.3836388946356658,1.0220688357332544,8.790263660666179,1,"[0, 1, 0, 0]",False,0.026517544410748512,0.32638630481693426,True,False,False,"[-0.14638924598693848,0.014657467603683472,0.042973920702934265,0.03766806796193123,-0.021728532388806343,-0.22476769983768463,-0.04356883838772774,0.1821562945842743]",-3.5952487317721644,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,156,7.800000000000001,-2.710083933247375,1.0391154087625474,0.3808774580921263,1.014275651303478,8.77184832044774,2,"[1, 0, 0, 1]",False,0.04672223854811805,0.6640896417674077,True,False,False,"[0.1757287085056305,0.15847060084342957,-0.04968651384115219,0.07839711755514145,0.12151789665222168,-0.24548695981502533,-0.14336887001991272,-0.18891282379627228]",-7.314471760038074,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,157,7.8500000000000005,-2.6992663654699,1.0536020159005166,0.37935714808723,1.0230766322707767,8.762837012366798,0,"[0, 0, 0, 0]",True,0.02346090546567624,0.0,False,False,False,"[0.04498181492090225,-0.025977037847042084,0.17666196823120117,0.4212525188922882,0.1229318380355835,-0.1929505169391632,-0.2771208584308624,-0.0037836953997612]",-8.974085724982286,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,158,7.9,-2.679369960088318,1.0580313686980896,0.3765608906673255,1.0283058053061078,8.74362014735502,0,"[0, 0, 0, 0]",True,0.00844987422269127,0.0,False,False,False,"[0.23724806308746338,0.05659717321395874,0.24907249212265015,0.25975915789604187,0.06968337297439575,-0.06981171667575836,-0.07475762069225311,-0.1879485696554184]",-6.948389718778553,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,159,7.95,-2.660741041055641,1.058345564601694,0.3739427668368698,1.0277787185559528,8.725166514991999,0,"[0, 0, 0, 0]",True,0.013974010552023313,0.0,False,False,False,"[-0.17080575227737427,0.05763227492570877,-0.16926133632659912,0.20857132971286774,0.001040710136294365,-0.2278730422258377,-0.12076480686664581,-0.154458686709404]",-6.924237677681107,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,160,8.0,-2.641310058362747,1.0518024164599444,0.37121192031012273,1.018961940205415,8.705086320538824,1,"[0, 1, 0, 0]",False,0.001719389987025961,0.4327637570600147,True,False,False,"[-0.1195656880736351,0.11513976007699966,-0.06133189797401428,0.3273363709449768,-0.02748008258640766,-0.2785208523273468,-0.07110649347305298,0.022661063820123672]",-2.651196104064937,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,161,8.05,-2.627985846707678,1.046659428824376,0.36933932448236795,1.0170208155115976,8.691239021620275,3,"[1, 1, 1, 0]",False,0.0008605405602876584,0.3415607236765619,True,False,False,"[-0.03322435915470123,0.21007591485977173,-0.15395787358283997,0.2795335352420807,0.010359710082411766,-0.34967750310897827,-0.09983028471469879,-0.15316838026046753]",-3.1990417997781337,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,162,8.1,-2.6148358911252374,1.0407841881104718,0.3674912187485123,1.0177706568805023,8.677478271781515,1,"[0, 0, 1, 0]",False,0.0060973474307816355,0.38416648812340026,True,False,False,"[-0.16291579604148865,0.21077129244804382,0.06832047551870346,0.19913023710250854,0.06085917353630066,-0.003998249769210815,-0.2061026692390442,-0.17583446204662323]",-2.610611583925826,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,163,8.15,-2.595074781926326,1.0414544211424013,0.36471397596705224,1.0087491044521169,8.657940737740292,1,"[0, 0, 0, 1]",False,0.0037619381053213504,0.3324987680551613,True,False,False,"[0.0039223358035087585,0.2120245397090912,0.0834575891494751,-0.09516725689172745,0.03588993102312088,-0.09465852379798889,0.12139095366001129,0.05458936095237732]",-2.6315364535891885,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,164,8.200000000000001,-2.5764588211109074,1.045293114449094,0.3620976732952664,1.008462154913484,8.6399238194168,0,"[0, 0, 0, 0]",True,0.0030106084648567947,0.0,False,False,False,"[-0.0621587410569191,0.39720815420150757,-0.30265870690345764,0.12383329123258591,0.11413490772247314,-0.06579449027776718,-0.057938117533922195,-0.2294050008058548]",-8.309964770356332,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,165,8.25,-2.5624642814955343,1.0524638905187833,0.3601308690164462,1.0084101984113156,8.626904126784577,0,"[0, 0, 0, 0]",True,0.006214396900757318,0.0,False,False,False,"[4.3608248233795166e-05,0.1345939040184021,0.15850676596164703,-0.03677665814757347,0.10060051083564758,-0.14772674441337585,-0.03233357146382332,0.08773741126060486]",-8.601664843916069,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,166,8.3,-2.5481796758246045,1.0659536210840146,0.35812329861205916,1.0032305503847887,8.614385230095237,0,"[0, 0, 0, 0]",True,0.0043602537809211035,0.0,False,False,False,"[0.03333813697099686,0.18967583775520325,-0.09875235706567764,-0.0757509097456932,0.08613321930170059,-0.11532282829284668,0.005007516592741013,-0.062255099415779114]",-9.061723723288932,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,167,8.35,-2.537092582648135,1.0749121937169976,0.356565109282615,1.0014188780227968,8.604498009117517,0,"[0, 0, 0, 0]",True,0.010093263381374186,0.0,False,False,False,"[0.06476353853940964,0.24118724465370178,0.019982531666755676,0.037856895476579666,0.16306915879249573,-0.1261260062456131,-0.05844714120030403,0.020833835005760193]",-9.797390031657095,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,168,8.4,-2.529975345731174,1.0791474164645412,0.3555648468655305,1.0029077640220663,8.597967117013402,0,"[0, 0, 0, 0]",True,0.002849576008894931,0.0,False,False,False,"[-0.0496419295668602,0.20499616861343384,0.055156055837869644,-0.07464296370744705,0.07558862119913101,-0.27504658699035645,0.05121501907706261,-0.011484012007713318]",-10.40539786044252,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,169,8.450000000000001,-2.519933526849489,1.0893693994661051,0.35415356125796826,0.9986092875881207,8.589295255748699,1,"[0, 1, 0, 0]",False,0.011637631570983806,0.08910667774206965,False,False,False,"[0.03731227666139603,0.221457839012146,-0.10783116519451141,0.011667494662106037,0.15732413530349731,-0.17727363109588623,-0.08114546537399292,0.003796204924583435]",-5.668134128602084,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,170,8.5,-2.5097679699379984,1.1011655486553122,0.3527248854044127,0.9954548210165972,8.580717712856428,1,"[0, 1, 0, 0]",False,0.019651705609880724,0.2716846095541846,True,False,False,"[0.024258747696876526,0.1589047610759735,0.030209079384803772,0.15414196252822876,0.05314230918884277,-0.26762592792510986,-0.19215740263462067,-0.08981548249721527]",-6.303498366027579,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,171,8.55,-2.503423857036715,1.1080237561243313,0.3518332784818202,0.9990334729007551,8.575309553395552,1,"[1, 0, 0, 0]",False,0.015153035602142893,0.36076128613711317,True,False,False,"[0.20522552728652954,0.017925433814525604,0.3284144997596741,0.10853678733110428,0.07790938019752502,-0.4173378348350525,-0.1736162304878235,0.006282880902290344]",-2.862318423270836,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,172,8.6,-2.486357917535584,1.1062056657222805,0.3494348170993506,1.0020552802207032,8.558151767723857,0,"[0, 0, 0, 0]",True,0.004908736004006316,0.0,False,False,False,"[0.13610759377479553,-0.105620376765728,0.06274266541004181,0.18172678351402283,-0.03534513711929321,-0.13831761479377747,-0.32417750358581543,0.005168430507183075]",-6.736639138207577,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,173,8.65,-2.4650104193006834,1.101468006909631,0.34643462187861007,0.9942080741211824,8.53637119443119,0,"[0, 0, 0, 0]",True,0.004407888831811323,0.0,False,False,False,"[-0.1934393346309662,0.1888970583677292,-0.09346622973680496,0.29604318737983704,0.04587777704000473,-0.2710767388343811,-0.1435038298368454,-0.11500240862369537]",-5.374409556212873,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,174,8.700000000000001,-2.445718536414953,1.0958753745921592,0.3437233245548686,0.9930880497072742,8.516519502295562,1,"[1, 0, 0, 0]",False,0.005477063382810846,0.1068862141368049,False,False,False,"[-0.0802563950419426,0.18154391646385193,0.04623342677950859,0.3415842652320862,-0.008345162495970726,-0.17201748490333557,-0.02654290944337845,-0.05392464995384216]",-1.7644578180623376,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,175,8.75,-2.424699064312658,1.0864829061660444,0.34076923040060836,0.9858457579227987,8.494468754997078,0,"[0, 0, 0, 0]",True,0.002180010977395124,0.0,False,False,False,"[-0.10998792201280594,-0.016067855060100555,-0.08617017418146133,0.17807936668395996,-0.07618299871683121,-0.29196879267692566,-0.13433301448822021,0.0049153342843055725]",-4.928965749421279,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,176,8.8,-2.4090399521415833,1.0801121161693092,0.3385684857053872,0.9882774685206877,8.478124503698272,0,"[0, 0, 0, 0]",True,0.0037123658935391854,0.0,False,False,False,"[-0.03872349113225937,0.25044479966163635,-0.2041291743516922,0.13458535075187683,0.11208870261907578,-0.1820208728313446,-0.11199909448623657,-0.07948031276464462]",-7.391478996912708,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,177,8.85,-2.3947423128331335,1.0805867251468124,0.33655908354270403,0.9842856842379207,8.464004145168794,0,"[0, 0, 0, 0]",True,0.0033039549587957724,0.0,False,False,False,"[-0.14690715074539185,0.21453553438186646,0.029096491634845734,-0.08838730305433273,0.0396936759352684,-0.24308419227600098,0.08511872589588165,0.07579395920038223]",-7.101802218382539,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,178,8.9,-2.372283266079046,1.0909409640534895,0.3334026703652645,0.978342359075143,8.443061013312482,0,"[0, 0, 0, 0]",True,0.012235736896391992,0.0,False,False,False,"[-0.013609446585178375,0.26171863079071045,-0.1610652357339859,-0.13735052943229675,0.0742393210530281,-0.10701621323823929,-0.06851422786712646,-0.03034280240535736]",-7.516704139363133,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,179,8.950000000000001,-2.352779208632447,1.100968609931701,0.330661553851636,0.9737424196741806,8.42502536424772,0,"[0, 0, 0, 0]",True,0.024279663454095837,0.0,False,False,False,"[0.21304813027381897,0.37531018257141113,-0.10559912770986557,-0.011241833679378033,0.2265705019235611,-0.1942310333251953,-0.11553367972373962,-0.03262416273355484]",-8.771554686712168,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,180,9.0,-2.340938060116348,1.113199404199672,0.3289973889553485,0.9673266696843067,8.414895164897063,1,"[0, 1, 0, 0]",False,0.03669953478416805,0.23923134616843328,True,False,False,"[-0.0415264368057251,0.27349740266799927,0.1835496723651886,0.0012630568817257881,0.264200359582901,-0.25870245695114136,-0.05500003322958946,-0.0505061000585556]",-4.982662846902019,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,181,9.05,-2.322352229929894,1.1295989533546762,0.32638532086730737,0.9598993534920439,8.398663014696986,0,"[0, 0, 0, 0]",True,0.06519065951839446,0.0,False,False,False,"[-0.027542605996131897,0.19354858994483948,0.007211967371404171,0.25796765089035034,0.07362550497055054,-0.3048342168331146,-0.1754607856273651,-0.02931351214647293]",-9.953624441261397,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,182,9.1,-2.3134771293357868,1.1388793695188468,0.32513800682174393,0.9597975083173841,8.391123178592055,1,"[0, 1, 0, 0]",False,0.04505380914647442,0.23085092917933045,True,False,False,"[-0.07084794342517853,0.01129305362701416,0.2214033603668213,0.13843762874603271,0.07021015882492065,-0.11315770447254181,-0.10815481841564178,-0.009131751954555511]",-2.0831666918436738,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,183,9.15,-2.2989950068646783,1.1450753360371373,0.323102677241392,0.970345255642006,8.377619927471372,0,"[0, 0, 0, 0]",True,0.01438909152179287,0.0,False,False,False,"[0.3158450126647949,0.17027394473552704,-0.06897538155317307,0.2106972336769104,0.05581304430961609,-0.37305569648742676,-0.167999267578125,-0.09312043339014053]",-7.737527745194008,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,184,9.200000000000001,-2.285127574255781,1.1449420862921176,0.3211537366873584,0.9706076340477083,8.363864615275432,0,"[0, 0, 0, 0]",True,0.007751307970219246,0.0,False,False,False,"[0.03170924633741379,-0.023010216653347015,0.321016401052475,0.27558642625808716,-0.005599385127425194,-0.12792640924453735,-0.12597782909870148,-0.18537424504756927]",-6.1150016194089245,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,185,9.25,-2.2678521998717134,1.1426455735607373,0.31872584115162533,0.9670983394641376,8.346437497861077,0,"[0, 0, 0, 0]",True,0.0031954880793220366,0.0,False,False,False,"[-0.20938542485237122,0.14549046754837036,-0.18355557322502136,0.2019180953502655,-0.025051498785614967,-0.2457548826932907,-0.06281933188438416,-0.1251472681760788]",-7.557859926075554,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,186,9.3,-2.259296585016088,1.1462584792081387,0.3175234278984235,0.9642553285847002,8.338458405509677,1,"[1, 0, 0, 0]",False,0.0022826617690662127,0.19746604198396397,False,False,False,"[-0.09563463181257248,0.16924989223480225,-0.1426774114370346,0.24516561627388,0.023943407461047173,-0.2450445145368576,-0.11582787334918976,-0.019553959369659424]",-4.631104104835152,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,187,9.35,-2.2505535767188336,1.1518061936872421,0.3162946782145174,0.9633025696663715,8.330563716227385,1,"[0, 0, 0, 1]",False,0.004541204973868421,0.11065007521311604,False,False,False,"[-0.07938972860574722,0.09752700477838516,-0.11713706701993942,0.14735040068626404,0.19704900681972504,-0.27031710743904114,-0.13505615293979645,0.009485170245170593]",-4.151558356885064,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,188,9.4,-2.2446295093074,1.1596846086343198,0.31546210483568127,0.9623063233651177,8.325790301061257,1,"[0, 1, 0, 0]",False,0.005768394416391386,0.10654503424429602,False,False,False,"[-0.07907658070325851,0.20046168565750122,-0.021387163549661636,0.025305453687906265,0.030967695638537407,-0.1851041316986084,0.0814564973115921,0.13972002267837524]",-4.435103013056241,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,189,9.450000000000001,-2.234410629437252,1.169152430261782,0.3140259349290073,0.9620078149542892,8.316996802895638,0,"[0, 0, 0, 0]",True,0.003088049936237043,0.0,False,False,False,"[0.039230287075042725,0.19114167988300323,-0.04579157382249832,-0.04668832942843437,0.20617347955703735,-0.3096503019332886,-0.12017360329627991,-0.22365118563175201]",-11.123884002089932,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,190,9.5,-2.2236057577284627,1.177338386092945,0.3125074092402016,0.9592996334023426,8.307455527049944,0,"[0, 0, 0, 0]",True,0.002560981302757678,0.0,False,False,False,"[-0.031981080770492554,0.12596692144870758,0.10166459530591965,0.015981469303369522,0.1316085159778595,-0.2316489964723587,-0.053753215819597244,0.13523656129837036]",-7.33558680131266,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,191,9.55,-2.210893963128202,1.1871717546048515,0.3107208830165158,0.9557009643104384,8.296273648371702,2,"[1, 1, 0, 0]",False,0.00712624587576299,0.631252795079261,True,False,False,"[0.031646691262722015,0.24928778409957886,-0.11817130446434021,-0.046012576669454575,0.07269642502069473,-0.15313400328159332,0.06997260451316833,-0.025786787271499634]",-3.5286495665738666,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,downhill_8deg,75802,192,9.600000000000001,-2.202134509833831,1.196528400373589,0.3094898221389882,0.9561535432678846,8.288949917227612,1,"[0, 1, 0, 0]",False,0.009043543522804546,0.11350377297259788,False,False,False,"[0.08090106397867203,0.17963576316833496,-0.06985343247652054,0.07679141312837601,0.24855387210845947,-0.22433684766292572,-0.03257918730378151,-0.09092191606760025]",-6.19895707335202,False,False
