condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,156,7.800000000000001,-2.9999004208699076,1.16287433102166,-6.303177974581688e-07,0.6348625883914103,9.07471676116249,0,"[0, 0, 0, 0]",True,0.037219929017731926,0.0,False,False,False,"[0.1127694621682167,-0.04280594736337662,0.20986056327819824,0.42270004749298096,-0.1804657131433487,-0.04214480146765709,-0.09118103981018066,-0.17185093462467194]",-5.638376138001991,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,157,7.8500000000000005,-2.98411281778451,1.1524134926697838,-6.289525998208973e-07,0.6416911347446403,9.057722670780294,1,"[0, 0, 1, 0]",False,0.020728907652241998,0.45858206343661434,True,False,False,"[0.13145321607589722,0.05648639798164368,0.270789235830307,0.16867730021476746,-0.018265577033162117,0.03891195356845856,-0.12372525036334991,-0.0034277066588401794]",-3.4841881719672307,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,158,7.9,-2.9658927233163275,1.1477958838080609,-6.262617406169267e-07,0.6364367625132565,9.039063431401695,0,"[0, 0, 0, 0]",True,0.009835121109280623,0.0,False,False,False,"[-0.2408543825149536,0.08522703498601913,-0.06104051321744919,0.27303609251976013,-0.012334214523434639,-0.21838553249835968,-0.10896988213062286,0.1427573710680008]",-5.747642598613094,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,159,7.95,-2.9556963688391495,1.150534437285438,-6.2391896244138e-07,0.6388242017072842,9.029298253032648,0,"[0, 0, 0, 0]",True,0.007667108673467212,0.0,False,False,False,"[-0.2248704731464386,0.08180732280015945,-0.3156481087207794,0.2890194058418274,-0.02880069799721241,-0.1010039895772934,-0.07067207992076874,-0.339261531829834]",-11.294986676205497,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,160,8.0,-2.9547877797478526,1.1472489488710358,-6.242298615709413e-07,0.6418608742459266,9.027978972671967,0,"[0, 0, 0, 0]",True,0.011626131422545797,0.0,False,False,False,"[-0.009829692542552948,0.03773047775030136,-0.1668551117181778,0.2046009600162506,0.1014472246170044,-0.3220488429069519,-0.18149608373641968,0.2596839666366577]",-10.08204331613547,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,161,8.05,-2.947377044110031,1.1383749865404078,-6.241267172811566e-07,0.6330982273589495,9.019504065049698,0,"[0, 0, 0, 0]",True,0.00909916220197227,0.0,False,False,False,"[-0.2313297986984253,0.2803483307361603,-0.163888081908226,-0.2708134055137634,0.26365819573402405,-0.167760968208313,0.02495400980114937,-0.12065926194190979]",-7.951299433824143,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,162,8.1,-2.9335507444456965,1.1471944186999998,-6.201981361451303e-07,0.6383487148261299,9.006907567965971,0,"[0, 0, 0, 0]",True,0.013324498321060304,0.0,False,False,False,"[-0.04827779531478882,0.15203195810317993,-0.22246664762496948,-0.08251344412565231,0.00665782205760479,-0.30983561277389526,-0.12332583963871002,0.17905907332897186]",-7.805003864539849,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,163,8.15,-2.91135691107049,1.1556557604271889,-6.147305877196332e-07,0.6326657831483701,8.985979202796562,1,"[0, 0, 0, 1]",False,0.013321911999427371,0.053279924353818994,False,False,False,"[0.09328723698854446,0.19397582113742828,-0.00787875521928072,0.05382644012570381,0.08249395340681076,-0.1951792985200882,-0.1565629243850708,-0.13532407581806183]",-5.393683784741073,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,164,8.200000000000001,-2.886448360859758,1.16864149861677,-6.080551117961374e-07,0.6350226776130046,8.962961978192048,1,"[0, 0, 0, 1]",False,0.02397354646555477,0.2889294369196075,True,False,False,"[-0.11077535897493362,0.19941502809524536,0.11570530384778976,0.06671860069036484,0.1255923956632614,-0.308921754360199,-0.08320945501327515,0.012137196958065033]",-3.276310018489322,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,165,8.25,-2.858392465573455,1.182588475211558,-6.005091330347185e-07,0.6358397234654278,8.936981177994713,1,"[0, 0, 0, 1]",False,0.03198193644314496,0.3666325117284838,True,False,False,"[-0.035311609506607056,0.1966513693332672,-0.03327677398920059,-0.24557200074195862,-0.2989978492259979,-0.2814766466617584,-0.028173644095659256,-0.1071232259273529]",-3.0854758444970294,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,166,8.3,-2.8287101294503483,1.1966166777961715,-5.926365229929008e-07,0.637558489580728,8.909433990071374,0,"[0, 0, 0, 0]",True,0.01355891538393685,0.0,False,False,False,"[0.09678686410188675,0.29709407687187195,-0.06743136793375015,0.053140733391046524,-0.04280300438404083,-0.26808613538742065,-0.0708812028169632,0.06313975155353546]",-9.733660000366115,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,167,8.35,-2.797271847553136,1.2153959221626542,-5.836355395281485e-07,0.6312486296200238,8.880832123588451,0,"[0, 0, 0, 0]",True,0.01244199058872211,0.0,False,False,False,"[-0.016201499849557877,0.271896094083786,-0.05225716903805733,0.008970324881374836,0.1549624353647232,-0.1527414470911026,-0.24782338738441467,-0.17067594826221466]",-8.149934171888063,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,168,8.4,-2.760410418889424,1.2348038171174158,-5.733493673664484e-07,0.6307550826043379,8.847006904832512,0,"[0, 0, 0, 0]",True,0.04178491226383745,0.0,False,False,False,"[-0.014381907880306244,0.13192537426948547,0.09223680943250656,-0.15195977687835693,-0.20510384440422058,-0.2836289405822754,-0.11506828665733337,0.008885812014341354]",-8.942481280905035,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,169,8.450000000000001,-2.7220970680470575,1.2503878591072164,-5.63256111649698e-07,0.6184531030267282,8.811268186965927,0,"[0, 0, 0, 0]",True,0.07904430847192817,0.0,False,False,False,"[0.12286444753408432,-0.02615673840045929,0.10205261409282684,0.14824330806732178,0.11359937489032745,-0.04320627450942993,-0.15834647417068481,-0.2720144987106323]",-8.15711597930553,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,170,8.5,-2.6829132491808334,1.2665760082800248,-5.527649145004684e-07,0.6059851874567473,8.774804686005872,0,"[0, 0, 0, 0]",True,0.14215801796166527,0.0,False,False,False,"[0.19726458191871643,0.07384642213582993,0.14244344830513,0.4255217909812927,-0.10932444036006927,-0.1715385913848877,-0.29255276918411255,-0.2839886546134949]",-9.593522367360844,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,171,8.55,-2.6537522249579264,1.2568583498194807,-5.480852125394079e-07,0.6322323267576978,8.744548043351081,0,"[0, 0, 0, 0]",True,0.09093344153198692,0.0,False,False,False,"[0.18652206659317017,0.04680391028523445,0.1666310727596283,0.17909130454063416,0.04293161630630493,-0.17444470524787903,-0.15008309483528137,-0.20257513225078583]",-8.034084765244444,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,172,8.6,-2.630098391964625,1.2300995605287584,-5.469202824701985e-07,0.6601683037694732,8.71732431333167,0,"[0, 0, 0, 0]",True,0.010741566555527663,0.0,False,False,False,"[-0.034014686942100525,-0.2975839674472809,0.08572693914175034,0.17147022485733032,-0.39014434814453125,-0.14286544919013977,-0.06222911551594734,0.07981686294078827]",-10.617158053749103,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,173,8.65,-2.6091581581283707,1.1992483600781199,-5.469425305330676e-07,0.6614899807953942,8.692283981832297,0,"[0, 0, 0, 0]",True,0.0639552114030485,0.0,False,False,False,"[0.061765581369400024,0.19257418811321259,0.24847199022769928,0.24970591068267822,0.1234251856803894,0.07335337996482849,-0.22571761906147003,0.15124082565307617]",-12.04267145293488,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,174,8.700000000000001,-2.5705211601150926,1.1730053888181542,-5.424664512873078e-07,0.6539141400400942,8.650420486784268,0,"[0, 0, 0, 0]",True,0.08944211282952275,0.0,False,False,False,"[-0.28246060013771057,0.13295897841453552,-0.3309192359447479,0.19919972121715546,-0.05704483389854431,-0.10868547856807709,0.11466272175312042,-0.1197311133146286]",-10.658443094517178,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,175,8.75,-2.526048881711148,1.1670798692914004,-5.33580282096528e-07,0.6532291066524465,8.605555470429154,0,"[0, 0, 0, 0]",True,0.07472855066889302,0.0,False,False,False,"[-0.33027753233909607,0.2697882056236267,0.018761005252599716,0.20546916127204895,0.004775574430823326,-0.009298212826251984,-0.016987858340144157,-0.24687911570072174]",-11.024684538038905,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,176,8.8,-2.480778677338118,1.1839854984944256,-5.210711257613473e-07,0.6652826483462239,8.563026838369595,0,"[0, 0, 0, 0]",True,0.008946210042797942,0.0,False,False,False,"[0.13403967022895813,-0.15408560633659363,-0.2156849354505539,0.10541210323572159,0.25700750946998596,-0.1299857497215271,-0.2280576378107071,0.019389048218727112]",-11.27163225559838,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,177,8.85,-2.4364383399447553,1.1997494854841708,-5.088021870273567e-07,0.6562217781069482,8.521319774049637,1,"[0, 1, 0, 0]",False,0.05312897766032351,0.24681525005388635,True,False,False,"[-0.06016860157251358,-0.1500299572944641,-0.06430109590291977,-0.03060951456427574,0.06672956794500351,-0.23783205449581146,0.009576406329870224,0.10588734596967697]",-1.0170492329717087,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,178,8.9,-2.4119837321794724,1.1919982539925082,-5.043815184999492e-07,0.6647015232951716,8.496018487972663,0,"[0, 0, 0, 0]",True,0.03200227041922935,0.0,False,False,False,"[-0.22125303745269775,0.18666759133338928,-0.001023084856569767,0.144471675157547,-0.0740649402141571,-0.36116182804107666,-0.11969642341136932,-0.0057772062718868256]",-5.49704654935746,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,179,8.950000000000001,-2.3867269656146095,1.1850393710074874,-4.995832346174653e-07,0.6487524767212057,8.470035862179396,0,"[0, 0, 0, 0]",True,0.009967778761756883,0.0,False,False,False,"[-0.04587937146425247,0.26363784074783325,-0.07786982506513596,-0.12577183544635773,0.0933256596326828,-0.12704047560691833,0.04764522984623909,0.12689398229122162]",-5.141190200213324,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,180,9.0,-2.365431809354311,1.190642950761949,-4.938645906075799e-07,0.6348874783602568,8.44973845708588,0,"[0, 0, 0, 0]",True,0.0029835798445997396,0.0,False,False,False,"[-0.025175124406814575,0.27324721217155457,-0.01640491560101509,-0.04964723810553551,-0.17139112949371338,-0.12910716235637665,-0.05518973991274834,-0.0808512419462204]",-8.594515685695225,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,181,9.05,-2.346219764209895,1.2068605509358887,-4.870773949234198e-07,0.6443056784948799,8.433024175341439,0,"[0, 0, 0, 0]",True,0.00889749238000631,0.0,False,False,False,"[0.19680410623550415,0.29009559750556946,-0.17600178718566895,-0.1123327687382698,0.21037456393241882,-0.22455105185508728,-0.18823795020580292,-0.06813475489616394]",-9.213970872863811,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,182,9.1,-2.3246091125182455,1.2225650825062844,-4.797138451378302e-07,0.6326533479129867,8.413904103160757,0,"[0, 0, 0, 0]",True,0.00408717853879417,0.0,False,False,False,"[-0.07537315040826797,0.21387320756912231,0.08951476961374283,-0.09966941922903061,0.06547419726848602,-0.3027805685997009,-0.14250671863555908,-0.0028315596282482147]",-6.345009920591026,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,183,9.15,-2.299323892264554,1.2451114545803061,-4.7047487279213547e-07,0.6370690262958536,8.392203501050266,0,"[0, 0, 0, 0]",True,0.022650901248168417,0.0,False,False,False,"[0.0017008930444717407,0.2424352467060089,-0.07586237788200378,0.036056820303201675,-0.11891371756792068,-0.2695011496543884,-0.1486634910106659,0.043495576828718185]",-9.69542222866675,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,184,9.200000000000001,-2.2714801001010425,1.2674896581454127,-4.6068408941341574e-07,0.6296886694203535,8.36802922317275,0,"[0, 0, 0, 0]",True,0.0465423490022035,0.0,False,False,False,"[0.0025593265891075134,0.2745811343193054,0.002529754303395748,-0.004942859522998333,0.09619243443012238,-0.1893475353717804,-0.23927634954452515,-0.16013960540294647]",-9.892076055910458,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,185,9.25,-2.2386732875391955,1.2917780389260969,-4.493210045661322e-07,0.6152538337716604,8.33933019136811,0,"[0, 0, 0, 0]",True,0.08277940207848217,0.0,False,False,False,"[-0.07213153690099716,0.18265244364738464,-0.013508577831089497,-0.09822114557027817,-0.048750557005405426,-0.2667843699455261,-0.20696204900741577,-0.014074698090553284]",-8.717081267882273,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,186,9.3,-2.2008433214710434,1.314786509366542,-4.3690575658839294e-07,0.6004863291705693,8.305570103763408,0,"[0, 0, 0, 0]",True,0.13162359501720575,0.0,False,False,False,"[0.13060930371284485,0.1681518852710724,-0.31398144364356995,0.045830611139535904,-0.09664162993431091,-0.25464344024658203,-0.18425892293453217,0.014898769557476044]",-8.96948331057262,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,187,9.35,-2.1613447907028784,1.3396445289722396,-4.23712464339569e-07,0.5871215379409471,8.270562027863539,1,"[1, 0, 0, 0]",False,0.19649030191279007,1.4874066669056965,True,False,False,"[0.18720266222953796,0.09117146581411362,0.03766156733036041,0.39907902479171753,-0.03520365059375763,-0.1226048544049263,-0.23662008345127106,-0.31458956003189087]",-8.640288054549591,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,188,9.4,-2.143277141995678,1.3436688260415917,-4.1870631538767554e-07,0.6227332683665618,8.253387699934208,0,"[0, 0, 0, 0]",True,0.10878023715096687,0.0,False,False,False,"[0.2576196491718292,-0.09658972173929214,0.07979216426610947,0.3643767833709717,0.08294501900672913,0.024413280189037323,-0.38012537360191345,-0.2985706925392151]",-5.709848826308004,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,189,9.450000000000001,-2.128377733698327,1.3348832965745867,-4.1630658786087157e-07,0.6501849813095313,8.237259131358963,0,"[0, 0, 0, 0]",True,0.0012230827624473098,0.0,False,False,False,"[-0.07256298512220383,-0.11795971542596817,0.15891072154045105,0.05509983375668526,-0.39448031783103943,0.07982279360294342,0.04204883798956871,0.01169634610414505]",-6.415771010180734,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,190,9.5,-2.1002502451688763,1.3242767325301246,-4.108851999359677e-07,0.6653475985708959,8.207786723513173,0,"[0, 0, 0, 0]",True,0.04634113625298022,0.0,False,False,False,"[0.07454943656921387,0.009332146495580673,0.17935702204704285,0.23475492000579834,0.07987779378890991,-0.08432524651288986,-0.21283695101737976,0.23403160274028778]",-6.884271408586003,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,191,9.55,-2.0581397662324723,1.316668229358397,-4.0145546470531963e-07,0.67178416809663,8.165000411410823,0,"[0, 0, 0, 0]",True,0.021147584745478946,0.0,False,False,False,"[-0.10103211551904678,0.18758836388587952,-0.12278848141431808,0.3083229959011078,-0.007403986528515816,-0.12793773412704468,-0.12983892858028412,-0.30506229400634766]",-6.621850777874565,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,192,9.600000000000001,-2.014312037421326,1.3116094646371133,-3.9115049154833513e-07,0.6559114197465039,8.120930785376885,0,"[0, 0, 0, 0]",True,0.010796894790355912,0.0,False,False,False,"[-0.29853999614715576,0.12641683220863342,0.020048409700393677,0.35269618034362793,0.05582285672426224,-0.14725354313850403,-0.10694770514965057,-0.19852624833583832]",-7.178748321438583,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,193,9.65,-1.9803540912065833,1.2996270425329703,-3.842344938760674e-07,0.6334248435021449,8.085485877219789,0,"[0, 0, 0, 0]",True,0.012828773005321115,0.0,False,False,False,"[-0.06707965582609177,0.18013441562652588,-0.06767506152391434,0.3385009169578552,0.10835139453411102,-0.1080862507224083,-0.11727580428123474,0.15425561368465424]",-5.987178635071027,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,194,9.700000000000001,-1.9461959014280654,1.290801662261725,-3.767809668494865e-07,0.6348254599972468,8.05035391987022,2,"[0, 1, 1, 0]",False,0.007201255600927963,1.2739743823361576,True,False,False,"[-0.13044923543930054,-0.07200384885072708,-0.084776371717453,-0.19772368669509888,0.036723047494888306,-0.11731794476509094,0.26329147815704346,-0.11399891972541809]",-1.125100752386345,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,195,9.75,-1.91487889634264,1.294086978204841,-3.68194123583263e-07,0.6335051690770451,8.019973132805958,1,"[0, 1, 0, 0]",False,0.02818720469580285,0.3125186091272831,True,False,False,"[-0.14914897084236145,0.11086554825305939,-0.07507028430700302,-0.24489262700080872,-0.1817677915096283,-0.2332223355770111,-0.16834944486618042,0.15349437296390533]",-2.0166219167933486,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,196,9.8,-1.8837766860653526,1.3031991212778278,-3.588217004133656e-07,0.6310643569540735,7.990761089248439,0,"[0, 0, 0, 0]",True,0.06534322082892875,0.0,False,False,False,"[-0.15991845726966858,0.25056976079940796,-0.41427409648895264,-0.12646719813346863,0.1971437931060791,-0.19118379056453705,-0.2291003167629242,-0.3686944842338562]",-8.474074924049537,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,197,9.850000000000001,-1.8495605292277733,1.3179847541848198,-3.4771456599415005e-07,0.6231821288782461,7.959439949787561,0,"[0, 0, 0, 0]",True,0.0930699976364296,0.0,False,False,False,"[0.19699260592460632,0.2677975296974182,0.025040797889232635,0.050977278500795364,0.019415447488427162,-0.2433798760175705,-0.06758859753608704,0.18871699273586273]",-8.53272398511714,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,198,9.9,-1.8152056330138244,1.3406737100846833,-3.3541189980641445e-07,0.6172418270560714,7.929365995034107,0,"[0, 0, 0, 0]",True,0.12367118488730079,0.0,False,False,False,"[0.17753660678863525,0.258428156375885,-0.04624254256486893,0.1430257260799408,0.10542652755975723,-0.2093954086303711,-0.019390035420656204,-0.11930707097053528]",-12.230491248022785,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,199,9.950000000000001,-1.7776342997613102,1.3682026005091774,-3.215075432547923e-07,0.6064542936784858,7.897061077189645,0,"[0, 0, 0, 0]",True,0.15721031621109427,0.0,False,False,False,"[-0.13127410411834717,0.21973010897636414,0.16796353459358215,0.10885689407587051,0.07746250182390213,-0.16733670234680176,-0.20499959588050842,-0.13805967569351196]",-12.489246479480379,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,200,10.0,-1.7362154454434853,1.3963273322756404,-3.064134460660572e-07,0.5939505708841825,7.861218699233494,0,"[0, 0, 0, 0]",True,0.19872096029255804,0.0,False,False,False,"[0.14729979634284973,-0.032405786216259,0.05369380861520767,0.07621920853853226,-0.22303947806358337,-0.1080557107925415,-0.20979207754135132,-0.08202746510505676]",-13.485728008063495,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,201,10.05,-1.7190911296022364,1.4088210217418868,-3.000535088917868e-07,0.6006274335701691,7.846600827008201,0,"[0, 0, 0, 0]",True,0.17816829334101902,0.0,False,False,False,"[0.2663238048553467,-0.006722152233123779,0.20270191133022308,0.3003385365009308,0.012577468529343605,-0.07883867621421814,-0.28349781036376953,-0.2874736785888672]",-7.141949301073017,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,202,10.100000000000001,-1.71149550623656,1.4012394184074974,-2.9907174744606097e-07,0.6106554653019886,7.837769762528473,1,"[1, 0, 0, 0]",False,0.11849573039339835,1.510147734330069,True,False,False,"[0.06919703632593155,-0.12978804111480713,0.34043386578559875,0.19850869476795197,-0.08233023434877396,0.02477758377790451,-0.16600961983203888,-0.18971948325634003]",-4.018232319394443,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,203,10.15,-1.7011949130643196,1.3757152806769264,-2.99921034185202e-07,0.6215771222588048,7.823106519950738,0,"[0, 0, 0, 0]",True,0.044525582290133016,0.0,False,False,False,"[0.05547817051410675,-0.13709565997123718,-0.04427874833345413,0.16143810749053955,-0.19319860637187958,-0.20495375990867615,-0.19570879638195038,0.136722594499588]",-9.738178720449358,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,204,10.200000000000001,-1.6839130127483946,1.3558791806415262,-2.980631682926962e-07,0.6234632034218217,7.802623119181218,0,"[0, 0, 0, 0]",True,0.05074837957571369,0.0,False,False,False,"[0.02862711250782013,0.09653599560260773,0.19137361645698547,0.18569427728652954,0.01780022494494915,0.035835474729537964,-0.21918706595897675,0.08100000023841858]",-6.7280224364143555,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,205,10.25,-1.647963047139687,1.3396276358850436,-2.906265446597305e-07,0.6241059110225051,7.764402164573981,0,"[0, 0, 0, 0]",True,0.06100847719650466,0.0,False,False,False,"[-0.18611952662467957,0.17156025767326355,-0.19192101061344147,0.33736634254455566,0.009875362738966942,-0.05127578228712082,-0.00027063116431236267,-0.37511616945266724]",-6.224613266855053,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,206,10.3,-1.6340156432131205,1.3314306514472216,-2.8798644301831755e-07,0.6282766145769455,7.749251732937562,0,"[0, 0, 0, 0]",True,0.04710158002946146,0.0,False,False,False,"[-0.2101246416568756,0.10286643356084824,-0.2039443850517273,0.31321677565574646,0.020802883431315422,-0.27504730224609375,-0.01592424511909485,0.17864203453063965]",-5.97017274430311,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,207,10.350000000000001,-1.6158748064181883,1.3316083129639995,-2.8296837526430226e-07,0.6209802907237113,7.731411886983522,0,"[0, 0, 0, 0]",True,0.029708935752088977,0.0,False,False,False,"[-0.14833056926727295,0.03247044235467911,-0.15905427932739258,-0.20848646759986877,0.31777438521385193,-0.16741859912872314,-0.009438809007406235,0.07693840563297272]",-7.590889809354555,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,208,10.4,-1.6059807550268432,1.3266406582312247,-2.8095708869517267e-07,0.6236065316175979,7.720810752887995,1,"[0, 0, 0, 1]",False,0.023702641411936363,0.8744903122305393,True,False,False,"[-0.15372875332832336,0.03778062015771866,-0.22310756146907806,-0.33453309535980225,0.09822726249694824,-0.31044110655784607,-0.020665306597948074,0.08014106005430222]",-1.1343452761512232,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,209,10.450000000000001,-1.5856602839632947,1.3276812046434256,-2.752142923590393e-07,0.6375281911392748,7.700972622004412,1,"[0, 1, 0, 0]",False,0.03565169026992527,0.4610433223447096,True,False,False,"[0.1708856225013733,0.20566317439079285,-0.14704066514968872,0.08085601776838303,-0.31052568554878235,-0.24906447529792786,-0.06550537049770355,-0.0031242817640304565]",-0.8132043825391414,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,210,10.5,-1.5629382242369365,1.3310926728966226,-2.6847287930736256e-07,0.6408943498182926,7.6791823970695745,0,"[0, 0, 0, 0]",True,0.046530766501704936,0.0,False,False,False,"[-0.0957806408405304,0.15762817859649658,0.09606654942035675,0.06901929527521133,0.4497344493865967,-0.15528079867362976,-0.05285877361893654,-0.30448442697525024]",-6.6631981631695165,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,211,10.55,-1.5420593163456329,1.3470729216372446,-2.603702111737414e-07,0.6380570782840511,7.6614139809492245,0,"[0, 0, 0, 0]",True,0.022186610612840156,0.0,False,False,False,"[0.03630184382200241,0.11885061860084534,0.10492683202028275,-0.11985337734222412,-0.28313499689102173,-0.4263266921043396,-0.10261045396327972,0.1892164796590805]",-9.81511931617619,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,212,10.600000000000001,-1.5132748639459865,1.3639060998981327,-2.4993965848123754e-07,0.6335928688715996,7.636068296613246,0,"[0, 0, 0, 0]",True,0.004687951450240893,0.0,False,False,False,"[-0.07645196467638016,0.2894672155380249,-0.12785863876342773,-0.013797367922961712,0.17079494893550873,-0.15827903151512146,-0.2758437693119049,-0.1373593658208847]",-10.800975595930959,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,213,10.65,-1.4811328335012892,1.3848767465145337,-2.3797073067403997e-07,0.6299817174382556,7.608234491360509,0,"[0, 0, 0, 0]",True,0.022017217362883423,0.0,False,False,False,"[0.10570599138736725,0.011223170906305313,0.1490417718887329,-0.15579625964164734,-0.21882450580596924,-0.23122888803482056,-0.13598418235778809,-0.0255872905254364]",-9.083677246450828,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,214,10.700000000000001,-1.4475414177928194,1.4052730501274602,-2.2557444894692896e-07,0.6201542396191584,7.578962034154414,1,"[0, 1, 0, 0]",False,0.05978764981435537,0.4113996235719316,True,False,False,"[0.08370928466320038,0.005924411118030548,-0.010396965779364109,0.04102567210793495,-0.07198872417211533,-0.10079667717218399,-0.13805937767028809,-0.03734755888581276]",-6.0152463964054,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,215,10.75,-1.4116727768889532,1.4232472480456977,-2.1290917409465933e-07,0.6068512874507126,7.547087258058334,0,"[0, 0, 0, 0]",True,0.118299662076224,0.0,False,False,False,"[0.3951524794101715,0.09223409742116928,-0.035066746175289154,0.26057469844818115,-0.09897849708795547,-0.3290332555770874,-0.238600954413414,-0.1634771078824997]",-10.692969171908194,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,216,10.8,-1.3794962533827722,1.4340257181749614,-2.022154206159338e-07,0.6188071146607146,7.517539139510854,0,"[0, 0, 0, 0]",True,0.1395081211461814,0.0,False,False,False,"[0.10110350698232651,0.082722008228302,0.24068152904510498,0.3585362434387207,0.1272251307964325,-0.08766324818134308,-0.1340666264295578,-0.2825779914855957]",-4.672718498841303,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,flat,75802,217,10.850000000000001,-1.3524733399524247,1.42192911224412,-1.9620478982230867e-07,0.6508331678581817,7.488707940289735,1,"[0, 1, 0, 0]",False,0.04283056977385979,2.407646082823715,True,False,False,"[0.003587499260902405,-0.2563524842262268,0.11426395922899246,0.21935825049877167,-0.3914763629436493,-0.14735442399978638,-0.07271690666675568,-0.023901425302028656]",-1.7077889050320854,False,False
