condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,134,6.7,-4.792084719325491,-0.3480091503900327,-1.0523523863848627e-06,0.6342855402911668,10.797694335266856,1,"[0, 0, 1, 0]",False,0.003793835081233677,0.3401463926906889,True,False,False,"[-0.042327336966991425,0.051975853741168976,-0.09969502687454224,0.1224251240491867,0.06901177763938904,-0.18704882264137268,0.11586965620517731,-0.25228387117385864]",-7.5845283884946655,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,135,6.75,-4.790762599397816,-0.3500873867701374,-1.0526513684768644e-06,0.6342793887039202,10.79644009175887,0,"[0, 0, 0, 0]",True,0.004683195745362746,0.0,False,False,False,"[-0.204697385430336,0.373718798160553,-0.20081226527690887,-0.19512414932250977,-0.13116560876369476,-0.1386074423789978,-0.22352029383182526,-0.12305227667093277]",-15.30204304594007,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,136,6.800000000000001,-4.797398077961786,-0.34823689127132734,-1.052490297486254e-06,0.6351872732406035,10.803012273732508,0,"[0, 0, 0, 0]",True,0.003905007291823811,0.0,False,False,False,"[-0.0774359256029129,0.03406333923339844,-0.2931445837020874,-0.04496198892593384,0.4048410952091217,-0.37870335578918457,-0.21472904086112976,-0.05489201098680496]",-12.884818665033201,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,137,6.8500000000000005,-4.797392315033885,-0.34901909932067865,-1.0526123037129397e-06,0.6347544012957461,10.803031756708087,0,"[0, 0, 0, 0]",True,0.0039484513018190615,0.0,False,False,False,"[-0.23640671372413635,0.19449083507061005,-0.22395892441272736,-0.07908051460981369,-0.18523868918418884,-0.456233412027359,-0.048385489732027054,-0.004850590601563454]",-9.939963187839169,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,138,6.9,-4.79329430979092,-0.3502916218731887,-1.0527320242336227e-06,0.6316832429040949,10.79897709406403,1,"[0, 0, 0, 1]",False,0.009918015462836091,0.1538307354150939,False,False,False,"[-0.25964051485061646,0.156416118144989,-0.4500480592250824,0.022579239681363106,0.03359929472208023,-0.4311804473400116,-0.16132481396198273,-0.04368749260902405]",-5.540516432684587,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,139,6.95,-4.782637881502495,-0.3489636145541698,-1.0523194121894643e-06,0.6333184031022278,10.788283240993227,0,"[0, 0, 0, 0]",True,0.02639961161435706,0.0,False,False,False,"[-0.38929805159568787,0.40850916504859924,-0.33053356409072876,0.10533836483955383,-0.0754060447216034,-0.27414873242378235,-0.07370377331972122,-0.031867168843746185]",-7.377720338633498,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,140,7.0,-4.770208049742007,-0.3523093913938573,-1.0526023020593999e-06,0.6247804519001329,10.775968789022722,0,"[0, 0, 0, 0]",True,0.04767985715878282,0.0,False,False,False,"[-0.16329753398895264,0.27574074268341064,-0.32821089029312134,0.08068603277206421,-0.03685958683490753,-0.2578240931034088,-0.10651065409183502,-0.19924786686897278]",-6.346500933367476,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,141,7.050000000000001,-4.7516086654269145,-0.35553519549875917,-1.0526398352238751e-06,0.6212146306842469,10.757485494748364,0,"[0, 0, 0, 0]",True,0.08507222700078387,0.0,False,False,False,"[-0.03368262201547623,0.27801498770713806,-0.24226607382297516,0.18914276361465454,-0.003317340277135372,-0.20045852661132812,-0.12771417200565338,-0.2757619619369507]",-6.050917769327192,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,142,7.1000000000000005,-4.74626610405549,-0.37166139583310703,-1.05501343552204e-06,0.6356855213854357,10.75269116883418,0,"[0, 0, 0, 0]",True,0.03367626925254531,0.0,False,False,False,"[0.06711176037788391,0.1617792844772339,-0.03289896622300148,0.4255708158016205,-0.01984509825706482,-0.13518962264060974,-0.16742713749408722,-0.3251248896121979]",-17.148640800697684,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,143,7.15,-4.747893831975186,-0.39865909369361613,-1.0592683602988662e-06,0.6543939019244214,10.755284789181312,0,"[0, 0, 0, 0]",True,0.03785480461722331,0.0,False,False,False,"[-0.17257872223854065,-0.1619824767112732,0.11788783967494965,-0.036725953221321106,-0.15083153545856476,0.1082092896103859,-0.07598526775836945,-0.24302184581756592]",-14.039417120651077,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,144,7.2,-4.742827823456514,-0.42687861330360993,-1.0635240899610619e-06,0.6615113611485032,10.75130573441791,1,"[0, 0, 0, 1]",False,0.04999290597677457,0.7375527053050717,True,False,False,"[0.4457635283470154,0.29348447918891907,0.04626491293311119,0.47438833117485046,-0.0898829847574234,-0.10237389802932739,-0.0019040592014789581,-0.21678806841373444]",-10.967861694446276,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,145,7.25,-4.7384991825043,-0.43966228862275347,-1.0653971556841754e-06,0.6603060176125702,10.747495876746475,1,"[1, 0, 0, 0]",False,0.04925327146655387,0.570959711516332,True,False,False,"[-0.1038428246974945,0.22191864252090454,-0.09741614013910294,0.37466737627983093,0.06712540984153748,-0.07912039011716843,-0.016175907105207443,-0.31947970390319824]",-7.676705336518982,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,146,7.300000000000001,-4.75638221526632,-0.44229975492861834,-1.066289676186522e-06,0.6640676123708007,10.76547200238371,0,"[0, 0, 0, 0]",True,0.028871898951134012,0.0,False,False,False,"[-0.1274782419204712,-0.0891135111451149,0.05534887686371803,0.6719155311584473,0.03379166126251221,-0.22713568806648254,-0.2771221101284027,-0.12458396703004837]",-19.492008074105186,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,147,7.3500000000000005,-4.774788595993194,-0.44436588459342735,-1.0670369138969934e-06,0.6464045991053221,10.783947808095858,0,"[0, 0, 0, 0]",True,0.02052769372126682,0.0,False,False,False,"[-0.14869871735572815,0.20816585421562195,-0.21000292897224426,0.1990785300731659,0.10870799422264099,-0.36427339911460876,-0.15722741186618805,-0.039549797773361206]",-17.272697216239422,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,148,7.4,-4.761815943477725,-0.4476973878798464,-1.0672762571715846e-06,0.6368811157589684,10.771124145250846,0,"[0, 0, 0, 0]",True,0.0031434947310118584,0.0,False,False,False,"[-0.18700742721557617,-0.023546941578388214,-0.09650707244873047,-0.12344790995121002,0.1737159639596939,-0.28159767389297485,-0.23432253301143646,-0.07300861924886703]",-5.947194746331837,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,149,7.45,-4.744516380780301,-0.4570015876758692,-1.0682581442418948e-06,0.6379801618327978,10.754230921269752,0,"[0, 0, 0, 0]",True,0.010801958787503368,0.0,False,False,False,"[0.03922044113278389,0.25835946202278137,-0.204274520277977,0.008564012125134468,-0.06992635875940323,-0.3502114713191986,-0.18103323876857758,-0.07598007470369339]",-7.525194579364721,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,150,7.5,-4.73136473018041,-0.46411512819501693,-1.0690108624935422e-06,0.6356189134819219,10.741396176679247,0,"[0, 0, 0, 0]",True,0.009385505190961341,0.0,False,False,False,"[-0.07090745121240616,0.15645623207092285,-0.2776899039745331,-0.04639334976673126,-0.03354156017303467,-0.3175291121006012,-0.2193152904510498,-0.14050257205963135]",-7.721748611507202,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,151,7.550000000000001,-4.719200236018666,-0.47362073731830884,-1.0701597503339593e-06,0.6317148968389288,10.729658442964555,0,"[0, 0, 0, 0]",True,0.02241293492030567,0.0,False,False,False,"[-0.11212221533060074,0.1711459755897522,-0.4400795102119446,0.010455908253788948,-0.07267410308122635,-0.38581278920173645,-0.0455479621887207,-0.06931122392416]",-6.213027786475472,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,152,7.6000000000000005,-4.704021895710058,-0.48325202127746886,-1.0712442729491899e-06,0.6282082907171632,10.714924976867971,0,"[0, 0, 0, 0]",True,0.046743375308379735,0.0,False,False,False,"[-0.12663453817367554,0.21894624829292297,-0.35997992753982544,0.10001776367425919,0.02101418748497963,-0.25269144773483276,-0.08071982860565186,-0.1932949721813202]",-5.6177879871523,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,153,7.65,-4.699414063810089,-0.486521175115838,-1.0716270602854511e-06,0.6348178735565001,10.71046983855952,0,"[0, 0, 0, 0]",True,0.034528467808875536,0.0,False,False,False,"[0.030624153092503548,0.1809009462594986,-0.26218581199645996,0.2411327362060547,0.03226340562105179,-0.2127770036458969,-0.11096169054508209,-0.22359800338745117]",-10.892542113526098,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,154,7.7,-4.699841708135251,-0.4946489014170584,-1.0728990430716094e-06,0.6321004955993352,10.711269304560679,0,"[0, 0, 0, 0]",True,0.006937924930479162,0.0,False,False,False,"[-0.13027402758598328,-0.04870641976594925,-0.05942090228199959,0.11467932164669037,-0.06847921013832092,-0.1029222160577774,-0.06684162467718124,-0.18899810314178467]",-10.07937027699602,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,155,7.75,-4.702011633706276,-0.49002795375262137,-1.072240908399194e-06,0.6366237531492763,10.713224556754303,0,"[0, 0, 0, 0]",True,0.004939089761039137,0.0,False,False,False,"[0.08869759738445282,0.05637703090906143,0.01804966852068901,0.23973825573921204,0.04608970880508423,-0.0028888732194900513,-0.09332729876041412,-0.2411947250366211]",-11.870714351468465,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,156,7.800000000000001,-4.703981830008899,-0.4927761153742524,-1.0727201995721661e-06,0.6338700759532955,10.715318722140001,0,"[0, 0, 0, 0]",True,0.003437637575153734,0.0,False,False,False,"[-0.05343136191368103,0.09990599751472473,-0.24897964298725128,0.14883974194526672,0.050522901117801666,-0.3224576413631439,-0.08108937740325928,-0.09054229408502579]",-9.606842578773023,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,157,7.8500000000000005,-4.70033320146632,-0.493069552236014,-1.0726673633287127e-06,0.6422204827469445,10.711687458367365,0,"[0, 0, 0, 0]",True,0.009600596608278588,0.0,False,False,False,"[-0.0988888293504715,0.31846943497657776,-0.1829448789358139,0.1259632408618927,-0.022999852895736694,-0.2661413550376892,-0.03992975875735283,-0.13396446406841278]",-10.478379382716732,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,158,7.9,-4.70561206273187,-0.49137608247247805,-1.07254702122107e-06,0.6382433250319541,10.716882946647132,0,"[0, 0, 0, 0]",True,0.008353125682233078,0.0,False,False,False,"[-0.06342954188585281,0.2162838578224182,-0.27986952662467957,0.0876176655292511,0.044406503438949585,-0.2788256108760834,-0.12238872051239014,-0.14630885422229767]",-15.671717106897564,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,159,7.95,-4.7089826063811175,-0.49824545019575706,-1.0737031774138162e-06,0.6359237280489985,10.720567008904617,0,"[0, 0, 0, 0]",True,0.006298272359079635,0.0,False,False,False,"[-0.13711579144001007,0.15802279114723206,-0.19892634451389313,-0.027851073071360588,-0.01900937408208847,-0.3923589885234833,-0.09792907536029816,-0.05157124996185303]",-7.725421869468867,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,160,8.0,-4.711415047081396,-0.49615959838473345,-1.0734452637327383e-06,0.6389783122415669,10.72290010481824,0,"[0, 0, 0, 0]",True,0.0061812295573756134,0.0,False,False,False,"[-0.012969506904482841,0.2356928288936615,-0.2821506857872009,0.10986106097698212,0.03547288849949837,-0.26203450560569763,-0.10910332202911377,-0.18926984071731567]",-13.098897180167167,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,161,8.05,-4.7121107958878286,-0.5026743797957952,-1.0744743356415699e-06,0.6359139168146166,10.723898509193363,0,"[0, 0, 0, 0]",True,0.0027479201798081506,0.0,False,False,False,"[-0.12486341595649719,0.09000010043382645,-0.24875102937221527,-0.021662956103682518,-0.05027996003627777,-0.3747239410877228,-0.12325659394264221,-0.07376014441251755]",-10.083174487734789,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,162,8.1,-4.711773340443081,-0.5021344781798751,-1.0743815115785237e-06,0.6347149671308796,10.72353612999015,0,"[0, 0, 0, 0]",True,0.0028089260160090055,0.0,False,False,False,"[-0.06979409605264664,0.2649032771587372,-0.2374546378850937,0.07939603924751282,-0.020341813564300537,-0.2983778119087219,-0.051884643733501434,-0.12948597967624664]",-12.31880310591034,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,163,8.15,-4.709279446520709,-0.5043008892179524,-1.0746502620994049e-06,0.6356184299175567,10.721146657449328,1,"[1, 0, 0, 0]",False,0.006600663819832244,0.17052573001904345,False,False,False,"[-0.11783352494239807,0.16986915469169617,-0.2777998447418213,0.0305370781570673,0.014141702093183994,-0.33439329266548157,-0.09673377871513367,-0.1389249563217163]",-4.353578918996985,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,164,8.200000000000001,-4.710135591593887,-0.5025497279519179,-1.0744017661415742e-06,0.6393594353130188,10.721919633134295,0,"[0, 0, 0, 0]",True,0.012673857944634104,0.0,False,False,False,"[-0.05875823646783829,0.016070712357759476,-0.2686420977115631,0.2323336899280548,-0.04034554958343506,-0.2051050215959549,-0.14197814464569092,-0.16023798286914825]",-11.170417555888266,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,165,8.25,-4.717320399499548,-0.5074204311528475,-1.0753507745154228e-06,0.6328453324085809,10.729325796129062,0,"[0, 0, 0, 0]",True,0.0005268630255521002,0.0,False,False,False,"[-0.10958129167556763,0.23998764157295227,-0.2430661916732788,0.08317132294178009,0.0376436784863472,-0.2817169427871704,-0.06261707842350006,-0.18011128902435303]",-15.395838305578462,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,166,8.3,-4.717053893708663,-0.5066526103497128,-1.0752245168355877e-06,0.6356831509685378,10.729023302623132,0,"[0, 0, 0, 0]",True,0.005564234216339179,0.0,False,False,False,"[-0.09481346607208252,0.221736341714859,-0.18636469542980194,0.048845596611499786,-0.016316018998622894,-0.3358208239078522,-0.05558646842837334,-0.06390073150396347]",-10.036931318832476,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,167,8.35,-4.7228022189571615,-0.5099742793316537,-1.0758945813425379e-06,0.6352285567748281,10.734922505190825,0,"[0, 0, 0, 0]",True,0.005893226952221403,0.0,False,False,False,"[-0.06938539445400238,0.19682881236076355,-0.25816506147384644,0.09029817581176758,0.01292653102427721,-0.2848542034626007,-0.08940168470144272,-0.163767471909523]",-10.861923011262565,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,168,8.4,-4.721030736390258,-0.5129766913800909,-1.0763124511810378e-06,0.6363386391417956,10.73329609842773,0,"[0, 0, 0, 0]",True,0.005167200790400068,0.0,False,False,False,"[-0.0957421362400055,0.25013479590415955,-0.23620812594890594,0.08182336390018463,-0.009101270698010921,-0.2966049313545227,-0.0710824728012085,-0.1624142825603485]",-13.69260825134468,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,169,8.450000000000001,-4.723626205124079,-0.5122923907748064,-1.0762762856854324e-06,0.6347222336756895,10.735855926793617,0,"[0, 0, 0, 0]",True,0.0020612117442926035,0.0,False,False,False,"[-0.10922951251268387,0.1224016547203064,-0.3078122138977051,0.01980709470808506,0.04076026752591133,-0.35285913944244385,-0.12355481088161469,-0.11377177387475967]",-8.246876825461994,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,170,8.5,-4.72289972396701,-0.5113818505540497,-1.076115497053921e-06,0.6376878947606829,10.735086859794283,0,"[0, 0, 0, 0]",True,0.004509544527611592,0.0,False,False,False,"[-0.0589432418346405,0.21624866127967834,-0.2699294090270996,0.08304974436759949,-0.00870432611554861,-0.2891720235347748,-0.09202982485294342,-0.18332917988300323]",-11.444563751374503,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,171,8.55,-4.718126430925738,-0.5119956207551569,-1.0760820249723688e-06,0.6334396848571894,10.730348256463131,1,"[1, 0, 0, 0]",False,0.0027388456290775402,0.24809262492929265,True,False,False,"[-0.12362119555473328,0.12221266329288483,-0.29108211398124695,0.00814858265221119,-0.03094746172428131,-0.3491903245449066,-0.08663465082645416,-0.10321274399757385]",-11.121466879264345,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,172,8.6,-4.723084314557884,-0.5097610985300292,-1.0758691244594419e-06,0.6389366367784858,10.735194157289,0,"[0, 0, 0, 0]",True,0.0012586314459154882,0.0,False,False,False,"[-0.1065383106470108,-0.012211166322231293,-0.4030357599258423,0.046404168009757996,0.016570813953876495,-0.23620787262916565,-0.11806908249855042,-0.1304924488067627]",-10.858616009194204,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,173,8.65,-4.725687918840157,-0.5088251494013875,-1.0757941523264498e-06,0.6333803661954563,10.737750433168813,1,"[1, 0, 0, 0]",False,0.0005401497098056303,0.11614739020729749,False,False,False,"[-0.07963153719902039,0.21959170699119568,-0.273575097322464,0.07804474234580994,0.014668026007711887,-0.3229652941226959,-0.06564793735742569,-0.15711824595928192]",-6.428908014947969,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,174,8.700000000000001,-4.727451051608205,-0.5109894809167347,-1.0761773214579174e-06,0.636546123278626,10.73961434662612,0,"[0, 0, 0, 0]",True,0.007007034724075269,0.0,False,False,False,"[-0.08980511128902435,0.12770825624465942,-0.2969231605529785,0.19266252219676971,-0.07861142605543137,-0.19988366961479187,-0.12023870646953583,-0.18500229716300964]",-13.101925348857892,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,175,8.75,-4.728657748980482,-0.5079443333689534,-1.075737601303557e-06,0.6346742680493602,10.740675236713964,0,"[0, 0, 0, 0]",True,0.0019048564438277186,0.0,False,False,False,"[-0.11648595333099365,0.16082751750946045,-0.29220515489578247,0.03718823194503784,0.10370414704084396,-0.29383641481399536,-0.09231811761856079,-0.16830478608608246]",-9.140032005658538,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,176,8.8,-4.729577167160275,-0.5094653461217716,-1.0759982629552433e-06,0.637075641112205,10.74166565877686,0,"[0, 0, 0, 0]",True,0.005646260662214538,0.0,False,False,False,"[-0.0707150250673294,0.2515362799167633,-0.23429207503795624,0.09354472905397415,-0.02732560783624649,-0.2954590618610382,-0.049643296748399734,-0.14852961897850037]",-8.593075048139324,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,177,8.85,-4.724370251984676,-0.5104613540647649,-1.0760123811380571e-06,0.6343808521764843,10.73651191475367,0,"[0, 0, 0, 0]",True,0.005139339193632389,0.0,False,False,False,"[-0.07039783149957657,0.17070645093917847,-0.2775956988334656,0.10793569684028625,0.025975093245506287,-0.27053090929985046,-0.10010182112455368,-0.18332922458648682]",-11.402622348627784,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,178,8.9,-4.727529868309857,-0.5097543514240995,-1.0759879006510764e-06,0.6359730820815119,10.739634378053841,0,"[0, 0, 0, 0]",True,0.004471579699636654,0.0,False,False,False,"[-0.11287074536085129,0.21383923292160034,-0.24165090918540955,0.048789530992507935,-0.03136271983385086,-0.33177441358566284,-0.058382365852594376,-0.12089062482118607]",-10.342631812166744,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,179,8.950000000000001,-4.725083848037315,-0.511588841212225,-1.076206466830439e-06,0.6327461546623321,10.737278365111141,0,"[0, 0, 0, 0]",True,0.002060800359959302,0.0,False,False,False,"[-0.07118894904851913,0.12406596541404724,-0.3009130358695984,0.08984053134918213,0.04143737256526947,-0.28904977440834045,-0.1091805249452591,-0.15160632133483887]",-13.264128492370835,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,180,9.0,-4.722716440538309,-0.5069969983137488,-1.075430549456278e-06,0.6357873990920708,10.73469579543313,1,"[0, 1, 0, 0]",False,0.007812227244701923,0.12520543189585007,False,False,False,"[-0.1581716239452362,0.130895733833313,-0.2842036187648773,-0.06763385981321335,-0.018265128135681152,-0.40215590596199036,-0.07757072150707245,-0.08495939522981644]",-4.892433901641831,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,181,9.05,-4.722297924545768,-0.5117868434074556,-1.076162083264628e-06,0.6324347327452955,10.734505044751874,2,"[0, 0, 1, 1]",False,0.003994776518666906,0.19962976118188633,False,False,False,"[-0.2329741269350052,0.2896358072757721,-0.17189612984657288,0.23234030604362488,-0.015069088898599148,-0.4216856062412262,-0.1251501739025116,-0.24085494875907898]",-6.413301345506586,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,182,9.1,-4.719929454382819,-0.5080508453865732,-1.0755188625717027e-06,0.6392404893327102,10.731961757686351,0,"[0, 0, 0, 0]",True,0.0038048856941052993,0.0,False,False,False,"[-0.11978015303611755,0.279513418674469,-0.1579638123512268,0.19301573932170868,-0.11303284764289856,0.007307477295398712,-0.09421814978122711,-0.19954659044742584]",-13.027638084926366,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,183,9.15,-4.723363434153473,-0.5089059447523506,-1.0757440295188615e-06,0.6363097495458375,10.735432390059753,0,"[0, 0, 0, 0]",True,0.0032247414527706063,0.0,False,False,False,"[-0.08058339357376099,0.1634015440940857,-0.23683176934719086,0.0812576562166214,0.20403195917606354,-0.257560133934021,-0.11792647838592529,-0.17758937180042267]",-11.351838755716123,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,184,9.200000000000001,-4.720076214029348,-0.5034744372707769,-1.074813104052026e-06,0.6360065585923573,10.731892682261732,1,"[0, 1, 0, 0]",False,0.008406519705220782,0.06788120938966997,False,False,False,"[-0.06560251116752625,0.21145451068878174,-0.16598902642726898,0.05998866260051727,-0.09499195218086243,-0.342377632856369,-0.04503951966762543,-0.04797308146953583]",-5.534730655936807,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,185,9.25,-4.721274471695553,-0.505583557474306,-1.0751724856822155e-06,0.6384477948762938,10.733188763411325,0,"[0, 0, 0, 0]",True,0.0057140689959958284,0.0,False,False,False,"[-0.12254306674003601,0.16977381706237793,-0.14774949848651886,0.22702625393867493,-0.0444418340921402,-0.46295449137687683,-0.18360871076583862,-0.22454071044921875]",-13.728832139676134,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,186,9.3,-4.723964907053997,-0.5063820692645493,-1.0753688359602724e-06,0.6326276572353936,10.73591384688785,1,"[1, 0, 0, 0]",False,0.0023744423196786608,0.10302739970787575,False,False,False,"[-0.12010303139686584,0.1543932855129242,-0.30580639839172363,0.033354729413986206,0.06404173374176025,-0.29801952838897705,-0.12797033786773682,-0.15991078317165375]",-4.8506034378577345,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,187,9.35,-4.724578649217197,-0.5065390434221625,-1.0754097220814043e-06,0.6382774517022853,10.736534310742755,0,"[0, 0, 0, 0]",True,0.0035441328725273626,0.0,False,False,False,"[-0.03405648469924927,0.07058835029602051,-0.3181390166282654,0.22218644618988037,-0.073313869535923,-0.1906864047050476,-0.13201913237571716,-0.16434769332408905]",-11.811247637702776,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,188,9.4,-4.71954471819185,-0.5069482615617804,-1.0753375027857933e-06,0.634776219474302,10.731525311213467,0,"[0, 0, 0, 0]",True,0.004925169235585141,0.0,False,False,False,"[-0.13857170939445496,0.2343415915966034,-0.2532048225402832,0.033596016466617584,0.05960584431886673,-0.2784690260887146,-0.05063305422663689,-0.199929878115654]",-6.98707097363884,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,189,9.450000000000001,-4.723192791562197,-0.5038511258117859,-1.0749555234936775e-06,0.638182450193029,10.735023502628827,0,"[0, 0, 0, 0]",True,0.007157736733466506,0.0,False,False,False,"[0.03037443943321705,0.15518522262573242,-0.26421186327934265,0.19616031646728516,-0.0021405434235930443,-0.24523714184761047,-0.10077627003192902,-0.1813141405582428]",-13.108232703572614,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,190,9.5,-4.721613482728969,-0.5106278627338173,-1.0759638993272395e-06,0.6390530591301871,10.733766183741647,0,"[0, 0, 0, 0]",True,0.0068398872349105366,0.0,False,False,False,"[-0.14914271235466003,0.2073993980884552,-0.21844249963760376,0.02473217435181141,-0.0038825860247015953,-0.3355582654476166,-0.05262116342782974,-0.13133376836776733]",-7.468598709331984,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,191,9.55,-4.7228821799101635,-0.5081873102808262,-1.075619611518125e-06,0.6406185182329819,10.734917632966049,0,"[0, 0, 0, 0]",True,0.004817480976867076,0.0,False,False,False,"[-0.003524085506796837,0.22184661030769348,-0.2579103708267212,0.15811769664287567,0.05010755732655525,-0.22889789938926697,-0.1068827360868454,-0.21697846055030823]",-12.752298059208552,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,192,9.600000000000001,-4.726415397410858,-0.5136361322422828,-1.0765598525846417e-06,0.6355484213187159,10.738706130356558,0,"[0, 0, 0, 0]",True,0.006072148730883295,0.0,False,False,False,"[-0.11634528636932373,0.11727622151374817,-0.2566004991531372,0.021978037431836128,-0.02954709529876709,-0.3522934019565582,-0.10655009746551514,-0.09627378731966019]",-8.89141927331681,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,193,9.65,-4.7237648542846,-0.5127147994128425,-1.0763455303197337e-06,0.638474279625733,10.736014582494127,0,"[0, 0, 0, 0]",True,0.0030746068228094084,0.0,False,False,False,"[-0.0814373642206192,0.2187933325767517,-0.27595967054367065,0.06856370717287064,0.022679314017295837,-0.2937888503074646,-0.09060695767402649,-0.18485954403877258]",-12.320791360464742,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,194,9.700000000000001,-4.720989761484712,-0.5116273758883823,-1.0761020935049807e-06,0.6333162711181957,10.733190766851136,0,"[0, 0, 0, 0]",True,0.0036366273798208253,0.0,False,False,False,"[-0.14036262035369873,0.10613882541656494,-0.29969948530197144,-0.026054782792925835,-0.023845016956329346,-0.38067618012428284,-0.10561385750770569,-0.0901348814368248]",-7.111333355643687,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,195,9.75,-4.722911819367311,-0.5128290735182527,-1.0763402599245255e-06,0.6352191605545916,10.735167979336548,1,"[0, 0, 0, 1]",False,0.0043184938970052215,0.10584832798055394,False,False,False,"[-0.023694967851042747,0.26502087712287903,-0.2578839063644409,0.10776251554489136,-0.014731238596141338,-0.2575940489768982,-0.0784565657377243,-0.19149164855480194]",-6.273962907832242,False,False
MATCHED_CONTACT_GAP_W0_CONTROL,flat,76802,196,9.8,-4.7202931205627765,-0.5117412073465033,-1.0761009698047344e-06,0.6335949346104729,10.73250034493743,0,"[0, 0, 0, 0]",True,0.0024885133241140736,0.0,False,False,False,"[-0.0007059033960103989,0.2829468548297882,-0.3062751293182373,0.13597629964351654,0.10632719844579697,-0.2084507942199707,-0.1782415360212326,-0.161808580160141]",-12.213048457963707,False,False
