condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,149,7.45,-3.456193115446612,0.17443103018734316,-0.5953183932049131,0.017809298650989666,9.457801775302343,2,"[1, 1, 0, 0]",False,0.20978708410314761,1.698569606268742,True,False,False,"[0.3264811635017395,0.12730133533477783,0.042327795177698135,0.35381096601486206,0.20390868186950684,-0.029667790979146957,-0.08980250358581543,-0.11046461760997772]",-10.859264992638684,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,150,7.5,-3.4573501703068032,0.17868050568047308,-0.595567897511772,0.06568933750561029,9.459037951446879,0,"[0, 0, 0, 0]",True,0.13840067943459441,0.0,False,False,False,"[0.22441276907920837,-0.2693156599998474,0.20650874078273773,-0.11725220084190369,0.009936241433024406,0.06738683581352234,-0.30882754921913147,-0.2190268188714981]",-13.829462034692234,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,151,7.550000000000001,-3.4606444555326736,0.17860150948603237,-0.5963667440651066,0.09042286595294886,9.462330157693284,0,"[0, 0, 0, 0]",True,0.06410780852362731,0.0,False,False,False,"[-0.0018720552325248718,-0.23805803060531616,0.09754589945077896,0.026586972177028656,-0.04667718708515167,-0.2655620276927948,-0.26381897926330566,0.2936166524887085]",-13.758727281656489,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,152,7.6000000000000005,-3.462318334263564,0.17749566269223221,-0.5967804131998187,0.08891169629059496,9.46398293369208,0,"[0, 0, 0, 0]",True,0.020806733168818693,0.0,False,False,False,"[-0.24023115634918213,0.0947176143527031,-0.01107319537550211,0.07879063487052917,-0.15534935891628265,-0.000882469117641449,-0.4214511811733246,-0.068011075258255]",-12.725745732688068,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,153,7.65,-3.461827403541647,0.16441445832087406,-0.5967567048576193,0.07473693075258513,9.463255778457889,0,"[0, 0, 0, 0]",True,0.07749319017591384,0.0,False,False,False,"[0.030990593135356903,0.12159202247858047,-0.05799663066864014,0.20025870203971863,-0.022615822032094002,-0.10697651654481888,-0.15250879526138306,0.035947367548942566]",-15.40084434367121,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,154,7.7,-3.4600954096780203,0.13824154423204044,-0.5964750315327059,0.048546514231305724,9.461105426152,0,"[0, 0, 0, 0]",True,0.1005237627097685,0.0,False,False,False,"[0.1786562204360962,0.26452723145484924,0.20697030425071716,0.21025574207305908,0.044085532426834106,0.12428037822246552,-0.054639775305986404,-0.14462898671627045]",-15.468195267216451,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,155,7.75,-3.447997814047641,0.11062670707245204,-0.5936624180056523,0.018055197375850728,9.448645456496221,0,"[0, 0, 0, 0]",True,0.09919629852277957,0.0,False,False,False,"[-0.28121888637542725,0.2072831392288208,-0.3576960265636444,0.15432597696781158,-0.054859891533851624,-0.09191083908081055,0.218827486038208,-0.08499503135681152]",-10.38852660186065,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,156,7.800000000000001,-3.447983055520876,0.10195328202293817,-0.593696550538285,0.026095758013594074,9.448533128963714,0,"[0, 0, 0, 0]",True,0.07101694228988527,0.0,False,False,False,"[-0.11383848637342453,0.37023764848709106,0.08369989693164825,0.14718353748321533,0.1439002901315689,0.08923326432704926,0.05425659939646721,-0.13023732602596283]",-13.940336766411507,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,157,7.8500000000000005,-3.453916035491304,0.10314698847425322,-0.595129993915083,0.05519537500285601,9.454478711560512,0,"[0, 0, 0, 0]",True,0.066052240548498,0.0,False,False,False,"[-0.09438540786504745,-0.4603247046470642,-0.3528587818145752,-0.41398486495018005,0.33108022809028625,-0.30339714884757996,-0.275739848613739,0.25634506344795227]",-14.95022789440443,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,158,7.9,-3.4588060631031703,0.11036350404471483,-0.5962842162778068,0.05947111277710855,9.45944989111007,0,"[0, 0, 0, 0]",True,0.08445470300759562,0.0,False,False,False,"[-0.34538495540618896,-0.014923162758350372,-0.34676146507263184,-0.49863070249557495,0.1643737107515335,-0.26312416791915894,-0.1267494410276413,0.04912691190838814]",-14.464869372806575,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,159,7.95,-3.4593232285462623,0.12346372425774527,-0.5963523903458745,0.06115013194081115,9.460128922658638,1,"[0, 1, 0, 0]",False,0.11826353973742117,0.2558037043898335,True,False,False,"[-0.03017129749059677,0.04857742041349411,-0.19327732920646667,-0.1214509978890419,-0.21849840879440308,-0.3441157937049866,-0.02090945467352867,0.004583191126585007]",-9.586512879802203,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,160,8.0,-3.45929851441175,0.13959369422964266,-0.5962759432759981,0.08238272526258822,9.460328471264674,0,"[0, 0, 0, 0]",True,0.21488590862474818,0.0,False,False,False,"[0.1613103747367859,0.03295236825942993,-0.1652660369873047,-0.01764639839529991,-0.11087430268526077,-0.3504539728164673,-0.11970554292201996,-0.08758855611085892]",-14.80004174877589,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,161,8.05,-3.4556854680599445,0.14960791421590416,-0.5953564053275818,0.10169998259118734,9.456868942672095,0,"[0, 0, 0, 0]",True,0.2464587057597148,0.0,False,False,False,"[0.10083227604627609,-0.02851872146129608,0.27775460481643677,-0.21054959297180176,-0.1422516405582428,-0.20332321524620056,0.17049086093902588,-0.18942676484584808]",-11.512549602640934,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,162,8.1,-3.4512629880600767,0.15879290257397144,-0.5942370485819815,0.10875285611795785,9.452596852472983,0,"[0, 0, 0, 0]",True,0.22163326492954627,0.0,False,False,False,"[0.07179345190525055,-0.07196711748838425,-0.29824569821357727,-0.19324827194213867,-0.04032182693481445,-0.11879691481590271,-0.40340012311935425,-0.09939225763082504]",-11.601958788411888,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,163,8.15,-3.4503246254373288,0.17355677698079883,-0.5939026027208747,0.096874769413867,9.451918190557045,1,"[0, 0, 0, 1]",False,0.20163930149000978,0.5183484937830627,True,False,False,"[-0.017017267644405365,-0.08762066811323166,-0.1411944180727005,0.05709235742688179,-0.005384789779782295,-0.28903278708457947,-0.05682407692074776,0.059955187141895294]",-11.436421469141735,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,164,8.200000000000001,-3.446706770202997,0.19993746199071585,-0.5928349474763708,0.08405126067601593,9.448822349420398,0,"[0, 0, 0, 0]",True,0.15466335175428741,0.0,False,False,False,"[0.12795498967170715,0.19400012493133545,-0.09434119611978531,0.0018989713862538338,-0.2294253706932068,-0.13393022119998932,-0.16413329541683197,-0.022897206246852875]",-14.111085303821902,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,165,8.25,-3.439584588895955,0.220632801846581,-0.5909602077590863,0.07020980300684276,9.442162678336604,1,"[0, 0, 0, 1]",False,0.08566837322831236,0.16299541850967755,False,False,False,"[0.19697999954223633,-0.03327193856239319,0.10664034634828568,0.19073781371116638,0.2684900462627411,0.07386885583400726,-0.19000306725502014,-0.19203634560108185]",-5.947528566117831,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,166,8.3,-3.431207064009191,0.22750277204103403,-0.5888841429794169,0.0691687063963096,9.43395061442995,1,"[0, 1, 0, 0]",False,0.01748528558852728,0.17425668542391984,False,False,False,"[-0.03144858032464981,0.1192730963230133,0.09661028534173965,0.23410798609256744,-0.14253251254558563,-0.2579881548881531,-0.05440150573849678,-0.05971921235322952]",-5.5071141764914255,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,167,8.35,-3.4203143752333562,0.2221211984909591,-0.586288781094865,0.07447509769255713,9.422932704580209,0,"[0, 0, 0, 0]",True,0.07152389773097778,0.0,False,False,False,"[0.12575024366378784,0.11651081591844559,0.03150748461484909,0.1100807711482048,0.046959906816482544,-0.3025975227355957,-0.14058129489421844,-0.05361558496952057]",-9.637815609736776,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,168,8.4,-3.412438448784543,0.20330683825182191,-0.5845184878378533,0.09855180518999508,9.414633886808215,0,"[0, 0, 0, 0]",True,0.03481818670971402,0.0,False,False,False,"[0.08830857276916504,-0.11170033365488052,0.2304425835609436,0.15848109126091003,0.13906672596931458,-0.15985019505023956,-0.05226178467273712,0.0878288745880127]",-15.77135561561204,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,169,8.450000000000001,-3.4086666555214253,0.17617136693355054,-0.5837995204152109,0.11110006939785007,9.410315860014899,1,"[0, 0, 1, 0]",False,0.07019840859199139,0.5819654909732325,True,False,False,"[-0.19798243045806885,-0.2767593264579773,-0.19347062706947327,0.021314416080713272,-0.3424948453903198,-0.25981223583221436,-0.0674964189529419,0.2241884022951126]",-10.626706176829002,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,170,8.5,-3.3832752459098416,0.15245224398011814,-0.5778124599462855,0.13188057742913506,9.384513627631375,0,"[0, 0, 0, 0]",True,0.11822288621208617,0.0,False,False,False,"[-0.3792589008808136,0.3782716989517212,-0.10718164592981339,0.06510241329669952,-0.22617588937282562,-0.28280553221702576,0.019031845033168793,-0.03277958929538727]",-10.86176625730105,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,171,8.55,-3.3538263016345757,0.1330007673895977,-0.5707711161414003,0.13631872092042208,9.354771813640193,0,"[0, 0, 0, 0]",True,0.14990118005513528,0.0,False,False,False,"[-0.04633042961359024,0.06458571553230286,-0.3093348741531372,-0.1516932249069214,0.19328393042087555,-0.18334463238716125,-0.1232583075761795,-0.1844295859336853]",-8.805421698314573,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,172,8.6,-3.3238065085470216,0.12467041110805926,-0.5635638484516815,0.14087625601293202,9.324639967324726,0,"[0, 0, 0, 0]",True,0.13846169357799218,0.0,False,False,False,"[-0.02478232979774475,0.19440707564353943,-0.08367956429719925,0.047136832028627396,0.3184513449668884,-0.11882898956537247,-0.08468601107597351,-0.20244769752025604]",-7.064728969995672,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,173,8.65,-3.2927064454761172,0.13116803928640738,-0.5560346789399514,0.1527457561263004,9.293632128308266,0,"[0, 0, 0, 0]",True,0.08682729425310758,0.0,False,False,False,"[-0.06234828382730484,0.04549781233072281,-0.11871734261512756,-0.26619452238082886,0.11199396848678589,-0.25465184450149536,-0.19919896125793457,-0.02031286433339119]",-7.517142481528303,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,174,8.700000000000001,-3.2599919875751793,0.1391864202253556,-0.5481375114071522,0.1386245045555854,9.261037980136551,0,"[0, 0, 0, 0]",True,0.03977108501445108,0.0,False,False,False,"[-0.05690980702638626,0.22983521223068237,-0.015236669220030308,-0.07582717388868332,0.011895710602402687,-0.2728886008262634,-0.22357043623924255,0.05405290424823761]",-7.782449993109761,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,175,8.75,-3.221811724069013,0.12898091027066513,-0.5390161926553414,0.12520989578042646,9.222713675995312,1,"[0, 0, 0, 1]",False,0.011531774925248534,0.48765108757316883,True,False,False,"[-0.01428893581032753,0.23584502935409546,-0.089591383934021,-0.01507150661200285,0.012655144557356834,-0.20021763443946838,-0.22206205129623413,0.0383170060813427]",-2.7312713706670433,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,176,8.8,-3.192269064082426,0.1400031384304469,-0.5319019872343241,0.1395125761529825,9.193335163326593,1,"[0, 1, 0, 0]",False,0.011779925367959772,0.11052961347145467,False,False,False,"[-0.0842403993010521,0.2699669599533081,-0.3320169150829315,-0.03450740501284599,-0.021186532452702522,-0.22411446273326874,0.0020735599100589752,-0.09186099469661713]",-3.506360567480243,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,177,8.85,-3.164322396297473,0.14947443284437179,-0.5252065264332464,0.14253874994070684,9.165541314584404,1,"[0, 0, 0, 1]",False,0.011389171148629746,0.04337054319315382,False,False,False,"[0.027644388377666473,0.11526583880186081,-0.35106217861175537,0.23288361728191376,-0.12143398076295853,-0.41838210821151733,-0.2420598268508911,-0.13770748674869537]",-5.434751247287883,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,178,8.9,-3.145948440635813,0.16178641540816657,-0.5207677251584806,0.1436547149738057,9.147379281683868,1,"[0, 0, 0, 1]",False,0.015467439609923157,0.17876971756314813,False,False,False,"[-0.0508856400847435,0.2183266282081604,-0.2587064206600189,0.19926488399505615,0.1485367715358734,-0.09244653582572937,-0.08164440095424652,-0.17805607616901398]",-4.377124980290012,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,179,8.950000000000001,-3.1311837301290177,0.1716635922232023,-0.517187966253663,0.14383297002400197,9.132797200325202,1,"[0, 0, 0, 1]",False,0.04543495063718867,0.4190872056439331,True,False,False,"[0.1796509027481079,0.05727864429354668,0.12750740349292755,0.4155253767967224,-0.2939663231372833,-0.1689038872718811,-0.16704195737838745,-0.24145720899105072]",-5.663773821965645,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,180,9.0,-3.121123629298523,0.17815730080490502,-0.5147588788344825,0.14082830690287088,9.12286338189814,2,"[1, 0, 0, 1]",False,0.09510752126510423,4.01485186035532,True,False,False,"[0.14043429493904114,0.12667307257652283,0.1788398176431656,0.22941669821739197,0.07963113486766815,-0.08205365389585495,-0.22071363031864166,-0.24747876822948456]",-9.287999705644017,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,181,9.05,-3.1347772301333783,0.17183228195363998,-0.5180428815006255,0.17343974438620127,9.136393236791235,0,"[0, 0, 0, 0]",True,0.028374440785537493,0.0,False,False,False,"[0.12236955761909485,0.10163446515798569,0.24072563648223877,0.22935140132904053,0.10949120670557022,-0.06916532665491104,-0.48157402873039246,-0.1366548091173172]",-19.68355763427531,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,182,9.1,-3.140171476561224,0.16272669509647147,-0.5193855112318201,0.20372302883842117,9.141619911057363,0,"[0, 0, 0, 0]",True,0.09101324809451507,0.0,False,False,False,"[-0.1647261083126068,-0.38702571392059326,-0.2410922646522522,-0.18704348802566528,-0.2296336144208908,-0.31595051288604736,-0.19239473342895508,0.24321849644184113]",-10.23766257927561,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,183,9.15,-3.132147973673241,0.15589883587177594,-0.5175163093801723,0.22870357533644367,9.133478584859684,0,"[0, 0, 0, 0]",True,0.12129827122384437,0.0,False,False,False,"[-0.3377200961112976,0.26984742283821106,-0.18063858151435852,0.07308994978666306,0.07426057010889053,-0.3821524381637573,-0.259725421667099,-0.03814248740673065]",-8.057381006723052,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,184,9.200000000000001,-3.1212043441964954,0.15366333013306474,-0.5149253288891543,0.23042409951484877,9.122498621957508,0,"[0, 0, 0, 0]",True,0.1507924561707383,0.0,False,False,False,"[-0.297301709651947,0.09440638870000839,-0.515667200088501,-0.38786742091178894,0.07925719767808914,-0.41163182258605957,-0.08193032443523407,-0.14606627821922302]",-8.108797876196759,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,185,9.25,-3.103639082089616,0.15971434614029423,-0.5107455950716883,0.2229695232816495,9.1050399894406,0,"[0, 0, 0, 0]",True,0.13564003168325384,0.0,False,False,False,"[0.19781455397605896,0.058399371802806854,-0.2047601342201233,0.2205934077501297,-0.1058894619345665,-0.19306489825248718,-0.3198310136795044,-0.04810672253370285]",-7.084739849619126,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,186,9.3,-3.0816644258041475,0.16623040603694247,-0.5055158669059057,0.20282684075331794,9.083185635602069,0,"[0, 0, 0, 0]",True,0.0963952097850416,0.0,False,False,False,"[-0.06822725385427475,0.29509246349334717,0.35704317688941956,0.1607677936553955,0.3287544548511505,-0.08985722064971924,0.009368758648633957,-0.1577216386795044]",-6.05694021329988,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,187,9.35,-3.0560941825005865,0.15535723096722442,-0.4995417783624905,0.1786197154270324,9.057426660566167,0,"[0, 0, 0, 0]",True,0.024641057377465424,0.0,False,False,False,"[0.13967052102088928,-0.042332686483860016,-0.17610779404640198,-0.2388416826725006,-0.01081782765686512,-0.1607963889837265,-0.15592537820339203,0.07725604623556137]",-8.888021709932243,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,188,9.4,-3.034826913627907,0.1709716547448381,-0.4944565833899747,0.17286405773437896,9.036444470362298,1,"[0, 1, 0, 0]",False,0.007426486013108833,0.07694133325865107,False,False,False,"[-0.20585167407989502,0.25943589210510254,-0.2043619602918625,0.10033980756998062,-0.22663629055023193,-0.22350846230983734,0.009051404893398285,0.0007543079555034637]",-3.5745645455510315,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,189,9.450000000000001,-3.01283904911836,0.1730173946628949,-0.4893064250567958,0.18051279322983324,9.014499583680099,0,"[0, 0, 0, 0]",True,0.016310770740173067,0.0,False,False,False,"[0.0699019506573677,0.19911295175552368,-0.2987327575683594,0.27790021896362305,0.10040771216154099,-0.35793083906173706,-0.197287917137146,-0.07337593287229538]",-7.6252866820551475,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,190,9.5,-2.9967998908540645,0.1842962549999478,-0.48549178645150093,0.17727035615267211,8.998687314585316,0,"[0, 0, 0, 0]",True,0.032238204052470604,0.0,False,False,False,"[-0.0168822780251503,0.015349507331848145,-0.06760463863611221,0.2306358516216278,-0.05456806719303131,-0.08732724189758301,-0.20922639966011047,-0.28917115926742554]",-7.163511225014979,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,191,9.55,-2.982605521581851,0.1893521737864416,-0.48214574807088384,0.17772923448259287,8.984601059706012,0,"[0, 0, 0, 0]",True,0.05673349262378256,0.0,False,False,False,"[0.12747494876384735,0.05394674092531204,0.16479115188121796,0.4583320617675781,-0.029332594946026802,0.019087620079517365,-0.17523778975009918,-0.2809985280036926]",-8.84024779824551,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,192,9.600000000000001,-2.977415259893368,0.1847400461330898,-0.4809602773996432,0.18769962357589998,8.979315877794452,0,"[0, 0, 0, 0]",True,0.036442349801342984,0.0,False,False,False,"[0.3259602189064026,0.08982347697019577,0.23489956557750702,0.2471197545528412,0.020214317366480827,0.020195677876472473,-0.07787904143333435,-0.19728997349739075]",-18.561416167285152,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,193,9.65,-2.9921763808236332,0.16899649315309073,-0.4845020373046936,0.2124467739183051,8.99376427746138,1,"[0, 0, 1, 0]",False,0.07087135735519474,0.4164604333956669,True,False,False,"[0.06477367877960205,-0.34671077132225037,0.10374029725790024,-0.1298278421163559,-0.3247588574886322,-0.21665923297405243,-0.06381155550479889,0.10904575139284134]",-11.30971486617757,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,194,9.700000000000001,-2.9906378873847332,0.14951021993347657,-0.48424174264155717,0.24103482402223345,8.991880944938181,0,"[0, 0, 0, 0]",True,0.09881070803452156,0.0,False,False,False,"[-0.153784841299057,0.23217985033988953,0.0847926139831543,0.00451375637203455,-0.044929809868335724,-0.2644563913345337,-0.13397175073623657,0.14936238527297974]",-12.985387022896466,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,195,9.75,-2.9868786909093097,0.13277589809124654,-0.4834223813082221,0.2465917954747269,8.987859480668005,0,"[0, 0, 0, 0]",True,0.13126820815268134,0.0,False,False,False,"[-0.11359421163797379,-0.10790390521287918,-0.46907535195350647,0.14505663514137268,-0.007942335680127144,-0.21137738227844238,-0.16494162380695343,-0.1715134233236313]",-11.314713682388728,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,196,9.8,-2.9701418521414036,0.1204339182146239,-0.47955343022124564,0.24698776797732044,8.970950293931816,0,"[0, 0, 0, 0]",True,0.13391679235056064,0.0,False,False,False,"[-0.315665602684021,0.12951156497001648,-0.055194191634655,0.16936138272285461,0.1475146859884262,-0.22506381571292877,-0.045433979481458664,0.058981895446777344]",-6.134779402355553,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,197,9.850000000000001,-2.9453322994239364,0.10929983757652176,-0.4738581279674998,0.23585692970600153,8.946000022446423,0,"[0, 0, 0, 0]",True,0.11568490745243824,0.0,False,False,False,"[-0.043144725263118744,0.3038788139820099,-0.190130352973938,-0.10890766233205795,0.08604627102613449,-0.2226777970790863,-0.15295638144016266,-0.26553213596343994]",-5.847140874200021,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,198,9.9,-2.919140806658874,0.09030190118142456,-0.4678735257707476,0.21865478785424344,8.919597926048263,0,"[0, 0, 0, 0]",True,0.06229326490043929,0.0,False,False,False,"[-0.1172804906964302,0.04232865571975708,-0.2088768184185028,-0.0655810609459877,0.268819659948349,-0.18521295487880707,-0.11554986238479614,0.07187981903553009]",-12.088662259835248,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,199,9.950000000000001,-2.8891281225362544,0.06290634142511617,-0.4610032027709289,0.19698516064278923,8.88935070669711,1,"[0, 0, 0, 1]",False,0.024512686785409694,1.0400140792265753,True,False,False,"[-0.09231919795274734,0.12224826216697693,0.0051332926377654076,0.0776529386639595,-0.007593641057610512,-0.18428318202495575,-0.08393237739801407,-0.011400595307350159]",-3.9572799223983917,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,200,10.0,-2.8518957068206094,0.07288976140767091,-0.4525073346995636,0.22279333168032756,8.852195802271163,0,"[0, 0, 0, 0]",True,0.011080865180068592,0.0,False,False,False,"[0.00762147456407547,0.1343335509300232,-0.02302565425634384,-0.19080069661140442,-0.003720024600625038,-0.21633796393871307,-0.09423637390136719,-0.10805268585681915]",-7.761601964133635,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,201,10.05,-2.8158700649607464,0.07839366241836496,-0.44429115352347065,0.2332403884461119,8.81621860939135,0,"[0, 0, 0, 0]",True,0.01584342964807105,0.0,False,False,False,"[0.0112873874604702,0.2323136329650879,0.018671885132789612,-0.14384840428829193,-0.08077381551265717,-0.24516655504703522,-0.25154972076416016,0.011780470609664917]",-6.214637311366793,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,202,10.100000000000001,-2.7832195297676243,0.07025272232785636,-0.4369615274726117,0.22738648471636885,8.783500484037436,0,"[0, 0, 0, 0]",True,0.028985522598436314,0.0,False,False,False,"[0.05549968406558037,0.2260318398475647,-0.22623711824417114,0.15551039576530457,-0.06226949393749237,-0.20073798298835754,-0.2579726278781891,-0.11147238314151764]",-7.490704714589264,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,203,10.15,-2.7583332068341173,0.06953082284507758,-0.43137735732479227,0.2274216703664495,8.758609198797414,0,"[0, 0, 0, 0]",True,0.06838238510557532,0.0,False,False,False,"[-0.24697816371917725,0.34083133935928345,-0.3130366802215576,0.08579520136117935,-0.07961425185203552,-0.14849358797073364,-0.04216191545128822,-0.18661032617092133]",-5.282781941953515,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,204,10.200000000000001,-2.7353029831469438,0.0691935883265728,-0.4262093101239636,0.22563961336444954,8.735577025019092,0,"[0, 0, 0, 0]",True,0.10816290340660605,0.0,False,False,False,"[0.0010535642504692078,0.29955756664276123,-0.21169106662273407,0.33434420824050903,0.08102765679359436,-0.10093985497951508,-0.16397841274738312,-0.2752004861831665]",-5.166872283520714,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,205,10.25,-2.715673641722177,0.06541928044928957,-0.42187831618674865,0.23136855548999527,8.715919154699934,1,"[1, 0, 0, 0]",False,0.11242229850368601,1.2653923224427326,True,False,False,"[0.08607504516839981,0.0806858167052269,0.0735870972275734,0.4825005531311035,-0.06427527219057083,-0.09708801656961441,-0.2234765589237213,-0.31417298316955566]",-7.827553123271039,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,206,10.3,-2.7166305595655564,0.04079983355109609,-0.42211484255556553,0.25049907739750926,8.716726044701069,0,"[0, 0, 0, 0]",True,0.0069626059835336184,0.0,False,False,False,"[0.3492445945739746,-0.1166008934378624,0.075597383081913,0.11458555608987808,-0.04617833346128464,0.12207382917404175,-0.16964708268642426,-0.23521165549755096]",-16.17701259549048,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,207,10.350000000000001,-2.713323029262108,0.01486663392276159,-0.42141163468764714,0.25669747554187433,8.713335711946005,0,"[0, 0, 0, 0]",True,0.04804379336348596,0.0,False,False,False,"[0.10279440134763718,-0.1719902753829956,0.23329348862171173,0.019393164664506912,-0.11271390318870544,-0.03507847711443901,-0.12072283029556274,0.09397909045219421]",-12.902678238770166,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,208,10.4,-2.6968212712738255,-0.012885068628721352,-0.41777190924800506,0.26022505724104833,8.696830816422409,0,"[0, 0, 0, 0]",True,0.05710650370510867,0.0,False,False,False,"[-0.1547018587589264,0.22137129306793213,-0.11591397225856781,0.30170193314552307,0.15180815756320953,-0.23161478340625763,-0.17496342957019806,0.08894037455320358]",-12.128484038389177,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,209,10.450000000000001,-2.6779686621123298,-0.03651200485469412,-0.4135874803525559,0.24725296597854568,8.678045472749158,1,"[0, 0, 0, 1]",False,0.04960384572816789,0.08492974324318923,False,False,False,"[-0.3464088439941406,0.38829267024993896,-0.04164496064186096,0.2175743579864502,0.06504832953214645,0.02048613131046295,-0.1611175388097763,-0.21337266266345978]",-4.118432637405246,False,False
SOURCE_STAGE1_STANDARD_DIAGNOSIS,bowl_exit,75802,210,10.5,-2.6569864379927135,-0.052074669001903155,-0.40894165362648127,0.2503089136469159,8.657143059851872,1,"[0, 0, 0, 1]",False,0.02021284522218154,0.16185990997268304,False,False,False,"[-0.16934198141098022,-0.25564438104629517,-0.2201426923274994,-0.15368196368217468,0.1057807207107544,-0.17698246240615845,-0.07463999092578888,0.07969102263450623]",-1.9915456106970675,False,False
