condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,138,6.9,-4.858673008430928,-0.6897625007972988,-0.8876615835479925,-0.2184028684495943,10.880558432889947,0,"[0, 0, 0, 0]",True,0.06601619430676262,0.0,False,False,False,"[-0.08371249586343765,0.09046520292758942,-0.21331530809402466,-0.09591248631477356,0.21608832478523254,-0.32361117005348206,-0.09670552611351013,-0.06379720568656921]",-10.23089445986013,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,139,6.95,-4.857026341021623,-0.6929440837922942,-0.887281875233626,-0.21783256404227605,10.879117265334541,0,"[0, 0, 0, 0]",True,0.04229987680285319,0.0,False,False,False,"[-0.10398585349321365,-0.05092284083366394,-0.21070455014705658,-0.22500228881835938,0.09317056089639664,-0.220375195145607,0.03728669881820679,-0.03743681684136391]",-19.205327143202158,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,140,7.0,-4.8720845188563455,-0.692360591945676,-0.8897027181913385,-0.22496332654389342,10.894107809932633,0,"[0, 0, 0, 0]",True,0.020560206104233286,0.0,False,False,False,"[-0.06827273219823837,0.1775107979774475,-0.049207903444767,-0.1638435572385788,0.15530118346214294,-0.10090270638465881,-0.18487340211868286,-0.05139851197600365]",-18.470336449161707,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,141,7.050000000000001,-4.876140091855335,-0.6828450214870657,-0.8907009639631136,-0.2240545641381424,10.897554800093122,0,"[0, 0, 0, 0]",True,0.017915807723363007,0.0,False,False,False,"[-0.1308431625366211,-0.012131065130233765,-0.09748668968677521,-0.2341475933790207,0.06935929507017136,-0.09533990919589996,-0.05434408783912659,0.02855222299695015]",-14.045288823357183,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,142,7.1000000000000005,-4.874282368427554,-0.6678770107013462,-0.8909584203214342,-0.22050523402819935,10.894772908588676,0,"[0, 0, 0, 0]",True,0.018028737710389816,0.0,False,False,False,"[0.14213445782661438,0.22172722220420837,-0.10973413288593292,0.09131580591201782,0.13402825593948364,-0.12874257564544678,-0.36051636934280396,-0.09354613721370697]",-12.18299205038015,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,143,7.15,-4.868902358675654,-0.6638675853122357,-0.8902484539465663,-0.22584096687884417,10.889157848670093,1,"[0, 0, 1, 0]",False,0.011390016416925011,0.13578058299971874,False,False,False,"[0.011712693609297276,0.27678975462913513,0.03737231343984604,0.10462845861911774,0.17749908566474915,-0.10718692094087601,-0.20288300514221191,-0.12701930105686188]",-5.090068177715361,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,144,7.2,-4.860709860768743,-0.6598724433893052,-0.8890889353979148,-0.23013142971606806,10.880737581678183,0,"[0, 0, 0, 0]",True,0.03573338313520621,0.0,False,False,False,"[0.0224614255130291,0.20020920038223267,0.018484387546777725,0.10767826437950134,-0.2756176292896271,-0.0699210911989212,-0.19382241368293762,-0.30450454354286194]",-9.533863226278271,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,145,7.25,-4.850699862379615,-0.6581652011281153,-0.8875546901325908,-0.2374283280472435,10.870642526337669,1,"[0, 1, 0, 0]",False,0.07437068695755977,0.2246102657321047,True,False,False,"[0.2786223590373993,0.06674104928970337,0.06245732307434082,0.2860889434814453,0.2454303801059723,0.038908183574676514,-0.22588172554969788,-0.24550144374370575]",-5.007652969917663,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,146,7.300000000000001,-4.851712064709328,-0.6538313291716318,-0.8878758375287644,-0.22775715905343566,10.871391361843449,1,"[0, 1, 0, 0]",False,0.08144682719624165,1.267533788887312,True,False,False,"[0.12664569914340973,0.03932888060808182,-0.062090784311294556,0.29998651146888733,-0.10437773168087006,-0.36809664964675903,-0.16160911321640015,-0.1594228744506836]",-19.23236296238863,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,147,7.3500000000000005,-4.877686804991276,-0.6514107121542648,-0.8921107880121804,-0.18591454179755998,10.897174227449547,0,"[0, 0, 0, 0]",True,0.032730666078883634,0.0,False,False,False,"[-0.11635058373212814,-0.284431517124176,0.26426950097084045,-0.17555281519889832,0.08519689738750458,0.0837201327085495,-0.2774909734725952,0.013741176575422287]",-22.69552322142129,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,148,7.4,-4.893305233895449,-0.6500216472376177,-0.8946551694078078,-0.15784056462059068,10.912681937117542,0,"[0, 0, 0, 0]",True,0.09894573343014464,0.0,False,False,False,"[0.07376819103956223,-0.18330931663513184,0.1196335107088089,-0.09778150916099548,-0.0342608317732811,-0.17233163118362427,-0.35163232684135437,0.20028041303157806]",-12.418174110901527,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,149,7.45,-4.895153476437697,-0.6485755873344489,-0.8950038625410286,-0.1360936554419495,10.914440872881151,0,"[0, 0, 0, 0]",True,0.12349735811838071,0.0,False,False,False,"[-0.0873546227812767,0.12467711418867111,-0.02516615390777588,-0.14423318207263947,0.03688029944896698,-0.11491023004055023,-0.3884539306163788,-0.08517038822174072]",-12.69205987370008,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,150,7.5,-4.895428481210465,-0.6445394549181689,-0.8951975985050351,-0.13843625887333702,10.914476299764383,0,"[0, 0, 0, 0]",True,0.14683378250580567,0.0,False,False,False,"[-0.29001206159591675,0.24524450302124023,-0.4249599874019623,-0.12814663350582123,-0.023923737928271294,-0.3428414463996887,0.0011242851614952087,0.018834270536899567]",-12.85764408038704,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,151,7.550000000000001,-4.883540794371652,-0.6298416060429106,-0.893844169816576,-0.14810317489617666,10.901750348978581,0,"[0, 0, 0, 0]",True,0.13899096758582624,0.0,False,False,False,"[-0.29521700739860535,0.2930390238761902,-0.31629469990730286,-0.4846060872077942,0.2550167739391327,-0.2590786814689636,0.006699666380882263,-0.04109097644686699]",-10.905861203351058,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,152,7.6000000000000005,-4.863578829112161,-0.6076318076602183,-0.8914013593823462,-0.17101147234262803,10.88055887305493,0,"[0, 0, 0, 0]",True,0.10691908481200403,0.0,False,False,False,"[0.02764657884836197,0.057323627173900604,-0.25037914514541626,0.05130334571003914,-0.09454530477523804,-0.15137262642383575,-0.12170565873384476,0.005551200360059738]",-10.257650442098761,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,153,7.65,-4.833241474729885,-0.5867364553133578,-0.8871380351124818,-0.19615913808469662,10.84911888209367,0,"[0, 0, 0, 0]",True,0.0660209856174389,0.0,False,False,False,"[-0.055707816034555435,0.18362143635749817,-0.002960332203656435,0.27353614568710327,0.045237310230731964,0.05141538381576538,-0.061732806265354156,-0.2498256415128708]",-10.151002871313977,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,154,7.7,-4.802814410138884,-0.5623281419794497,-0.8827921658445872,-0.2216966003079797,10.817440183295048,2,"[0, 1, 0, 1]",False,0.020910336241120285,0.4431593102142433,True,False,False,"[0.020438261330127716,0.23279833793640137,0.003122843336313963,-0.06887532770633698,0.1829489767551422,-0.04723231494426727,-0.047468461096286774,0.02631635218858719]",-11.293477151230944,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,155,7.75,-4.768708895084074,-0.5279168627759171,-0.878056594493189,-0.2129172209117745,10.781641223907705,0,"[0, 0, 0, 0]",True,0.07018359024760978,0.0,False,False,False,"[0.19533182680606842,0.13564708828926086,-0.13541123270988464,0.20093752443790436,0.060460805892944336,-0.251984566450119,-0.1016860231757164,0.059004709124565125]",-14.675313587274047,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,156,7.800000000000001,-4.7376691869744585,-0.4926043018451371,-0.8735548500666737,-0.225504663014459,10.74896267400241,1,"[0, 0, 0, 1]",False,0.12178803619710694,0.3580731069111488,True,False,False,"[0.2565271258354187,0.1280515193939209,-0.06180296838283539,0.3258778154850006,-0.0024925824254751205,0.013088300824165344,-0.08516045659780502,-0.02311444655060768]",-13.566721786561681,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,157,7.8500000000000005,-4.725842866639919,-0.46507719729996777,-0.8722002841707666,-0.21086566571654888,10.735921106234846,0,"[0, 0, 0, 0]",True,0.09045885361206984,0.0,False,False,False,"[0.10193649679422379,0.09960396587848663,0.2137935906648636,0.28875744342803955,-0.015556802973151207,-0.18371495604515076,-0.15711554884910583,-0.18743185698986053]",-10.856069366351182,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,158,7.9,-4.721715594403542,-0.4690110390260388,-0.8713734821135,-0.16034652076790695,10.731968907987218,0,"[0, 0, 0, 0]",True,0.01676070132931456,0.0,False,False,False,"[0.05487089976668358,-0.28575924038887024,0.1879217028617859,0.012306999415159225,-0.33343926072120667,0.041760385036468506,-0.1163434311747551,-0.1373656839132309]",-11.81766740199081,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,159,7.95,-4.71852367892561,-0.4751987402396349,-0.8706354291424461,-0.13880084110978122,10.729052320611283,0,"[0, 0, 0, 0]",True,0.11225401517976946,0.0,False,False,False,"[0.09445828944444656,0.02254898101091385,0.15643495321273804,0.07252904772758484,0.1272621601819992,-0.09296146035194397,-0.3732284605503082,0.2054075449705124]",-12.322222230129007,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,160,8.0,-4.702764630844206,-0.4769379183251759,-0.8677875197904126,-0.12419715959127582,10.71338604369254,0,"[0, 0, 0, 0]",True,0.14399427866524675,0.0,False,False,False,"[-0.38162961602211,0.0942104235291481,-0.22090768814086914,0.07715222239494324,-0.06620991975069046,-0.17289982736110687,-0.11583692580461502,-0.10133805871009827]",-7.431889929222378,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,161,8.05,-4.684254230506537,-0.4738366890449627,-0.8645583720524542,-0.12626240961820714,10.694756176275451,1,"[0, 0, 1, 0]",False,0.15248470144483559,0.2007582663679047,True,False,False,"[-0.04998164251446724,0.2908380627632141,-0.3081004023551941,0.04145437851548195,-0.018274417147040367,-0.1704218089580536,-0.0788327008485794,-0.2148512452840805]",-4.24320112109802,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,162,8.1,-4.665845881875153,-0.4663404950725789,-0.861337932115675,-0.1455414919330627,10.676035866990038,1,"[0, 0, 0, 1]",False,0.132137643822977,2.6178134893361324,True,False,False,"[-0.24788811802864075,0.32566016912460327,-0.02496255189180374,-0.11695130169391632,0.2664998471736908,-0.12239706516265869,0.012371569871902466,0.13620543479919434]",-3.5932992241523327,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,163,8.15,-4.643230278651609,-0.4446360674226813,-0.8576414549423836,-0.15851854377812732,10.652513881561456,0,"[0, 0, 0, 0]",True,0.041125221922707594,0.0,False,False,False,"[0.16407781839370728,0.012363843619823456,-0.1289454847574234,-0.19771011173725128,0.13785621523857117,-0.030194386839866638,0.11895052343606949,-0.08493977785110474]",-14.525626117546887,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,164,8.200000000000001,-4.611699949413406,-0.42059243702125204,-0.8523374527981804,-0.16529864606615605,10.620031723797249,0,"[0, 0, 0, 0]",True,0.03841559279503411,0.0,False,False,False,"[-0.021399032324552536,0.11333863437175751,-0.20064811408519745,0.012364301830530167,0.04801338165998459,-0.2931786775588989,-0.19080746173858643,0.046983543783426285]",-9.731605172884343,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,165,8.25,-4.568343746340285,-0.40803344202175884,-0.8442652124808575,-0.17470983552028288,10.576217699660779,0,"[0, 0, 0, 0]",True,0.0715626711842316,0.0,False,False,False,"[-0.2870155870914459,0.2538946866989136,0.08074025809764862,0.13810192048549652,-0.07577912509441376,-0.23181109130382538,-0.09343904256820679,-0.14214983582496643]",-10.514952216552988,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,166,8.3,-4.557657503686118,-0.3934352432243457,-0.8425305353864703,-0.18281347141700233,10.564985719618878,0,"[0, 0, 0, 0]",True,0.058590745523466235,0.0,False,False,False,"[0.19408181309700012,0.2833564281463623,-0.02904992550611496,-0.12600699067115784,-0.19665338099002838,-0.20082688331604004,-0.1498619019985199,0.09176173806190491]",-14.895267488758144,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,167,8.35,-4.547103648493182,-0.38426568871579975,-0.8406715748154768,-0.18523173487133293,10.554101358788554,1,"[0, 0, 0, 1]",False,0.05959068866438622,0.2562995590145669,True,False,False,"[0.08093199133872986,0.12532082200050354,0.061082080006599426,-0.10210742056369781,0.43070438504219055,-0.16324260830879211,-0.2500244677066803,-0.17713744938373566]",-4.145983449047526,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,168,8.4,-4.53577239475835,-0.36745465717209924,-0.8387909052256064,-0.18850804442044802,10.542178279617053,1,"[0, 1, 0, 0]",False,0.07590545603534789,0.2924116634284876,True,False,False,"[-0.2196519672870636,0.25715896487236023,-0.2104257494211197,-0.029277320951223373,-0.1606283038854599,-0.2881627678871155,0.05336043983697891,-0.1307048350572586]",-6.577567250987187,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,169,8.450000000000001,-4.518520636139358,-0.35854374695128066,-0.8355308009610709,-0.19519201377001735,10.524629684286634,0,"[0, 0, 0, 0]",True,0.10446847934059139,0.0,False,False,False,"[-0.22842802107334137,0.17026038467884064,-0.24637748301029205,0.21706773340702057,-0.17265565693378448,-0.28451991081237793,-0.21023377776145935,-0.15054689347743988]",-8.695633729904443,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,170,8.5,-4.500103645077289,-0.34535140185862284,-0.8320831621872768,-0.20125804557919189,10.505781462991274,0,"[0, 0, 0, 0]",True,0.14482566961380058,0.0,False,False,False,"[0.000891377218067646,0.1281718760728836,-0.16324296593666077,0.35217538475990295,0.024304239079356194,-0.05736437439918518,-0.1907672882080078,-0.26970580220222473]",-7.929239238666107,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,171,8.55,-4.49479675821847,-0.3425246033691392,-0.8310715288883498,-0.17967911379507603,10.500384854862515,0,"[0, 0, 0, 0]",True,0.11539321028629466,0.0,False,False,False,"[0.18616348505020142,0.07336500287055969,0.11995264142751694,0.41002902388572693,-0.028147002682089806,-0.01134173572063446,-0.2125994861125946,-0.3022162616252899]",-14.592062262098459,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,172,8.6,-4.500125381590641,-0.355870846157318,-0.8318952146022494,-0.1485396228156384,10.506154248261765,0,"[0, 0, 0, 0]",True,0.0342396590050246,0.0,False,False,False,"[0.09369577467441559,-0.2326565384864807,0.3213285803794861,0.019711539149284363,-0.07870959490537643,0.08625409007072449,-0.2044801414012909,-0.24399058520793915]",-16.211903338427,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,173,8.65,-4.504746807283509,-0.37079028163842453,-0.8325478693960822,-0.14261790822140244,10.511288737261983,0,"[0, 0, 0, 0]",True,0.04347232916733751,0.0,False,False,False,"[0.1912756860256195,-0.18303969502449036,0.047905631363391876,0.01717105135321617,-0.02335605025291443,-0.17894914746284485,-0.31264474987983704,0.12037158012390137]",-11.859192780482754,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,174,8.700000000000001,-4.491025899935181,-0.3815562217266992,-0.8296040238774905,-0.1340913159459433,10.497962163365285,0,"[0, 0, 0, 0]",True,0.0432161416844683,0.0,False,False,False,"[0.009068702347576618,0.18295639753341675,0.12199055403470993,-0.0663204938173294,0.07193008810281754,0.01215311884880066,-0.29980191588401794,-0.12351138889789581]",-9.701618830291558,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,175,8.75,-4.475467609959373,-0.3905753255947946,-0.8263254800191372,-0.14770216111315243,10.482746335396628,0,"[0, 0, 0, 0]",True,0.03614374574529559,0.0,False,False,False,"[-0.3172702193260193,0.21978601813316345,-0.29132166504859924,0.11715295910835266,-0.020162289962172508,-0.19329611957073212,-0.049483522772789,-0.10177718102931976]",-8.529181216773498,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,176,8.8,-4.463577799794298,-0.4033233598011902,-0.8236641178989853,-0.1532488299034687,10.471348055761942,0,"[0, 0, 0, 0]",True,0.045237627391450826,0.0,False,False,False,"[-0.07105674594640732,0.24909165501594543,-0.12301276624202728,0.2644864320755005,0.028251102194190025,-0.13845089077949524,0.05473385006189346,0.10849995911121368]",-13.79835304366854,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,177,8.85,-4.45852532989388,-0.41823404039675716,-0.8223240147327848,-0.1466199884994034,10.46688453115723,1,"[0, 0, 0, 1]",False,0.05250021651848894,0.10921598107563138,False,False,False,"[-0.19102011620998383,-0.06642591208219528,-0.12084007263183594,-0.23668913543224335,0.1065526232123375,-0.11668653786182404,0.1604233682155609,-0.08155666291713715]",-7.9953730359321336,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,178,8.9,-4.447782582062928,-0.4172552301655781,-0.820163131959895,-0.14229843549408788,10.456111266104527,1,"[0, 0, 0, 1]",False,0.03034189935700041,0.967125488467173,True,False,False,"[-0.08306300640106201,0.06511488556861877,-0.17098744213581085,-0.19498446583747864,0.241968035697937,-0.23012369871139526,-0.2142305076122284,0.09528881311416626]",-3.9187153804130825,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,179,8.950000000000001,-4.431096317008127,-0.40864677039555913,-0.8169087699756136,-0.14983417132751511,10.439097784658175,1,"[0, 0, 0, 1]",False,0.009032315337192672,0.9335116468777938,True,False,False,"[-0.11931415647268295,-0.03227344900369644,-0.14817018806934357,-0.15272602438926697,-0.051870085299015045,-0.2286909818649292,0.000384010374546051,-0.024358082562685013]",-4.244874819835137,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,180,9.0,-4.409486421743355,-0.393046971042138,-0.8127888407644819,-0.14046403647342887,10.416904217948089,0,"[0, 0, 0, 0]",True,0.005078273390461513,0.0,False,False,False,"[-0.02860945090651512,0.24079233407974243,-0.04289483278989792,0.006814170628786087,-0.09147918224334717,-0.2172713279724121,0.05420960485935211,-0.1322881281375885]",-10.281218060455718,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,181,9.05,-4.388211855297048,-0.37585255731153655,-0.8087112758157149,-0.14468822511061835,10.395008931952475,1,"[0, 0, 0, 1]",False,0.013000054650311704,0.31866714714714106,True,False,False,"[0.12046723067760468,0.24602645635604858,-0.0740009993314743,0.018311727792024612,-0.05936326086521149,-0.15246252715587616,-0.2834618091583252,0.010757822543382645]",-4.913408832511667,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,182,9.1,-4.3670936128195095,-0.35628326454555026,-0.8046491495850245,-0.1455461489731968,10.373213954293929,0,"[0, 0, 0, 0]",True,0.035291294013213764,0.0,False,False,False,"[-0.044679250568151474,0.3610008955001831,-0.08361878991127014,0.06945285201072693,0.1991203874349594,-0.12800733745098114,0.1526743769645691,-0.18265372514724731]",-10.48189034830183,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,183,9.15,-4.345979692884901,-0.33992249676295644,-0.800450803843594,-0.15289154930616505,10.35156235113291,0,"[0, 0, 0, 0]",True,0.07976649933349103,0.0,False,False,False,"[0.22839514911174774,0.022063136100769043,0.3562879264354706,0.06878714263439178,0.0749894306063652,-0.15347522497177124,-0.2040899693965912,-0.19388581812381744]",-6.908428070493514,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,184,9.200000000000001,-4.325263870448038,-0.3263542338234818,-0.7962850440902478,-0.16322598455133186,10.330420179272192,1,"[1, 0, 0, 0]",False,0.14448743536266634,2.1287052076204964,True,False,False,"[0.11497102677822113,0.09096255898475647,0.03071880340576172,0.43082326650619507,-0.0604061484336853,-0.15324139595031738,-0.2816881239414215,-0.3263733386993408]",-4.034569137343513,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,185,9.25,-4.324917284515587,-0.32577151314307096,-0.7962215463284639,-0.12421847008494039,10.33005537307832,0,"[0, 0, 0, 0]",True,0.07381910811432799,0.0,False,False,False,"[0.19117537140846252,-0.005076251924037933,0.15256117284297943,0.194543719291687,0.06182270497083664,0.03717806935310364,-0.3470028340816498,-0.2952412962913513]",-13.730065645295987,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,186,9.3,-4.328733939595009,-0.33118156394691384,-0.7969383137584396,-0.10083289611967973,10.334042095097162,1,"[0, 1, 0, 0]",False,0.04651558268642648,2.1515603123358815,True,False,False,"[0.09130463749170303,-0.3374447822570801,0.18517610430717468,-0.08639635145664215,-0.268613338470459,-0.10666368901729584,-0.14580322802066803,-0.0024680830538272858]",-11.351554925060345,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,187,9.35,-4.328518092306522,-0.34335780461663284,-0.7966793193069788,-0.08870064730187757,10.33422375242061,0,"[0, 0, 0, 0]",True,0.050401259080342604,0.0,False,False,False,"[-0.16253432631492615,0.0970660001039505,0.29791197180747986,-0.19021733105182648,0.2394198179244995,-0.09388209134340286,-0.296122282743454,0.03098447434604168]",-12.673403907193721,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,188,9.4,-4.323883721249952,-0.35160337967361344,-0.7955502498715389,-0.09728318242548838,10.329869313136912,1,"[0, 0, 1, 0]",False,0.044518386406798734,0.2728156322782694,True,False,False,"[-0.37833425402641296,0.12074705213308334,-0.5410302877426147,-0.0474880151450634,-0.14612802863121033,-0.24441637098789215,0.04196301847696304,-0.0798267126083374]",-5.575910953226478,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,189,9.450000000000001,-4.308481167287868,-0.3515366237385992,-0.7922785303952635,-0.11217980287612028,10.314473422049144,1,"[0, 0, 1, 0]",False,0.018628317733186624,0.442173564832988,True,False,False,"[-0.04869350418448448,0.5656542778015137,0.04286227002739906,-0.009843718260526657,-0.08172869682312012,-0.13359162211418152,0.024639077484607697,0.01034810021519661]",-3.554086859619667,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,190,9.5,-4.292432908801507,-0.35140896754636647,-0.7888471505965657,-0.12453731723702569,10.298430144670219,1,"[0, 1, 0, 0]",False,0.019968177249007624,0.3166825418616431,True,False,False,"[0.01612072065472603,0.017882928252220154,0.06198916956782341,-0.17502354085445404,0.23853883147239685,0.17495277523994446,-0.03487260639667511,-0.2644672393798828]",-9.490868479549382,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,191,9.55,-4.2930969199208215,-0.36121352878094287,-0.7888217858484572,-0.11465643990928534,10.299432965763595,0,"[0, 0, 0, 0]",True,0.005756262902876128,0.0,False,False,False,"[-0.17010895907878876,0.01699160411953926,-0.1989724487066269,-0.278931200504303,0.22542276978492737,-0.3970301151275635,0.15422001481056213,-0.09846349060535431]",-12.742906449357282,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,192,9.600000000000001,-4.293733760174086,-0.3565516853017031,-0.7890412803585529,-0.1146787626428399,10.2999069816013,0,"[0, 0, 0, 0]",True,0.004876717473284154,0.0,False,False,False,"[-0.24878183007240295,0.2336013913154602,-0.4377081096172333,-0.2693627178668976,0.011681566014885902,-0.027648672461509705,-0.2877044379711151,0.011276811361312866]",-13.319009702301397,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,193,9.65,-4.291636831224801,-0.34390053633472784,-0.7888038952105811,-0.11717120033846139,10.29738103814335,0,"[0, 0, 0, 0]",True,0.003167942054098824,0.0,False,False,False,"[0.25029316544532776,0.17830488085746765,-0.14690063893795013,0.04566407576203346,-0.1312672197818756,-0.24455198645591736,-0.14059598743915558,0.06501403450965881]",-11.552941787972244,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,194,9.700000000000001,-4.292774015419589,-0.33211857533697303,-0.7892558290305453,-0.11574757672152707,10.298130882863187,0,"[0, 0, 0, 0]",True,0.009120768717913355,0.0,False,False,False,"[0.313136488199234,0.14492744207382202,0.07198316603899002,-0.07103423774242401,0.15748387575149536,-0.23615846037864685,0.1402531862258911,-0.10739073157310486]",-12.328015390564573,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,195,9.75,-4.290225061679587,-0.3267551279117973,-0.7887933884080004,-0.12115097120551648,10.295411634977755,0,"[0, 0, 0, 0]",True,0.008931538054775293,0.0,False,False,False,"[-0.09960848838090897,0.007911741733551025,0.5301675796508789,-0.07280276715755463,0.15045033395290375,-0.1825861781835556,-0.2999880611896515,-0.23658977448940277]",-10.951740993752729,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,196,9.8,-4.285432217622794,-0.32021750946916916,-0.78786213086091,-0.125383829287901,10.290415694066182,0,"[0, 0, 0, 0]",True,0.03441867848788331,0.0,False,False,False,"[0.15271656215190887,0.004987187683582306,-0.2594170570373535,0.20895786583423615,-0.09847310930490494,-0.18891794979572296,-0.27866092324256897,-0.10485392808914185]",-11.51567950379475,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,197,9.850000000000001,-4.282656294884655,-0.31000684243057475,-0.7874241515690962,-0.13111761558152613,10.287328356822524,0,"[0, 0, 0, 0]",True,0.07170446305866612,0.0,False,False,False,"[0.018334466964006424,-0.0659191831946373,0.313883513212204,0.10367818176746368,0.09966535866260529,0.020956389605998993,-0.18406280875205994,-0.352455735206604]",-11.55088714734025,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,198,9.9,-4.279468827340561,-0.29945770031924973,-0.7868712818263695,-0.13768259090290938,10.283829748033893,1,"[0, 1, 0, 0]",False,0.10958598914319444,1.2183015769287662,True,False,False,"[0.15177306532859802,0.05369473248720169,0.09105470776557922,0.33515679836273193,-0.033049434423446655,-0.18606437742710114,-0.2777298390865326,-0.11743904650211334]",-7.3314050469685625,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,199,9.950000000000001,-4.279832407666651,-0.3135105833013933,-0.7867576104248318,-0.10981402266502471,10.284611962322911,0,"[0, 0, 0, 0]",True,0.010770080890615494,0.0,False,False,False,"[0.1141614317893982,-0.15677237510681152,0.30272841453552246,0.026030052453279495,-0.12283915281295776,-0.1393129527568817,-0.10881409794092178,-0.17511744797229767]",-15.396140007875106,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,200,10.0,-4.268750739179704,-0.3289283458398619,-0.7840767365584399,-0.08403822970211734,10.27401750047666,0,"[0, 0, 0, 0]",True,0.0637150539407175,0.0,False,False,False,"[-0.11938091367483139,-0.2797302007675171,-0.09079564362764359,-0.1125573068857193,-0.20591765642166138,-0.2517366409301758,-0.19957715272903442,0.21521474421024323]",-8.813997848867457,False,False
CONTACT_GAP_W1_INTERVENTION,bowl_exit,76802,201,10.05,-4.249125291539683,-0.342266396713167,-0.7795721542119038,-0.07111523500906457,10.254838639783536,0,"[0, 0, 0, 0]",True,0.0749228360274336,0.0,False,False,False,"[-0.07730603963136673,0.3991125226020813,0.0654911994934082,0.22123980522155762,0.1761888861656189,-0.06805020570755005,-0.05500650778412819,-0.14880332350730896]",-8.112434419212143,False,False
