condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,156,7.800000000000001,-3.7680443553414875,-0.5159066325446181,-0.5295640988953272,0.11391590911279682,9.78165886654315,1,"[0, 1, 0, 0]",False,0.023305991492653156,0.28211965109851234,True,False,False,"[0.0367603562772274,0.2616277039051056,-0.06773938238620758,0.0097171850502491,0.010150769725441933,-0.14874494075775146,-0.210723876953125,-0.10094529390335083]",-2.797641428761652,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,157,7.8500000000000005,-3.746207132404578,-0.5042935248509762,-0.5264950773561917,0.11149899068502732,9.759245125876308,1,"[0, 1, 0, 0]",False,0.05996181606738632,0.08868175798618841,False,False,False,"[-0.2308984100818634,0.29238057136535645,0.10732990503311157,0.11550118029117584,0.05584985762834549,-0.3374001979827881,-0.19792774319648743,-0.21456925570964813]",-3.3817564641165365,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,158,7.9,-3.723175168225984,-0.4961535864951509,-0.5232581458856965,0.10458544948670367,9.735825785900156,0,"[0, 0, 0, 0]",True,0.09909702810519665,0.0,False,False,False,"[0.016400817781686783,0.10293497890233994,-0.16053374111652374,0.46294039487838745,-0.2656092345714569,-0.2283577024936676,-0.22849351167678833,-0.2996153235435486]",-6.642781290788632,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,159,7.95,-3.7131311280035146,-0.4934428991341159,-0.5218465480890462,0.11762209250364779,9.725656903494833,0,"[0, 0, 0, 0]",True,0.08878514608269998,0.0,False,False,False,"[0.15010219812393188,0.09928429871797562,0.12014670670032501,0.38629645109176636,0.09354248642921448,-0.014546431601047516,-0.13808122277259827,-0.2896614670753479]",-19.914107507974013,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,160,8.0,-3.7308614257566144,-0.5093716485526391,-0.5243383789347891,0.15802084647012002,9.744184089169668,0,"[0, 0, 0, 0]",True,0.00572858868944113,0.0,False,False,False,"[0.026215266436338425,-0.2593873143196106,0.2797095775604248,-0.08563967049121857,-0.12250878661870956,0.10381513833999634,-0.1727980077266693,-0.16209442913532257]",-20.718943794739275,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,161,8.05,-3.750422590823926,-0.526613606745911,-0.5270875214011002,0.17028999558410163,9.764633254273276,1,"[0, 0, 1, 0]",False,0.0860329013668742,0.40838187939207293,True,False,False,"[0.16617532074451447,-0.19191044569015503,0.09991394728422165,0.04573199152946472,-0.04002656042575836,-0.2061832696199417,-0.3271487057209015,0.09426066279411316]",-16.492998508246306,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,162,8.1,-3.7465449861667217,-0.5429793185723188,-0.5265425596059309,0.18888214239975612,9.761657938473817,0,"[0, 0, 0, 0]",True,0.11138558166914099,0.0,False,False,False,"[-0.14127898216247559,0.47632738947868347,0.13869312405586243,-0.030817490071058273,0.013920435681939125,-0.16569171845912933,-0.15997034311294556,0.10193189978599548]",-11.44505476442935,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,163,8.15,-3.7364760635083902,-0.5577308100556225,-0.525127464810975,0.18903710129206128,9.752437120625652,0,"[0, 0, 0, 0]",True,0.12887033021735758,0.0,False,False,False,"[-0.3075994551181793,0.06677151471376419,-0.4281304180622101,0.031768571585416794,-0.011328276246786118,-0.12386929243803024,-0.08445959538221359,-0.33289819955825806]",-10.752486457076266,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,164,8.200000000000001,-3.7179605803680116,-0.5645432340019566,-0.5225252833555081,0.18016767400290737,9.734344708538114,0,"[0, 0, 0, 0]",True,0.11718185247365494,0.0,False,False,False,"[-0.07279074937105179,0.19820550084114075,-0.23977622389793396,-0.11249695718288422,0.26067760586738586,-0.13661926984786987,0.04360504448413849,0.2663465142250061]",-7.414536383746402,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,165,8.25,-3.6975934504503707,-0.5673285180324547,-0.5196628699163908,0.15900934550348625,9.714174199467024,0,"[0, 0, 0, 0]",True,0.07193124625862543,0.0,False,False,False,"[0.07589613646268845,0.08511535078287125,-0.04277413338422775,0.047209251672029495,0.11919941753149033,-0.03658667206764221,0.06046219915151596,-0.11336444318294525]",-7.4832859610937295,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,166,8.3,-3.671336740467494,-0.5644916564062018,-0.5159727299788587,0.1353550263193883,9.687796714303445,1,"[0, 1, 0, 0]",False,0.011121619627946933,0.331710238690798,True,False,False,"[0.10668473690748215,-0.2684818208217621,-0.21242554485797882,-0.27993613481521606,0.10706823319196701,-0.19860155880451202,-0.0044872090220451355,0.015005942434072495]",-4.595322258960318,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,167,8.35,-3.628584895355832,-0.5622085601158854,-0.5099643499817983,0.12932854078913086,9.644984476511201,0,"[0, 0, 0, 0]",True,0.04004112360699337,0.0,False,False,False,"[-0.3671857416629791,0.40322577953338623,0.06808075308799744,0.286598265171051,-0.2549245059490204,-0.32059893012046814,-0.19093948602676392,-0.25132590532302856]",-10.218275171107795,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,168,8.4,-3.584367243574508,-0.5519944959353894,-0.5037499642918716,0.1256858798556993,9.600249652131291,2,"[1, 1, 0, 0]",False,0.07758321011298626,1.5328499251725722,True,False,False,"[0.14252892136573792,0.17708155512809753,-0.13396595418453217,-0.07927052676677704,-0.03429090976715088,-0.2053150087594986,0.005481697618961334,0.09951044619083405]",-4.5414070911934425,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,169,8.450000000000001,-3.579618831938912,-0.5333847306022671,-0.5030826185570942,0.13236177034963503,9.594456536775718,0,"[0, 0, 0, 0]",True,0.07999407678748942,0.0,False,False,False,"[-0.12964197993278503,0.23488685488700867,0.21401862800121307,0.15714170038700104,0.3022213280200958,-0.16728001832962036,-0.13997244834899902,-0.2954016327857971]",-13.209814842794067,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,170,8.5,-3.58141127937702,-0.515917043890173,-0.5033345306162061,0.12503272413262959,9.595291162895974,0,"[0, 0, 0, 0]",True,0.07600590481571627,0.0,False,False,False,"[-0.060491304844617844,0.13319452106952667,0.1866067498922348,0.02083650603890419,-0.19947534799575806,-0.14993421733379364,-0.05230879783630371,-0.15772433578968048]",-16.04259504349545,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,171,8.55,-3.5877764537173107,-0.5133396929230846,-0.5042290975310169,0.1286102862187701,9.601508994256395,0,"[0, 0, 0, 0]",True,0.06494016977762007,0.0,False,False,False,"[-0.0417746976017952,0.0050377026200294495,-0.09797446429729462,-0.10273437201976776,-0.0802297592163086,-0.1847333014011383,-0.15840056538581848,-0.05495959892868996]",-14.301467232178329,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,172,8.6,-3.5920368741592843,-0.5049334425660525,-0.5048278605761147,0.1259878250010264,9.605317755111125,0,"[0, 0, 0, 0]",True,0.06963053465108916,0.0,False,False,False,"[-0.141328364610672,0.1985369622707367,-0.11627465486526489,-0.12537863850593567,0.10286421328783035,-0.30357545614242554,-0.2161678969860077,-0.13691727817058563]",-13.187789845877312,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,173,8.65,-3.593458840769079,-0.49358627817966977,-0.5050277049503744,0.11799668279499884,9.606148028400233,0,"[0, 0, 0, 0]",True,0.0902338983633775,0.0,False,False,False,"[-0.20490649342536926,0.27639177441596985,-0.09997954219579697,0.03722699359059334,0.20974622666835785,-0.22499436140060425,-0.26382046937942505,-0.22036217153072357]",-12.848380578067257,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,174,8.700000000000001,-3.5924012969918717,-0.4813297532291837,-0.5048790768651914,0.1141791717225796,9.604469843457005,1,"[1, 0, 0, 0]",False,0.11217676575980325,0.10954281888028118,False,False,False,"[0.001365278847515583,0.13790678977966309,-0.2847861349582672,0.20106752216815948,-0.014706486836075783,-0.20588263869285583,-0.19157779216766357,-0.16053327918052673]",-9.497300096546967,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,175,8.75,-3.591332611009587,-0.47815038381612446,-0.5047288828452065,0.1172193344501719,9.60324367308044,1,"[0, 1, 0, 0]",False,0.09614564796874564,0.4892976524154666,True,False,False,"[0.23145534098148346,0.01457986980676651,-0.2732374966144562,0.12263409793376923,0.18801286816596985,0.09172922372817993,-0.3203462064266205,-0.22502188384532928]",-7.676867320330626,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,176,8.8,-3.6002328037743143,-0.4823267432222109,-0.5059797233653733,0.1263757125838599,9.612341492783731,1,"[1, 0, 0, 0]",False,0.07550378696686993,0.9284247582746352,True,False,False,"[0.10818498581647873,-0.10730089992284775,0.08717411756515503,0.12004402279853821,-0.22950033843517303,-0.4453498423099518,-0.12964819371700287,-0.25464940071105957]",-15.594740196140226,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,177,8.85,-3.6152820898764633,-0.4892921503643145,-0.5080947625958444,0.13934138270450336,9.627723327781455,0,"[0, 0, 0, 0]",True,0.043563888985794476,0.0,False,False,False,"[0.24614444375038147,0.010573018342256546,0.1393197774887085,0.18573911488056183,0.2939903140068054,0.01687091588973999,-0.38501617312431335,-0.20302735269069672]",-18.884909535588164,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,178,8.9,-3.6309882546614762,-0.5092568044179484,-0.5103021201047033,0.14680779356126666,9.644442817201691,0,"[0, 0, 0, 0]",True,0.023277336284120508,0.0,False,False,False,"[0.06913823634386063,-0.19189590215682983,0.20584546029567719,0.07900053262710571,-0.16053737699985504,-0.1506800353527069,-0.12261276692152023,0.2162063717842102]",-24.37297527490545,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,179,8.950000000000001,-3.6296827956832978,-0.5346451383338064,-0.5101186498102405,0.16172493452168848,9.644513267626463,0,"[0, 0, 0, 0]",True,0.07525609173537218,0.0,False,False,False,"[-0.3303147256374359,0.01517932116985321,0.10502208769321442,0.04019354656338692,0.025331707671284676,-0.20495550334453583,-0.19529491662979126,0.06862539052963257]",-14.955493622405498,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,180,9.0,-3.620158179583252,-0.5556705059846004,-0.5087800523133201,0.15916718582559922,9.636192874337029,1,"[0, 0, 1, 0]",False,0.12281742239472128,0.4821567605343943,True,False,False,"[-0.3514728248119354,0.3241974413394928,-0.44207048416137695,0.12554708123207092,-0.17345638573169708,-0.1773190200328827,0.062022097408771515,-0.09607493877410889]",-6.128187530552573,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,181,9.05,-3.5991458766150743,-0.5690271179159812,-0.505826965715153,0.1564508098258751,9.615996746123614,1,"[0, 0, 0, 1]",False,0.1220864642842514,1.265903146846149,True,False,False,"[-0.20017632842063904,0.42267143726348877,0.12129539251327515,-0.32227441668510437,-0.12301032990217209,0.015335701406002045,0.04079396277666092,-0.3962797522544861]",-3.7171527368529134,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,182,9.1,-3.56316728508732,-0.5624361765394009,-0.5007705044304259,0.18441684866251118,9.579692217145844,0,"[0, 0, 0, 0]",True,0.03985084571662035,0.0,False,False,False,"[0.23442354798316956,-0.2328454852104187,-0.01750541478395462,-0.0868382602930069,0.34239646792411804,-0.03756368160247803,-0.10704215615987778,-0.10759009420871735]",-7.638348736671232,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,183,9.15,-3.52745447018845,-0.5519208173900304,-0.49575139561496684,0.1855336963976917,9.543427333520299,1,"[0, 1, 0, 0]",False,0.05334695335798777,0.954448012817866,True,False,False,"[-0.23888149857521057,-0.15486150979995728,-0.3384115993976593,-0.17482446134090424,-0.022251790389418602,-0.38483646512031555,0.045392706990242004,0.1556243747472763]",-4.803202645023016,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,184,9.200000000000001,-3.4808902249042686,-0.5469370629194675,-0.489207217715441,0.18005031622738366,9.496653073977182,0,"[0, 0, 0, 0]",True,0.05129340136415796,0.0,False,False,False,"[-0.18722081184387207,0.3714924454689026,-0.12335498631000519,0.08019055426120758,0.03363130986690521,-0.18228313326835632,-0.18903297185897827,-0.11970968544483185]",-10.553766168095741,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,185,9.25,-3.436577979935015,-0.5371226042508961,-0.4829795378199253,0.15621566273135132,9.45185191713199,1,"[0, 0, 0, 1]",False,0.06643174882856091,0.14118760950663922,False,False,False,"[0.2860395312309265,0.3987230062484741,-0.1721014827489853,0.19380342960357666,-0.06400494277477264,-0.07861227542161942,-0.1012861505150795,-0.12393894791603088]",-9.906861711285718,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,186,9.3,-3.406093947772414,-0.5006292175401263,-0.47869528649469884,0.14851138664339722,9.419407251402589,1,"[0, 0, 0, 1]",False,0.10424273963620048,0.5690064952119852,True,False,False,"[-0.10086985677480698,0.40192294120788574,0.1490703523159027,0.1293197125196457,0.3694097101688385,-0.1083592101931572,-0.020295359194278717,-0.09258101880550385]",-10.023257578783346,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,187,9.35,-3.36954684379346,-0.467927806397731,-0.47355892599554145,0.1405003178511208,9.38122404007282,0,"[0, 0, 0, 0]",True,0.14840536950353778,0.0,False,False,False,"[0.17400647699832916,0.32771533727645874,0.18779978156089783,-0.034913789480924606,-0.3478645086288452,0.01616765558719635,-0.016591422259807587,-0.16244353353977203]",-11.715329071687947,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,188,9.4,-3.3354671314388624,-0.43876827106238686,-0.4687693347748091,0.12680485627634594,9.34577252868196,2,"[1, 1, 0, 0]",False,0.20777350584084284,0.5691911227475007,True,False,False,"[0.18689382076263428,0.03530038893222809,0.03964122384786606,0.2785804867744446,0.09845133870840073,0.009018167853355408,-0.17205452919006348,-0.2730363607406616]",-7.1516374945975025,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,189,9.450000000000001,-3.3270462843381616,-0.4318018171368601,-0.46758586189437523,0.1545132345461398,9.337036210675688,0,"[0, 0, 0, 0]",True,0.14384622707783357,0.0,False,False,False,"[0.26592522859573364,-0.13545110821723938,0.08375713229179382,0.2908194661140442,-0.05844361335039139,0.10564160346984863,-0.2827291786670685,-0.3647574186325073]",-10.695117417838237,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,190,9.5,-3.3225286539979653,-0.4346385490201687,-0.46695095035548717,0.16754747712302706,9.33265509771509,0,"[0, 0, 0, 0]",True,0.0690286503964397,0.0,False,False,False,"[0.08641784638166428,-0.21768984198570251,0.27168765664100647,0.02625717595219612,-0.23135297000408173,-0.04518863558769226,-0.12233154475688934,-0.02885792776942253]",-11.64177552680316,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,191,9.55,-3.3169807738054264,-0.4497658156526244,-0.46617124664239884,0.16537241539597702,9.327830403067459,1,"[1, 0, 0, 0]",False,0.015290718963324818,1.5097168761126194,True,False,False,"[-0.03161081671714783,-0.08862622827291489,0.07168474048376083,0.013958621770143509,0.10650326311588287,-0.20158350467681885,-0.2756787836551666,0.31988993287086487]",-10.958470291470617,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,192,9.600000000000001,-3.2995462550484977,-0.47433671250254983,-0.4637209848236657,0.1733692390380605,9.31163550975951,0,"[0, 0, 0, 0]",True,0.04354639637252317,0.0,False,False,False,"[-0.05182839557528496,-0.018003307282924652,-0.060197167098522186,0.09402164816856384,-0.1398475170135498,0.023655101656913757,-0.26750805974006653,-0.12291319668292999]",-12.257887414229698,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,193,9.65,-3.2776499901611773,-0.4966864869699421,-0.46064366547953706,0.16269206640496883,9.290935733621033,1,"[0, 0, 1, 0]",False,0.07192911717186416,0.7520741718425887,True,False,False,"[-0.33532285690307617,0.4837770462036133,-0.006664723623543978,0.1667926162481308,0.08326935023069382,-0.04344165325164795,-0.13390958309173584,-0.17708386480808258]",-6.420178045832875,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,194,9.700000000000001,-3.2522831854202647,-0.5106871727051039,-0.45707859356751646,0.15247480630687327,9.266366360746595,1,"[0, 0, 1, 0]",False,0.11558514797112655,1.051067831379334,True,False,False,"[-0.27203062176704407,0.08723368495702744,-0.2714153230190277,-0.16646410524845123,0.07817048579454422,-0.13960419595241547,0.22073575854301453,0.10699130594730377]",-3.416610251428804,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,195,9.75,-3.2271885375557945,-0.49463193745647754,-0.4535517708100813,0.1768959427570017,9.240436627192082,0,"[0, 0, 0, 0]",True,0.0766384571309424,0.0,False,False,False,"[-0.189408540725708,0.20392319560050964,-0.07005506753921509,-0.18122096359729767,-0.12107358127832413,-0.05424869805574417,-0.007196567952632904,-0.13030530512332916]",-9.338003239824491,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,196,9.8,-3.19967222901254,-0.47589022897562283,-0.44968460583948383,0.1856687660916877,9.21197267860142,1,"[0, 1, 0, 0]",False,0.042745868704994805,0.14131960161544654,False,False,False,"[0.08652519434690475,-0.14038649201393127,-0.2151067703962326,-0.19307975471019745,0.35429027676582336,-0.14140015840530396,-0.307799756526947,-0.06143241003155708]",-4.529619508466246,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,197,9.850000000000001,-3.1662055460309286,-0.4578149280115163,-0.4449811702785279,0.1878815876193554,9.177631427574237,1,"[0, 1, 0, 0]",False,0.033696435895151484,0.8500007574800692,True,False,False,"[-0.04802272096276283,0.0747852623462677,-0.18060772120952606,-0.1466282159090042,-0.21114292740821838,-0.42273783683776855,-0.03336743637919426,0.03890915587544441]",-6.693324852944308,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,198,9.9,-3.1305682675191964,-0.42888026001372787,-0.4399726774099673,0.2039226685705411,9.140635380828728,1,"[0, 0, 0, 1]",False,0.019652426413455944,1.7929081692942845,True,False,False,"[-0.05449884757399559,0.16053363680839539,-0.10103385150432587,-0.08745922148227692,0.14393267035484314,-0.07417218387126923,-0.07163719832897186,-0.19018028676509857]",-8.103451556173741,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,199,9.950000000000001,-3.093569553425568,-0.4023585238892488,-0.4347728472483337,0.21267494747826127,9.102466676936247,0,"[0, 0, 0, 0]",True,0.045434466023581095,0.0,False,False,False,"[0.14851203560829163,0.025807462632656097,0.23383420705795288,-0.21951822936534882,-0.02345343679189682,-0.15208889544010162,0.07556718587875366,0.022216450423002243]",-8.218937529833006,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,200,10.0,-3.056322347913274,-0.3868728474679086,-0.4295380938953044,0.20462381498757745,9.06458190262636,0,"[0, 0, 0, 0]",True,0.09187345444170156,0.0,False,False,False,"[0.20786023139953613,0.03551866114139557,-0.1578972488641739,0.0794360488653183,-0.24297049641609192,-0.10657979547977448,-0.1759124994277954,0.010234124958515167]",-6.584522125386258,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,201,10.05,-3.0209211260679742,-0.3729358534378212,-0.4245627766276815,0.1883446197686223,9.028626646036422,0,"[0, 0, 0, 0]",True,0.15978563521226094,0.0,False,False,False,"[0.16267037391662598,0.0993538573384285,0.06802966445684433,0.40032464265823364,0.020087221637368202,-0.09129705280065536,-0.10743562132120132,-0.34721434116363525]",-7.925130097260704,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,202,10.100000000000001,-2.9985670552773063,-0.374172766250255,-0.4214211168597646,0.2165440703350354,9.006343004090253,0,"[0, 0, 0, 0]",True,0.08759070649417129,0.0,False,False,False,"[0.19310244917869568,0.12753424048423767,0.13413245975971222,0.2542169392108917,0.08312703669071198,-0.16528213024139404,-0.14691847562789917,-0.23709623515605927]",-7.367705291717827,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,203,10.15,-2.9874790905318944,-0.37925261045577835,-0.4198628050392938,0.23934612559818103,8.99547736061214,1,"[0, 0, 1, 0]",False,0.01874750780265525,1.4702100223576013,True,False,False,"[0.07615694403648376,-0.303774893283844,0.13376657664775848,0.10672427713871002,-0.36149635910987854,-0.15869976580142975,-0.05786240100860596,-0.04020695760846138]",-4.870097195322178,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,204,10.200000000000001,-2.9661481176861875,-0.384624785461951,-0.416864932310544,0.2540916847418145,8.974394034912844,0,"[0, 0, 0, 0]",True,0.03621259136188814,0.0,False,False,False,"[-0.23260937631130219,0.13834787905216217,0.12161608785390854,0.0576157383620739,0.028937572613358498,-0.13668212294578552,-0.1877458095550537,0.3088722825050354]",-6.1506476398600665,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,205,10.25,-2.9492566486017493,-0.39693749234460607,-0.4144909911460674,0.25885042312576145,8.958055254092345,1,"[1, 0, 0, 0]",False,0.05236222601075563,0.4198413686432737,True,False,False,"[-0.08142013102769852,0.02896154671907425,-0.3066790997982025,0.24680964648723602,-0.17823295295238495,-0.25941914319992065,-0.13570508360862732,-0.44676893949508667]",-12.841628406676783,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,206,10.3,-2.9572607652139,-0.4230797866650834,-0.4156158963757945,0.26857625141085817,8.967246897566993,0,"[0, 0, 0, 0]",True,0.036581897510236064,0.0,False,False,False,"[-0.18559134006500244,0.18022218346595764,0.01117311418056488,0.17354409396648407,0.32537218928337097,-0.17121757566928864,-0.2295207679271698,-0.12167368829250336]",-17.102474894547612,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,207,10.350000000000001,-2.9597211775448087,-0.44700876724633304,-0.4159616847784925,0.2544424687686515,8.970865087456172,0,"[0, 0, 0, 0]",True,0.027243790015144938,0.0,False,False,False,"[-0.19292685389518738,0.05485759675502777,-0.09212537109851837,-0.12232594192028046,0.2367844432592392,-0.21884426474571228,0.002132721245288849,0.4307672381401062]",-14.932336645736735,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,208,10.4,-2.9503969201711193,-0.4735872687457839,-0.4146512458642141,0.23684496420167492,8.96291748984262,0,"[0, 0, 0, 0]",True,0.02469892777154456,0.0,False,False,False,"[0.0028925584629178047,-0.0036495253443717957,-0.16726557910442352,-0.35454806685447693,-0.051946625113487244,-0.20799203217029572,0.16955500841140747,-0.32559600472450256]",-11.818213989003585,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,209,10.450000000000001,-2.9286566659823663,-0.4867419657538571,-0.41159585239388463,0.23767627849060163,8.94191409040689,0,"[0, 0, 0, 0]",True,0.0055396975634853015,0.0,False,False,False,"[-0.045511793345212936,0.2967813014984131,-0.14244244992733002,0.21475155651569366,-0.03745262324810028,-0.0993025004863739,-0.21854382753372192,-0.07754278182983398]",-5.909015592200837,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,210,10.5,-2.897384800578197,-0.48894551665312397,-0.40720087832728175,0.24280914362536746,8.91080939128512,1,"[0, 0, 0, 1]",False,0.0210396481444125,0.30091214064765165,True,False,False,"[-0.023276548832654953,-0.05095983296632767,-0.2585814297199249,-0.21021993458271027,0.30210044980049133,-0.13102573156356812,-0.09977924078702927,-0.1130049079656601]",-1.8429629693279956,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,211,10.55,-2.869972508031903,-0.4753954473369839,-0.4033483318517196,0.2403259278761083,8.882703030305048,1,"[0, 1, 0, 0]",False,0.027941361598045434,0.07421341180842363,False,False,False,"[0.12761114537715912,0.3377372622489929,0.029608942568302155,0.17755931615829468,-0.2181759476661682,-0.33528420329093933,0.0029399096965789795,-0.05516034737229347]",-1.670624557066421,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,212,10.600000000000001,-2.843017350808616,-0.46677383647483894,-0.3995600315560245,0.24273668022434983,8.855327982696048,0,"[0, 0, 0, 0]",True,0.04870657075198184,0.0,False,False,False,"[-0.15201899409294128,0.3667163550853729,0.2022102326154709,0.08820934593677521,0.143458291888237,-0.24222616851329803,-0.19061559438705444,-0.24213318526744843]",-5.734517667595821,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,213,10.65,-2.817191996292487,-0.45638057563854983,-0.39593051467584267,0.23997946684517252,8.828995295576075,0,"[0, 0, 0, 0]",True,0.07920276456304404,0.0,False,False,False,"[0.027254048734903336,0.15295478701591492,-0.303332656621933,0.15694229304790497,-0.26614394783973694,-0.20899948477745056,-0.20662659406661987,-0.11342796683311462]",-6.439215893268456,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,214,10.700000000000001,-2.7911851185294005,-0.4488626145939437,-0.3922754863670153,0.23286368273628233,8.802636731970306,0,"[0, 0, 0, 0]",True,0.1170896074928575,0.0,False,False,False,"[0.05608779564499855,0.077333003282547,0.0005858163349330425,0.43742823600769043,0.012851236388087273,-0.11945540457963943,-0.19018158316612244,-0.3277837038040161]",-4.954607865050108,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,215,10.75,-2.7832866763110884,-0.4485580141785399,-0.3911654327048052,0.26367102680599874,8.794733033489289,0,"[0, 0, 0, 0]",True,0.06661182083886832,0.0,False,False,False,"[0.15142159163951874,0.08077701926231384,0.2265813946723938,0.43712902069091797,-0.020204192027449608,-0.027727801352739334,-0.14917737245559692,-0.25832512974739075]",-14.828070396064293,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,216,10.8,-2.787948128706106,-0.4664091704392109,-0.3918205571153264,0.30565163361175,8.800316461758573,0,"[0, 0, 0, 0]",True,0.06130518298765464,0.0,False,False,False,"[0.060561276972293854,-0.24805399775505066,0.22048410773277283,0.02193833515048027,-0.31789782643318176,0.034680113196372986,-0.1340215504169464,-0.10829846560955048]",-16.397422217088526,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,217,10.850000000000001,-2.7958335192049533,-0.4854191179114124,-0.39292877647798874,0.31672894020492043,8.809217843690965,1,"[0, 0, 1, 0]",False,0.15293310746793484,0.9756444911073557,True,False,False,"[0.1178668737411499,-0.04511285573244095,0.14233709871768951,0.122438445687294,0.13938093185424805,-0.11751191318035126,-0.3104163706302643,0.23241083323955536]",-10.640452694101722,False,False
CONTACT_GAP_W1_INTERVENTION,uphill_8deg,76802,218,10.9,-2.778436479773435,-0.5024604344365017,-0.3904837820349326,0.3340474707955049,8.7928046445711,0,"[0, 0, 0, 0]",True,0.19781647915373157,0.0,False,False,False,"[-0.33091866970062256,0.27907809615135193,-0.18970339000225067,0.10193103551864624,-0.22842645645141602,-0.25913888216018677,-0.13517901301383972,0.008215855807065964]",-8.964411688418476,False,False
