condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,143,7.15,-2.3830733754259894,0.365758693433467,0.334919121339414,0.9683524911570153,8.391048721083573,0,"[0, 0, 0, 0]",True,0.10787493308191926,0.0,False,False,False,"[0.07105228304862976,0.20849710702896118,-0.1326686441898346,-0.00361698679625988,0.050382502377033234,-0.034046098589897156,-0.1032138466835022,-0.2149994969367981]",-6.257913782045993,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,144,7.2,-2.352362461759435,0.3726595638456234,0.3306029838982434,0.9690722583046998,8.360671853573356,0,"[0, 0, 0, 0]",True,0.10405069829143428,0.0,False,False,False,"[0.18755373358726501,0.20970800518989563,-0.09616170078516006,0.34521982073783875,-0.033225156366825104,-0.12284990400075912,-0.15485405921936035,-0.12500429153442383]",-3.9759169972858364,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,145,7.25,-2.326918049965617,0.36873356823942277,0.3270270050262287,0.9675738330780588,8.33507820330378,0,"[0, 0, 0, 0]",True,0.04703543518002942,0.0,False,False,False,"[0.03424929082393646,-0.07063309848308563,0.2392142415046692,0.23117023706436157,-0.0832468569278717,0.03947599232196808,-0.05677320808172226,-0.2587420344352722]",-6.120482384518878,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,146,7.300000000000001,-2.310659576285675,0.35251865513738906,0.3247420255642628,0.9820579355330621,8.318132722860863,1,"[0, 0, 1, 0]",False,0.01928940349311631,0.5575347134557644,True,False,False,"[0.24119514226913452,-0.08891607820987701,0.09491061419248581,0.2663652300834656,-0.17072130739688873,-0.01212853193283081,-0.13994018733501434,-0.09740294516086578]",-2.1004814018911215,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,147,7.3500000000000005,-2.292823315070499,0.34011127694877996,0.32223530252511223,0.983464291088117,8.299794829734322,0,"[0, 0, 0, 0]",True,0.011866790635446009,0.0,False,False,False,"[0.22739218175411224,0.08670701086521149,0.23882363736629486,0.007111372426152229,0.23864661157131195,-0.20518645644187927,-0.2434695065021515,-0.07274908572435379]",-5.9643687522112385,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,148,7.4,-2.272557651937356,0.3210848848868771,0.31938714931258294,0.9688669506394799,8.278786481600436,1,"[1, 0, 0, 0]",False,0.007999322680175754,0.5192875733615253,True,False,False,"[-0.2827712893486023,0.031125813722610474,-0.1567625254392624,0.31081706285476685,-0.13818097114562988,-0.2013816088438034,-0.19341999292373657,-0.15422439575195312]",-5.735159577650784,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,149,7.45,-2.254614702844846,0.2913989431350028,0.3168654322700989,0.9666409661426193,8.259756487723019,1,"[0, 0, 0, 1]",False,0.01900782793019664,0.10233350772784083,False,False,False,"[-0.11542148143053055,0.28764981031417847,-0.20212142169475555,0.10171596705913544,0.0005052033811807632,-0.3056192398071289,0.10332123190164566,-0.07139278203248978]",-3.170675682765767,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,150,7.5,-2.233765744547242,0.27115113441946953,0.3139353022682782,0.9613235460947136,8.238229255961294,1,"[0, 0, 0, 1]",False,0.0075754583701654705,0.6391892923165992,True,False,False,"[0.0686790868639946,-0.11630986630916595,-0.17108356952667236,0.08727367222309113,0.11847744882106781,-0.2819358706474304,-0.12072445452213287,0.11663608998060226]",-2.3385336966409396,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,151,7.550000000000001,-2.229263989467691,0.2691992475856728,0.3133026218517725,0.9691410234516874,8.233665893346075,0,"[0, 0, 0, 0]",True,0.006976007846127134,0.0,False,False,False,"[-0.17624130845069885,0.5009964108467102,-0.006032214965671301,0.2941893935203552,0.09814471751451492,-0.13957618176937103,-0.08257803320884705,-0.10290554910898209]",-6.974504237516086,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,152,7.6000000000000005,-2.2245399319454457,0.2677001074662271,0.31263869886441387,0.9576015299006382,8.228895456846114,2,"[0, 1, 0, 1]",False,0.003325954232290599,0.12828223733195557,False,False,False,"[-0.08705265820026398,0.16248895227909088,0.07909470051527023,-0.006339309737086296,0.022740842774510384,-0.22455047070980072,-0.04798130691051483,0.13226845860481262]",-3.385295079119355,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,153,7.65,-2.2234362546290254,0.2682708348844793,0.3124835871331222,0.9593442292629106,8.227810952786692,0,"[0, 0, 0, 0]",True,0.021173758749656726,0.0,False,False,False,"[-0.15954694151878357,0.35657161474227905,-0.09052807092666626,-0.054001711308956146,-0.1892537921667099,-0.23075240850448608,0.030344977974891663,-0.2479231059551239]",-7.739654875718966,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,154,7.7,-2.2131732516621523,0.2797888682808207,0.3110412161296046,0.9591732691380759,8.217937495055102,0,"[0, 0, 0, 0]",True,0.012469139780058232,0.0,False,False,False,"[0.017103642225265503,0.3572213053703308,-0.06607954204082489,-0.07780773192644119,0.21804474294185638,-0.14991465210914612,-0.16339454054832458,0.20966047048568726]",-6.585826436586764,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,155,7.75,-2.196487496860604,0.2923611252225483,0.3086961862221557,0.9558244054126757,8.201699964869087,0,"[0, 0, 0, 0]",True,0.015636931560551945,0.0,False,False,False,"[0.01114641036838293,0.25760936737060547,0.015483016148209572,-0.11623018980026245,-0.02908916585147381,-0.25080960988998413,-0.056161485612392426,-0.039662644267082214]",-5.787421377484577,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,156,7.800000000000001,-2.1738388896819307,0.30151518591624255,0.3055131320644183,0.9542655250052908,8.179398119777204,0,"[0, 0, 0, 0]",True,0.020499815254605327,0.0,False,False,False,"[-0.01333924476057291,0.2679973840713501,-0.1692591905593872,-0.07308503985404968,0.04704976826906204,-0.2544804513454437,-0.12137726694345474,-0.0052963681519031525]",-5.98425466316001,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,157,7.8500000000000005,-2.1474723117473706,0.31144656381350194,0.30180755119324965,0.9497021098192339,8.153422841531114,0,"[0, 0, 0, 0]",True,0.02134885978534569,0.0,False,False,False,"[0.059790704399347305,0.18825282156467438,-0.04211694747209549,0.010327832773327827,-0.0069793518632650375,-0.27171874046325684,-0.21103888750076294,-0.07359341531991959]",-5.404900174064211,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,158,7.9,-2.1157974427813966,0.31999390374604764,0.2973559386696828,0.944529119796243,8.122103436345272,0,"[0, 0, 0, 0]",True,0.01439064312518843,0.0,False,False,False,"[-0.03466486930847168,0.21466226875782013,0.023328304290771484,-0.019699467346072197,-0.03533196449279785,-0.28296658396720886,-0.21260163187980652,-0.059286825358867645]",-5.511639669771524,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,159,7.95,-2.081704166936933,0.33495529169481286,0.29256444122476305,0.9389082603973068,8.088642487421493,0,"[0, 0, 0, 0]",True,0.0047801145193347196,0.0,False,False,False,"[-0.037897367030382156,0.23302589356899261,-0.05736585706472397,-0.03848913311958313,-0.02061781845986843,-0.26031947135925293,-0.22048497200012207,-0.026346534490585327]",-6.283443122991361,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,160,8.0,-2.0437496297602507,0.35141252793400307,0.28723027888920916,0.9284368077687843,8.051422164503434,0,"[0, 0, 0, 0]",True,0.037189114565869104,0.0,False,False,False,"[-0.01628008484840393,0.28665590286254883,-0.03436914086341858,-0.02771611325442791,0.011692235246300697,-0.21391037106513977,-0.2456580400466919,-0.06576049327850342]",-5.08155973434399,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,161,8.05,-2.00334416679289,0.36823225345351895,0.2815516613972397,0.9169404951428551,8.011810834300896,1,"[0, 1, 0, 0]",False,0.0860013372744828,0.4241098754962238,True,False,False,"[0.08621719479560852,0.24788203835487366,-0.2761920392513275,0.07513347268104553,-0.12713822722434998,-0.20790737867355347,-0.1453869342803955,0.05599495768547058]",-2.0775448526671556,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,162,8.1,-1.9634389477102863,0.3837994731108021,0.275943348598389,0.9027878373337485,7.972682228050309,0,"[0, 0, 0, 0]",True,0.15395670288531155,0.0,False,False,False,"[0.16281084716320038,0.15875329077243805,0.014853132888674736,0.4745022654533386,-0.21596089005470276,-0.28681325912475586,-0.1982704997062683,-0.29309242963790894]",-6.3592430980947,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,163,8.15,-1.9224971152320478,0.38241291463752775,0.2701893492876517,0.9137503007595672,7.931721135928928,0,"[0, 0, 0, 0]",True,0.12495188657363263,0.0,False,False,False,"[0.05967480689287186,0.15443375706672668,0.1813347041606903,0.3089470863342285,0.12562792003154755,-0.12899234890937805,-0.05361061543226242,-0.19186881184577942]",-5.6607690181998755,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,164,8.200000000000001,-1.886309882036099,0.3713698442461786,0.2651035653287228,0.9382723359341519,7.895049025605583,0,"[0, 0, 0, 0]",True,0.010598405928638147,0.0,False,False,False,"[0.13403861224651337,-0.17759323120117188,0.07992222905158997,0.24445824325084686,-0.33886468410491943,-0.038750872015953064,-0.0637730211019516,-0.1634930670261383]",-5.77346950132425,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,165,8.25,-1.8505497954945447,0.3591217519525129,0.260077812917143,0.9406221934877665,7.8587594774407545,0,"[0, 0, 0, 0]",True,0.0556426963046131,0.0,False,False,False,"[0.04563693702220917,0.03316134586930275,0.19920983910560608,0.18375174701213837,-0.015094427391886711,0.06459970772266388,-0.2433919608592987,0.05927771329879761]",-6.702078338868752,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,166,8.3,-1.8104937596777932,0.34812147185770437,0.25444830420858805,0.9272546602089056,7.81824797055799,0,"[0, 0, 0, 0]",True,0.03937295471123342,0.0,False,False,False,"[-0.09361805766820908,-0.0487762987613678,-0.23942831158638,0.24913130700588226,-0.06369149684906006,-0.3431381583213806,-0.09552951902151108,-0.2635921239852905]",-6.6658518046900195,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,167,8.35,-1.763453506389771,0.33891660557200826,0.2478372277468775,0.891688890033859,7.7708477537143965,1,"[1, 0, 0, 0]",False,0.030453944064331915,0.41463937656580285,True,False,False,"[-0.13995076715946198,0.07963187992572784,0.03109973669052124,0.24867980182170868,-0.019654298201203346,-0.28754061460494995,-0.09468182176351547,-0.30558568239212036]",-3.294908969048881,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,168,8.4,-1.7430636956841852,0.3105007438186351,0.24497162673089062,0.8903092155923453,7.7492868128192525,0,"[0, 0, 0, 0]",True,0.055753138078277684,0.0,False,False,False,"[-0.1133258119225502,0.27161598205566406,-0.06328544020652771,0.3216172456741333,-0.13200993835926056,-0.23370590806007385,-0.030893459916114807,-0.03155965358018875]",-8.488896094189155,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,169,8.450000000000001,-1.7248500837488618,0.29732028285800194,0.24241187050655494,0.8974955169281686,7.730569718138086,0,"[0, 0, 0, 0]",True,0.03879123346499611,0.0,False,False,False,"[-0.13767141103744507,-0.026388317346572876,-0.1010800302028656,-0.026162875816226006,0.05829791724681854,-0.2309206873178482,0.061377376317977905,0.09106546640396118]",-6.176459615848715,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,170,8.5,-1.7019819443509467,0.2883199644481825,0.23919796310748132,0.8849705659167691,7.707376614192886,0,"[0, 0, 0, 0]",True,0.024391354741263103,0.0,False,False,False,"[-0.05660700798034668,-0.04212397336959839,-0.13093799352645874,-0.1187291145324707,0.07739880681037903,-0.12854473292827606,-0.027485288679599762,-0.02840396761894226]",-5.735960189927688,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,171,8.55,-1.6680252681753618,0.2857836476325438,0.23442566349404567,0.8804379880917326,7.673348930332179,0,"[0, 0, 0, 0]",True,0.005354768804229797,0.0,False,False,False,"[-0.01952434331178665,0.13334143161773682,-0.02169586531817913,0.03031844086945057,-0.0032052230089902878,-0.18389280140399933,-0.018074214458465576,0.028874989598989487]",-6.0916592284837625,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,172,8.6,-1.6285264525587593,0.2816176890773997,0.22887446697753255,0.8801053580810252,7.633722837527573,0,"[0, 0, 0, 0]",True,0.002265942318172736,0.0,False,False,False,"[0.02221830189228058,0.04777807742357254,-0.07101958245038986,-0.0019239317625761032,0.15020470321178436,-0.14415408670902252,-0.015227824449539185,-0.06376784294843674]",-5.523348164337026,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,173,8.65,-1.5893597406968532,0.28102048264344076,0.22336994459991216,0.8724617139722273,7.59456080266498,0,"[0, 0, 0, 0]",True,0.01140392972946491,0.0,False,False,False,"[-0.047751009464263916,0.24650774896144867,0.09360029548406601,0.013486923649907112,-0.2007739394903183,-0.22685249149799347,-0.05679473280906677,0.04222632199525833]",-6.1892386943332856,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,174,8.700000000000001,-1.5498094853003956,0.2845893835948374,0.21781151869380122,0.8657448070456961,7.555171366791537,1,"[0, 0, 0, 1]",False,0.02579411975984026,0.18140495405849713,False,False,False,"[0.0056158071383833885,0.29189395904541016,-0.14103937149047852,-0.02462775819003582,0.06815234571695328,-0.19395436346530914,-0.06616362184286118,-0.0516764372587204]",-2.5856363854833457,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,175,8.75,-1.5078286506618825,0.29062755756954683,0.21191149715220153,0.8581945537852466,7.513451631901164,1,"[0, 1, 0, 0]",False,0.04518471264135065,0.13117528558032013,False,False,False,"[0.08002550154924393,0.28363412618637085,-0.03290831670165062,0.1507483273744583,-0.0015231315046548843,-0.2127179205417633,-0.052419260144233704,-0.012988731265068054]",-2.495151916318484,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,176,8.8,-1.4749890055806403,0.29256936667209765,0.20729618602115352,0.861754019228809,7.480712363663394,0,"[0, 0, 0, 0]",True,0.04914287914626536,0.0,False,False,False,"[0.08515225350856781,0.19096198678016663,0.22522395849227905,0.07760359346866608,-0.08794604986906052,-0.2688836455345154,-0.21536493301391602,-0.11091523617506027]",-4.99249230875138,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,177,8.85,-1.4532781712624432,0.2899244310020107,0.20424492724398877,0.8584769309423587,7.458914912633679,1,"[0, 0, 0, 1]",False,0.025637484806043723,0.3934384211889148,True,False,False,"[-0.1461823582649231,-0.019151777029037476,0.011971956118941307,0.047602951526641846,-0.08814895153045654,-0.1170882135629654,-0.006859250366687775,0.03087189793586731]",-1.8025607517579734,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,178,8.9,-1.4326685345381351,0.29452081313001377,0.2013484316958413,0.8489460182399917,7.438501465596416,0,"[0, 0, 0, 0]",True,0.0026408659573123544,0.0,False,False,False,"[0.164750337600708,0.09059907495975494,-0.20691250264644623,0.165326789021492,-0.023671170696616173,-0.14008882641792297,-0.09879273176193237,-0.028200484812259674]",-6.089258081906414,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,179,8.950000000000001,-1.4115235853088846,0.2902164464529311,0.1983767028814229,0.8486735674595012,7.4172034784938745,1,"[0, 0, 1, 0]",False,0.006564394708772191,0.3266835152757176,True,False,False,"[-0.11774399131536484,0.017450489103794098,0.14120426774024963,-0.19832077622413635,0.03257758170366287,0.051435843110084534,0.048337846994400024,-0.15587100386619568]",-1.06378942088605,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,180,9.0,-1.3941130027590558,0.29315166984200947,0.19592980507721514,0.8483783085532736,7.3999219589872505,0,"[0, 0, 0, 0]",True,0.014279293759563898,0.0,False,False,False,"[0.07316645234823227,0.29735124111175537,0.039901647716760635,-0.013359276577830315,-0.14154261350631714,-0.10356049239635468,0.007202804088592529,-0.2316952347755432]",-6.669242508745315,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,181,9.05,-1.3831877687125014,0.3005047649164912,0.19439436356499334,0.8402606651860556,7.3893006936924275,0,"[0, 0, 0, 0]",True,0.017675854476523555,0.0,False,False,False,"[0.05976713448762894,0.18906398117542267,-0.11128037422895432,0.11959482729434967,0.2589394748210907,-0.1367049217224121,-0.251362144947052,-0.20700204372406006]",-6.671039472418114,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,182,9.1,-1.3703871511115355,0.29800874678304784,0.19259535408264739,0.8396370254982317,7.376409422641156,0,"[0, 0, 0, 0]",True,0.0090246350274872,0.0,False,False,False,"[-0.05093032866716385,0.07566022872924805,0.062886081635952,-0.10033421218395233,0.01732080988585949,-0.23153159022331238,0.03435894101858139,-0.006007619202136993]",-5.2865613330206624,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,183,9.15,-1.3546182197182464,0.2967401454653228,0.19037917530226972,0.8361576232295745,7.360602140568553,0,"[0, 0, 0, 0]",True,0.010331231902131782,0.0,False,False,False,"[0.03235400468111038,0.15569016337394714,-0.09624925255775452,0.066050224006176,-0.07572957873344421,-0.21941088140010834,-0.11259058862924576,0.010446399450302124]",-5.472216870400519,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,184,9.200000000000001,-1.3346183338996045,0.29411754212788677,0.18756837465536536,0.8313408573674551,7.340513008813727,1,"[0, 0, 0, 1]",False,0.021390990287341646,0.21927586090254686,True,False,False,"[-0.01588103175163269,0.18923074007034302,0.07080016285181046,0.01810847409069538,0.03191298246383667,-0.1245550811290741,-0.12807638943195343,-0.14832904934883118]",-0.43691379481142134,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,185,9.25,-1.3162891429636296,0.2952307190563418,0.18499237486180392,0.8324639820787904,7.322243372145043,1,"[0, 0, 0, 1]",False,0.010883246251244256,0.944747599188339,True,False,False,"[0.07761866599321365,0.29351887106895447,-0.11183980852365494,0.2616826295852661,-0.0602746307849884,-0.17719149589538574,-0.06532291322946548,-0.08364265412092209]",-0.9357744351795003,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,186,9.3,-1.297862085092545,0.29247921340499483,0.18240262076749247,0.8357732074349026,7.303720634259316,0,"[0, 0, 0, 0]",True,0.011282727346708047,0.0,False,False,False,"[-0.052162475883960724,0.10290323197841644,0.011209679767489433,0.2509031891822815,-0.03407683223485947,-0.10196951031684875,-0.20402821898460388,-0.1412813663482666]",-4.81692245079525,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,187,9.35,-1.2779560698743286,0.293635937609288,0.17960501277312585,0.8275125135997717,7.28387716939792,0,"[0, 0, 0, 0]",True,0.0033233433511785575,0.0,False,False,False,"[-0.011886482127010822,0.20452287793159485,-0.1014254242181778,0.10512682050466537,0.018926048651337624,-0.18156439065933228,-0.03623101860284805,-0.08529609441757202]",-4.685074887893394,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,188,9.4,-1.2724059059575692,0.28713439753484093,0.17882498810352948,0.8289893807216515,7.278072122702154,1,"[0, 0, 0, 1]",False,0.010258180109257378,0.3665573400498672,True,False,False,"[0.10154233127832413,0.1964990198612213,-0.014191510155797005,0.33169639110565186,-0.015153354965150356,-0.1736372709274292,-0.1581229269504547,-0.11548451334238052]",-4.2170873334547965,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,189,9.450000000000001,-1.2697139760993894,0.28463721611095655,0.17844666203430046,0.8305050239817823,7.275284162085367,0,"[0, 0, 0, 0]",True,0.008878808309417419,0.0,False,False,False,"[-0.011710369028151035,0.34203431010246277,-0.007791945245116949,0.19452382624149323,0.1512119323015213,-0.16591574251651764,-0.17084342241287231,-0.1337413489818573]",-7.181032821671829,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,190,9.5,-1.2625975807852812,0.2818229860219098,0.17744651789678348,0.8269680155368169,7.268063553373658,0,"[0, 0, 0, 0]",True,0.0004295355676986104,0.0,False,False,False,"[0.026185885071754456,0.12834589183330536,0.11729370057582855,0.21925868093967438,-0.14150448143482208,-0.1812586635351181,-0.1240435242652893,0.045781396329402924]",-8.679978724802972,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,191,9.55,-1.2628150969174174,0.273900659461922,0.17747708779555527,0.8266866389785061,7.267978034038438,0,"[0, 0, 0, 0]",True,0.0030633845343405555,0.0,False,False,False,"[0.01851930469274521,0.15976887941360474,-0.034022800624370575,0.2474294751882553,0.009618008509278297,-0.286571741104126,-0.11792419105768204,-0.045453451573848724]",-8.609575358601026,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,192,9.600000000000001,-1.261783494613885,0.2661319829473847,0.17733210554673584,0.8271371867966281,7.266658499956783,0,"[0, 0, 0, 0]",True,0.0012973300923177233,0.0,False,False,False,"[0.014857015572488308,0.09109652042388916,0.03706616163253784,0.3642483651638031,-0.06842721998691559,-0.2509441077709198,-0.13461199402809143,0.015040785074234009]",-8.613311222860908,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,193,9.65,-1.2626188397758655,0.25587958067594574,0.177449505653065,0.8230064548685796,7.2671250692192055,3,"[1, 0, 1, 1]",False,0.005532803629596727,0.15972793343713224,False,False,False,"[-0.04614359512925148,0.10246410965919495,-0.009994523599743843,0.24831949174404144,0.05842068791389465,-0.2812223434448242,-0.13322460651397705,-0.0682583600282669]",-2.623517376034892,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,194,9.700000000000001,-1.259951646212167,0.25370644375463064,0.1770746560433102,0.8292837326053314,7.264383309334756,0,"[0, 0, 0, 0]",True,0.008761366802002587,0.0,False,False,False,"[0.0687449499964714,0.29460203647613525,-0.16427603363990784,0.11832307279109955,-0.0008189883083105087,-0.013193264603614807,0.017208080738782883,-0.12299387902021408]",-7.37823468209124,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,195,9.75,-1.261234514551513,0.25489842841165117,0.17725495143053505,0.8252450701125792,7.265707115217408,1,"[0, 1, 0, 0]",False,0.004528210940121291,0.08998319667078758,False,False,False,"[-0.0527937188744545,0.10492950677871704,0.13182441890239716,0.1594601422548294,0.029822802171111107,-0.19857287406921387,-0.09887539595365524,-0.020416196435689926]",-4.610245141599433,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,196,9.8,-1.254632760539794,0.24929558654807718,0.17632713541122813,0.8246325295212977,7.258914848637472,1,"[1, 0, 0, 0]",False,0.0013352809866873903,0.2828953576509512,True,False,False,"[-0.12783482670783997,0.09734576940536499,0.054658062756061554,0.2833850383758545,-0.1806035041809082,-0.32772085070610046,-0.08185316622257233,-0.03655656427145004]",-3.176391305250858,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,197,9.850000000000001,-1.2491794619692798,0.2449203669480379,0.17556072427824698,0.8248645123212598,7.253315714759918,2,"[0, 0, 1, 1]",False,0.0030041595364107437,0.15647495806780554,False,False,False,"[0.06308198720216751,0.23178242146968842,-0.09552096575498581,0.14294765889644623,0.16242437064647675,-0.16280493140220642,-0.16463789343833923,-0.32693612575531006]",-2.8483371876477546,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,198,9.9,-1.2425722151835166,0.24476617119597746,0.17463213629989094,0.8231154946631917,7.2467070294520814,0,"[0, 0, 0, 0]",True,0.0021428528019077652,0.0,False,False,False,"[0.04750598594546318,0.12695106863975525,-0.06252792477607727,0.06772671639919281,-0.09660651534795761,0.0036015361547470093,-0.03908027708530426,-0.12295278161764145]",-7.277861124567366,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,199,9.950000000000001,-1.2371019679621107,0.245503688284014,0.1738633431893662,0.8219682684582097,7.2412648726339315,0,"[0, 0, 0, 0]",True,0.0014689231276163338,0.0,False,False,False,"[-0.05093798786401749,0.043232351541519165,-0.01176442764699459,0.05768759548664093,0.1978566199541092,-0.2249942272901535,-0.09086106717586517,-0.043338119983673096]",-6.8271813300267175,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,200,10.0,-1.2264474226005748,0.24705465336023388,0.17236594449088144,0.8201579913888963,7.230669288064379,0,"[0, 0, 0, 0]",True,0.003148411395615642,0.0,False,False,False,"[-0.10012326389551163,0.11780580878257751,0.050982728600502014,-0.011598704382777214,-0.10393550246953964,-0.22392575442790985,-0.07245482504367828,0.04509948939085007]",-6.15925994334089,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,201,10.05,-1.2088347902078294,0.24871474438607222,0.16989065043309853,0.8181316996908563,7.213124015056568,1,"[0, 0, 0, 1]",False,0.005385179204372558,0.13887532359329594,False,False,False,"[-0.052773043513298035,0.1910093128681183,-0.11301396042108536,-0.02821117453277111,0.08494898676872253,-0.16907279193401337,-0.07498103380203247,-0.0782332718372345]",-1.6830349568662297,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,202,10.100000000000001,-1.1880894808808455,0.2500784151567724,0.16697508734412508,0.8129532251423669,7.192438362535837,1,"[0, 0, 0, 1]",False,0.007931633393701171,0.24731577891061235,True,False,False,"[0.04514934867620468,0.21826930344104767,-0.05816119164228439,-0.06680506467819214,-0.12947070598602295,-0.1717500537633896,-0.011409878730773926,0.03571602702140808]",-1.6558398126398142,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,203,10.15,-1.1661515989783953,0.2542635536249292,0.16389191910995216,0.8104780014619212,7.17066096634352,0,"[0, 0, 0, 0]",True,0.020836206543472104,0.0,False,False,False,"[-0.055114276707172394,0.3018046021461487,-0.08298766613006592,-0.06536972522735596,0.12489040195941925,-0.16768983006477356,-0.05075276643037796,-0.00950680673122406]",-5.292520426726652,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,204,10.200000000000001,-1.141414937912804,0.2634682420172865,0.16041540811604388,0.8053674699264338,7.146273352594052,1,"[0, 1, 0, 0]",False,0.03361599539754909,0.035254371805097405,False,False,False,"[-0.03818764537572861,0.31812143325805664,-0.18384215235710144,-0.010348079726099968,-0.05062055587768555,-0.16755013167858124,-0.0003787428140640259,0.04782342165708542]",-2.286728474560072,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,205,10.25,-1.1146145626747561,0.27439826015785856,0.15664886100975123,0.8004890126464413,7.119904127205743,1,"[0, 1, 0, 0]",False,0.04852148958676661,0.3367989674053848,True,False,False,"[-0.021987713873386383,0.19601501524448395,-0.20971456170082092,0.22953352332115173,-0.050087399780750275,-0.33050525188446045,-0.1410771757364273,-0.17805230617523193]",-1.9258010803494936,False,False
V20_SUPPORT_DIAGNOSTIC,downhill_8deg,75802,206,10.3,-1.0992861038837969,0.27484194372518445,0.15449458661656856,0.799217319970857,7.10460423097784,0,"[0, 0, 0, 0]",True,0.0319009581774368,0.0,False,False,False,"[0.062145330011844635,0.03254690766334534,-0.22369366884231567,0.05772663652896881,-0.09419416636228561,-0.46772056818008423,-0.14804786443710327,-0.04193339869379997]",-6.029707282689367,False,False
