condition_id,scene_name,evaluation_seed,step,time_seconds,x_m,y_m,terrain_height_m,torso_z_m,distance_to_goal_m,support_count,foot_contact_mask,airborne_endpoint,relative_torso_tilt_rad,maximum_contact_tangential_speed_m_per_s,contact_speed_threshold_exceeded,endpoint_nonfoot_robot_ground,endpoint_torso_ground,applied_action,reward,terminated,truncated
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,131,6.550000000000001,-4.324447744973397,-0.06736247443271827,0.6077614957054356,1.2540299783243665,10.324667497873623,2,"[1, 1, 0, 0]",False,0.003851769897940578,0.1312411498308706,False,False,False,"[-0.01609516516327858,0.060492996126413345,0.03217427432537079,0.10906973481178284,-0.13063944876194,-0.20451810956001282,-0.11470001935958862,-0.06163797155022621]",-5.229219888643148,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,132,6.6000000000000005,-4.316803885828,-0.06251539679849279,0.606687221360794,1.2534593754398968,10.316993292305302,1,"[0, 1, 0, 0]",False,0.003575326132684476,0.1919061427501223,False,False,False,"[0.00427450705319643,0.15917672216892242,-0.288671612739563,0.2409646064043045,0.24197295308113098,-0.015196442604064941,-0.005052633583545685,-0.2301660031080246]",-4.590585726707762,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,133,6.65,-4.306013370673941,-0.057747028954557,0.6051707133541738,1.25255984068263,10.306175154530566,1,"[1, 0, 0, 0]",False,0.004901922239249916,0.561188990136084,True,False,False,"[-0.10166779905557632,-0.005820535123348236,0.16142942011356354,0.21336285769939423,-0.3624078929424286,-0.32003745436668396,-0.16754257678985596,-0.08483242988586426]",-3.635991737761928,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,134,6.7,-4.300240912296297,-0.06275583195257638,0.604359447235495,1.252422372449521,10.300432085392655,1,"[0, 1, 0, 0]",False,0.003087534985195344,0.3085628578288629,True,False,False,"[0.23552286624908447,0.23659726977348328,-0.11175744980573654,0.2892504632472992,0.024031685665249825,-0.1664758026599884,-0.22568079829216003,-0.33630287647247314]",-6.554218023650239,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,135,6.75,-4.2968925771910405,-0.07090750117202489,0.6038888694249388,1.2542787874778993,10.297136719493162,1,"[1, 0, 0, 0]",False,0.007243085865615787,0.19358793884412165,False,False,False,"[0.11181605607271194,0.14424315094947815,-0.0444527268409729,0.35409724712371826,-0.13014855980873108,-0.4172138571739197,-0.16187827289104462,-0.25150540471076965]",-7.777861453426927,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,136,6.800000000000001,-4.294824619008082,-0.0769926774935844,0.6035982368557762,1.2520358967960592,10.295112520440101,0,"[0, 0, 0, 0]",True,0.00230000243576453,0.0,False,False,False,"[-0.1810147613286972,-0.10945311933755875,0.025789115577936172,0.34635454416275024,0.23172345757484436,-0.2939673066139221,-0.3888525068759918,-0.12342865765094757]",-9.447612276445817,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,137,6.8500000000000005,-4.288482816393444,-0.07598647691375905,0.6027069546227972,1.2507942698729855,10.288763414905453,0,"[0, 0, 0, 0]",True,0.0009436152495448077,0.0,False,False,False,"[-0.06978199630975723,0.17180591821670532,-0.008119069039821625,0.2433231920003891,-0.043155089020729065,-0.2178369164466858,-0.06413739919662476,-0.07140357792377472]",-8.80443177478741,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,138,6.9,-4.279851437720297,-0.07429695050277382,0.6014938934594406,1.2507629786018235,10.280119922377075,0,"[0, 0, 0, 0]",True,0.0048697948116866435,0.0,False,False,False,"[-0.13978828489780426,0.06555825471878052,-0.03536831587553024,-0.0030125193297863007,0.03916117548942566,-0.19792281091213226,-0.02147991955280304,-0.04289177432656288]",-7.8085812077964825,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,139,6.95,-4.266196037273954,-0.06962583943818085,0.5995747520825162,1.2483762154688627,10.26643213746903,1,"[0, 0, 0, 1]",False,0.0022904026580694166,0.07286577524640206,False,False,False,"[-0.08395200967788696,0.15223929286003113,-0.12899062037467957,0.020137418061494827,-0.016727035865187645,-0.22153669595718384,-0.05132997781038284,-0.05073629692196846]",-5.209310241322682,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,140,7.0,-4.252732981248613,-0.06293799589369758,0.5976826429510698,1.2446917653782137,10.252926156766671,2,"[1, 1, 0, 0]",False,0.0032964563010410433,0.20957530794282025,True,False,False,"[0.10692616552114487,0.2322227656841278,-0.03714177384972572,0.006011199206113815,-0.041038453578948975,-0.23400837182998657,-0.03724203258752823,0.011697884649038315]",-2.9149905755580714,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,141,7.050000000000001,-4.234659667844934,-0.05803511296261757,0.5951426043994787,1.244583856872056,10.23482420908871,0,"[0, 0, 0, 0]",True,0.003946061315147998,0.0,False,False,False,"[-0.04637382552027702,0.16090679168701172,-0.4075230658054352,0.030537400394678116,0.3137822449207306,0.023988187313079834,-0.07546652853488922,-0.22014360129833221]",-6.44598015748435,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,142,7.1000000000000005,-4.22252972531438,-0.053316586585555145,0.5934378521513428,1.2415217979481135,10.222668763260465,3,"[0, 1, 1, 1]",False,0.0019564980358968975,0.3104812696033828,True,False,False,"[0.025465335696935654,0.14802458882331848,-0.02716851234436035,0.056277114897966385,-0.38520726561546326,-0.2550462484359741,0.007770843803882599,3.923103213310242e-05]",-4.30390167508978,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,143,7.15,-4.217279267645053,-0.0562710290912963,0.592699948447926,1.2415761587365342,10.217434221063742,0,"[0, 0, 0, 0]",True,0.0025343793612064352,0.0,False,False,False,"[0.22568389773368835,0.28019723296165466,-0.02086644619703293,0.3985915780067444,-0.044719941914081573,-0.2734622061252594,-0.19367805123329163,-0.16130338609218597]",-12.232917614237268,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,144,7.2,-4.209407695174129,-0.0605407261146983,0.5915936710824419,1.239698126531614,10.209587193701772,0,"[0, 0, 0, 0]",True,0.0015758662014156493,0.0,False,False,False,"[-0.07644439488649368,-0.051174260675907135,0.24468311667442322,0.16641773283481598,0.1292370706796646,-0.29304540157318115,-0.17402568459510803,-0.12424039840698242]",-8.54822255940629,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,145,7.25,-4.19864984574507,-0.06518495996732784,0.5900817539440794,1.2373247915388763,10.198858159378524,1,"[0, 1, 0, 0]",False,0.004136882976240373,0.4564399809542218,True,False,False,"[0.036343809217214584,0.08762676268815994,-0.17488360404968262,0.31303346157073975,-0.08025065064430237,-0.3202827572822571,-0.11229586601257324,-0.05901329591870308]",-3.788463603352953,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,146,7.300000000000001,-4.192961992507953,-0.06838477888591765,0.5892823783024701,1.2388262610100025,10.193191387327866,0,"[0, 0, 0, 0]",True,0.003073851632974899,0.0,False,False,False,"[-0.10215591639280319,0.15450388193130493,-0.001472607720643282,0.41389262676239014,-0.021655989810824394,-0.37751537561416626,-0.09093838930130005,-0.2159363180398941]",-11.660555132520344,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,147,7.3500000000000005,-4.190643530545557,-0.07022803713943854,0.5889565397230493,1.2370080204814968,10.190885513234386,0,"[0, 0, 0, 0]",True,0.0009927774469668965,0.0,False,False,False,"[-0.01976945623755455,0.08123436570167542,-0.021384544670581818,0.3035407066345215,0.06129845976829529,-0.26370981335639954,-0.14361649751663208,-0.14679619669914246]",-11.719596033036911,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,148,7.4,-4.18666061291079,-0.07323731429264752,0.5883967771541084,1.23707114494947,10.186923880486829,0,"[0, 0, 0, 0]",True,0.006231115242924727,0.0,False,False,False,"[-0.15777136385440826,0.09088124334812164,-0.03204546496272087,0.06871764361858368,0.035500310361385345,-0.2726022005081177,-0.00922173261642456,0.00788920745253563]",-9.109844902418171,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,149,7.45,-4.17252965769956,-0.0680842733862458,0.5864108009135799,1.2367732785182473,10.172757497604062,0,"[0, 0, 0, 0]",True,0.0031747680547759135,0.0,False,False,False,"[-0.11713000386953354,0.23267367482185364,-0.10800302028656006,-0.004761096090078354,0.036333054304122925,-0.19427946209907532,0.0005474165081977844,-0.029906872659921646]",-7.67527438977726,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,150,7.5,-4.155582793861231,-0.05894757561031862,0.5840290745241534,1.2337975089941011,10.155753871556785,0,"[0, 0, 0, 0]",True,0.0032097065219306446,0.0,False,False,False,"[-0.03371500223875046,0.24591535329818726,-0.039173346012830734,-0.06515498459339142,-0.031158601865172386,-0.25030750036239624,-0.04077660292387009,-0.01487581804394722]",-7.592490424212677,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,151,7.550000000000001,-4.139568585964617,-0.049332412230854286,0.5817784243792656,1.2288453697705688,10.139688594645154,0,"[0, 0, 0, 0]",True,0.0021500461295502035,0.0,False,False,False,"[0.06397444009780884,0.2625175416469574,-0.08131527900695801,-0.020174648612737656,0.09264922887086868,-0.20998768508434296,-0.1560194194316864,-0.07592643797397614]",-9.409214987457734,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,152,7.6000000000000005,-4.123722210562588,-0.042094130832424755,0.5795513615532569,1.2236969901580221,10.123809723245927,2,"[0, 1, 0, 1]",False,0.0028438293144454293,0.23607681308062956,True,False,False,"[0.014642377384006977,0.13989773392677307,0.05931950360536575,-0.12897244095802307,0.025082053616642952,-0.2901284098625183,-0.2627919018268585,-0.11875461041927338]",-2.7584649405332557,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,153,7.65,-4.104429009733288,-0.027928631231916513,0.5768398790046263,1.2217359296847758,10.104467607013351,0,"[0, 0, 0, 0]",True,0.022992425918969425,0.0,False,False,False,"[-0.22283200919628143,0.4382224678993225,-0.2351451963186264,0.15481363236904144,-0.08456473797559738,-0.10504908859729767,-0.14902520179748535,0.08321808278560638]",-7.6958937660614115,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,154,7.7,-4.087391805019703,-0.02291917105796249,0.5744454560331834,1.2188171757376711,10.087417841865214,1,"[0, 1, 0, 0]",False,0.01887763127031058,0.48944816585119477,True,False,False,"[0.03152335062623024,0.1469290554523468,-0.03520914912223816,0.2151813805103302,-0.04133710265159607,-0.1605841964483261,-0.1654050350189209,-0.25190019607543945]",-3.5729082474950875,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,155,7.75,-4.0764659091269415,-0.025178263530512814,0.5729099215045435,1.2195696199738701,10.07649736578896,1,"[0, 1, 0, 0]",False,0.003387922554527691,0.47295116848921437,True,False,False,"[0.052227601408958435,-0.019698865711688995,-0.024546846747398376,0.07518716156482697,-0.10876206308603287,-0.44215378165245056,-0.15530507266521454,-0.060003895312547684]",-3.5060366240496577,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,156,7.800000000000001,-4.071583903032846,-0.034281997552660384,0.5722238002930571,1.2246431565051068,10.071642247974584,0,"[0, 0, 0, 0]",True,0.008526480039346468,0.0,False,False,False,"[0.20620790123939514,0.08879534155130386,0.033134713768959045,0.21169514954090118,-0.0016247648745775223,-0.42774248123168945,-0.1478283405303955,-0.2791765332221985]",-11.238296071837592,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,157,7.8500000000000005,-4.068782893487048,-0.037732571396071724,0.5718301440734812,1.2231298772780133,10.068853594283787,0,"[0, 0, 0, 0]",True,0.009662259170559634,0.0,False,False,False,"[-0.10466999560594559,-0.029712311923503876,0.19200332462787628,0.2447744756937027,0.08728727698326111,-0.328357994556427,-0.12488025426864624,-0.0759890079498291]",-10.225548129944414,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,158,7.9,-4.060173569028957,-0.05291191466657294,0.5706201824279175,1.2165374651940724,10.060312714309756,2,"[0, 0, 1, 1]",False,0.004691911620064173,0.5590730853995419,True,False,False,"[0.011642341502010822,0.11044337600469589,-0.09572593867778778,0.3920494019985199,-0.03324705362319946,-0.26927292346954346,-0.14614447951316833,-0.08750852942466736]",-7.077801243889368,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,159,7.95,-4.052232941218974,-0.05173289914189646,0.5695041999674414,1.2208167044282845,10.052366059658866,1,"[0, 1, 0, 0]",False,0.010139903483763665,0.1302121195156933,False,False,False,"[-0.24570956826210022,0.33523663878440857,0.14468030631542206,0.5107566118240356,-0.012782325968146324,-0.19438675045967102,-0.01572161167860031,-0.2334112673997879]",-2.810049486145876,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,160,8.0,-4.0427037628045595,-0.058903974621605903,0.5681649612790516,1.219524176448306,10.042876507538818,0,"[0, 0, 0, 0]",True,0.00907934624137941,0.0,False,False,False,"[0.09853078424930573,0.27203354239463806,-0.3221193850040436,0.38541215658187866,-0.026179086416959763,-0.31289052963256836,-0.13666361570358276,-0.23786930739879608]",-9.89515793279945,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,161,8.05,-4.0387890559509625,-0.05716725881310136,0.5676147851102318,1.2149374362073737,10.038951828022736,2,"[0, 0, 1, 1]",False,0.005925048797176087,0.3358854188489731,True,False,False,"[-0.18957525491714478,0.2415599226951599,0.028388354927301407,-0.018084269016981125,0.14933055639266968,-0.1857457458972931,0.007200129330158234,-0.08317138254642487]",-4.680609148935124,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,162,8.1,-4.0277676907712445,-0.04859304990649782,0.5660658332483144,1.2125076905708723,10.027885427375749,2,"[1, 1, 0, 0]",False,0.0029007109733723982,0.3781183383281663,True,False,False,"[0.13807108998298645,0.3052848279476166,-0.09742343425750732,-0.02102072164416313,-0.13981817662715912,-0.05385718494653702,0.07212961465120316,-0.09574227035045624]",-5.774395176915982,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,163,8.15,-4.021475694050785,-0.03994403905474102,0.5651815507772764,1.2151374293175101,10.021555299089393,0,"[0, 0, 0, 0]",True,0.005883686516376389,0.0,False,False,False,"[-0.0994018092751503,0.11708858609199524,-0.07952132821083069,0.13471932709217072,0.24841046333312988,-0.44363319873809814,-0.20485717058181763,-0.17363522946834564]",-8.594844981178602,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,164,8.200000000000001,-4.01491294609499,-0.029207141868456094,0.5642592167016274,1.2125265142187178,10.014955535347982,1,"[1, 0, 0, 0]",False,0.0010787840375939303,0.284217151704429,True,False,False,"[0.04513189569115639,0.14606572687625885,0.18176911771297455,-0.017407413572072983,-0.04369248449802399,-0.25184667110443115,-0.01012352854013443,-0.03314735367894173]",-6.019490641040325,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,165,8.25,-4.009140047850243,-0.0204954176643358,0.5634478887636589,1.211420211382992,10.009161031756099,1,"[1, 0, 0, 0]",False,0.0031223964758942506,0.1766726782464177,False,False,False,"[0.18145717680454254,0.07934097945690155,-0.002768442500382662,0.13247454166412354,0.05378665775060654,-0.25344347953796387,-0.2359006404876709,-0.16275830566883087]",-5.032161958651976,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,166,8.3,-4.0013915692021556,-0.013317638145743594,0.5623589111067828,1.2106664058558307,10.001400435938645,0,"[0, 0, 0, 0]",True,0.005968422615820044,0.0,False,False,False,"[0.062145620584487915,0.058348312973976135,0.0934295505285263,0.09063109755516052,0.04967527836561203,-0.17816293239593506,-0.23159998655319214,-0.1470841020345688]",-7.887226128016073,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,167,8.35,-3.9859703282309744,-0.011070161215192222,0.5601915970285464,1.2056283197918987,9.985976464261208,0,"[0, 0, 0, 0]",True,0.002578086608322941,0.0,False,False,False,"[-0.06478029489517212,-0.002078816294670105,0.13846485316753387,0.17126210033893585,-0.18779507279396057,-0.21740186214447021,-0.05867796391248703,0.0066649578511714935]",-6.855437434578969,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,168,8.4,-3.9750484552971748,-0.014805857089450465,0.5586566278899168,1.2079946471818588,9.975059443378306,1,"[0, 1, 0, 0]",False,0.005377625921296296,0.4111102240526904,True,False,False,"[-0.006741861812770367,0.11594634503126144,-0.11866679787635803,0.25120633840560913,-0.07119375467300415,-0.26738065481185913,-0.13719001412391663,-0.05237746611237526]",-4.289919620398171,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,169,8.450000000000001,-3.9642996148528815,-0.02040647626385783,0.557145976881793,1.2045370910582696,9.964320510643503,1,"[1, 0, 0, 0]",False,0.00581339320493444,0.29258932628020534,True,False,False,"[-0.036737021058797836,0.1312926709651947,-0.11972613632678986,0.23534810543060303,-0.10446237772703171,-0.43402326107025146,-0.09720922261476517,-0.16762270033359528]",-5.3083841577925615,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,170,8.5,-3.9592932400805227,-0.025343074061427766,0.5564423767924528,1.2056870576977465,9.959325484856718,1,"[0, 0, 1, 0]",False,0.00881235912949297,0.2994441262385843,True,False,False,"[-0.21992886066436768,-0.04592451453208923,-0.1068297028541565,0.08594195544719696,0.28611186146736145,-0.3034513592720032,-0.3233168125152588,-0.1426394134759903]",-3.4308646627249493,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,171,8.55,-3.9464195663861337,-0.018651753266753335,0.5546330999457569,1.2051822565243766,9.946437054467737,0,"[0, 0, 0, 0]",True,0.011527472719564641,0.0,False,False,False,"[0.006134056486189365,0.2340254783630371,0.07119773328304291,-0.23390688002109528,-0.20592954754829407,-0.2775650918483734,-0.0037976130843162537,-0.05075795575976372]",-10.685756778992397,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,172,8.6,-3.9407142790472593,-0.01790862012017369,0.5538312741009346,1.2012958936880838,9.940730410605083,2,"[0, 0, 1, 1]",False,0.0034175936891093902,0.18809626118497327,False,False,False,"[0.020769301801919937,0.2260735034942627,-0.07103621959686279,-0.2048560529947281,0.3512090742588043,-0.29649391770362854,-0.27889615297317505,-0.08220049738883972]",-1.961213004942868,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,173,8.65,-3.920803668196813,-0.008546009599628122,0.5510330202325784,1.195379100051031,9.920807349061235,0,"[0, 0, 0, 0]",True,0.017970237098904038,0.0,False,False,False,"[-0.016708943992853165,0.2781493067741394,-0.2131454050540924,-0.09011456370353699,-0.15891563892364502,-0.2724003791809082,0.03806602209806442,0.0389721654355526]",-7.114862458134997,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,174,8.700000000000001,-3.892226488149197,0.005595589260997515,0.5470167594952459,1.1841306505263924,9.892228070736126,0,"[0, 0, 0, 0]",True,0.041692915931509575,0.0,False,False,False,"[-0.2157530039548874,0.35068339109420776,-0.3088281452655792,-0.05613675341010094,0.05832722783088684,-0.2523622512817383,-0.1652025580406189,-0.10586322844028473]",-8.271575127629959,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,175,8.75,-3.8616769590297704,0.027428121046695765,0.5427233031730367,1.169127534492694,9.861715101648537,1,"[0, 1, 0, 0]",False,0.08255350371676187,0.2576457146664889,True,False,False,"[-0.14272934198379517,0.2881888449192047,-0.33290788531303406,-0.04994134232401848,-0.06077989190816879,-0.3186461627483368,-0.12384750694036484,-0.0176212340593338]",-7.664887026125644,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,176,8.8,-3.8298952929835877,0.0559034375674764,0.5382566812986735,1.152941145599787,9.830054255463331,0,"[0, 0, 0, 0]",True,0.1309918045570514,0.0,False,False,False,"[-0.2348622977733612,0.2746618092060089,-0.27064910531044006,0.25879576802253723,-0.12152940779924393,-0.20730283856391907,-0.235653817653656,-0.1772664189338684]",-11.817659286254559,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,177,8.85,-3.7952183544765634,0.08134494181686767,0.5333831554159729,1.1354253692946765,9.795556115475717,2,"[1, 1, 0, 0]",False,0.18189794850637345,1.6954688405850402,True,False,False,"[0.26216715574264526,0.0349404439330101,0.10985352843999863,0.4309084117412567,-0.018212219700217247,-0.16972467303276062,-0.2033328115940094,-0.2293596714735031]",-4.508932426297688,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,178,8.9,-3.751396337037344,0.0799521810959756,0.527224372506722,1.166064995711312,9.751724097473602,0,"[0, 0, 0, 0]",True,0.08127413265417135,0.0,False,False,False,"[0.2294405698776245,-0.22569540143013,-0.009477198123931885,0.11523644626140594,-0.089345283806324,0.02579917013645172,-0.1646195501089096,-0.3150246739387512]",-7.339934160535211,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,179,8.950000000000001,-3.706961661658269,0.06968078669973903,0.5209794861392172,1.1814279937586136,9.70721175791167,1,"[0, 0, 1, 0]",False,0.03722365554321625,1.4258881629993312,True,False,False,"[-0.09081942588090897,-0.13790905475616455,0.15551884472370148,0.12335358560085297,-0.20344175398349762,-0.029900506138801575,-0.14481854438781738,0.09455311298370361]",-4.1092630471947995,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,180,9.0,-3.6537518801873152,0.06180275276811181,0.5135013390369574,1.1817427418232258,9.65394970695776,0,"[0, 0, 0, 0]",True,0.07492297698161679,0.0,False,False,False,"[-0.07868005335330963,0.19218996167182922,0.1029091626405716,0.19192124903202057,-0.038949377834796906,-0.02652900665998459,-0.09310761094093323,0.2529691159725189]",-10.826315246234081,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,181,9.05,-3.599840753642597,0.054965690230512496,0.5059246243126166,1.1590184481875678,9.59999811054147,0,"[0, 0, 0, 0]",True,0.09152464294651547,0.0,False,False,False,"[-0.24824941158294678,0.19669905304908752,-0.08044849336147308,0.09537006914615631,-0.12143350392580032,-0.07308916747570038,-0.04006536304950714,-0.464596688747406]",-11.205046324856571,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,182,9.1,-3.5560314336378047,0.059420740809421654,0.4997676259113989,1.1319419111153974,9.55621617509316,1,"[0, 0, 1, 0]",False,0.04258781454884717,1.857492205902534,True,False,False,"[-0.03203825280070305,0.13630688190460205,-0.1277536153793335,0.19437219202518463,0.06485240161418915,-0.22027301788330078,0.031419701874256134,-0.0876152366399765]",-2.968828967921295,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,183,9.15,-3.529242063316139,0.04781742780969889,0.49600262544524054,1.1461520102829197,9.529362035712358,0,"[0, 0, 0, 0]",True,0.04719650550854016,0.0,False,False,False,"[-0.004405464045703411,-0.0810091570019722,0.15095992386341095,0.18601898849010468,0.09585916250944138,-0.22423779964447021,0.029740147292613983,0.03219467028975487]",-7.98051383219107,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,184,9.200000000000001,-3.505183650935969,0.03344687779068881,0.492621436087717,1.152134967450142,9.50524249725668,0,"[0, 0, 0, 0]",True,0.06053468146316333,0.0,False,False,False,"[-0.08555091917514801,-0.0941288098692894,-0.22152119874954224,0.09259699285030365,0.030365625396370888,-0.37282824516296387,-0.13238617777824402,0.13126826286315918]",-5.049775757576561,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,185,9.25,-3.4782063317907896,0.028492566346619643,0.4888300211370207,1.1460536778826473,9.478249157641724,1,"[0, 0, 1, 0]",False,0.05006903490517211,0.8167947630790575,True,False,False,"[-0.1331155002117157,0.14515751600265503,-0.18221652507781982,-0.19135330617427826,0.25383472442626953,-0.32254934310913086,-0.0077451132237911224,-0.1180477887392044]",-1.2472279221159248,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,186,9.3,-3.4455042716147397,0.040161765980645234,0.48423404630339073,1.1367203830849129,9.445589654041667,0,"[0, 0, 0, 0]",True,0.0034080582777833413,0.0,False,False,False,"[-0.0920383483171463,0.125053271651268,-0.046490628272295,-0.12185128033161163,0.02911115251481533,-0.3055564761161804,-0.03337249904870987,0.06982234120368958]",-7.201797531198301,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,187,9.35,-3.406217439894377,0.05367725372991316,0.4787126421805986,1.1315292847629095,9.406370595194574,0,"[0, 0, 0, 0]",True,0.010547869557444385,0.0,False,False,False,"[0.12476515769958496,-0.03928395360708237,-0.17365466058254242,-0.0026305876672267914,0.16918087005615234,-0.22441504895687103,-0.13066601753234863,-0.0686471164226532]",-9.900496301022141,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,188,9.4,-3.368934367317932,0.07591505446867745,0.4734728480404352,1.125420848344817,9.369241926357011,0,"[0, 0, 0, 0]",True,0.026848306191785513,0.0,False,False,False,"[-0.05550304427742958,0.23817336559295654,0.12897536158561707,-0.0374586395919323,-0.060821130871772766,-0.3680684566497803,-0.15020275115966797,-0.03562607988715172]",-9.196652241734618,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,189,9.450000000000001,-3.3258079031891286,0.09553415259839947,0.4674118187740104,1.1100587502873165,9.326297219234302,0,"[0, 0, 0, 0]",True,0.04744135650192391,0.0,False,False,False,"[0.02330942079424858,0.20820608735084534,-0.06088246405124664,0.03571682050824165,-0.08071505278348923,-0.2698648273944855,-0.16514262557029724,0.021575909107923508]",-12.959171224032286,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,190,9.5,-3.2790675142563073,0.11820041993179176,0.46084288549907737,1.0977083562095,9.279820325491157,0,"[0, 0, 0, 0]",True,0.0890359364721819,0.0,False,False,False,"[0.02797846868634224,0.2654678225517273,-0.04396960139274597,0.040922749787569046,0.09960334748029709,-0.2010246217250824,-0.19877609610557556,-0.15692879259586334]",-12.433040644750507,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,191,9.55,-3.232773878419545,0.14379706698914768,0.4543367392771702,1.0737463757333292,9.23389360381096,1,"[0, 1, 0, 0]",False,0.1420545188577733,0.39518943614260854,True,False,False,"[0.1220376044511795,0.2317340075969696,-0.3058668076992035,0.1380724161863327,-0.16413724422454834,-0.14333266019821167,-0.17780447006225586,-0.07351456582546234]",-9.859597602102356,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,192,9.600000000000001,-3.1928168461597894,0.16582342505485048,0.4487211446111538,1.0786482137559226,9.194312316608357,0,"[0, 0, 0, 0]",True,0.1555950970576851,0.0,False,False,False,"[0.14965979754924774,0.1724434196949005,0.0028755436651408672,0.5953687429428101,-0.11991073936223984,-0.21517640352249146,-0.2150503695011139,-0.28324824571609497]",-9.138421400102008,False,False
CONTACT_GAP_W1_INTERVENTION,downhill_8deg,76802,193,9.65,-3.1611639103299547,0.18032486081435978,0.4442726145888476,1.101087902100121,9.162938461397617,0,"[0, 0, 0, 0]",True,0.09128472981832612,0.0,False,False,False,"[0.05297199636697769,-0.24815306067466736,0.34410104155540466,0.1463310569524765,-0.08455716818571091,-0.01696295291185379,-0.19959625601768494,-0.3049599528312683]",-6.646259624607563,False,False
