condition_id,checkpoint_additional_timesteps,scene_name,evaluation_seed,control_step,physics_substep,physics_time_seconds,contact_mask,tangential_speeds_m_per_s,normal_forces_n,supported,nonfoot_ground,torso_ground,raw_slip_any,qualified_slip_any,corrected_sustained_slip_any
DEFAULT_CONTINUE,16384,flat,82802,152,2,7.57,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,152,3,7.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,152,4,7.59,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,152,5,7.6000000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,153,1,7.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,153,2,7.62,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,153,3,7.63,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,153,4,7.640000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,153,5,7.65,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.11674070870734368]","[0.0,0.0,0.0,28.098283105173977]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,154,1,7.66,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,154,2,7.67,"[0, 1, 0, 0]","[0.0,0.3312391711506175,0.0,0.0]","[0.0,61.2429110090211,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,154,3,7.68,"[0, 1, 0, 0]","[0.0,0.23069641848722183,0.0,0.0]","[0.0,53.251989273674994,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,154,4,7.69,"[0, 1, 0, 0]","[0.0,0.3162991997989956,0.0,0.0]","[0.0,34.72446226278885,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,154,5,7.7,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,155,1,7.71,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,155,2,7.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,155,3,7.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,155,4,7.74,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,155,5,7.75,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,156,1,7.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,156,2,7.7700000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,156,3,7.78,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.1288860717510634]","[0.0,0.0,0.0,43.67699668057989]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,156,4,7.79,"[1, 0, 0, 0]","[0.5949585651648422,0.0,0.0,0.0]","[24.40640781993126,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,156,5,7.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,157,1,7.8100000000000005,"[0, 1, 0, 0]","[0.0,0.7893856262245762,0.0,0.0]","[0.0,58.8459173612937,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,157,2,7.82,"[0, 1, 0, 0]","[0.0,0.42047621199601976,0.0,0.0]","[0.0,54.59791948042141,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,157,3,7.83,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,157,4,7.84,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,157,5,7.8500000000000005,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,158,1,7.86,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,158,2,7.87,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,158,3,7.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,158,4,7.890000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,158,5,7.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,159,1,7.91,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,159,2,7.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,159,3,7.930000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,159,4,7.94,"[0, 1, 0, 0]","[0.0,0.7846962873392822,0.0,0.0]","[0.0,69.0095445403535,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,159,5,7.95,"[0, 1, 0, 0]","[0.0,0.39944496343258434,0.0,0.0]","[0.0,61.54485406160736,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,160,1,7.96,"[1, 0, 0, 0]","[0.30498981283200843,0.0,0.0,0.0]","[92.78600275352497,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,160,2,7.97,"[1, 0, 0, 0]","[0.2352824009734978,0.0,0.0,0.0]","[45.41810870590752,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,160,3,7.98,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,160,4,7.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,160,5,8.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,161,1,8.01,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,161,2,8.02,"[0, 0, 1, 0]","[0.0,0.0,0.15254224652095688,0.0]","[0.0,0.0,55.61113343801859,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,161,3,8.03,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,161,4,8.040000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,161,5,8.05,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,162,1,8.06,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,162,2,8.07,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,162,3,8.08,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,162,4,8.09,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,162,5,8.1,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,163,1,8.11,"[0, 0, 1, 0]","[0.0,0.0,0.03800344804394467,0.0]","[0.0,0.0,56.54410821888364,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,163,2,8.120000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,163,3,8.13,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,163,4,8.14,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,163,5,8.15,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,164,1,8.16,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,164,2,8.17,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,164,3,8.18,"[1, 0, 0, 1]","[0.6652050310968801,0.0,0.0,0.07589726477840787]","[75.83856716793389,0.0,0.0,34.5889611134148]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,164,4,8.19,"[1, 0, 0, 0]","[0.4904679661429697,0.0,0.0,0.0]","[73.92191926950588,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,164,5,8.2,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,165,1,8.21,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,165,2,8.22,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,165,3,8.23,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,165,4,8.24,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,165,5,8.25,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,166,1,8.26,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.231448502772578]","[0.0,0.0,0.0,71.97705347236351]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,166,2,8.27,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16269466569524463]","[0.0,0.0,0.0,61.847769243665255]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,166,3,8.28,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,166,4,8.290000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,166,5,8.3,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,167,1,8.31,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,167,2,8.32,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,167,3,8.33,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,167,4,8.34,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2264269532407358]","[0.0,0.0,0.0,72.41817361769361]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,167,5,8.35,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.16824701873629128]","[0.0,0.0,0.0,25.041811415901837]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,168,1,8.36,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,168,2,8.370000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,168,3,8.38,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,168,4,8.39,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,168,5,8.4,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,169,1,8.41,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,169,2,8.42,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,169,3,8.43,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,169,4,8.44,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,169,5,8.45,"[0, 1, 0, 0]","[0.0,0.1510226279159386,0.0,0.0]","[0.0,63.346393868637975,0.0,0.0]",1,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,170,1,8.46,"[0, 1, 0, 0]","[0.0,0.20534622349596252,0.0,0.0]","[0.0,55.569284316575384,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,170,2,8.47,"[1, 0, 0, 0]","[0.3344907859788082,0.0,0.0,0.0]","[18.42811668741004,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,170,3,8.48,"[1, 0, 0, 0]","[0.2063017807476986,0.0,0.0,0.0]","[16.156994982306482,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,170,4,8.49,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,170,5,8.5,"[0, 1, 0, 0]","[0.0,0.9073036262734218,0.0,0.0]","[0.0,46.419130884488446,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,171,1,8.51,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,171,2,8.52,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.5374085739439668]","[0.0,0.0,0.0,74.62575792186118]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,171,3,8.53,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,171,4,8.540000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,171,5,8.55,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,172,1,8.56,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,172,2,8.57,"[1, 0, 0, 0]","[1.1975004902855437,0.0,0.0,0.0]","[3.3505587398549492,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,172,3,8.58,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,172,4,8.59,"[1, 0, 0, 0]","[1.8674194441271055,0.0,0.0,0.0]","[25.631279176268563,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,172,5,8.6,"[1, 0, 0, 0]","[1.8879644558855793,0.0,0.0,0.0]","[21.061523014249538,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,173,1,8.61,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,173,2,8.620000000000001,"[1, 0, 0, 0]","[2.2101001269811427,0.0,0.0,0.0]","[71.27628919795407,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,173,3,8.63,"[0, 0, 1, 0]","[0.0,0.0,0.29692391652689526,0.0]","[0.0,0.0,20.65664913837353,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,173,4,8.64,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,173,5,8.65,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,174,1,8.66,"[1, 0, 0, 0]","[0.5181957090135222,0.0,0.0,0.0]","[78.32174357238713,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,174,2,8.67,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,174,3,8.68,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,174,4,8.69,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,174,5,8.700000000000001,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.9055989382961062]","[0.0,0.0,0.0,44.48933028764327]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,175,1,8.71,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.48937710245632743]","[0.0,0.0,0.0,35.12809009732302]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,175,2,8.72,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,175,3,8.73,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,175,4,8.74,"[1, 0, 0, 0]","[0.5934054515360766,0.0,0.0,0.0]","[61.21263208936059,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,175,5,8.75,"[1, 0, 0, 0]","[0.3093508809941253,0.0,0.0,0.0]","[53.445479808887235,0.0,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,176,1,8.76,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,176,2,8.77,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,176,3,8.78,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,176,4,8.790000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,176,5,8.8,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,177,1,8.81,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,177,2,8.82,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,177,3,8.83,"[0, 1, 0, 0]","[0.0,0.7442390854719729,0.0,0.0]","[0.0,139.36452616490755,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,177,4,8.84,"[0, 1, 0, 0]","[0.0,0.3677811271102976,0.0,0.0]","[0.0,52.49543938285804,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,177,5,8.85,"[0, 0, 1, 1]","[0.0,0.0,0.1963961646288956,1.0081254951379814]","[0.0,0.0,58.92487989886386,123.35232171474168]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,178,1,8.86,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.44038497380233227]","[0.0,0.0,0.0,52.3722059554308]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,178,2,8.870000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,178,3,8.88,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,178,4,8.89,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,178,5,8.9,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,179,1,8.91,"[0, 1, 0, 0]","[0.0,0.40695049654080284,0.0,0.0]","[0.0,38.38226030964404,0.0,0.0]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,179,2,8.92,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,179,3,8.93,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,179,4,8.94,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,179,5,8.950000000000001,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,180,1,8.96,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,180,2,8.97,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.428914178344096]","[0.0,0.0,0.0,49.296186926787136]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,180,3,8.98,"[0, 0, 0, 1]","[0.0,0.0,0.0,0.2130500183525438]","[0.0,0.0,0.0,49.66082059021893]",1,0,0,1,0,0
DEFAULT_CONTINUE,16384,flat,82802,180,4,8.99,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
DEFAULT_CONTINUE,16384,flat,82802,180,5,9.0,"[0, 0, 0, 0]","[0.0,0.0,0.0,0.0]","[0.0,0.0,0.0,0.0]",0,0,0,0,0,0
