surface_id,control_step,physics_substep,time_seconds,root_x_m,root_y_m,root_z_m,support_count,foot_contact_point_count,foot_contact_counts,world_robot_contact_count,normal_force_sum_n,minimum_contact_distance_m
hfield_plateau_129,20,5,1.0000000000000007,-5.517437913361899,0.4700625386768432,0.6230016555393796,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,21,1,1.0100000000000007,-5.514143106358029,0.4773325745681005,0.6169629130929212,1,3,"[0, 3, 0, 0]",3,78.78800695887921,-0.01406737967065104
hfield_plateau_129,21,2,1.0200000000000007,-5.508954145244294,0.4853150575827927,0.6157089383993952,1,3,"[0, 3, 0, 0]",3,30.82479674220402,-0.013867984725140683
hfield_plateau_129,21,3,1.0300000000000007,-5.501952484497207,0.4930301111002456,0.6163561346351327,1,3,"[0, 0, 0, 3]",3,0.9397805136095052,-0.010310058689334822
hfield_plateau_129,21,4,1.0400000000000007,-5.494878555397725,0.5009158656116847,0.6165150747423731,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,21,5,1.0500000000000007,-5.487792048845609,0.508836174055096,0.6156658752184028,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,22,1,1.0600000000000007,-5.480683984925564,0.5167431061985507,0.6138290140845004,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,22,2,1.0700000000000007,-5.473560289820747,0.5246191299021271,0.6110084137422058,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,22,3,1.0800000000000007,-5.466423918394768,0.5324721016919526,0.6072029017794097,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,22,4,1.0900000000000007,-5.459640844729447,0.5410582321711581,0.6032565824431898,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,22,5,1.1000000000000008,-5.453207900505906,0.5503727737864837,0.5991576389622322,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,23,1,1.1100000000000008,-5.446777923957105,0.5594445393400804,0.5942351020754723,1,2,"[0, 2, 0, 0]",2,39.052472770970596,-0.010189703326115032
hfield_plateau_129,23,2,1.1200000000000008,-5.4391748897409595,0.5675727813449762,0.590209397185012,1,2,"[0, 2, 0, 0]",2,35.2948311364104,-0.010258779031968215
hfield_plateau_129,23,3,1.1300000000000008,-5.430618826662029,0.5749700327184937,0.5865991285740557,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,23,4,1.1400000000000008,-5.422056637480806,0.5822367727097115,0.5820851268133003,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,23,5,1.1500000000000008,-5.413496700883561,0.5893697276411568,0.5766320007913112,2,5,"[2, 0, 0, 3]",5,120.17039860936327,-0.013247102873180025
hfield_plateau_129,24,1,1.1600000000000008,-5.409832593194902,0.5951976942469943,0.5761041294613649,1,3,"[3, 0, 0, 0]",3,28.15832976192931,-0.020756732264321773
hfield_plateau_129,24,2,1.1700000000000008,-5.409064594827343,0.5995397013730653,0.5782510818744321,1,2,"[2, 0, 0, 0]",2,8.273879076171346,-0.012951225624007037
hfield_plateau_129,24,3,1.1800000000000008,-5.408693119800269,0.6028894981085066,0.5809692734767301,1,2,"[0, 2, 0, 0]",2,4.914029615888822,-0.011967898892484688
hfield_plateau_129,24,4,1.1900000000000008,-5.407651063276664,0.6054897647138696,0.5838607905910991,1,2,"[0, 2, 0, 0]",2,3.6256570031053603,-0.010438976273295167
hfield_plateau_129,24,5,1.2000000000000008,-5.4063332549777225,0.6076442801597043,0.5863411563636773,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,25,1,1.2100000000000009,-5.405040815632699,0.6095839802050553,0.5879582348126627,1,3,"[0, 0, 0, 3]",3,50.817336904473564,-0.011087864634960878
hfield_plateau_129,25,2,1.2200000000000009,-5.405170348152815,0.6119900230416891,0.5899343666994811,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,25,3,1.2300000000000009,-5.405176644355125,0.6142761889015655,0.5920258742665245,1,2,"[0, 2, 0, 0]",2,52.97691629625692,-0.011064169593731923
hfield_plateau_129,25,4,1.2400000000000009,-5.4032440952557765,0.6130635752193108,0.5991436387536707,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,25,5,1.2500000000000009,-5.400359450540416,0.6089649936700879,0.6096357156551433,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,26,1,1.260000000000001,-5.397399684677442,0.6046737471591849,0.6191204354841044,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,26,2,1.270000000000001,-5.394278113214623,0.6002440237446678,0.6275092188721729,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,26,3,1.280000000000001,-5.390993546598204,0.5956993627305337,0.6347982447237309,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,26,4,1.290000000000001,-5.387543550750917,0.591064280155785,0.6409842396867692,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,26,5,1.300000000000001,-5.383925228598062,0.5863644548993132,0.6460646798477307,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,27,1,1.310000000000001,-5.380180425621359,0.5816882204630328,0.6499941446981926,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,27,2,1.320000000000001,-5.37635849468804,0.5771058336971115,0.6527361821269068,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,27,3,1.330000000000001,-5.372543740759706,0.5726007517071687,0.6543330768808626,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,27,4,1.340000000000001,-5.368769321925894,0.5681710663853584,0.6547958790635028,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,27,5,1.350000000000001,-5.3650450569180315,0.5638219233087659,0.6541234073608349,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,28,1,1.360000000000001,-5.3613290191649705,0.5595527569329658,0.6523802446504673,1,2,"[0, 0, 2, 0]",2,60.799337058528735,-0.01440081847515813
hfield_plateau_129,28,2,1.370000000000001,-5.355360761071533,0.5565489817875633,0.6528085431037033,1,2,"[0, 0, 2, 0]",2,21.965611991575777,-0.018298001058555835
hfield_plateau_129,28,3,1.380000000000001,-5.347658436782577,0.5544391691344793,0.6544990626527233,1,2,"[0, 0, 2, 0]",2,7.220260726611083,-0.011469522511671451
hfield_plateau_129,28,4,1.390000000000001,-5.339458326572298,0.5525220686308976,0.6558064224507122,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,28,5,1.400000000000001,-5.331260746200808,0.5505558988241323,0.6561149359005726,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,29,1,1.410000000000001,-5.32307942424439,0.5487014799114787,0.655475936873147,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,29,2,1.420000000000001,-5.31495357661483,0.5470834998282806,0.6539151837472509,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,29,3,1.430000000000001,-5.3068810028114575,0.5457019656418842,0.6514394875030888,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,29,4,1.440000000000001,-5.298862527123259,0.5445477388920988,0.6480498905763251,1,4,"[0, 0, 0, 4]",4,75.42373950304777,-0.014912964998691172
hfield_plateau_129,29,5,1.450000000000001,-5.293379393966803,0.5462356079565442,0.6473550747615775,1,4,"[0, 0, 0, 4]",4,23.95346284380707,-0.01701904998305981
hfield_plateau_129,30,1,1.460000000000001,-5.289656640900959,0.5497478326731807,0.6482918775718154,1,3,"[0, 0, 0, 3]",3,4.921577126057531,-0.010019633553454824
hfield_plateau_129,30,2,1.470000000000001,-5.28625831051898,0.5535277741839236,0.6487775659556131,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,30,3,1.480000000000001,-5.282811241080967,0.5573125331905342,0.6482752950507126,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,30,4,1.490000000000001,-5.279359316059299,0.5610863245909341,0.6468089646717358,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,30,5,1.500000000000001,-5.275919535321073,0.5648403134784242,0.6443870706615973,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,31,1,1.5100000000000011,-5.272440045773932,0.5686479995558977,0.6409849325593251,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,31,2,1.5200000000000011,-5.270041731143217,0.5705118078681826,0.6387585468530308,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,31,3,1.5300000000000011,-5.26941435808816,0.5692100287565164,0.6389780121001782,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,31,4,1.5400000000000011,-5.26894696786144,0.5675591619069181,0.6386657996651072,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,31,5,1.5500000000000012,-5.2684447336751585,0.5661483263111003,0.6373435548215755,2,10,"[0, 6, 4, 0]",10,86.01043011738957,-0.010766497774003916
hfield_plateau_129,32,1,1.5600000000000012,-5.265817764439212,0.5651549694749307,0.6378611617301893,2,10,"[0, 6, 4, 0]",10,81.26125765708898,-0.012348506696101269
hfield_plateau_129,32,2,1.5700000000000012,-5.261143357421833,0.5648396857802017,0.6400279685338359,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,32,3,1.5800000000000012,-5.256113917671328,0.5647911160874476,0.6416089400806817,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,32,4,1.5900000000000012,-5.251083799445743,0.564838923877811,0.6420393077611488,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,32,5,1.6000000000000012,-5.2466718599819755,0.5661575005114377,0.6428198429715114,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,33,1,1.6100000000000012,-5.243136767352474,0.5691063734915859,0.6445163206920813,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,33,2,1.6200000000000012,-5.239681491778681,0.5720973120430638,0.6451824684113481,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,33,3,1.6300000000000012,-5.236300589640985,0.5751243065956463,0.644827005744896,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,33,4,1.6400000000000012,-5.232994348452521,0.5781904708142542,0.6434511714872005,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,33,5,1.6500000000000012,-5.229765076565533,0.5813033495620692,0.6410527915658348,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,34,1,1.6600000000000013,-5.226608976520183,0.5844592468794182,0.6376342659700299,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,34,2,1.6700000000000013,-5.223521365985513,0.5876522475647501,0.6331991040066658,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,34,3,1.6800000000000013,-5.219215986800424,0.5901542662956188,0.6291332886483735,1,4,"[0, 0, 0, 4]",4,46.97396272811297,-0.01395168005018417
hfield_plateau_129,34,4,1.6900000000000013,-5.213722129635576,0.593102984298446,0.6299466339420133,1,3,"[0, 0, 0, 3]",3,15.503644340736374,-0.013056971603988679
hfield_plateau_129,34,5,1.7000000000000013,-5.208094252327281,0.596729336851833,0.6329144716075911,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,35,1,1.7100000000000013,-5.202878260082371,0.6002405436083981,0.6348644793022769,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,35,2,1.7200000000000013,-5.197965907741198,0.6037042443449189,0.6358080904999259,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,35,3,1.7300000000000013,-5.193175994117932,0.6072204635794465,0.6357475383236392,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,35,4,1.7400000000000013,-5.188423089548992,0.6108355570144741,0.634684136603052,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,35,5,1.7500000000000013,-5.183679048744218,0.6145632775631521,0.6326200513906917,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,36,1,1.7600000000000013,-5.177995412961181,0.6179163981377992,0.6305117172645303,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,36,2,1.7700000000000014,-5.171367625069927,0.620867873010352,0.6283677429813757,1,2,"[0, 0, 0, 2]",2,56.428158179684935,-0.012437031447784741
hfield_plateau_129,36,3,1.7800000000000014,-5.166751835071277,0.6259762289092473,0.6280359202556048,1,2,"[0, 0, 0, 2]",2,18.550736437554384,-0.012199550436575016
hfield_plateau_129,36,4,1.7900000000000014,-5.1633237939711005,0.6323605738315958,0.6287386171538887,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,36,5,1.8000000000000014,-5.159047347724016,0.6382640247168566,0.6296358616143317,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,37,1,1.8100000000000014,-5.153941524346399,0.6435714844171271,0.6305928671125531,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,37,2,1.8200000000000014,-5.14881540636672,0.648697384559955,0.6306513156265703,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,37,3,1.8300000000000014,-5.143680726740554,0.653636638481372,0.6297752971278178,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,37,4,1.8400000000000014,-5.138547996251263,0.6583849625900986,0.627951335865346,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,37,5,1.8500000000000014,-5.13342684360475,0.6629386697079018,0.6251761032887099,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,38,1,1.8600000000000014,-5.128297947138641,0.6672973798978499,0.6214699635423765,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,38,2,1.8700000000000014,-5.122338340719133,0.6707959204925138,0.6178876517245371,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,38,3,1.8800000000000014,-5.116627810026391,0.6747558016528858,0.615892759096183,1,2,"[0, 2, 0, 0]",2,21.197920156555817,-0.010147616844944807
hfield_plateau_129,38,4,1.8900000000000015,-5.111722834670502,0.6796134301929486,0.6148216121947835,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,38,5,1.9000000000000015,-5.106791704816027,0.684284939549006,0.6128377507988969,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,39,1,1.9100000000000015,-5.101671800459942,0.6888060342723015,0.6098590824606789,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,39,2,1.9200000000000015,-5.096427377226593,0.6931411518068213,0.6059461058205354,1,3,"[0, 3, 0, 0]",3,55.95924349661577,-0.011671583750949913
hfield_plateau_129,39,3,1.9300000000000015,-5.090646535147402,0.6971180365644496,0.6049787766713365,1,3,"[0, 3, 0, 0]",3,21.63520581123183,-0.0109359067617142
hfield_plateau_129,39,4,1.9400000000000015,-5.085163045095372,0.7011187662034802,0.607374447944397,2,5,"[2, 3, 0, 0]",5,146.46676876647786,-0.01015195640079973
hfield_plateau_129,39,5,1.9500000000000015,-5.079150618735517,0.7029839804853597,0.6134944408247262,1,6,"[6, 0, 0, 0]",6,9.773892605053895,-0.022159814027338506
hfield_plateau_129,40,1,1.9600000000000015,-5.072694342768061,0.7046779141784959,0.6194890138852803,2,10,"[6, 4, 0, 0]",10,197.61349412928718,-0.01288956269364748
hfield_plateau_129,40,2,1.9700000000000015,-5.064364357693339,0.7032807383543843,0.6291261324122445,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,40,3,1.9800000000000015,-5.055941564440741,0.7017319022384308,0.6379727168750607,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,40,4,1.9900000000000015,-5.0473959609034,0.7002080131886621,0.6457941912473772,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,40,5,2.0000000000000013,-5.038720795249292,0.6987158862170789,0.6525821086674161,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,41,1,2.010000000000001,-5.0300168760103325,0.6971676417576679,0.6583051415902528,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,41,2,2.020000000000001,-5.021388269767002,0.6954747767185667,0.6629250238530288,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,41,3,2.0300000000000007,-5.012834780133442,0.6936454641853039,0.6664219006654464,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,41,4,2.0400000000000005,-5.004356861789032,0.6916891983479067,0.6687748221655901,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,41,5,2.0500000000000003,-4.995955216026015,0.6896165438501279,0.6699619137837978,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,42,1,2.06,-4.987878303740174,0.6872308029855642,0.669794076692788,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,42,2,2.07,-4.979903979850803,0.6845974817884448,0.6684150482045164,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,42,3,2.0799999999999996,-4.971839916928128,0.6818368350341295,0.6659433277860649,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,42,4,2.0899999999999994,-4.962754597639354,0.679397356429468,0.6637202238303685,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,42,5,2.099999999999999,-4.952045501784281,0.6775695007877246,0.6625854351069305,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,43,1,2.109999999999999,-4.941030629021541,0.6759794892056393,0.6608032562558119,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,43,2,2.1199999999999988,-4.93009727830354,0.6746660311730867,0.6580820019581168,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,43,3,2.1299999999999986,-4.919259847309717,0.6736226608788172,0.6544194922839844,1,2,"[0, 0, 2, 0]",2,17.040966239261603,-0.010785320979471671
hfield_plateau_129,43,4,2.1399999999999983,-4.908480373056968,0.6729971495858988,0.6505819546621652,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,43,5,2.149999999999998,-4.897813670543775,0.6726579198714526,0.6459657758509962,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,44,1,2.159999999999998,-4.887156642023379,0.6725532015170752,0.6404240739230527,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,44,2,2.1699999999999977,-4.878128476932305,0.6735989160946693,0.6361453135379869,1,2,"[0, 0, 2, 0]",2,22.04304666147151,-0.010430049977875624
hfield_plateau_129,44,3,2.1799999999999975,-4.871124619382304,0.6776940215138739,0.6368071594113891,1,6,"[0, 0, 0, 6]",6,15.538769569895969,-0.014281660731918958
hfield_plateau_129,44,4,2.1899999999999973,-4.864452736118734,0.6830070429496125,0.638625934403344,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,44,5,2.199999999999997,-4.857638849218239,0.6885240050059137,0.6395302689588106,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,45,1,2.209999999999997,-4.850774332465638,0.6941281398917034,0.6394439099915994,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,45,2,2.2199999999999966,-4.843901472974951,0.699720586435575,0.6383519477031538,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,45,3,2.2299999999999964,-4.836668931871248,0.7041344332036116,0.6375598209410888,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,45,4,2.239999999999996,-4.828628984891688,0.7063099718433133,0.6382393251751945,1,2,"[0, 2, 0, 0]",2,12.768451688683907,-0.01173913369824127
hfield_plateau_129,45,5,2.249999999999996,-4.820067942526651,0.7074818388235761,0.6390313759909619,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,46,1,2.259999999999996,-4.811478268115053,0.7087049412148604,0.6388280230953631,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,46,2,2.2699999999999956,-4.80439193263854,0.7110010024088363,0.6395135274728901,1,3,"[3, 0, 0, 0]",3,48.06734268746756,-0.010311568041078759
hfield_plateau_129,46,3,2.2799999999999954,-4.800134501957975,0.7129909945203327,0.642950036602926,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,46,4,2.289999999999995,-4.796089988982986,0.7148009978387497,0.6457940283687317,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,46,5,2.299999999999995,-4.791983247339984,0.7167257787704693,0.6476547208475156,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,47,1,2.3099999999999947,-4.787860762908629,0.7187065596140934,0.6485175928184813,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,47,2,2.3199999999999945,-4.783792298869668,0.7207493415010945,0.6483653475541569,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,47,3,2.3299999999999943,-4.7797621757699895,0.7228162009349416,0.6472009261577044,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,47,4,2.339999999999994,-4.775755745600442,0.7248686232112587,0.6450261650090204,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,47,5,2.349999999999994,-4.77177240088938,0.726902016097898,0.6418401081540043,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,48,1,2.3599999999999937,-4.769265157206019,0.7298129593945825,0.6392804248468801,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,48,2,2.3699999999999934,-4.768240032008663,0.7335637961757191,0.637382254964113,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,48,3,2.3799999999999932,-4.767265532073749,0.7372556980367081,0.6345419025202685,2,4,"[2, 2, 0, 0]",4,81.25354034840191,-0.011737423265973046
hfield_plateau_129,48,4,2.389999999999993,-4.7661620490615855,0.7376739681305284,0.6344505039643309,1,2,"[0, 2, 0, 0]",2,17.461765140431527,-0.012986268301057341
hfield_plateau_129,48,5,2.399999999999993,-4.764409635897678,0.736546501540992,0.635233053670957,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,49,1,2.4099999999999926,-4.762666943695766,0.7354864070207547,0.635045749229491,1,3,"[0, 0, 0, 3]",3,57.67634375705828,-0.011649924461210853
hfield_plateau_129,49,2,2.4199999999999924,-4.762482017909432,0.7357168318647269,0.6358523784775056,1,3,"[0, 0, 0, 3]",3,50.99812472159694,-0.010184334281913635
hfield_plateau_129,49,3,2.429999999999992,-4.76355542438019,0.7370304044435698,0.6372551501247566,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,49,4,2.439999999999992,-4.7645920286356,0.738500863147506,0.6376558168787317,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,49,5,2.4499999999999917,-4.765593628230768,0.7401308715914816,0.6370554112485333,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,50,1,2.4599999999999915,-4.76609560570256,0.74232141198615,0.6364538858989247,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,50,2,2.4699999999999913,-4.765771866934165,0.7452649880390515,0.636446880145415,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,50,3,2.479999999999991,-4.76535146624902,0.7482082986831332,0.6356656112545156,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,50,4,2.489999999999991,-4.764970722464498,0.75102631022333,0.6338760415545812,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,50,5,2.4999999999999907,-4.765389654743491,0.7543911925925018,0.632189850233014,1,3,"[0, 3, 0, 0]",3,63.18493195232077,-0.012410550457325045
hfield_plateau_129,51,1,2.5099999999999905,-4.765101741918452,0.7570314425458807,0.633519792833628,1,3,"[0, 3, 0, 0]",3,55.19161974577497,-0.01055671715490504
hfield_plateau_129,51,2,2.5199999999999902,-4.763190045881245,0.7584894497996648,0.6355812605172494,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,51,3,2.52999999999999,-4.76121518394243,0.7600519691842809,0.636647288001308,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,51,4,2.53999999999999,-4.759179864720084,0.7617232816835571,0.6367186649709969,1,3,"[0, 0, 0, 3]",3,47.87681904935796,-0.010042215134527702
hfield_plateau_129,51,5,2.5499999999999896,-4.758317195376857,0.7645515061156833,0.6374141973926709,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,52,1,2.5599999999999894,-4.757740403361981,0.767651646190019,0.6374751235503301,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,52,2,2.569999999999989,-4.757220940997411,0.7706949236541867,0.636536510049799,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,52,3,2.579999999999989,-4.75675390377737,0.7736790361110847,0.6345972066965818,1,6,"[0, 6, 0, 0]",6,42.126122134831846,-0.010313801121251992
hfield_plateau_129,52,4,2.5899999999999888,-4.755062737877893,0.7755026753406447,0.6333858991863296,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,52,5,2.5999999999999885,-4.754107062461181,0.7778037581905407,0.6328144421171791,1,6,"[0, 6, 0, 0]",6,34.29027798215254,-0.010010319614408916
hfield_plateau_129,53,1,2.6099999999999883,-4.754036124912081,0.7808006914274054,0.6335955890481231,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,53,2,2.619999999999988,-4.75396522538606,0.7839513143422752,0.6333960075991679,1,6,"[0, 6, 0, 0]",6,35.681377563885874,-0.01048440265833285
hfield_plateau_129,53,3,2.629999999999988,-4.752689516206525,0.7864567848357227,0.6336666698223394,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,53,4,2.6399999999999877,-4.751816529040107,0.7894785145272849,0.6342224515839762,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,53,5,2.6499999999999875,-4.751580595805547,0.7932586815808291,0.6347234015181025,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,54,1,2.6599999999999873,-4.751330690056054,0.7972434133641871,0.6341859147331123,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,54,2,2.669999999999987,-4.751119925867627,0.8012268166427726,0.6326477925048425,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,54,3,2.679999999999987,-4.749627769582077,0.8047888688761051,0.631785135472662,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,54,4,2.6899999999999866,-4.747210580545215,0.8086705253590843,0.6328881354426128,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,54,5,2.6999999999999864,-4.745445337752019,0.8130349533260876,0.6338936967952494,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,55,1,2.709999999999986,-4.743605965993113,0.8173878631529373,0.6339443401500707,1,4,"[0, 4, 0, 0]",4,33.28901556288441,-0.010580591669514597
hfield_plateau_129,55,2,2.719999999999986,-4.74055959399761,0.8209920815824605,0.6345134130393473,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,55,3,2.7299999999999858,-4.737062129155418,0.8242781811632143,0.634487154980655,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,55,4,2.7399999999999856,-4.73320590505589,0.827242259537835,0.6335347859268905,1,2,"[0, 0, 0, 2]",2,37.7411760366752,-0.010504922277862053
hfield_plateau_129,55,5,2.7499999999999853,-4.730016093421778,0.8313178307051777,0.6332447991872141,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,56,1,2.759999999999985,-4.726262351874079,0.8351985545009782,0.6332834544729685,0,0,"[0, 0, 0, 0]",0,0.0,
hfield_plateau_129,56,2,2.769999999999985,-4.72182304986017,0.8386533047101116,0.63330067813995,1,6,"[0, 0, 6, 0]",6,24.86212244013377,-0.010571204727291741
